44:53:41.677312 00:24:31.000000000
44:55:53.019781 00:24:32.000000000
44:58:00.622906 00:24:33.000000000
45:00:09.345189 00:24:34.000000000
45:02:18.248354 00:24:35.000000000
45:04:28.319347 00:24:36.000000000
45:06:41.989273 00:24:37.000000000
45:08:49.591142 00:24:38.000000000
45:10:59.400809 00:24:39.000000000
45:13:05.970476 00:24:40.000000000
45:15:43.836752 00:24:41.000000000
45:18:08.872304 00:24:42.000000000
45:20:20.877691 00:24:43.000000000
45:22:31.306994 00:24:44.000000000
45:24:42.507263 00:24:45.000000000
45:26:51.050645 00:24:46.000000000
45:29:04.168991 00:24:47.000000000
45:31:18.247289 00:24:48.000000000
45:33:37.198089 00:24:49.000000000
45:35:49.663190 00:24:50.000000000
45:38:04.078276 00:24:51.000000000
45:40:13.739348 00:24:52.000000000
45:42:25.517687 00:24:53.000000000
45:44:36.909708 00:24:54.000000000
45:46:48.009141 00:24:55.000000000
45:48:59.966443 00:24:56.000000000
45:51:11.758991 00:24:57.000000000
45:53:19.437727 00:24:58.000000000
45:55:30.629343 00:24:59.000000000
45:57:39.466282 00:25:00.000000000
46:01:01.931352 00:25:01.000000000
46:05:23.494238 00:25:02.000000000
46:09:08.622262 00:25:03.000000000
46:11:38.007809 00:25:04.000000000
46:13:52.166270 00:25:05.000000000
46:16:02.000353 00:25:06.000000000
46:18:13.490729 00:25:07.000000000
46:20:19.741466 00:25:08.000000000
46:22:29.625502 00:25:09.000000000
46:24:37.315705 00:25:10.000000000
46:26:44.057636 00:25:11.000000000
46:28:51.430131 00:25:12.000000000
46:31:14.857966 00:25:13.000000000
46:33:27.010309 00:25:14.000000000
46:35:37.084162 00:25:15.000000000
46:37:48.961413 00:25:16.000000000
46:40:01.667497 00:25:17.000000000
46:42:11.778748 00:25:18.000000000
46:45:18.670243 00:25:19.000000000
46:49:09.853092 00:25:20.000000000
46:52:20.815579 00:25:21.000000000
46:55:56.280853 00:25:22.000000000
46:58:50.712648 00:25:23.000000000
47:01:58.415593 00:25:24.000000000
47:04:50.676282 00:25:25.000000000
47:08:06.032387 00:25:26.000000000
47:10:50.270627 00:25:27.000000000
47:13:53.657517 00:25:28.000000000
47:16:39.536258 00:25:29.000000000
47:19:50.745053 00:25:30.000000000
47:22:31.005272 00:25:31.000000000
47:25:28.193101 00:25:32.000000000
47:28:12.800278 00:25:33.000000000
47:31:18.480600 00:25:34.000000000
47:33:54.019636 00:25:35.000000000
47:36:59.475184 00:25:36.000000000
47:39:40.309769 00:25:37.000000000
47:42:41.839215 00:25:38.000000000
47:45:29.759179 00:25:39.000000000
47:48:33.828575 00:25:40.000000000
47:51:11.319355 00:25:41.000000000
47:54:20.016020 00:25:42.000000000
47:57:07.438510 00:25:43.000000000
48:00:31.646204 00:25:44.000000000
48:03:21.256683 00:25:45.000000000
48:06:29.209929 00:25:46.000000000
48:09:20.671096 00:25:47.000000000
48:12:40.782223 00:25:48.000000000
48:15:25.377677 00:25:49.000000000
48:18:58.558703 00:25:50.000000000
48:22:18.538212 00:25:51.000000000
48:26:23.551659 00:25:52.000000000
48:29:46.568375 00:25:53.000000000
48:33:22.567324 00:25:54.000000000
48:36:24.200945 00:25:55.000000000
48:39:41.692647 00:25:56.000000000
48:42:30.473766 00:25:57.000000000
48:45:41.317446 00:25:58.000000000
48:48:36.517438 00:25:59.000000000
48:51:53.368199 00:26:00.000000000
48:54:45.241259 00:26:01.000000000
48:57:53.891143 00:26:02.000000000
49:00:44.299373 00:26:03.000000000
49:04:00.487357 00:26:04.000000000
49:06:52.397690 00:26:05.000000000
49:10:05.348433 00:26:06.000000000
49:13:01.310427 00:26:07.000000000
49:16:13.065292 00:26:08.000000000
49:19:00.740373 00:26:09.000000000
49:22:06.568422 00:26:10.000000000
49:24:50.319534 00:26:11.000000000
49:27:46.838431 00:26:12.000000000
49:30:33.237266 00:26:13.000000000
49:33:28.258502 00:26:14.000000000
49:36:38.649849 00:26:15.000000000
49:39:54.987079 00:26:16.000000000
49:42:46.550924 00:26:17.000000000
49:45:51.563686 00:26:18.000000000
49:48:41.342265 00:26:19.000000000
49:51:58.174578 00:26:20.000000000
49:55:08.783255 00:26:21.000000000
49:58:46.537106 00:26:22.000000000
50:02:28.876561 00:26:23.000000000
50:06:37.871003 00:26:24.000000000
50:09:57.481356 00:26:25.000000000
50:13:23.980726 00:26:26.000000000
50:16:26.145603 00:26:27.000000000
50:19:40.538384 00:26:28.000000000
50:22:43.101697 00:26:29.000000000
50:25:51.230271 00:26:30.000000000
50:28:40.840025 00:26:31.000000000
50:31:48.576139 00:26:32.000000000
50:34:52.817707 00:26:33.000000000
50:38:02.730164 00:26:34.000000000
50:40:53.060812 00:26:35.000000000
50:43:52.251833 00:26:36.000000000
50:46:43.675481 00:26:37.000000000
50:49:53.420531 00:26:38.000000000
50:52:38.424385 00:26:39.000000000
50:55:42.181767 00:26:40.000000000
50:58:27.110574 00:26:41.000000000
51:01:32.021854 00:26:42.000000000
51:04:08.831416 00:26:43.000000000
51:07:01.966523 00:26:44.000000000
51:09:44.372869 00:26:45.000000000
51:12:52.623729 00:26:46.000000000
51:15:33.896076 00:26:47.000000000
51:18:44.770411 00:26:48.000000000
51:21:44.364674 00:26:49.000000000
51:24:52.709456 00:26:50.000000000
51:27:43.566177 00:26:51.000000000
51:30:56.325704 00:26:52.000000000
51:34:04.372099 00:26:53.000000000
51:38:08.830560 00:26:54.000000000
51:41:19.084103 00:26:55.000000000
51:45:19.173436 00:26:56.000000000
51:48:37.658033 00:26:57.000000000
51:51:57.167271 00:26:58.000000000
51:54:43.319951 00:26:59.000000000
51:57:53.434941 00:27:00.000000000
52:00:46.713404 00:27:01.000000000
52:03:52.924973 00:27:02.000000000
52:06:40.580534 00:27:03.000000000
52:09:51.278767 00:27:04.000000000
52:12:42.895797 00:27:05.000000000
52:15:46.855871 00:27:06.000000000
52:18:39.198449 00:27:07.000000000
52:21:50.617422 00:27:08.000000000
52:24:41.879218 00:27:09.000000000
52:27:48.085618 00:27:10.000000000
52:30:41.244923 00:27:11.000000000
52:33:42.302388 00:27:12.000000000
52:36:26.436553 00:27:13.000000000
52:39:21.260659 00:27:14.000000000
52:41:57.567314 00:27:15.000000000
52:44:58.991769 00:27:16.000000000
52:48:09.601461 00:27:17.000000000
52:51:12.100448 00:27:18.000000000
52:53:57.784985 00:27:19.000000000
52:57:05.450882 00:27:20.000000000
52:59:53.138830 00:27:21.000000000
53:03:09.268288 00:27:22.000000000
53:06:07.375774 00:27:23.000000000
53:09:29.848965 00:27:24.000000000
53:12:37.150667 00:27:25.000000000
53:16:22.855746 00:27:26.000000000
53:19:22.881858 00:27:27.000000000
53:22:53.692635 00:27:28.000000000
53:25:49.073173 00:27:29.000000000
53:29:03.994486 00:27:30.000000000
53:31:56.501300 00:27:31.000000000
53:35:12.948804 00:27:32.000000000
53:37:59.384969 00:27:33.000000000
53:41:02.414786 00:27:34.000000000
53:43:50.570283 00:27:35.000000000
53:46:50.713115 00:27:36.000000000
53:49:39.092731 00:27:37.000000000
53:52:47.505579 00:27:38.000000000
53:55:36.495376 00:27:39.000000000
53:58:35.570253 00:27:40.000000000
54:01:24.983212 00:27:41.000000000
54:04:20.503341 00:27:42.000000000
54:07:07.208260 00:27:43.000000000
54:10:05.713037 00:27:44.000000000
54:12:44.195070 00:27:45.000000000
54:15:47.212218 00:27:46.000000000
54:18:30.225705 00:27:47.000000000
54:21:42.948054 00:27:48.000000000
54:24:01.095280 00:27:49.000000000
54:26:11.751905 00:27:50.000000000
54:28:25.043170 00:27:51.000000000
54:30:36.183814 00:27:52.000000000
54:32:50.781381 00:27:53.000000000
54:34:58.341450 00:27:54.000000000
54:37:15.528745 00:27:55.000000000
54:39:28.454563 00:27:56.000000000
54:41:47.632049 00:27:57.000000000
54:43:59.504095 00:27:58.000000000
54:46:16.325183 00:27:59.000000000
54:48:30.692249 00:28:00.000000000
54:50:44.495444 00:28:01.000000000
54:52:52.782972 00:28:02.000000000
54:55:06.811485 00:28:03.000000000
54:57:18.011819 00:28:04.000000000
54:59:31.939578 00:28:05.000000000
55:01:40.274876 00:28:06.000000000
55:03:51.737312 00:28:07.000000000
55:06:03.359052 00:28:08.000000000
55:08:17.397682 00:28:09.000000000
55:10:24.692807 00:28:10.000000000
55:12:36.126380 00:28:11.000000000
55:14:44.941435 00:28:12.000000000
55:16:58.998885 00:28:13.000000000
55:19:09.721980 00:28:14.000000000
55:21:20.717344 00:28:15.000000000
55:23:31.562440 00:28:16.000000000
55:25:40.736233 00:28:17.000000000
55:27:50.957507 00:28:18.000000000
55:30:22.886617 00:28:19.000000000
55:32:34.779781 00:28:20.000000000
55:34:47.838760 00:28:21.000000000
55:36:58.473217 00:28:22.000000000
55:39:11.486326 00:28:23.000000000
55:41:25.080936 00:28:24.000000000
55:43:38.417142 00:28:25.000000000
55:45:49.813865 00:28:26.000000000
55:48:10.687654 00:28:27.000000000
55:50:24.975084 00:28:28.000000000
55:52:48.813316 00:28:29.000000000
55:55:05.514431 00:28:30.000000000
55:57:22.123009 00:28:31.000000000
55:59:35.030995 00:28:32.000000000
56:01:52.125154 00:28:33.000000000
56:04:02.086395 00:28:34.000000000
56:06:15.134854 00:28:35.000000000
56:08:24.804138 00:28:36.000000000
56:10:36.715410 00:28:37.000000000
56:12:45.336807 00:28:38.000000000
56:14:55.998598 00:28:39.000000000
56:17:07.214271 00:28:40.000000000
56:19:23.441927 00:28:41.000000000
56:21:33.933048 00:28:42.000000000
56:23:45.525443 00:28:43.000000000
56:25:53.705109 00:28:44.000000000
56:28:05.884683 00:28:45.000000000
56:30:15.698941 00:28:46.000000000
56:32:33.269957 00:28:47.000000000
56:34:46.401271 00:28:48.000000000
56:37:01.371763 00:28:49.000000000
56:39:43.222879 00:28:50.000000000
56:42:00.708474 00:28:51.000000000
56:44:14.132241 00:28:52.000000000
56:46:31.652438 00:28:53.000000000
56:48:46.017435 00:28:54.000000000
56:51:05.536557 00:28:55.000000000
56:53:20.011169 00:28:56.000000000
56:55:49.267995 00:28:57.000000000
56:58:08.993993 00:28:58.000000000
57:00:53.354599 00:28:59.000000000
57:03:19.163793 00:29:00.000000000
57:05:59.531847 00:29:01.000000000
57:08:25.029103 00:29:02.000000000
57:10:51.977971 00:29:03.000000000
57:13:09.064176 00:29:04.000000000
57:15:29.816243 00:29:05.000000000
57:17:40.912772 00:29:06.000000000
57:20:01.296019 00:29:07.000000000
57:22:15.729102 00:29:08.000000000
57:24:37.094279 00:29:09.000000000
57:26:50.148923 00:29:10.000000000
57:29:11.170256 00:29:11.000000000
57:31:23.427140 00:29:12.000000000
57:33:39.983096 00:29:13.000000000
57:35:54.152520 00:29:14.000000000
57:38:07.405589 00:29:15.000000000
57:40:17.701643 00:29:16.000000000
57:42:29.328344 00:29:17.000000000
57:44:39.340488 00:29:18.000000000
57:46:53.018184 00:29:19.000000000
57:49:05.755581 00:29:20.000000000
57:52:03.674339 00:29:21.000000000
57:54:24.531252 00:29:22.000000000
57:56:44.085029 00:29:23.000000000
57:58:59.371237 00:29:24.000000000
58:01:13.838572 00:29:25.000000000
58:03:24.331346 00:29:26.000000000
58:05:39.560116 00:29:27.000000000
58:07:51.078999 00:29:28.000000000
58:10:25.452939 00:29:29.000000000
58:12:46.096484 00:29:30.000000000
58:15:17.182601 00:29:31.000000000
58:17:28.143192 00:29:32.000000000
58:19:52.923301 00:29:33.000000000
58:22:09.599951 00:29:34.000000000
58:24:28.156436 00:29:35.000000000
58:26:40.302040 00:29:36.000000000
58:28:56.543170 00:29:37.000000000
58:31:07.171654 00:29:38.000000000
58:33:19.787871 00:29:39.000000000
58:35:32.190192 00:29:40.000000000
58:38:22.850648 00:29:41.000000000
58:40:33.722753 00:29:42.000000000
58:42:48.850658 00:29:43.000000000
58:45:00.749260 00:29:44.000000000
58:47:11.728656 00:29:45.000000000
58:49:23.483869 00:29:46.000000000
58:51:40.114578 00:29:47.000000000
58:53:48.069713 00:29:48.000000000
58:56:04.172175 00:29:49.000000000
58:58:13.173910 00:29:50.000000000
59:00:24.696068 00:29:51.000000000
59:03:02.239415 00:29:52.000000000
59:05:17.654906 00:29:53.000000000
59:07:27.284202 00:29:54.000000000
59:09:43.103986 00:29:55.000000000
59:11:53.606904 00:29:56.000000000
59:14:10.848008 00:29:57.000000000
59:16:20.426286 00:29:58.000000000
59:18:39.602524 00:29:59.000000000
59:20:55.085309 00:30:00.000000000
59:26:13.581891 00:30:01.000000000
59:33:18.650892 00:30:02.000000000
59:39:24.152475 00:30:03.000000000
59:42:18.339968 00:30:04.000000000
59:45:03.067910 00:30:05.000000000
59:47:53.668887 00:30:06.000000000
59:50:42.873797 00:30:07.000000000
59:52:55.769972 00:30:08.000000000
59:55:08.191297 00:30:09.000000000
59:57:20.432683 00:30:10.000000000
59:59:36.745861 00:30:11.000000000
60:01:46.797172 00:30:12.000000000
60:04:07.106571 00:30:13.000000000
60:06:18.645229 00:30:14.000000000
60:08:32.607836 00:30:15.000000000
60:10:44.578626 00:30:16.000000000
60:13:01.421791 00:30:17.000000000
60:15:13.618442 00:30:18.000000000
60:17:47.053862 00:30:19.000000000
60:20:53.749497 00:30:20.000000000
60:23:22.850650 00:30:21.000000000
60:26:33.799732 00:30:22.000000000
60:29:45.166282 00:30:23.000000000
60:33:05.737873 00:30:24.000000000
60:35:51.739983 00:30:25.000000000
60:39:08.536503 00:30:26.000000000
60:41:46.026734 00:30:27.000000000
60:45:01.731724 00:30:28.000000000
60:47:54.502875 00:30:29.000000000
60:51:26.460721 00:30:30.000000000
60:54:28.636735 00:30:31.000000000
60:58:36.201417 00:30:32.000000000
61:01:58.230489 00:30:33.000000000
61:06:20.187700 00:30:34.000000000
61:09:09.298937 00:30:35.000000000
61:13:04.441414 00:30:36.000000000
61:15:56.087035 00:30:37.000000000
61:19:14.742425 00:30:38.000000000
61:22:02.977866 00:30:39.000000000
61:25:22.695590 00:30:40.000000000
61:28:10.206926 00:30:41.000000000
61:31:24.697202 00:30:42.000000000
61:34:18.794177 00:30:43.000000000
61:37:39.124116 00:30:44.000000000
61:40:27.917839 00:30:45.000000000
61:43:45.103073 00:30:46.000000000
61:46:41.561274 00:30:47.000000000
61:50:01.433538 00:30:48.000000000
61:52:45.261904 00:30:49.000000000
61:56:03.794343 00:30:50.000000000
61:58:57.378667 00:30:51.000000000
62:02:19.201747 00:30:52.000000000
62:05:09.969764 00:30:53.000000000
62:08:32.789809 00:30:54.000000000
62:11:22.352080 00:30:55.000000000
62:14:44.868419 00:30:56.000000000
62:17:31.740279 00:30:57.000000000
62:20:41.705989 00:30:58.000000000
62:23:25.129951 00:30:59.000000000
62:26:41.698494 00:31:00.000000000
62:29:45.682384 00:31:01.000000000
62:34:06.171846 00:31:02.000000000
62:37:39.436508 00:31:03.000000000
62:41:50.676838 00:31:04.000000000
62:45:10.341765 00:31:05.000000000
62:49:06.929070 00:31:06.000000000
62:52:12.613863 00:31:07.000000000
62:55:57.044257 00:31:08.000000000
62:58:56.267569 00:31:09.000000000
63:02:15.504992 00:31:10.000000000
63:05:12.892163 00:31:11.000000000
63:08:28.520374 00:31:12.000000000
63:11:17.315005 00:31:13.000000000
63:14:31.409317 00:31:14.000000000
63:17:34.245320 00:31:15.000000000
63:20:45.342058 00:31:16.000000000
63:23:36.368057 00:31:17.000000000
63:26:54.174334 00:31:18.000000000
63:29:49.102671 00:31:19.000000000
63:32:53.100831 00:31:20.000000000
63:35:40.361127 00:31:21.000000000
63:38:41.945914 00:31:22.000000000
63:41:28.383150 00:31:23.000000000
63:44:36.591060 00:31:24.000000000
63:47:47.016992 00:31:25.000000000
63:50:58.607809 00:31:26.000000000
63:53:53.584773 00:31:27.000000000
63:57:08.098315 00:31:28.000000000
64:00:03.164909 00:31:29.000000000
64:03:25.833305 00:31:30.000000000
64:06:21.539561 00:31:31.000000000
64:09:41.144788 00:31:32.000000000
64:12:58.044510 00:31:33.000000000
64:17:02.206416 00:31:34.000000000
64:20:43.988004 00:31:35.000000000
64:24:51.254914 00:31:36.000000000
64:27:56.424402 00:31:37.000000000
64:31:54.591405 00:31:38.000000000
64:34:53.176035 00:31:39.000000000
64:38:24.778682 00:31:40.000000000
64:41:20.973655 00:31:41.000000000
64:44:41.859208 00:31:42.000000000
64:47:32.880330 00:31:43.000000000
64:50:49.399490 00:31:44.000000000
64:53:48.732802 00:31:45.000000000
64:57:00.246305 00:31:46.000000000
64:59:53.032303 00:31:47.000000000
65:02:56.197125 00:31:48.000000000
65:05:58.100337 00:31:49.000000000
65:09:04.883127 00:31:50.000000000
65:12:07.740189 00:31:51.000000000
65:15:13.764127 00:31:52.000000000
65:17:57.635315 00:31:53.000000000
65:21:03.952996 00:31:54.000000000
65:23:51.933543 00:31:55.000000000
65:27:28.411636 00:31:56.000000000
65:30:23.413761 00:31:57.000000000
65:33:40.706049 00:31:58.000000000
65:36:33.986134 00:31:59.000000000
65:39:45.207147 00:32:00.000000000
65:42:45.031259 00:32:01.000000000
65:45:56.335836 00:32:02.000000000
65:49:04.111502 00:32:03.000000000
65:53:08.735733 00:32:04.000000000
65:56:56.786900 00:32:05.000000000
66:00:57.958244 00:32:06.000000000
66:04:12.637022 00:32:07.000000000
66:08:13.770737 00:32:08.000000000
66:11:28.185702 00:32:09.000000000
66:14:45.257382 00:32:10.000000000
66:17:43.582102 00:32:11.000000000
66:20:52.821475 00:32:12.000000000
66:23:48.664795 00:32:13.000000000
66:26:58.942069 00:32:14.000000000
66:29:55.400064 00:32:15.000000000
66:33:10.461932 00:32:16.000000000
66:36:06.866455 00:32:17.000000000
66:39:09.766138 00:32:18.000000000
66:41:56.081137 00:32:19.000000000
66:45:07.101709 00:32:20.000000000
66:47:55.433632 00:32:21.000000000
66:50:56.889399 00:32:22.000000000
66:53:48.825324 00:32:23.000000000
66:56:57.144743 00:32:24.000000000
66:59:49.797747 00:32:25.000000000
67:02:55.923511 00:32:26.000000000
67:06:08.925760 00:32:27.000000000
67:09:21.374100 00:32:28.000000000
67:12:04.055159 00:32:29.000000000
67:15:07.386678 00:32:30.000000000
67:17:52.425802 00:32:31.000000000
67:21:04.187459 00:32:32.000000000
67:24:04.541364 00:32:33.000000000
67:27:16.548733 00:32:34.000000000
67:30:36.354141 00:32:35.000000000
67:34:43.715002 00:32:36.000000000
67:38:13.799782 00:32:37.000000000
67:42:05.980916 00:32:38.000000000
67:45:34.486654 00:32:39.000000000
67:49:10.511375 00:32:40.000000000
67:52:03.326436 00:32:41.000000000
67:55:06.251251 00:32:42.000000000
67:58:03.662372 00:32:43.000000000
68:00:58.511548 00:32:44.000000000
68:03:47.423535 00:32:45.000000000
68:06:54.142774 00:32:46.000000000
68:09:45.752432 00:32:47.000000000
68:12:47.643352 00:32:48.000000000
68:15:13.288373 00:32:49.000000000
68:17:23.670890 00:32:50.000000000
68:19:39.937585 00:32:51.000000000
68:21:52.746299 00:32:52.000000000
68:24:08.974416 00:32:53.000000000
68:26:18.535722 00:32:54.000000000
68:28:30.738095 00:32:55.000000000
68:30:42.330684 00:32:56.000000000
68:32:53.341757 00:32:57.000000000
68:35:20.196346 00:32:58.000000000
68:37:39.285359 00:32:59.000000000
68:39:50.266081 00:33:00.000000000
68:42:05.434065 00:33:01.000000000
68:44:15.362465 00:33:02.000000000
68:46:31.353368 00:33:03.000000000
68:48:45.041407 00:33:04.000000000
68:51:03.128946 00:33:05.000000000
68:53:13.796422 00:33:06.000000000
68:55:44.377944 00:33:07.000000000
68:58:03.059074 00:33:08.000000000
69:00:31.062409 00:33:09.000000000
69:02:49.132987 00:33:10.000000000
69:05:16.501706 00:33:11.000000000
69:07:29.611180 00:33:12.000000000
69:09:51.419468 00:33:13.000000000
69:12:01.235661 00:33:14.000000000
69:14:17.363603 00:33:15.000000000
69:16:29.426631 00:33:16.000000000
69:18:45.291903 00:33:17.000000000
69:20:55.180136 00:33:18.000000000
69:23:12.405331 00:33:19.000000000
69:25:24.030071 00:33:20.000000000
69:27:41.612289 00:33:21.000000000
69:29:52.415967 00:33:22.000000000
69:32:04.176361 00:33:23.000000000
69:34:15.765217 00:33:24.000000000
69:36:30.670477 00:33:25.000000000
69:38:39.583007 00:33:26.000000000
69:40:53.895382 00:33:27.000000000
69:43:04.287337 00:33:28.000000000
69:45:40.141823 00:33:29.000000000
69:47:50.025675 00:33:30.000000000
69:50:05.985301 00:33:31.000000000
69:52:17.218479 00:33:32.000000000
69:54:35.435289 00:33:33.000000000
69:56:46.412753 00:33:34.000000000
69:59:02.205459 00:33:35.000000000
70:01:14.147555 00:33:36.000000000
70:03:32.006173 00:33:37.000000000
70:05:45.521283 00:33:38.000000000
70:08:16.438579 00:33:39.000000000
70:10:31.366813 00:33:40.000000000
70:13:10.214604 00:33:41.000000000
70:15:20.773635 00:33:42.000000000
70:17:42.041771 00:33:43.000000000
70:19:52.269583 00:33:44.000000000
70:22:09.797641 00:33:45.000000000
70:24:18.003154 00:33:46.000000000
70:26:41.173933 00:33:47.000000000
70:28:55.599534 00:33:48.000000000
70:31:15.724002 00:33:49.000000000
70:33:28.917829 00:33:50.000000000
70:35:51.060180 00:33:51.000000000
70:38:04.885125 00:33:52.000000000
70:40:29.337032 00:33:53.000000000
70:42:42.494161 00:33:54.000000000
70:45:06.076949 00:33:55.000000000
70:47:16.472876 00:33:56.000000000
70:49:33.829285 00:33:57.000000000
70:51:46.746180 00:33:58.000000000
70:54:07.092759 00:33:59.000000000
70:56:40.158701 00:34:00.000000000
70:59:58.752566 00:34:01.000000000
71:03:13.391835 00:34:02.000000000
71:05:37.958211 00:34:03.000000000
71:07:50.580600 00:34:04.000000000
71:10:11.132366 00:34:05.000000000
71:12:25.958490 00:34:06.000000000
71:14:52.036349 00:34:07.000000000
71:17:07.948426 00:34:08.000000000
71:19:50.111487 00:34:09.000000000
71:22:15.063959 00:34:10.000000000
71:25:00.823310 00:34:11.000000000
71:27:25.848249 00:34:12.000000000
71:30:13.405729 00:34:13.000000000
71:32:27.451001 00:34:14.000000000
71:34:44.163896 00:34:15.000000000
71:36:56.349887 00:34:16.000000000
71:39:11.334915 00:34:17.000000000
71:41:20.549960 00:34:18.000000000
71:43:39.487716 00:34:19.000000000
71:45:50.587430 00:34:20.000000000
71:48:20.239056 00:34:21.000000000
71:50:41.124450 00:34:22.000000000
71:53:02.522881 00:34:23.000000000
71:55:14.380884 00:34:24.000000000
71:57:28.778779 00:34:25.000000000
71:59:40.081387 00:34:26.000000000
72:01:55.602535 00:34:27.000000000
72:04:03.101811 00:34:28.000000000
72:06:17.816010 00:34:29.000000000
72:08:27.839084 00:34:30.000000000
72:11:08.174255 00:34:31.000000000
72:13:21.797072 00:34:32.000000000
72:15:35.727821 00:34:33.000000000
72:17:45.552128 00:34:34.000000000
72:20:01.806459 00:34:35.000000000
72:22:10.903943 00:34:36.000000000
72:24:28.206489 00:34:37.000000000
72:26:40.223877 00:34:38.000000000
72:29:02.530429 00:34:39.000000000
72:31:21.008554 00:34:40.000000000
72:35:22.323983 00:34:41.000000000
72:37:40.299965 00:34:42.000000000
72:40:07.861066 00:34:43.000000000
72:42:20.723445 00:34:44.000000000
72:44:44.976162 00:34:45.000000000
72:47:00.179326 00:34:46.000000000
72:49:15.009786 00:34:47.000000000
72:51:26.799727 00:34:48.000000000
72:53:40.968761 00:34:49.000000000
72:55:51.701869 00:34:50.000000000
72:58:07.876081 00:34:51.000000000
73:00:18.822734 00:34:52.000000000
73:02:35.349190 00:34:53.000000000
73:04:45.834501 00:34:54.000000000
73:07:02.161260 00:34:55.000000000
73:09:13.876197 00:34:56.000000000
73:11:26.608638 00:34:57.000000000
73:13:38.182175 00:34:58.000000000
73:15:48.698275 00:34:59.000000000
73:18:00.960880 00:35:00.000000000
73:22:17.736244 00:35:01.000000000
73:27:05.156284 00:35:02.000000000
73:31:00.194352 00:35:03.000000000
73:33:22.718633 00:35:04.000000000
73:35:48.158954 00:35:05.000000000
73:38:01.825140 00:35:06.000000000
73:40:23.373482 00:35:07.000000000
73:42:34.883596 00:35:08.000000000
73:44:50.497647 00:35:09.000000000
73:47:05.810878 00:35:10.000000000
73:49:30.334258 00:35:11.000000000
73:51:51.085396 00:35:12.000000000
73:54:19.606443 00:35:13.000000000
73:56:34.284839 00:35:14.000000000
73:58:58.766823 00:35:15.000000000
74:01:08.627705 00:35:16.000000000
74:03:28.512005 00:35:17.000000000
74:05:41.379457 00:35:18.000000000
74:08:28.966123 00:35:19.000000000
74:11:42.349826 00:35:20.000000000
74:14:32.074699 00:35:21.000000000
74:17:45.642599 00:35:22.000000000
74:20:40.143509 00:35:23.000000000
74:24:05.077853 00:35:24.000000000
74:27:06.285543 00:35:25.000000000
74:30:25.769143 00:35:26.000000000
74:33:19.733845 00:35:27.000000000
74:36:35.159923 00:35:28.000000000
74:39:33.859899 00:35:29.000000000
74:42:30.501884 00:35:30.000000000
74:45:29.333825 00:35:31.000000000
74:48:34.336761 00:35:32.000000000
74:51:49.369173 00:35:33.000000000
74:55:04.146667 00:35:34.000000000
74:57:59.872412 00:35:35.000000000
75:01:13.038805 00:35:36.000000000
75:04:12.536780 00:35:37.000000000
75:07:22.932481 00:35:38.000000000
75:10:27.037217 00:35:39.000000000
75:13:35.252902 00:35:40.000000000
75:16:57.624085 00:35:41.000000000
75:20:51.065893 00:35:42.000000000
75:24:32.465918 00:35:43.000000000
75:28:32.513579 00:35:44.000000000
75:32:33.984997 00:35:45.000000000
75:36:41.402394 00:35:46.000000000
75:40:13.626676 00:35:47.000000000
75:43:37.625725 00:35:48.000000000
75:46:51.545695 00:35:49.000000000
75:49:56.917431 00:35:50.000000000
75:53:05.525909 00:35:51.000000000
75:56:15.012800 00:35:52.000000000
75:59:20.588832 00:35:53.000000000
76:02:32.491237 00:35:54.000000000
76:05:37.490048 00:35:55.000000000
76:08:39.545963 00:35:56.000000000
76:11:45.863277 00:35:57.000000000
76:15:11.444108 00:35:58.000000000
76:18:23.346015 00:35:59.000000000
76:21:24.803440 00:36:00.000000000
76:24:31.560105 00:36:01.000000000
76:27:40.504919 00:36:02.000000000
76:30:43.750294 00:36:03.000000000
76:34:14.357506 00:36:04.000000000
76:37:28.400712 00:36:05.000000000
76:40:32.813474 00:36:06.000000000
76:43:37.359808 00:36:07.000000000
76:46:42.293611 00:36:08.000000000
76:49:46.491733 00:36:09.000000000
76:52:55.744223 00:36:10.000000000
76:56:07.213821 00:36:11.000000000
76:59:39.171089 00:36:12.000000000
77:03:08.631881 00:36:13.000000000
77:07:08.844785 00:36:14.000000000
77:11:19.469837 00:36:15.000000000
77:15:09.152264 00:36:16.000000000
77:19:08.149638 00:36:17.000000000
77:22:35.965162 00:36:18.000000000
77:26:06.365823 00:36:19.000000000
77:29:10.720552 00:36:20.000000000
77:32:27.477483 00:36:21.000000000
77:35:28.986962 00:36:22.000000000
77:38:40.354626 00:36:23.000000000
77:41:45.377641 00:36:24.000000000
77:45:10.682166 00:36:25.000000000
77:48:18.568326 00:36:26.000000000
77:51:30.573819 00:36:27.000000000
77:54:40.672324 00:36:28.000000000
77:57:57.269884 00:36:29.000000000
78:00:59.109495 00:36:30.000000000
78:04:12.252989 00:36:31.000000000
78:07:07.981750 00:36:32.000000000
78:10:21.035261 00:36:33.000000000
78:13:19.072587 00:36:34.000000000
78:16:56.681992 00:36:35.000000000
78:20:02.089908 00:36:36.000000000
78:23:09.326272 00:36:37.000000000
78:26:06.893981 00:36:38.000000000
78:29:18.125402 00:36:39.000000000
78:32:11.514589 00:36:40.000000000
78:35:22.948190 00:36:41.000000000
78:38:16.058082 00:36:42.000000000
78:41:47.582495 00:36:43.000000000
78:45:12.021143 00:36:44.000000000
78:49:32.369759 00:36:45.000000000
78:53:30.033692 00:36:46.000000000
