22:28:37.553830 00:24:31.000000000
22:29:52.056414 00:24:32.000000000
22:31:08.693914 00:24:33.000000000
22:32:23.117887 00:24:34.000000000
22:33:41.206816 00:24:35.000000000
22:34:56.812361 00:24:36.000000000
22:36:13.277835 00:24:37.000000000
22:37:29.761203 00:24:38.000000000
22:38:48.856276 00:24:39.000000000
22:40:06.436868 00:24:40.000000000
22:41:24.352188 00:24:41.000000000
22:42:44.051026 00:24:42.000000000
22:44:00.459283 00:24:43.000000000
22:45:15.403787 00:24:44.000000000
22:46:31.747587 00:24:45.000000000
22:47:47.403749 00:24:46.000000000
22:49:05.388611 00:24:47.000000000
22:50:20.811405 00:24:48.000000000
22:51:38.746406 00:24:49.000000000
22:52:55.284199 00:24:50.000000000
22:54:12.631961 00:24:51.000000000
22:55:27.595291 00:24:52.000000000
22:56:44.718343 00:24:53.000000000
22:58:02.638195 00:24:54.000000000
22:59:20.572753 00:24:55.000000000
23:00:36.681853 00:24:56.000000000
23:01:53.095969 00:24:57.000000000
23:03:10.504855 00:24:58.000000000
23:04:27.042465 00:24:59.000000000
23:05:42.725993 00:25:00.000000000
23:07:14.431660 00:25:01.000000000
23:08:44.435312 00:25:02.000000000
23:10:06.040171 00:25:03.000000000
23:11:21.989390 00:25:04.000000000
23:12:38.309366 00:25:05.000000000
23:13:56.382696 00:25:06.000000000
23:15:11.790215 00:25:07.000000000
23:16:29.836098 00:25:08.000000000
23:17:46.756038 00:25:09.000000000
23:19:05.459010 00:25:10.000000000
23:20:21.154548 00:25:11.000000000
23:21:39.155899 00:25:12.000000000
23:22:58.936136 00:25:13.000000000
23:24:15.497581 00:25:14.000000000
23:25:30.730876 00:25:15.000000000
23:26:46.438773 00:25:16.000000000
23:28:03.781247 00:25:17.000000000
23:29:21.730171 00:25:18.000000000
23:30:45.057251 00:25:19.000000000
23:32:03.923374 00:25:20.000000000
23:33:31.330488 00:25:21.000000000
23:34:52.379008 00:25:22.000000000
23:36:13.556823 00:25:23.000000000
23:37:31.779999 00:25:24.000000000
23:38:55.430166 00:25:25.000000000
23:40:13.394427 00:25:26.000000000
23:41:34.045240 00:25:27.000000000
23:42:53.414260 00:25:28.000000000
23:44:13.588627 00:25:29.000000000
23:45:31.059714 00:25:30.000000000
23:46:50.736227 00:25:31.000000000
23:48:11.082399 00:25:32.000000000
23:49:30.632150 00:25:33.000000000
23:50:47.693268 00:25:34.000000000
23:52:05.815463 00:25:35.000000000
23:53:24.942272 00:25:36.000000000
23:54:45.319680 00:25:37.000000000
23:56:04.527474 00:25:38.000000000
23:57:25.428696 00:25:39.000000000
23:58:45.289741 00:25:40.000000000
24:00:04.488807 00:25:41.000000000
24:01:22.079891 00:25:42.000000000
24:02:40.795264 00:25:43.000000000
24:04:05.099029 00:25:44.000000000
24:05:24.372835 00:25:45.000000000
24:06:41.970826 00:25:46.000000000
24:08:01.207846 00:25:47.000000000
24:09:20.793596 00:25:48.000000000
24:10:41.180429 00:25:49.000000000
24:12:01.991850 00:25:50.000000000
24:13:27.419049 00:25:51.000000000
24:14:49.381372 00:25:52.000000000
24:16:14.979600 00:25:53.000000000
24:17:34.018798 00:25:54.000000000
24:18:57.938557 00:25:55.000000000
24:20:15.959501 00:25:56.000000000
24:21:36.605190 00:25:57.000000000
24:22:55.771447 00:25:58.000000000
24:24:18.185070 00:25:59.000000000
24:25:35.595161 00:26:00.000000000
24:26:56.021836 00:26:01.000000000
24:28:14.584675 00:26:02.000000000
24:29:34.840089 00:26:03.000000000
24:30:52.422468 00:26:04.000000000
24:32:12.388214 00:26:05.000000000
24:33:32.112152 00:26:06.000000000
24:34:53.197337 00:26:07.000000000
24:36:10.599533 00:26:08.000000000
24:37:29.681945 00:26:09.000000000
24:38:50.959845 00:26:10.000000000
24:40:09.797248 00:26:11.000000000
24:41:28.923647 00:26:12.000000000
24:42:49.554073 00:26:13.000000000
24:44:09.356262 00:26:14.000000000
24:45:36.931706 00:26:15.000000000
24:46:55.840670 00:26:16.000000000
24:48:15.180043 00:26:17.000000000
24:49:34.736875 00:26:18.000000000
24:50:57.030087 00:26:19.000000000
24:52:16.123817 00:26:20.000000000
24:53:37.608921 00:26:21.000000000
24:55:00.891965 00:26:22.000000000
24:56:23.772326 00:26:23.000000000
24:57:46.509690 00:26:24.000000000
24:59:11.691166 00:26:25.000000000
25:00:32.135494 00:26:26.000000000
25:01:52.165557 00:26:27.000000000
25:03:10.717497 00:26:28.000000000
25:04:31.558149 00:26:29.000000000
25:05:49.582213 00:26:30.000000000
25:07:09.792614 00:26:31.000000000
25:08:29.936574 00:26:32.000000000
25:09:52.339376 00:26:33.000000000
25:11:11.252886 00:26:34.000000000
25:12:32.270866 00:26:35.000000000
25:13:52.967120 00:26:36.000000000
25:15:16.347196 00:26:37.000000000
25:16:35.985608 00:26:38.000000000
25:17:55.886327 00:26:39.000000000
25:19:16.314318 00:26:40.000000000
25:20:38.530618 00:26:41.000000000
25:21:56.715632 00:26:42.000000000
25:23:17.201843 00:26:43.000000000
25:24:35.616552 00:26:44.000000000
25:25:59.440195 00:26:45.000000000
25:27:21.432769 00:26:46.000000000
25:28:41.467512 00:26:47.000000000
25:29:59.240915 00:26:48.000000000
25:31:20.711572 00:26:49.000000000
25:32:38.324701 00:26:50.000000000
25:33:58.034408 00:26:51.000000000
25:35:19.178086 00:26:52.000000000
25:36:42.266099 00:26:53.000000000
25:38:04.275536 00:26:54.000000000
25:39:25.548148 00:26:55.000000000
25:40:50.094362 00:26:56.000000000
25:42:13.119575 00:26:57.000000000
25:43:34.574531 00:26:58.000000000
25:44:56.497539 00:26:59.000000000
25:46:19.958935 00:27:00.000000000
25:47:40.434829 00:27:01.000000000
25:48:59.103696 00:27:02.000000000
25:50:21.262935 00:27:03.000000000
25:51:42.466436 00:27:04.000000000
25:53:02.526175 00:27:05.000000000
25:54:20.526219 00:27:06.000000000
25:55:42.892154 00:27:07.000000000
25:57:03.406887 00:27:08.000000000
25:58:22.177668 00:27:09.000000000
25:59:40.662874 00:27:10.000000000
26:01:03.264666 00:27:11.000000000
26:02:23.630957 00:27:12.000000000
26:03:44.099247 00:27:13.000000000
26:05:02.989891 00:27:14.000000000
26:06:24.658131 00:27:15.000000000
26:07:44.200215 00:27:16.000000000
26:09:07.063271 00:27:17.000000000
26:10:24.489780 00:27:18.000000000
26:11:45.547779 00:27:19.000000000
26:13:04.904284 00:27:20.000000000
26:14:25.155880 00:27:21.000000000
26:15:44.008547 00:27:22.000000000
26:17:07.851137 00:27:23.000000000
26:18:29.848024 00:27:24.000000000
26:19:51.646066 00:27:25.000000000
26:21:13.288669 00:27:26.000000000
26:22:39.632714 00:27:27.000000000
26:23:58.990560 00:27:28.000000000
26:25:22.523495 00:27:29.000000000
26:26:44.101351 00:27:30.000000000
26:28:07.259395 00:27:31.000000000
26:29:25.448017 00:27:32.000000000
26:30:46.244414 00:27:33.000000000
26:32:06.196440 00:27:34.000000000
26:33:28.416651 00:27:35.000000000
26:34:45.677565 00:27:36.000000000
26:36:05.094125 00:27:37.000000000
26:37:26.425854 00:27:38.000000000
26:38:47.001162 00:27:39.000000000
26:40:05.654672 00:27:40.000000000
26:41:24.909996 00:27:41.000000000
26:42:46.455518 00:27:42.000000000
26:44:06.998636 00:27:43.000000000
26:45:26.261706 00:27:44.000000000
26:46:45.126499 00:27:45.000000000
26:48:06.779960 00:27:46.000000000
26:49:27.502359 00:27:47.000000000
26:50:50.539501 00:27:48.000000000
26:52:06.788203 00:27:49.000000000
26:53:24.471300 00:27:50.000000000
26:54:42.690877 00:27:51.000000000
26:55:59.115695 00:27:52.000000000
26:57:15.294425 00:27:53.000000000
26:58:33.793178 00:27:54.000000000
26:59:54.153007 00:27:55.000000000
27:01:11.032143 00:27:56.000000000
27:02:27.604663 00:27:57.000000000
27:03:46.090714 00:27:58.000000000
27:05:05.014139 00:27:59.000000000
27:06:21.307140 00:28:00.000000000
27:07:38.037551 00:28:01.000000000
27:08:56.098903 00:28:02.000000000
27:10:14.919796 00:28:03.000000000
27:11:31.223624 00:28:04.000000000
27:12:48.101511 00:28:05.000000000
27:14:06.308187 00:28:06.000000000
27:15:24.605850 00:28:07.000000000
27:16:39.959988 00:28:08.000000000
27:17:57.218208 00:28:09.000000000
27:19:13.737674 00:28:10.000000000
27:20:32.589928 00:28:11.000000000
27:21:50.095860 00:28:12.000000000
27:23:08.303732 00:28:13.000000000
27:24:25.179044 00:28:14.000000000
27:25:44.062976 00:28:15.000000000
27:27:02.324093 00:28:16.000000000
27:28:18.931895 00:28:17.000000000
27:29:36.277008 00:28:18.000000000
27:30:58.539015 00:28:19.000000000
27:32:16.988249 00:28:20.000000000
27:33:33.535946 00:28:21.000000000
27:34:50.635089 00:28:22.000000000
27:36:08.280283 00:28:23.000000000
27:37:28.228407 00:28:24.000000000
27:38:46.479800 00:28:25.000000000
27:40:04.767426 00:28:26.000000000
27:41:22.464630 00:28:27.000000000
27:42:42.058015 00:28:28.000000000
27:43:59.457099 00:28:29.000000000
27:45:15.832064 00:28:30.000000000
27:46:33.808124 00:28:31.000000000
27:47:53.028151 00:28:32.000000000
27:49:10.241884 00:28:33.000000000
27:50:25.980572 00:28:34.000000000
27:51:43.259617 00:28:35.000000000
27:53:01.498208 00:28:36.000000000
27:54:19.664806 00:28:37.000000000
27:55:36.078253 00:28:38.000000000
27:56:52.329408 00:28:39.000000000
27:58:10.458469 00:28:40.000000000
27:59:28.481100 00:28:41.000000000
28:00:44.901358 00:28:42.000000000
28:02:01.682184 00:28:43.000000000
28:03:19.134323 00:28:44.000000000
28:04:37.635823 00:28:45.000000000
28:05:53.602889 00:28:46.000000000
28:07:11.069369 00:28:47.000000000
28:08:27.923534 00:28:48.000000000
28:09:46.384053 00:28:49.000000000
28:11:11.427882 00:28:50.000000000
28:12:28.861955 00:28:51.000000000
28:13:44.114644 00:28:52.000000000
28:15:01.963008 00:28:53.000000000
28:16:19.391162 00:28:54.000000000
28:17:36.308292 00:28:55.000000000
28:18:52.017053 00:28:56.000000000
28:20:11.263386 00:28:57.000000000
28:21:30.578034 00:28:58.000000000
28:22:47.006563 00:28:59.000000000
28:24:03.071429 00:29:00.000000000
28:25:22.260366 00:29:01.000000000
28:26:41.225420 00:29:02.000000000
28:27:58.127567 00:29:03.000000000
28:29:15.254402 00:29:04.000000000
28:30:32.875220 00:29:05.000000000
28:31:52.110226 00:29:06.000000000
28:33:07.833589 00:29:07.000000000
28:34:23.980494 00:29:08.000000000
28:35:39.516570 00:29:09.000000000
28:36:57.860037 00:29:10.000000000
28:38:14.815667 00:29:11.000000000
28:39:30.432918 00:29:12.000000000
28:40:46.001803 00:29:13.000000000
28:42:03.298655 00:29:14.000000000
28:43:20.995261 00:29:15.000000000
28:44:35.759657 00:29:16.000000000
28:45:51.706084 00:29:17.000000000
28:47:09.251965 00:29:18.000000000
28:48:28.087429 00:29:19.000000000
28:49:44.764978 00:29:20.000000000
28:51:06.481975 00:29:21.000000000
28:52:22.158632 00:29:22.000000000
28:53:38.918107 00:29:23.000000000
28:54:56.143261 00:29:24.000000000
28:56:11.661691 00:29:25.000000000
28:57:28.384814 00:29:26.000000000
28:58:47.099509 00:29:27.000000000
29:00:07.146361 00:29:28.000000000
29:01:24.427307 00:29:29.000000000
29:02:40.247994 00:29:30.000000000
29:03:57.500557 00:29:31.000000000
29:05:16.276973 00:29:32.000000000
29:06:32.886434 00:29:33.000000000
29:07:49.602948 00:29:34.000000000
29:09:06.565904 00:29:35.000000000
29:10:25.789516 00:29:36.000000000
29:11:42.905125 00:29:37.000000000
29:12:58.904334 00:29:38.000000000
29:14:14.826803 00:29:39.000000000
29:15:33.219958 00:29:40.000000000
29:16:52.772591 00:29:41.000000000
29:18:08.359511 00:29:42.000000000
29:19:23.974967 00:29:43.000000000
29:20:40.607254 00:29:44.000000000
29:21:59.551204 00:29:45.000000000
29:23:15.312258 00:29:46.000000000
29:24:32.995125 00:29:47.000000000
29:25:49.241404 00:29:48.000000000
29:27:08.927494 00:29:49.000000000
29:28:27.654324 00:29:50.000000000
29:29:45.601913 00:29:51.000000000
29:31:08.145222 00:29:52.000000000
29:32:24.781757 00:29:53.000000000
29:33:42.157959 00:29:54.000000000
29:34:58.247864 00:29:55.000000000
29:36:14.073929 00:29:56.000000000
29:37:30.401587 00:29:57.000000000
29:38:50.930332 00:29:58.000000000
29:40:09.762789 00:29:59.000000000
29:41:26.288967 00:30:00.000000000
29:43:19.378704 00:30:01.000000000
29:45:16.116693 00:30:02.000000000
29:46:55.209810 00:30:03.000000000
29:48:12.414246 00:30:04.000000000
29:49:32.845642 00:30:05.000000000
29:50:51.826423 00:30:06.000000000
29:52:09.164743 00:30:07.000000000
29:53:24.604296 00:30:08.000000000
29:54:42.227622 00:30:09.000000000
29:56:01.278756 00:30:10.000000000
29:57:16.709082 00:30:11.000000000
29:58:32.391742 00:30:12.000000000
29:59:49.392573 00:30:13.000000000
30:01:07.826981 00:30:14.000000000
30:02:24.421293 00:30:15.000000000
30:03:41.466482 00:30:16.000000000
30:04:57.720140 00:30:17.000000000
30:06:16.527203 00:30:18.000000000
30:07:36.009202 00:30:19.000000000
30:08:56.153046 00:30:20.000000000
30:10:14.203674 00:30:21.000000000
30:11:36.693834 00:30:22.000000000
30:13:03.349327 00:30:23.000000000
30:14:22.223335 00:30:24.000000000
30:15:40.632647 00:30:25.000000000
30:17:01.499083 00:30:26.000000000
30:18:22.690547 00:30:27.000000000
30:19:42.311212 00:30:28.000000000
30:21:02.815310 00:30:29.000000000
30:22:27.543470 00:30:30.000000000
30:23:52.879341 00:30:31.000000000
30:25:14.978828 00:30:32.000000000
30:26:34.725984 00:30:33.000000000
30:28:02.598427 00:30:34.000000000
30:29:24.503584 00:30:35.000000000
30:30:45.543470 00:30:36.000000000
30:32:05.677706 00:30:37.000000000
30:33:29.286395 00:30:38.000000000
30:34:49.781023 00:30:39.000000000
30:36:10.135569 00:30:40.000000000
30:37:30.100646 00:30:41.000000000
30:38:52.329947 00:30:42.000000000
30:40:12.930926 00:30:43.000000000
30:41:33.380642 00:30:44.000000000
30:42:52.518492 00:30:45.000000000
30:44:14.035359 00:30:46.000000000
30:45:34.253180 00:30:47.000000000
30:46:53.978126 00:30:48.000000000
30:48:14.217525 00:30:49.000000000
30:49:35.325987 00:30:50.000000000
30:50:56.620966 00:30:51.000000000
30:52:17.514509 00:30:52.000000000
30:53:35.644662 00:30:53.000000000
30:55:02.223729 00:30:54.000000000
30:56:23.153525 00:30:55.000000000
30:57:46.103671 00:30:56.000000000
30:59:04.876640 00:30:57.000000000
31:00:24.751386 00:30:58.000000000
31:01:48.507421 00:30:59.000000000
31:03:10.154716 00:31:00.000000000
31:04:28.357420 00:31:01.000000000
31:05:50.915431 00:31:02.000000000
31:07:14.443929 00:31:03.000000000
31:08:42.344066 00:31:04.000000000
31:10:04.635074 00:31:05.000000000
31:11:25.243103 00:31:06.000000000
31:12:48.274495 00:31:07.000000000
31:14:11.762873 00:31:08.000000000
31:15:31.634382 00:31:09.000000000
31:16:53.068046 00:31:10.000000000
31:18:12.673360 00:31:11.000000000
31:19:38.051466 00:31:12.000000000
31:20:55.606864 00:31:13.000000000
31:22:13.882746 00:31:14.000000000
31:23:34.137233 00:31:15.000000000
31:24:55.626724 00:31:16.000000000
31:26:15.403074 00:31:17.000000000
31:27:36.192507 00:31:18.000000000
31:28:56.599159 00:31:19.000000000
31:30:18.882297 00:31:20.000000000
31:31:38.166643 00:31:21.000000000
31:32:56.892644 00:31:22.000000000
31:34:15.786322 00:31:23.000000000
31:35:36.709096 00:31:24.000000000
31:37:03.286594 00:31:25.000000000
31:38:22.635464 00:31:26.000000000
31:39:42.313680 00:31:27.000000000
31:41:02.513093 00:31:28.000000000
31:42:23.112599 00:31:29.000000000
31:43:41.826029 00:31:30.000000000
31:45:00.606106 00:31:31.000000000
31:46:26.533691 00:31:32.000000000
31:47:52.792465 00:31:33.000000000
31:49:18.823172 00:31:34.000000000
31:50:42.236734 00:31:35.000000000
31:52:09.238844 00:31:36.000000000
31:53:35.085573 00:31:37.000000000
31:54:57.815711 00:31:38.000000000
31:56:18.577854 00:31:39.000000000
31:57:40.336863 00:31:40.000000000
31:59:03.630728 00:31:41.000000000
32:00:23.323820 00:31:42.000000000
32:01:43.779454 00:31:43.000000000
32:03:03.777700 00:31:44.000000000
32:04:26.611678 00:31:45.000000000
32:05:49.178954 00:31:46.000000000
32:07:07.887776 00:31:47.000000000
32:08:27.845337 00:31:48.000000000
32:09:49.641407 00:31:49.000000000
32:11:10.570387 00:31:50.000000000
32:12:30.796738 00:31:51.000000000
32:13:51.611153 00:31:52.000000000
32:15:12.834105 00:31:53.000000000
32:16:34.798586 00:31:54.000000000
32:17:54.337765 00:31:55.000000000
32:19:19.880611 00:31:56.000000000
32:20:37.821469 00:31:57.000000000
32:22:01.839861 00:31:58.000000000
32:23:20.852203 00:31:59.000000000
32:24:40.141925 00:32:00.000000000
32:25:59.196989 00:32:01.000000000
32:27:24.116750 00:32:02.000000000
32:28:49.894033 00:32:03.000000000
32:30:11.446599 00:32:04.000000000
32:31:36.085128 00:32:05.000000000
32:33:00.951392 00:32:06.000000000
32:34:22.710198 00:32:07.000000000
32:35:48.066869 00:32:08.000000000
32:37:08.602872 00:32:09.000000000
32:38:30.760515 00:32:10.000000000
32:39:51.963923 00:32:11.000000000
32:41:12.359247 00:32:12.000000000
32:42:32.640268 00:32:13.000000000
32:43:55.228743 00:32:14.000000000
32:45:16.114765 00:32:15.000000000
32:46:34.706149 00:32:16.000000000
32:47:54.006185 00:32:17.000000000
32:49:15.739035 00:32:18.000000000
32:50:37.744839 00:32:19.000000000
32:51:56.574137 00:32:20.000000000
32:53:16.792167 00:32:21.000000000
32:54:35.507719 00:32:22.000000000
32:55:57.415680 00:32:23.000000000
32:57:16.604210 00:32:24.000000000
32:58:36.319323 00:32:25.000000000
32:59:57.649892 00:32:26.000000000
33:01:23.419968 00:32:27.000000000
33:02:43.770264 00:32:28.000000000
33:04:02.494338 00:32:29.000000000
33:05:20.122717 00:32:30.000000000
33:06:42.704318 00:32:31.000000000
33:08:04.306567 00:32:32.000000000
33:09:22.711253 00:32:33.000000000
33:10:43.218083 00:32:34.000000000
33:12:06.762186 00:32:35.000000000
33:13:29.928039 00:32:36.000000000
33:14:52.218783 00:32:37.000000000
33:16:13.023411 00:32:38.000000000
33:17:32.453722 00:32:39.000000000
33:18:56.919769 00:32:40.000000000
33:20:16.597091 00:32:41.000000000
33:21:35.692530 00:32:42.000000000
33:22:53.320699 00:32:43.000000000
33:24:15.175831 00:32:44.000000000
33:25:35.440547 00:32:45.000000000
33:26:55.486653 00:32:46.000000000
33:28:13.860960 00:32:47.000000000
33:29:34.968005 00:32:48.000000000
33:30:54.283599 00:32:49.000000000
33:32:10.071507 00:32:50.000000000
33:33:26.317771 00:32:51.000000000
33:34:42.671306 00:32:52.000000000
33:36:00.953672 00:32:53.000000000
33:37:19.163881 00:32:54.000000000
33:38:34.755361 00:32:55.000000000
33:39:50.176827 00:32:56.000000000
33:41:06.944906 00:32:57.000000000
33:42:31.727106 00:32:58.000000000
33:43:47.553595 00:32:59.000000000
33:45:03.119286 00:33:00.000000000
33:46:19.307428 00:33:01.000000000
33:47:37.628962 00:33:02.000000000
33:48:56.229772 00:33:03.000000000
33:50:11.532584 00:33:04.000000000
33:51:27.026612 00:33:05.000000000
33:52:45.453959 00:33:06.000000000
33:54:04.436738 00:33:07.000000000
33:55:20.165299 00:33:08.000000000
33:56:37.902155 00:33:09.000000000
33:57:55.352010 00:33:10.000000000
33:59:14.728484 00:33:11.000000000
34:00:31.846630 00:33:12.000000000
34:01:47.459459 00:33:13.000000000
34:03:02.640692 00:33:14.000000000
34:04:19.638147 00:33:15.000000000
34:05:37.840620 00:33:16.000000000
34:06:53.767150 00:33:17.000000000
34:08:09.616580 00:33:18.000000000
34:09:25.720868 00:33:19.000000000
34:10:43.684620 00:33:20.000000000
34:12:01.923121 00:33:21.000000000
34:13:17.135024 00:33:22.000000000
34:14:32.553717 00:33:23.000000000
34:15:48.867113 00:33:24.000000000
34:17:07.830377 00:33:25.000000000
34:18:25.694440 00:33:26.000000000
34:19:41.475785 00:33:27.000000000
34:20:56.726343 00:33:28.000000000
34:22:18.481669 00:33:29.000000000
34:23:36.664711 00:33:30.000000000
34:24:52.357801 00:33:31.000000000
34:26:09.205690 00:33:32.000000000
34:27:25.027723 00:33:33.000000000
34:28:44.124421 00:33:34.000000000
34:30:03.627596 00:33:35.000000000
34:31:19.118382 00:33:36.000000000
34:32:35.224209 00:33:37.000000000
34:33:52.741836 00:33:38.000000000
34:35:12.295675 00:33:39.000000000
34:36:29.024522 00:33:40.000000000
34:37:45.210535 00:33:41.000000000
34:39:02.427320 00:33:42.000000000
34:40:21.998588 00:33:43.000000000
34:41:40.355651 00:33:44.000000000
34:42:56.262480 00:33:45.000000000
34:44:12.361904 00:33:46.000000000
34:45:30.013913 00:33:47.000000000
34:46:49.401710 00:33:48.000000000
34:48:06.696192 00:33:49.000000000
34:49:23.415189 00:33:50.000000000
34:50:40.630120 00:33:51.000000000
34:51:59.182383 00:33:52.000000000
34:53:19.070665 00:33:53.000000000
34:54:35.520833 00:33:54.000000000
34:55:51.755336 00:33:55.000000000
34:57:08.740416 00:33:56.000000000
34:58:28.370410 00:33:57.000000000
34:59:46.627074 00:33:58.000000000
35:01:02.951098 00:33:59.000000000
35:02:23.294028 00:34:00.000000000
35:03:42.515904 00:34:01.000000000
35:05:07.537958 00:34:02.000000000
35:06:23.978201 00:34:03.000000000
35:07:40.714491 00:34:04.000000000
35:08:58.907372 00:34:05.000000000
35:10:19.567051 00:34:06.000000000
35:11:40.200469 00:34:07.000000000
35:12:56.610434 00:34:08.000000000
35:14:13.641828 00:34:09.000000000
35:15:32.366097 00:34:10.000000000
35:16:54.552871 00:34:11.000000000
35:18:10.742001 00:34:12.000000000
35:19:27.170207 00:34:13.000000000
35:20:44.065919 00:34:14.000000000
35:22:03.095820 00:34:15.000000000
35:23:20.420511 00:34:16.000000000
35:24:35.724898 00:34:17.000000000
35:25:50.310293 00:34:18.000000000
35:27:07.248517 00:34:19.000000000
35:28:26.438565 00:34:20.000000000
35:29:42.928237 00:34:21.000000000
35:30:58.711985 00:34:22.000000000
35:32:14.675426 00:34:23.000000000
35:33:32.699737 00:34:24.000000000
35:34:51.430607 00:34:25.000000000
35:36:07.380420 00:34:26.000000000
35:37:23.947899 00:34:27.000000000
35:38:40.696758 00:34:28.000000000
35:39:59.259718 00:34:29.000000000
35:41:16.879839 00:34:30.000000000
35:42:37.266222 00:34:31.000000000
35:43:51.945208 00:34:32.000000000
35:45:08.929287 00:34:33.000000000
35:46:25.973203 00:34:34.000000000
35:47:42.072253 00:34:35.000000000
35:48:57.647807 00:34:36.000000000
35:50:13.892697 00:34:37.000000000
35:51:32.491355 00:34:38.000000000
35:52:52.109597 00:34:39.000000000
35:54:07.535138 00:34:40.000000000
35:55:26.285673 00:34:41.000000000
35:56:42.980196 00:34:42.000000000
35:58:03.673685 00:34:43.000000000
35:59:21.341086 00:34:44.000000000
36:00:37.790173 00:34:45.000000000
36:01:52.482640 00:34:46.000000000
36:03:10.361856 00:34:47.000000000
36:04:28.847855 00:34:48.000000000
36:05:43.989963 00:34:49.000000000
36:06:58.223973 00:34:50.000000000
36:08:14.645543 00:34:51.000000000
36:09:32.450507 00:34:52.000000000
36:10:50.360281 00:34:53.000000000
36:12:04.560436 00:34:54.000000000
36:13:19.854659 00:34:55.000000000
36:14:36.310060 00:34:56.000000000
36:15:55.413230 00:34:57.000000000
36:17:12.064226 00:34:58.000000000
36:18:27.710928 00:34:59.000000000
36:19:43.633616 00:35:00.000000000
36:21:26.575180 00:35:01.000000000
36:23:05.760529 00:35:02.000000000
36:24:27.092680 00:35:03.000000000
36:25:41.481888 00:35:04.000000000
36:26:57.334108 00:35:05.000000000
36:28:14.287328 00:35:06.000000000
36:29:30.194193 00:35:07.000000000
36:30:45.431800 00:35:08.000000000
36:32:02.045149 00:35:09.000000000
36:33:20.710172 00:35:10.000000000
36:34:40.293842 00:35:11.000000000
36:35:54.236761 00:35:12.000000000
36:37:09.611155 00:35:13.000000000
36:38:26.007897 00:35:14.000000000
36:39:45.149242 00:35:15.000000000
36:41:02.137019 00:35:16.000000000
36:42:18.144682 00:35:17.000000000
36:43:33.293659 00:35:18.000000000
36:44:56.163612 00:35:19.000000000
36:46:19.055606 00:35:20.000000000
36:47:38.489009 00:35:21.000000000
36:48:57.248661 00:35:22.000000000
36:50:15.126663 00:35:23.000000000
36:51:36.159062 00:35:24.000000000
36:52:57.498861 00:35:25.000000000
36:54:17.422297 00:35:26.000000000
36:55:36.117593 00:35:27.000000000
36:56:59.107826 00:35:28.000000000
36:58:20.259065 00:35:29.000000000
36:59:37.993136 00:35:30.000000000
37:00:58.741723 00:35:31.000000000
37:02:18.358593 00:35:32.000000000
37:03:46.619918 00:35:33.000000000
37:05:08.517557 00:35:34.000000000
37:06:30.246796 00:35:35.000000000
37:07:49.252380 00:35:36.000000000
37:09:10.057112 00:35:37.000000000
37:10:32.617528 00:35:38.000000000
37:11:52.504745 00:35:39.000000000
37:13:10.651056 00:35:40.000000000
37:14:36.065491 00:35:41.000000000
37:16:01.158445 00:35:42.000000000
37:17:25.828253 00:35:43.000000000
37:18:49.220218 00:35:44.000000000
37:20:12.321104 00:35:45.000000000
37:21:40.791197 00:35:46.000000000
37:23:03.826627 00:35:47.000000000
37:24:24.368012 00:35:48.000000000
37:25:44.540666 00:35:49.000000000
37:27:06.487672 00:35:50.000000000
37:28:28.183151 00:35:51.000000000
37:29:47.253629 00:35:52.000000000
37:31:05.565215 00:35:53.000000000
37:32:26.120965 00:35:54.000000000
37:33:48.665523 00:35:55.000000000
37:35:07.792302 00:35:56.000000000
37:36:26.299999 00:35:57.000000000
37:37:45.348786 00:35:58.000000000
37:39:07.321383 00:35:59.000000000
37:40:28.485355 00:36:00.000000000
37:41:48.063373 00:36:01.000000000
37:43:06.971205 00:36:02.000000000
37:44:27.693755 00:36:03.000000000
37:45:54.444182 00:36:04.000000000
37:47:18.675394 00:36:05.000000000
37:48:36.981612 00:36:06.000000000
37:49:58.380471 00:36:07.000000000
37:51:19.296256 00:36:08.000000000
37:52:44.724771 00:36:09.000000000
37:54:02.228925 00:36:10.000000000
37:55:24.985998 00:36:11.000000000
37:56:48.269483 00:36:12.000000000
37:58:17.784893 00:36:13.000000000
37:59:39.275694 00:36:14.000000000
38:01:03.243283 00:36:15.000000000
38:02:26.835098 00:36:16.000000000
38:03:53.178007 00:36:17.000000000
38:05:14.925302 00:36:18.000000000
38:06:37.531706 00:36:19.000000000
38:07:55.602509 00:36:20.000000000
38:09:17.438342 00:36:21.000000000
38:10:39.171121 00:36:22.000000000
38:11:58.491787 00:36:23.000000000
38:13:16.546555 00:36:24.000000000
38:14:38.529111 00:36:25.000000000
38:16:01.491180 00:36:26.000000000
38:17:23.799022 00:36:27.000000000
38:18:41.526905 00:36:28.000000000
38:20:00.321408 00:36:29.000000000
38:21:21.707456 00:36:30.000000000
38:22:44.732403 00:36:31.000000000
38:24:01.819183 00:36:32.000000000
38:25:21.074009 00:36:33.000000000
38:26:38.649512 00:36:34.000000000
38:28:06.882871 00:36:35.000000000
38:29:25.370513 00:36:36.000000000
38:30:43.833263 00:36:37.000000000
38:32:03.507527 00:36:38.000000000
38:33:25.253660 00:36:39.000000000
38:34:46.800422 00:36:40.000000000
38:36:06.196916 00:36:41.000000000
38:37:23.827063 00:36:42.000000000
38:38:45.885298 00:36:43.000000000
38:40:08.015680 00:36:44.000000000
38:41:33.274160 00:36:45.000000000
38:42:53.166234 00:36:46.000000000
