33:52:50.683646 00:43:43.000000000
33:54:07.805609 00:43:44.000000000
33:55:22.722303 00:43:45.000000000
33:56:43.718861 00:43:46.000000000
33:58:00.733399 00:43:47.000000000
33:59:33.108259 00:43:48.000000000
34:00:42.933652 00:43:49.000000000
34:02:05.927014 00:43:50.000000000
34:03:25.277635 00:43:51.000000000
34:04:47.484758 00:43:52.000000000
34:06:01.846359 00:43:53.000000000
34:07:23.405971 00:43:54.000000000
34:08:51.697671 00:43:55.000000000
34:10:15.310425 00:43:56.000000000
34:11:24.464670 00:43:57.000000000
34:13:01.188559 00:43:58.000000000
34:14:17.666414 00:43:59.000000000
34:15:42.219998 00:44:00.000000000
34:17:01.457999 00:44:01.000000000
34:18:17.508671 00:44:02.000000000
34:19:41.509145 00:44:03.000000000
34:21:04.320718 00:44:04.000000000
34:22:28.813299 00:44:05.000000000
34:23:52.586408 00:44:06.000000000
34:25:07.200102 00:44:07.000000000
34:26:20.165789 00:44:08.000000000
34:27:40.760825 00:44:09.000000000
34:29:13.230068 00:44:10.000000000
34:30:29.551009 00:44:11.000000000
34:32:04.245416 00:44:12.000000000
34:33:17.483133 00:44:13.000000000
34:34:43.805649 00:44:14.000000000
34:35:51.426466 00:44:15.000000000
34:37:16.261085 00:44:16.000000000
34:38:35.741613 00:44:17.000000000
34:40:00.330984 00:44:18.000000000
34:41:16.760055 00:44:19.000000000
34:42:37.786322 00:44:20.000000000
34:43:51.596330 00:44:21.000000000
34:45:23.193864 00:44:22.000000000
34:47:01.412937 00:44:23.000000000
34:48:30.894532 00:44:24.000000000
34:49:42.588453 00:44:25.000000000
34:51:09.939738 00:44:26.000000000
34:52:21.570049 00:44:27.000000000
34:53:39.698516 00:44:28.000000000
34:54:54.268167 00:44:29.000000000
34:56:23.805319 00:44:30.000000000
34:57:37.588940 00:44:31.000000000
34:58:57.427548 00:44:32.000000000
35:00:10.593160 00:44:33.000000000
35:01:47.402348 00:44:34.000000000
35:03:07.424041 00:44:35.000000000
35:04:19.035264 00:44:36.000000000
35:05:34.490835 00:44:37.000000000
35:06:59.900110 00:44:38.000000000
35:08:13.325016 00:44:39.000000000
35:09:44.954607 00:44:40.000000000
35:11:01.774992 00:44:41.000000000
35:12:25.604015 00:44:42.000000000
35:13:45.596766 00:44:43.000000000
35:15:12.817244 00:44:44.000000000
35:16:32.077730 00:44:45.000000000
35:17:52.704347 00:44:46.000000000
35:19:06.697075 00:44:47.000000000
35:20:21.049260 00:44:48.000000000
35:21:48.352922 00:44:49.000000000
35:23:10.500302 00:44:50.000000000
35:24:21.522299 00:44:51.000000000
35:25:51.244806 00:44:52.000000000
35:27:09.686256 00:44:53.000000000
35:28:27.291798 00:44:54.000000000
35:29:37.693499 00:44:55.000000000
35:30:59.555479 00:44:56.000000000
35:32:19.146966 00:44:57.000000000
35:33:40.476729 00:44:58.000000000
35:34:58.043017 00:44:59.000000000
35:36:23.093347 00:45:00.000000000
35:37:45.396133 00:45:01.000000000
35:39:23.506668 00:45:02.000000000
35:40:48.338044 00:45:03.000000000
35:42:21.188160 00:45:04.000000000
35:43:35.219221 00:45:05.000000000
35:45:08.293451 00:45:06.000000000
35:46:25.640916 00:45:07.000000000
35:47:49.190457 00:45:08.000000000
35:49:08.578169 00:45:09.000000000
35:50:24.393121 00:45:10.000000000
35:51:46.597974 00:45:11.000000000
35:53:11.833238 00:45:12.000000000
35:54:30.644218 00:45:13.000000000
35:55:52.366003 00:45:14.000000000
35:57:12.318276 00:45:15.000000000
35:58:31.248336 00:45:16.000000000
35:59:53.540661 00:45:17.000000000
36:01:16.918562 00:45:18.000000000
36:02:39.989042 00:45:19.000000000
36:04:09.742612 00:45:20.000000000
36:05:26.554508 00:45:21.000000000
36:06:50.867169 00:45:22.000000000
36:08:21.747860 00:45:23.000000000
36:09:41.566737 00:45:24.000000000
36:11:00.802119 00:45:25.000000000
36:12:32.311449 00:45:26.000000000
36:13:51.114881 00:45:27.000000000
36:15:19.170100 00:45:28.000000000
36:16:38.134120 00:45:29.000000000
36:18:00.748238 00:45:30.000000000
36:19:25.930332 00:45:31.000000000
36:20:36.193824 00:45:32.000000000
36:22:13.467644 00:45:33.000000000
36:23:37.490699 00:45:34.000000000
36:24:55.776451 00:45:35.000000000
36:26:17.638662 00:45:36.000000000
36:27:45.098212 00:45:37.000000000
36:29:14.051876 00:45:38.000000000
36:30:43.594030 00:45:39.000000000
36:32:08.753116 00:45:40.000000000
36:33:28.727214 00:45:41.000000000
36:34:44.167058 00:45:42.000000000
36:36:15.197442 00:45:43.000000000
36:37:34.792929 00:45:44.000000000
36:39:00.693617 00:45:45.000000000
36:40:28.183480 00:45:46.000000000
36:42:00.038346 00:45:47.000000000
36:43:30.593220 00:45:48.000000000
36:44:45.179830 00:45:49.000000000
36:46:14.402597 00:45:50.000000000
36:47:32.807804 00:45:51.000000000
36:48:54.894784 00:45:52.000000000
36:50:24.731219 00:45:53.000000000
36:51:45.848593 00:45:54.000000000
36:53:11.654306 00:45:55.000000000
36:54:26.147296 00:45:56.000000000
36:55:55.717271 00:45:57.000000000
36:57:20.767583 00:45:58.000000000
36:58:36.155001 00:45:59.000000000
36:59:58.124070 00:46:00.000000000
37:01:22.403319 00:46:01.000000000
37:03:03.138219 00:46:02.000000000
37:04:24.045717 00:46:03.000000000
37:05:55.690211 00:46:04.000000000
37:07:11.709639 00:46:05.000000000
37:08:43.922522 00:46:06.000000000
37:10:14.150438 00:46:07.000000000
37:11:37.417783 00:46:08.000000000
37:12:58.859720 00:46:09.000000000
37:14:30.071068 00:46:10.000000000
37:15:47.237312 00:46:11.000000000
37:17:08.152180 00:46:12.000000000
37:18:31.763449 00:46:13.000000000
37:20:03.874280 00:46:14.000000000
37:21:30.214826 00:46:15.000000000
37:22:56.297110 00:46:16.000000000
37:24:27.702378 00:46:17.000000000
37:25:59.185375 00:46:18.000000000
37:27:19.999195 00:46:19.000000000
37:28:32.969340 00:46:20.000000000
37:29:58.363284 00:46:21.000000000
37:31:36.144876 00:46:22.000000000
37:33:00.349477 00:46:23.000000000
37:34:20.956754 00:46:24.000000000
37:35:57.585408 00:46:25.000000000
37:37:12.892614 00:46:26.000000000
37:38:48.148022 00:46:27.000000000
37:40:14.704037 00:46:28.000000000
37:41:35.893251 00:46:29.000000000
37:43:03.455413 00:46:30.000000000
37:44:29.792641 00:46:31.000000000
37:45:53.326127 00:46:32.000000000
37:47:18.954966 00:46:33.000000000
37:48:50.445521 00:46:34.000000000
37:50:16.616424 00:46:35.000000000
37:51:43.418516 00:46:36.000000000
37:53:03.846445 00:46:37.000000000
37:54:31.899478 00:46:38.000000000
37:55:54.905811 00:46:39.000000000
37:57:24.249428 00:46:40.000000000
37:58:50.548026 00:46:41.000000000
38:00:15.027690 00:46:42.000000000
38:01:40.638911 00:46:43.000000000
38:03:13.078684 00:46:44.000000000
38:04:31.135049 00:46:45.000000000
38:06:01.543810 00:46:46.000000000
38:07:22.369253 00:46:47.000000000
38:09:01.079398 00:46:48.000000000
38:10:25.714160 00:46:49.000000000
38:11:59.113615 00:46:50.000000000
38:13:22.600436 00:46:51.000000000
38:14:51.348403 00:46:52.000000000
38:16:15.401680 00:46:53.000000000
38:17:43.789510 00:46:54.000000000
38:18:56.110699 00:46:55.000000000
38:20:33.188705 00:46:56.000000000
38:22:05.984349 00:46:57.000000000
38:23:31.014490 00:46:58.000000000
38:24:58.778503 00:46:59.000000000
38:26:26.960867 00:47:00.000000000
38:27:58.326115 00:47:01.000000000
38:29:22.162940 00:47:02.000000000
38:30:52.831394 00:47:03.000000000
38:32:19.425457 00:47:04.000000000
38:33:43.314020 00:47:05.000000000
38:34:56.800014 00:47:06.000000000
38:36:36.416258 00:47:07.000000000
38:37:57.555255 00:47:08.000000000
38:39:26.929490 00:47:09.000000000
38:40:54.564588 00:47:10.000000000
38:42:24.190690 00:47:11.000000000
38:43:47.119597 00:47:12.000000000
38:45:19.956001 00:47:13.000000000
38:46:42.955244 00:47:14.000000000
38:47:57.633341 00:47:15.000000000
38:49:25.195593 00:47:16.000000000
38:50:50.942145 00:47:17.000000000
38:52:22.733119 00:47:18.000000000
38:53:54.498592 00:47:19.000000000
38:55:14.983187 00:47:20.000000000
38:56:52.447222 00:47:21.000000000
38:58:23.955755 00:47:22.000000000
38:59:42.565234 00:47:23.000000000
39:01:18.060956 00:47:24.000000000
39:02:47.132238 00:47:25.000000000
39:04:08.659155 00:47:26.000000000
39:05:31.978495 00:47:27.000000000
39:07:06.727680 00:47:28.000000000
39:08:33.206315 00:47:29.000000000
39:09:54.418854 00:47:30.000000000
39:11:27.403739 00:47:31.000000000
39:12:59.670247 00:47:32.000000000
39:14:21.711917 00:47:33.000000000
39:15:52.208508 00:47:34.000000000
39:17:09.106859 00:47:35.000000000
39:18:42.892668 00:47:36.000000000
39:20:09.967524 00:47:37.000000000
39:21:28.136161 00:47:38.000000000
39:22:49.540865 00:47:39.000000000
39:24:28.674907 00:47:40.000000000
39:25:46.791965 00:47:41.000000000
39:27:15.142118 00:47:42.000000000
39:28:53.780628 00:47:43.000000000
39:30:13.152292 00:47:44.000000000
39:31:34.787313 00:47:45.000000000
39:33:01.733254 00:47:46.000000000
39:34:31.661201 00:47:47.000000000
39:35:58.145584 00:47:48.000000000
39:37:20.331926 00:47:49.000000000
39:38:46.427254 00:47:50.000000000
39:40:28.008979 00:47:51.000000000
39:41:45.294695 00:47:52.000000000
39:43:13.570956 00:47:53.000000000
39:44:46.291793 00:47:54.000000000
39:46:05.476804 00:47:55.000000000
39:47:39.011236 00:47:56.000000000
39:49:03.733257 00:47:57.000000000
39:50:28.340633 00:47:58.000000000
39:51:49.477018 00:47:59.000000000
39:53:20.392606 00:48:00.000000000
39:54:50.019728 00:48:01.000000000
39:56:19.421353 00:48:02.000000000
39:57:30.063385 00:48:03.000000000
39:59:05.039144 00:48:04.000000000
40:00:34.544010 00:48:05.000000000
40:01:56.590759 00:48:06.000000000
40:03:17.180622 00:48:07.000000000
40:05:00.648756 00:48:08.000000000
40:06:27.438716 00:48:09.000000000
40:07:51.356782 00:48:10.000000000
40:09:16.234547 00:48:11.000000000
40:10:36.215565 00:48:12.000000000
40:11:59.683726 00:48:13.000000000
40:13:29.196254 00:48:14.000000000
40:14:47.233835 00:48:15.000000000
40:16:21.960699 00:48:16.000000000
40:17:39.970567 00:48:17.000000000
40:19:16.036117 00:48:18.000000000
40:20:32.675973 00:48:19.000000000
40:22:01.742759 00:48:20.000000000
40:23:18.597968 00:48:21.000000000
40:24:49.040745 00:48:22.000000000
40:26:19.609813 00:48:23.000000000
40:27:43.898741 00:48:24.000000000
40:29:04.044988 00:48:25.000000000
40:30:21.347915 00:48:26.000000000
40:31:54.412661 00:48:27.000000000
40:33:15.223993 00:48:28.000000000
40:34:41.834906 00:48:29.000000000
40:36:08.365510 00:48:30.000000000
40:37:31.872965 00:48:31.000000000
40:39:10.534885 00:48:32.000000000
40:40:42.625808 00:48:33.000000000
40:41:58.117018 00:48:34.000000000
40:43:20.456348 00:48:35.000000000
40:45:00.506160 00:48:36.000000000
40:46:23.892042 00:48:37.000000000
40:47:54.970354 00:48:38.000000000
40:49:17.692348 00:48:39.000000000
40:50:44.751235 00:48:40.000000000
40:52:08.110340 00:48:41.000000000
40:53:34.816148 00:48:42.000000000
40:55:00.785991 00:48:43.000000000
40:56:39.571811 00:48:44.000000000
40:57:51.920435 00:48:45.000000000
40:59:26.123087 00:48:46.000000000
41:00:57.997199 00:48:47.000000000
41:02:39.148630 00:48:48.000000000
41:04:19.301322 00:48:49.000000000
41:05:43.125062 00:48:50.000000000
41:07:17.929585 00:48:51.000000000
41:08:59.089271 00:48:52.000000000
41:10:18.558557 00:48:53.000000000
41:11:54.681796 00:48:54.000000000
41:13:10.534658 00:48:55.000000000
41:15:11.432587 00:48:56.000000000
41:16:33.752917 00:48:57.000000000
41:18:18.544292 00:48:58.000000000
41:19:51.317643 00:48:59.000000000
41:21:11.780276 00:49:00.000000000
41:22:43.757830 00:49:01.000000000
41:24:27.566588 00:49:02.000000000
41:25:58.997937 00:49:03.000000000
41:27:34.385938 00:49:04.000000000
41:29:06.879019 00:49:05.000000000
41:30:37.174873 00:49:06.000000000
41:32:05.764640 00:49:07.000000000
41:33:46.929233 00:49:08.000000000
41:35:12.840732 00:49:09.000000000
41:36:44.492274 00:49:10.000000000
41:38:12.514942 00:49:11.000000000
41:39:46.288356 00:49:12.000000000
41:41:24.279768 00:49:13.000000000
41:43:13.395495 00:49:14.000000000
41:44:33.592061 00:49:15.000000000
41:46:03.612495 00:49:16.000000000
41:47:27.090960 00:49:17.000000000
41:49:05.867288 00:49:18.000000000
41:50:29.208068 00:49:19.000000000
41:52:03.203879 00:49:20.000000000
41:53:33.144883 00:49:21.000000000
41:55:12.732386 00:49:22.000000000
41:56:48.530696 00:49:23.000000000
41:58:25.906059 00:49:24.000000000
41:59:50.527490 00:49:25.000000000
42:01:29.794349 00:49:26.000000000
42:02:50.152253 00:49:27.000000000
42:04:26.865083 00:49:28.000000000
42:05:52.594238 00:49:29.000000000
42:07:20.933990 00:49:30.000000000
42:08:49.028144 00:49:31.000000000
42:10:19.535243 00:49:32.000000000
42:11:48.049502 00:49:33.000000000
42:13:18.736600 00:49:34.000000000
42:14:48.881755 00:49:35.000000000
42:16:20.312812 00:49:36.000000000
42:17:51.089757 00:49:37.000000000
42:19:08.658441 00:49:38.000000000
42:20:36.717440 00:49:39.000000000
42:22:07.410551 00:49:40.000000000
42:23:53.616997 00:49:41.000000000
42:25:31.380215 00:49:42.000000000
42:26:48.826185 00:49:43.000000000
42:28:33.273240 00:49:44.000000000
42:29:58.241836 00:49:45.000000000
42:31:35.280956 00:49:46.000000000
42:32:56.360304 00:49:47.000000000
42:34:32.712834 00:49:48.000000000
42:35:54.380248 00:49:49.000000000
42:37:33.108826 00:49:50.000000000
42:38:54.649742 00:49:51.000000000
42:40:35.445677 00:49:52.000000000
42:41:56.026014 00:49:53.000000000
42:43:36.438552 00:49:54.000000000
42:45:02.750036 00:49:55.000000000
42:46:29.429414 00:49:56.000000000
42:47:57.069297 00:49:57.000000000
42:49:31.633033 00:49:58.000000000
42:51:01.759125 00:49:59.000000000
42:52:35.444642 00:50:00.000000000
42:54:08.188488 00:50:01.000000000
42:55:58.713749 00:50:02.000000000
42:57:46.186134 00:50:03.000000000
42:59:22.969394 00:50:04.000000000
43:00:49.449164 00:50:05.000000000
43:02:29.379263 00:50:06.000000000
43:04:05.016686 00:50:07.000000000
43:05:34.711918 00:50:08.000000000
43:07:07.451353 00:50:09.000000000
43:08:35.452320 00:50:10.000000000
43:10:03.313152 00:50:11.000000000
43:11:36.497979 00:50:12.000000000
43:13:07.824239 00:50:13.000000000
43:14:37.856020 00:50:14.000000000
43:16:01.284531 00:50:15.000000000
43:17:33.041296 00:50:16.000000000
43:18:56.000218 00:50:17.000000000
43:20:24.571943 00:50:18.000000000
43:21:54.987797 00:50:19.000000000
43:23:37.568773 00:50:20.000000000
43:25:04.879453 00:50:21.000000000
43:26:35.199843 00:50:22.000000000
43:28:11.374440 00:50:23.000000000
43:29:38.120755 00:50:24.000000000
43:31:07.622700 00:50:25.000000000
43:32:46.414564 00:50:26.000000000
43:34:10.727157 00:50:27.000000000
43:35:43.632294 00:50:28.000000000
43:37:19.660869 00:50:29.000000000
43:38:51.372074 00:50:30.000000000
43:40:14.825819 00:50:31.000000000
43:41:49.189007 00:50:32.000000000
43:43:27.974970 00:50:33.000000000
43:44:57.711259 00:50:34.000000000
43:46:25.393876 00:50:35.000000000
43:47:59.678187 00:50:36.000000000
43:49:29.373576 00:50:37.000000000
43:51:17.994406 00:50:38.000000000
43:52:47.661156 00:50:39.000000000
43:54:12.860302 00:50:40.000000000
43:55:53.564977 00:50:41.000000000
43:57:45.331031 00:50:42.000000000
43:59:13.789893 00:50:43.000000000
44:00:52.601415 00:50:44.000000000
44:02:33.446931 00:50:45.000000000
44:04:08.209681 00:50:46.000000000
44:05:47.087468 00:50:47.000000000
44:07:16.920723 00:50:48.000000000
44:08:49.412841 00:50:49.000000000
44:10:52.078509 00:50:50.000000000
44:12:17.313750 00:50:51.000000000
44:14:02.949848 00:50:52.000000000
44:15:29.759637 00:50:53.000000000
44:17:11.780557 00:50:54.000000000
44:18:48.855244 00:50:55.000000000
44:20:37.892399 00:50:56.000000000
44:22:10.624535 00:50:57.000000000
44:23:56.712792 00:50:58.000000000
44:25:35.234139 00:50:59.000000000
44:27:09.615835 00:51:00.000000000
44:28:50.046891 00:51:01.000000000
44:30:29.721920 00:51:02.000000000
44:32:12.287302 00:51:03.000000000
44:33:47.847836 00:51:04.000000000
44:35:46.750585 00:51:05.000000000
44:37:27.477871 00:51:06.000000000
44:38:56.022262 00:51:07.000000000
44:40:41.300366 00:51:08.000000000
44:42:22.417332 00:51:09.000000000
44:44:15.836825 00:51:10.000000000
44:45:58.165502 00:51:11.000000000
44:47:40.670665 00:51:12.000000000
44:49:32.116570 00:51:13.000000000
44:51:08.795874 00:51:14.000000000
44:52:51.209437 00:51:15.000000000
44:54:39.070459 00:51:16.000000000
44:56:21.343446 00:51:17.000000000
44:58:01.480708 00:51:18.000000000
44:59:42.411164 00:51:19.000000000
45:01:33.149854 00:51:20.000000000
45:03:15.499199 00:51:21.000000000
45:04:57.718912 00:51:22.000000000
45:06:44.700715 00:51:23.000000000
45:08:32.980410 00:51:24.000000000
45:10:19.488355 00:51:25.000000000
45:12:08.830328 00:51:26.000000000
45:14:13.213646 00:51:27.000000000
45:15:52.036166 00:51:28.000000000
45:17:38.061018 00:51:29.000000000
45:19:32.510849 00:51:30.000000000
45:21:15.656346 00:51:31.000000000
45:23:20.066033 00:51:32.000000000
45:24:59.011319 00:51:33.000000000
45:26:59.084058 00:51:34.000000000
45:28:46.133893 00:51:35.000000000
45:30:39.614406 00:51:36.000000000
45:32:34.217195 00:51:37.000000000
45:34:23.188652 00:51:38.000000000
45:36:07.392216 00:51:39.000000000
45:37:49.897226 00:51:40.000000000
45:39:48.430610 00:51:41.000000000
45:41:38.814435 00:51:42.000000000
45:43:38.574258 00:51:43.000000000
45:45:39.100899 00:51:44.000000000
45:47:26.758085 00:51:45.000000000
45:49:03.621312 00:51:46.000000000
45:51:00.808659 00:51:47.000000000
45:52:46.175676 00:51:48.000000000
45:54:45.732313 00:51:49.000000000
45:56:58.256358 00:51:50.000000000
45:58:51.953599 00:51:51.000000000
46:00:48.847523 00:51:52.000000000
46:02:32.569706 00:51:53.000000000
46:04:35.851552 00:51:54.000000000
46:06:30.559692 00:51:55.000000000
46:08:27.165742 00:51:56.000000000
46:10:32.932262 00:51:57.000000000
46:12:30.762916 00:51:58.000000000
46:14:34.615920 00:51:59.000000000
46:16:28.664121 00:52:00.000000000
46:18:32.031577 00:52:01.000000000
46:20:24.539298 00:52:02.000000000
46:22:15.059165 00:52:03.000000000
46:24:10.054272 00:52:04.000000000
46:26:25.558695 00:52:05.000000000
46:28:28.124784 00:52:06.000000000
46:30:37.795802 00:52:07.000000000
46:32:47.309777 00:52:08.000000000
46:34:34.793838 00:52:09.000000000
46:36:47.863894 00:52:10.000000000
46:38:58.029088 00:52:11.000000000
46:41:06.478539 00:52:12.000000000
46:43:07.375404 00:52:13.000000000
46:45:08.879745 00:52:14.000000000
46:47:18.508299 00:52:15.000000000
46:49:22.341197 00:52:16.000000000
46:51:29.024852 00:52:17.000000000
46:53:40.611185 00:52:18.000000000
46:55:51.011017 00:52:19.000000000
46:58:02.189172 00:52:20.000000000
47:00:00.178337 00:52:21.000000000
47:02:29.232354 00:52:22.000000000
47:04:31.115824 00:52:23.000000000
47:06:29.996829 00:52:24.000000000
47:08:38.816609 00:52:25.000000000
47:10:47.608463 00:52:26.000000000
47:12:59.816052 00:52:27.000000000
47:15:35.412787 00:52:28.000000000
47:17:52.183260 00:52:29.000000000
47:20:07.886086 00:52:30.000000000
47:22:24.001821 00:52:31.000000000
47:24:23.842716 00:52:32.000000000
47:26:40.614973 00:52:33.000000000
47:29:00.205611 00:52:34.000000000
47:31:07.466365 00:52:35.000000000
47:33:28.772205 00:52:36.000000000
47:35:44.303959 00:52:37.000000000
47:38:02.583520 00:52:38.000000000
47:40:14.618359 00:52:39.000000000
47:42:40.048324 00:52:40.000000000
47:44:55.286995 00:52:41.000000000
47:47:19.354029 00:52:42.000000000
47:49:33.838952 00:52:43.000000000
47:51:53.469290 00:52:44.000000000
47:54:11.679945 00:52:45.000000000
47:56:32.186496 00:52:46.000000000
47:58:52.282300 00:52:47.000000000
48:01:09.970143 00:52:48.000000000
48:03:35.092661 00:52:49.000000000
48:05:59.844218 00:52:50.000000000
48:08:21.740751 00:52:51.000000000
48:10:45.722394 00:52:52.000000000
48:13:09.866535 00:52:53.000000000
48:15:35.819229 00:52:54.000000000
48:18:01.605646 00:52:55.000000000
48:20:28.204892 00:52:56.000000000
48:22:50.948495 00:52:57.000000000
48:25:14.263965 00:52:58.000000000
48:27:41.639871 00:52:59.000000000
48:30:13.488385 00:53:00.000000000
48:32:40.970254 00:53:01.000000000
48:35:11.856637 00:53:02.000000000
48:37:48.786503 00:53:03.000000000
48:40:40.320849 00:53:04.000000000
48:43:01.271990 00:53:05.000000000
48:45:38.147263 00:53:06.000000000
48:48:08.195727 00:53:07.000000000
48:50:49.739684 00:53:08.000000000
48:53:24.985890 00:53:09.000000000
48:55:49.653449 00:53:10.000000000
48:58:19.636599 00:53:11.000000000
49:01:06.331264 00:53:12.000000000
49:03:46.705784 00:53:13.000000000
49:06:25.796796 00:53:14.000000000
49:08:43.148300 00:53:15.000000000
49:11:30.431557 00:53:16.000000000
49:14:07.472961 00:53:17.000000000
49:16:48.421288 00:53:18.000000000
49:19:27.432506 00:53:19.000000000
49:22:09.137183 00:53:20.000000000
49:24:50.039787 00:53:21.000000000
49:27:22.880891 00:53:22.000000000
49:30:08.446300 00:53:23.000000000
49:33:00.775304 00:53:24.000000000
49:35:44.129742 00:53:25.000000000
49:38:17.698047 00:53:26.000000000
49:41:11.873667 00:53:27.000000000
49:43:52.117827 00:53:28.000000000
49:46:31.844302 00:53:29.000000000
49:49:22.977006 00:53:30.000000000
49:52:02.642870 00:53:31.000000000
49:54:58.594945 00:53:32.000000000
49:57:44.637794 00:53:33.000000000
50:00:41.089487 00:53:34.000000000
50:03:13.885337 00:53:35.000000000
50:06:11.450186 00:53:36.000000000
50:09:10.116383 00:53:37.000000000
50:11:57.016513 00:53:38.000000000
50:14:54.817661 00:53:39.000000000
50:17:36.780127 00:53:40.000000000
50:20:43.744249 00:53:41.000000000
50:23:22.936770 00:53:42.000000000
50:26:26.109912 00:53:43.000000000
50:29:36.305210 00:53:44.000000000
50:32:25.443348 00:53:45.000000000
50:35:26.084727 00:53:46.000000000
50:38:21.757336 00:53:47.000000000
50:41:25.746746 00:53:48.000000000
50:44:27.769250 00:53:49.000000000
50:47:30.679582 00:53:50.000000000
50:50:34.196146 00:53:51.000000000
50:53:42.106797 00:53:52.000000000
50:56:30.343395 00:53:53.000000000
50:59:27.250182 00:53:54.000000000
51:02:27.271914 00:53:55.000000000
51:05:35.558981 00:53:56.000000000
51:08:36.444925 00:53:57.000000000
51:11:37.308465 00:53:58.000000000
51:14:40.618925 00:53:59.000000000
51:17:49.115542 00:54:00.000000000
51:20:51.714662 00:54:01.000000000
51:23:58.824313 00:54:02.000000000
51:27:10.747483 00:54:03.000000000
51:30:26.877361 00:54:04.000000000
51:33:36.933543 00:54:05.000000000
51:36:50.511295 00:54:06.000000000
51:40:02.969144 00:54:07.000000000
51:43:20.361959 00:54:08.000000000
51:46:39.774735 00:54:09.000000000
51:50:13.046409 00:54:10.000000000
51:53:31.956529 00:54:11.000000000
51:56:42.761152 00:54:12.000000000
51:59:49.605914 00:54:13.000000000
52:03:12.143501 00:54:14.000000000
52:06:15.906202 00:54:15.000000000
52:09:26.706345 00:54:16.000000000
52:13:11.205225 00:54:17.000000000
52:16:32.556848 00:54:18.000000000
52:19:47.806218 00:54:19.000000000
52:23:08.987250 00:54:20.000000000
52:26:18.735092 00:54:21.000000000
52:29:46.170890 00:54:22.000000000
52:33:08.104451 00:54:23.000000000
52:36:37.007042 00:54:24.000000000
52:40:02.015688 00:54:25.000000000
52:43:25.480401 00:54:26.000000000
52:46:26.046579 00:54:27.000000000
52:49:51.248152 00:54:28.000000000
52:53:20.556202 00:54:29.000000000
52:56:50.094952 00:54:30.000000000
53:00:20.083312 00:54:31.000000000
53:03:47.493940 00:54:32.000000000
53:07:09.257382 00:54:33.000000000
53:10:40.750780 00:54:34.000000000
53:14:09.720728 00:54:35.000000000
53:17:41.231268 00:54:36.000000000
53:21:16.228204 00:54:37.000000000
53:24:51.138535 00:54:38.000000000
53:28:27.365820 00:54:39.000000000
53:31:48.332805 00:54:40.000000000
53:35:22.842784 00:54:41.000000000
53:39:01.683106 00:54:42.000000000
53:42:35.956715 00:54:43.000000000
53:46:09.576153 00:54:44.000000000
53:49:39.500396 00:54:45.000000000
53:53:12.966595 00:54:46.000000000
53:56:40.511418 00:54:47.000000000
54:00:14.898034 00:54:48.000000000
54:03:51.780641 00:54:49.000000000
54:07:38.393688 00:54:50.000000000
54:11:25.983807 00:54:51.000000000
54:15:11.003083 00:54:52.000000000
54:18:50.015286 00:54:53.000000000
54:22:40.989398 00:54:54.000000000
54:26:24.610848 00:54:55.000000000
54:30:02.773500 00:54:56.000000000
54:33:47.414359 00:54:57.000000000
54:37:32.935220 00:54:58.000000000
54:41:21.246350 00:54:59.000000000
54:45:14.345570 00:55:00.000000000
54:49:01.294745 00:55:01.000000000
54:53:04.370277 00:55:02.000000000
54:56:56.482981 00:55:03.000000000
55:00:50.168452 00:55:04.000000000
55:04:44.500381 00:55:05.000000000
55:08:40.835446 00:55:06.000000000
55:12:42.399727 00:55:07.000000000
55:16:37.847414 00:55:08.000000000
55:20:28.020216 00:55:09.000000000
55:24:30.375047 00:55:10.000000000
55:28:25.153336 00:55:11.000000000
55:32:22.441943 00:55:12.000000000
55:36:23.665588 00:55:13.000000000
55:40:20.040710 00:55:14.000000000
55:44:13.144991 00:55:15.000000000
55:48:10.269934 00:55:16.000000000
55:52:13.177066 00:55:17.000000000
55:56:18.788043 00:55:18.000000000
56:00:21.627800 00:55:19.000000000
56:04:24.530408 00:55:20.000000000
56:08:26.241245 00:55:21.000000000
56:12:39.853078 00:55:22.000000000
56:16:47.419909 00:55:23.000000000
56:20:44.411675 00:55:24.000000000
56:24:44.417970 00:55:25.000000000
56:28:43.440396 00:55:26.000000000
56:32:54.620198 00:55:27.000000000
56:37:03.543439 00:55:28.000000000
56:41:11.541686 00:55:29.000000000
56:45:18.900522 00:55:30.000000000
56:49:28.651711 00:55:31.000000000
56:53:35.470578 00:55:32.000000000
56:57:40.076471 00:55:33.000000000
57:01:46.532994 00:55:34.000000000
57:06:02.266340 00:55:35.000000000
57:10:18.117040 00:55:36.000000000
57:14:29.519135 00:55:37.000000000
57:18:47.850761 00:55:38.000000000
57:23:06.717100 00:55:39.000000000
57:27:22.059356 00:55:40.000000000
57:31:34.216488 00:55:41.000000000
57:35:39.078253 00:55:42.000000000
57:39:53.832064 00:55:43.000000000
57:44:21.643452 00:55:44.000000000
57:48:56.560403 00:55:45.000000000
57:53:18.297122 00:55:46.000000000
57:57:25.758762 00:55:47.000000000
58:01:49.490021 00:55:48.000000000
58:06:03.608050 00:55:49.000000000
58:10:08.580363 00:55:50.000000000
58:14:30.204777 00:55:51.000000000
58:19:06.711538 00:55:52.000000000
58:23:24.859900 00:55:53.000000000
58:27:39.636907 00:55:54.000000000
58:32:17.012003 00:55:55.000000000
58:36:41.794518 00:55:56.000000000
58:41:12.934798 00:55:57.000000000
58:45:26.559198 00:55:58.000000000
