22:32:56.870483 00:24:31.000000000
22:34:11.556863 00:24:32.000000000
22:35:27.873770 00:24:33.000000000
22:36:44.062107 00:24:34.000000000
22:37:58.230049 00:24:35.000000000
22:39:13.385181 00:24:36.000000000
22:40:29.380243 00:24:37.000000000
22:41:47.151572 00:24:38.000000000
22:43:01.787049 00:24:39.000000000
22:44:18.576132 00:24:40.000000000
22:45:36.546912 00:24:41.000000000
22:46:57.180414 00:24:42.000000000
22:48:11.268152 00:24:43.000000000
22:49:26.473123 00:24:44.000000000
22:50:41.326096 00:24:45.000000000
22:51:57.777069 00:24:46.000000000
22:53:13.480087 00:24:47.000000000
22:54:29.315422 00:24:48.000000000
22:55:46.569870 00:24:49.000000000
22:57:02.901280 00:24:50.000000000
22:58:17.359681 00:24:51.000000000
22:59:31.908714 00:24:52.000000000
23:00:48.075654 00:24:53.000000000
23:02:04.024871 00:24:54.000000000
23:03:19.030089 00:24:55.000000000
23:04:32.927385 00:24:56.000000000
23:05:49.643427 00:24:57.000000000
23:07:04.877617 00:24:58.000000000
23:08:19.577695 00:24:59.000000000
23:09:33.705138 00:25:00.000000000
23:11:08.243860 00:25:01.000000000
23:12:33.575238 00:25:02.000000000
23:13:53.979963 00:25:03.000000000
23:15:08.710581 00:25:04.000000000
23:16:24.450496 00:25:05.000000000
23:17:38.757826 00:25:06.000000000
23:18:55.194440 00:25:07.000000000
23:20:11.769648 00:25:08.000000000
23:21:30.009986 00:25:09.000000000
23:22:45.833729 00:25:10.000000000
23:24:02.865950 00:25:11.000000000
23:25:19.915603 00:25:12.000000000
23:26:41.994302 00:25:13.000000000
23:27:56.046726 00:25:14.000000000
23:29:11.011949 00:25:15.000000000
23:30:26.491741 00:25:16.000000000
23:31:43.464258 00:25:17.000000000
23:33:00.052177 00:25:18.000000000
23:34:25.099711 00:25:19.000000000
23:35:48.158055 00:25:20.000000000
23:37:12.678379 00:25:21.000000000
23:38:29.863240 00:25:22.000000000
23:39:51.327120 00:25:23.000000000
23:41:12.715632 00:25:24.000000000
23:42:32.744554 00:25:25.000000000
23:43:51.958289 00:25:26.000000000
23:45:13.587971 00:25:27.000000000
23:46:32.244040 00:25:28.000000000
23:47:51.258230 00:25:29.000000000
23:49:09.296243 00:25:30.000000000
23:50:28.786210 00:25:31.000000000
23:51:46.651660 00:25:32.000000000
23:53:04.505336 00:25:33.000000000
23:54:21.411601 00:25:34.000000000
23:55:41.859066 00:25:35.000000000
23:57:00.671136 00:25:36.000000000
23:58:20.152497 00:25:37.000000000
23:59:39.594700 00:25:38.000000000
24:01:00.088615 00:25:39.000000000
24:02:17.011482 00:25:40.000000000
24:03:38.145837 00:25:41.000000000
24:04:56.747470 00:25:42.000000000
24:06:18.136738 00:25:43.000000000
24:07:41.988645 00:25:44.000000000
24:09:02.282200 00:25:45.000000000
24:10:20.309108 00:25:46.000000000
24:11:41.870498 00:25:47.000000000
24:13:00.726865 00:25:48.000000000
24:14:21.577000 00:25:49.000000000
24:15:43.335980 00:25:50.000000000
24:17:08.285604 00:25:51.000000000
24:18:29.256861 00:25:52.000000000
24:19:51.070217 00:25:53.000000000
24:21:12.467006 00:25:54.000000000
24:22:31.805368 00:25:55.000000000
24:23:51.120523 00:25:56.000000000
24:25:11.301156 00:25:57.000000000
24:26:31.779527 00:25:58.000000000
24:27:49.735170 00:25:59.000000000
24:29:07.813469 00:26:00.000000000
24:30:28.682413 00:26:01.000000000
24:31:48.956114 00:26:02.000000000
24:33:08.288564 00:26:03.000000000
24:34:26.713787 00:26:04.000000000
24:35:48.484253 00:26:05.000000000
24:37:07.091197 00:26:06.000000000
24:38:25.643408 00:26:07.000000000
24:39:42.621037 00:26:08.000000000
24:41:02.875365 00:26:09.000000000
24:42:21.720629 00:26:10.000000000
24:43:39.395912 00:26:11.000000000
24:44:56.719756 00:26:12.000000000
24:46:18.669271 00:26:13.000000000
24:47:37.615762 00:26:14.000000000
24:49:01.260708 00:26:15.000000000
24:50:20.036185 00:26:16.000000000
24:51:41.160247 00:26:17.000000000
24:52:58.746373 00:26:18.000000000
24:54:20.693857 00:26:19.000000000
24:55:40.137476 00:26:20.000000000
24:57:05.538751 00:26:21.000000000
24:58:31.905203 00:26:22.000000000
24:59:57.756074 00:26:23.000000000
25:01:18.928161 00:26:24.000000000
25:02:39.770971 00:26:25.000000000
25:03:59.829230 00:26:26.000000000
25:05:18.907109 00:26:27.000000000
25:06:39.997050 00:26:28.000000000
25:08:00.789069 00:26:29.000000000
25:09:18.891669 00:26:30.000000000
25:10:38.583698 00:26:31.000000000
25:11:58.788778 00:26:32.000000000
25:13:18.404376 00:26:33.000000000
25:14:36.736575 00:26:34.000000000
25:15:55.401362 00:26:35.000000000
25:17:14.563357 00:26:36.000000000
25:18:33.007763 00:26:37.000000000
25:19:51.670253 00:26:38.000000000
25:21:10.804296 00:26:39.000000000
25:22:30.647316 00:26:40.000000000
25:23:48.123879 00:26:41.000000000
25:25:06.228157 00:26:42.000000000
25:26:25.823122 00:26:43.000000000
25:27:46.453089 00:26:44.000000000
25:29:06.516434 00:26:45.000000000
25:30:29.190126 00:26:46.000000000
25:31:49.137933 00:26:47.000000000
25:33:06.566615 00:26:48.000000000
25:34:25.512629 00:26:49.000000000
25:35:43.342787 00:26:50.000000000
25:37:05.094857 00:26:51.000000000
25:38:27.079016 00:26:52.000000000
25:39:47.607411 00:26:53.000000000
25:41:08.344924 00:26:54.000000000
25:42:35.020887 00:26:55.000000000
25:43:56.420767 00:26:56.000000000
25:45:18.116389 00:26:57.000000000
25:46:40.560651 00:26:58.000000000
25:48:01.794469 00:26:59.000000000
25:49:20.033832 00:27:00.000000000
25:50:39.134982 00:27:01.000000000
25:51:57.189960 00:27:02.000000000
25:53:16.379377 00:27:03.000000000
25:54:34.410195 00:27:04.000000000
25:55:53.559724 00:27:05.000000000
25:57:11.493950 00:27:06.000000000
25:58:32.048622 00:27:07.000000000
25:59:50.435696 00:27:08.000000000
26:01:09.799022 00:27:09.000000000
26:02:28.531793 00:27:10.000000000
26:03:48.195097 00:27:11.000000000
26:05:05.533515 00:27:12.000000000
26:06:23.958297 00:27:13.000000000
26:07:40.363916 00:27:14.000000000
26:09:00.178757 00:27:15.000000000
26:10:17.770959 00:27:16.000000000
26:11:39.739944 00:27:17.000000000
26:12:55.966962 00:27:18.000000000
26:14:14.916328 00:27:19.000000000
26:15:33.058501 00:27:20.000000000
26:16:51.680886 00:27:21.000000000
26:18:11.407355 00:27:22.000000000
26:19:33.441712 00:27:23.000000000
26:20:52.520782 00:27:24.000000000
26:22:14.311411 00:27:25.000000000
26:23:36.781300 00:27:26.000000000
26:25:00.730972 00:27:27.000000000
26:26:19.434718 00:27:28.000000000
26:27:39.868398 00:27:29.000000000
26:29:00.467466 00:27:30.000000000
26:30:20.837132 00:27:31.000000000
26:31:38.486262 00:27:32.000000000
26:32:57.253282 00:27:33.000000000
26:34:16.390627 00:27:34.000000000
26:35:37.272242 00:27:35.000000000
26:36:54.524149 00:27:36.000000000
26:38:13.814505 00:27:37.000000000
26:39:32.676787 00:27:38.000000000
26:40:53.772782 00:27:39.000000000
26:42:10.293449 00:27:40.000000000
26:43:28.786600 00:27:41.000000000
26:44:48.518725 00:27:42.000000000
26:46:08.746866 00:27:43.000000000
26:47:24.994223 00:27:44.000000000
26:48:43.455306 00:27:45.000000000
26:50:02.715131 00:27:46.000000000
26:51:23.246085 00:27:47.000000000
26:52:44.928337 00:27:48.000000000
26:54:00.243839 00:27:49.000000000
26:55:16.036514 00:27:50.000000000
26:56:32.906724 00:27:51.000000000
26:57:47.424209 00:27:52.000000000
26:59:03.664180 00:27:53.000000000
27:00:19.730748 00:27:54.000000000
27:01:37.629549 00:27:55.000000000
27:02:54.039034 00:27:56.000000000
27:04:09.751017 00:27:57.000000000
27:05:24.820603 00:27:58.000000000
27:06:42.550365 00:27:59.000000000
27:07:58.363236 00:28:00.000000000
27:09:14.885271 00:28:01.000000000
27:10:30.617973 00:28:02.000000000
27:11:49.244397 00:28:03.000000000
27:13:06.002573 00:28:04.000000000
27:14:21.628247 00:28:05.000000000
27:15:36.915676 00:28:06.000000000
27:16:54.162597 00:28:07.000000000
27:18:10.805863 00:28:08.000000000
27:19:26.333241 00:28:09.000000000
27:20:40.872950 00:28:10.000000000
27:21:57.452506 00:28:11.000000000
27:23:15.406753 00:28:12.000000000
27:24:30.524787 00:28:13.000000000
27:25:46.720331 00:28:14.000000000
27:27:02.375511 00:28:15.000000000
27:28:21.016441 00:28:16.000000000
27:29:37.892871 00:28:17.000000000
27:30:54.318136 00:28:18.000000000
27:32:14.000134 00:28:19.000000000
27:33:30.670054 00:28:20.000000000
27:34:47.546730 00:28:21.000000000
27:36:02.742293 00:28:22.000000000
27:37:17.713445 00:28:23.000000000
27:38:34.732514 00:28:24.000000000
27:39:53.902302 00:28:25.000000000
27:41:09.680321 00:28:26.000000000
27:42:25.930420 00:28:27.000000000
27:43:43.110809 00:28:28.000000000
27:45:00.482103 00:28:29.000000000
27:46:15.273304 00:28:30.000000000
27:47:31.287236 00:28:31.000000000
27:48:47.334619 00:28:32.000000000
27:50:04.500031 00:28:33.000000000
27:51:19.046709 00:28:34.000000000
27:52:34.574139 00:28:35.000000000
27:53:50.070399 00:28:36.000000000
27:55:07.014259 00:28:37.000000000
27:56:21.521458 00:28:38.000000000
27:57:36.419309 00:28:39.000000000
27:58:51.421988 00:28:40.000000000
28:00:08.122627 00:28:41.000000000
28:01:24.239130 00:28:42.000000000
28:02:39.207057 00:28:43.000000000
28:03:54.736413 00:28:44.000000000
28:05:11.914902 00:28:45.000000000
28:06:29.489428 00:28:46.000000000
28:07:44.569808 00:28:47.000000000
28:09:00.159939 00:28:48.000000000
28:10:16.825368 00:28:49.000000000
28:11:40.106268 00:28:50.000000000
28:12:55.828867 00:28:51.000000000
28:14:10.998011 00:28:52.000000000
28:15:26.044047 00:28:53.000000000
28:16:42.979491 00:28:54.000000000
28:17:59.920692 00:28:55.000000000
28:19:15.291893 00:28:56.000000000
28:20:30.660699 00:28:57.000000000
28:21:48.066325 00:28:58.000000000
28:23:06.882931 00:28:59.000000000
28:24:21.767072 00:29:00.000000000
28:25:37.128121 00:29:01.000000000
28:26:54.756053 00:29:02.000000000
28:28:11.987693 00:29:03.000000000
28:29:25.927710 00:29:04.000000000
28:30:41.122707 00:29:05.000000000
28:31:56.895881 00:29:06.000000000
28:33:14.819923 00:29:07.000000000
28:34:29.720690 00:29:08.000000000
28:35:45.099898 00:29:09.000000000
28:37:00.509294 00:29:10.000000000
28:38:17.881177 00:29:11.000000000
28:39:35.371639 00:29:12.000000000
28:40:50.687072 00:29:13.000000000
28:42:06.475242 00:29:14.000000000
28:43:23.151154 00:29:15.000000000
28:44:40.884623 00:29:16.000000000
28:45:56.866118 00:29:17.000000000
28:47:12.367834 00:29:18.000000000
28:48:28.759978 00:29:19.000000000
28:49:47.318037 00:29:20.000000000
28:51:11.375400 00:29:21.000000000
28:52:26.216792 00:29:22.000000000
28:53:40.716757 00:29:23.000000000
28:54:58.228084 00:29:24.000000000
28:56:15.081005 00:29:25.000000000
28:57:30.666945 00:29:26.000000000
28:58:46.585305 00:29:27.000000000
29:00:04.057813 00:29:28.000000000
29:01:23.097028 00:29:29.000000000
29:02:38.201144 00:29:30.000000000
29:03:54.663201 00:29:31.000000000
29:05:11.221139 00:29:32.000000000
29:06:29.619881 00:29:33.000000000
29:07:44.553236 00:29:34.000000000
29:08:59.667805 00:29:35.000000000
29:10:14.496887 00:29:36.000000000
29:11:32.387975 00:29:37.000000000
29:12:47.881915 00:29:38.000000000
29:14:02.120267 00:29:39.000000000
29:15:16.928241 00:29:40.000000000
29:16:35.489986 00:29:41.000000000
29:17:51.617748 00:29:42.000000000
29:19:06.365590 00:29:43.000000000
29:20:20.966685 00:29:44.000000000
29:21:36.769981 00:29:45.000000000
29:22:53.384061 00:29:46.000000000
29:24:07.457852 00:29:47.000000000
29:25:22.540192 00:29:48.000000000
29:26:38.161233 00:29:49.000000000
29:27:55.556014 00:29:50.000000000
29:29:12.442515 00:29:51.000000000
29:30:33.164405 00:29:52.000000000
29:31:47.889076 00:29:53.000000000
29:33:04.367152 00:29:54.000000000
29:34:20.068123 00:29:55.000000000
29:35:34.567874 00:29:56.000000000
29:36:49.860675 00:29:57.000000000
29:38:06.717772 00:29:58.000000000
29:39:27.216159 00:29:59.000000000
29:40:42.579276 00:30:00.000000000
29:42:32.961139 00:30:01.000000000
29:44:30.447201 00:30:02.000000000
29:46:08.665664 00:30:03.000000000
29:47:24.958845 00:30:04.000000000
29:48:40.826170 00:30:05.000000000
29:50:00.835258 00:30:06.000000000
29:51:19.057411 00:30:07.000000000
29:52:34.314268 00:30:08.000000000
29:53:50.059995 00:30:09.000000000
29:55:07.788106 00:30:10.000000000
29:56:24.625488 00:30:11.000000000
29:57:39.236252 00:30:12.000000000
29:58:54.409738 00:30:13.000000000
30:00:10.131223 00:30:14.000000000
30:01:26.902864 00:30:15.000000000
30:02:41.420331 00:30:16.000000000
30:03:55.973352 00:30:17.000000000
30:05:10.589128 00:30:18.000000000
30:06:29.886624 00:30:19.000000000
30:07:50.231018 00:30:20.000000000
30:09:07.576247 00:30:21.000000000
30:10:26.965666 00:30:22.000000000
30:11:50.697878 00:30:23.000000000
30:13:10.620190 00:30:24.000000000
30:14:27.203768 00:30:25.000000000
30:15:45.694766 00:30:26.000000000
30:17:03.820602 00:30:27.000000000
30:18:25.876438 00:30:28.000000000
30:19:45.313945 00:30:29.000000000
30:21:06.132737 00:30:30.000000000
30:22:26.626816 00:30:31.000000000
30:23:52.167958 00:30:32.000000000
30:25:11.539600 00:30:33.000000000
30:26:34.649009 00:30:34.000000000
30:27:54.527480 00:30:35.000000000
30:29:21.185503 00:30:36.000000000
30:30:39.258025 00:30:37.000000000
30:31:58.675233 00:30:38.000000000
30:33:16.540510 00:30:39.000000000
30:34:41.143093 00:30:40.000000000
30:36:00.625969 00:30:41.000000000
30:37:21.218028 00:30:42.000000000
30:38:38.799723 00:30:43.000000000
30:39:59.777033 00:30:44.000000000
30:41:16.303606 00:30:45.000000000
30:42:36.216394 00:30:46.000000000
30:43:57.081126 00:30:47.000000000
30:45:17.389670 00:30:48.000000000
30:46:37.350921 00:30:49.000000000
30:47:54.551653 00:30:50.000000000
30:49:10.120341 00:30:51.000000000
30:50:30.690724 00:30:52.000000000
30:51:52.727513 00:30:53.000000000
30:53:17.394860 00:30:54.000000000
30:54:34.615797 00:30:55.000000000
30:55:52.371757 00:30:56.000000000
30:57:10.889448 00:30:57.000000000
30:58:28.799291 00:30:58.000000000
30:59:47.711292 00:30:59.000000000
31:01:08.348729 00:31:00.000000000
31:02:29.127158 00:31:01.000000000
31:03:53.487955 00:31:02.000000000
31:05:13.635009 00:31:03.000000000
31:06:35.479015 00:31:04.000000000
31:08:00.100583 00:31:05.000000000
31:09:26.671130 00:31:06.000000000
31:10:45.498000 00:31:07.000000000
31:12:06.268268 00:31:08.000000000
31:13:27.745414 00:31:09.000000000
31:14:47.696112 00:31:10.000000000
31:16:05.339730 00:31:11.000000000
31:17:24.782808 00:31:12.000000000
31:18:44.543980 00:31:13.000000000
31:20:08.192853 00:31:14.000000000
31:21:24.843349 00:31:15.000000000
31:22:43.580998 00:31:16.000000000
31:24:02.589705 00:31:17.000000000
31:25:23.540213 00:31:18.000000000
31:26:42.059290 00:31:19.000000000
31:28:00.020512 00:31:20.000000000
31:29:17.769310 00:31:21.000000000
31:30:38.275859 00:31:22.000000000
31:31:57.621010 00:31:23.000000000
31:33:16.620651 00:31:24.000000000
31:34:39.958973 00:31:25.000000000
31:36:00.675774 00:31:26.000000000
31:37:20.909822 00:31:27.000000000
31:38:40.043053 00:31:28.000000000
31:39:57.937390 00:31:29.000000000
31:41:20.320345 00:31:30.000000000
31:42:44.275332 00:31:31.000000000
31:44:06.451297 00:31:32.000000000
31:45:24.664919 00:31:33.000000000
31:46:46.903583 00:31:34.000000000
31:48:11.276918 00:31:35.000000000
31:49:33.751164 00:31:36.000000000
31:50:53.442972 00:31:37.000000000
31:52:16.665901 00:31:38.000000000
31:53:39.740411 00:31:39.000000000
31:55:00.533450 00:31:40.000000000
31:56:19.786087 00:31:41.000000000
31:57:39.646359 00:31:42.000000000
31:59:00.877909 00:31:43.000000000
32:00:21.166872 00:31:44.000000000
32:01:38.890163 00:31:45.000000000
32:02:56.653871 00:31:46.000000000
32:04:14.472353 00:31:47.000000000
32:05:36.708582 00:31:48.000000000
32:06:55.378410 00:31:49.000000000
32:08:17.551898 00:31:50.000000000
32:09:37.810930 00:31:51.000000000
32:10:59.614061 00:31:52.000000000
32:12:19.042837 00:31:53.000000000
32:13:37.058275 00:31:54.000000000
32:14:58.812541 00:31:55.000000000
32:16:28.401119 00:31:56.000000000
32:17:48.134151 00:31:57.000000000
32:19:08.182591 00:31:58.000000000
32:20:28.844280 00:31:59.000000000
32:21:50.618321 00:32:00.000000000
32:23:09.729770 00:32:01.000000000
32:24:29.139475 00:32:02.000000000
32:25:50.684148 00:32:03.000000000
32:27:14.718200 00:32:04.000000000
32:28:40.372161 00:32:05.000000000
32:30:01.147740 00:32:06.000000000
32:31:22.055540 00:32:07.000000000
32:32:47.554027 00:32:08.000000000
32:34:11.589382 00:32:09.000000000
32:35:33.135859 00:32:10.000000000
32:36:54.355542 00:32:11.000000000
32:38:17.442850 00:32:12.000000000
32:39:38.163535 00:32:13.000000000
32:40:56.109567 00:32:14.000000000
32:42:14.801298 00:32:15.000000000
32:43:31.608433 00:32:16.000000000
32:44:52.161246 00:32:17.000000000
32:46:10.736273 00:32:18.000000000
32:47:29.330711 00:32:19.000000000
32:48:48.416133 00:32:20.000000000
32:50:08.608380 00:32:21.000000000
32:51:28.357690 00:32:22.000000000
32:52:47.093057 00:32:23.000000000
32:54:03.879467 00:32:24.000000000
32:55:23.302391 00:32:25.000000000
32:56:44.805340 00:32:26.000000000
32:58:10.820024 00:32:27.000000000
32:59:29.617859 00:32:28.000000000
33:00:47.393393 00:32:29.000000000
33:02:08.026882 00:32:30.000000000
33:03:27.888990 00:32:31.000000000
33:04:46.632515 00:32:32.000000000
33:06:05.063458 00:32:33.000000000
33:07:27.503106 00:32:34.000000000
33:08:53.001493 00:32:35.000000000
33:10:13.398956 00:32:36.000000000
33:11:35.035701 00:32:37.000000000
33:12:55.041922 00:32:38.000000000
33:14:18.214749 00:32:39.000000000
33:15:36.602197 00:32:40.000000000
33:16:55.609947 00:32:41.000000000
33:18:14.533343 00:32:42.000000000
33:19:37.605389 00:32:43.000000000
33:20:55.180758 00:32:44.000000000
33:22:13.160621 00:32:45.000000000
33:23:30.647435 00:32:46.000000000
33:24:49.960567 00:32:47.000000000
33:26:08.249303 00:32:48.000000000
33:27:23.616502 00:32:49.000000000
33:28:38.000302 00:32:50.000000000
33:29:53.841751 00:32:51.000000000
33:31:11.270420 00:32:52.000000000
33:32:26.876671 00:32:53.000000000
33:33:41.995714 00:32:54.000000000
33:34:57.898946 00:32:55.000000000
33:36:15.619735 00:32:56.000000000
33:37:34.616158 00:32:57.000000000
33:38:56.702193 00:32:58.000000000
33:40:11.985230 00:32:59.000000000
33:41:27.049387 00:33:00.000000000
33:42:43.903844 00:33:01.000000000
33:43:58.771317 00:33:02.000000000
33:45:14.323996 00:33:03.000000000
33:46:29.443734 00:33:04.000000000
33:47:48.243367 00:33:05.000000000
33:49:05.191179 00:33:06.000000000
33:50:20.500071 00:33:07.000000000
33:51:34.376315 00:33:08.000000000
33:52:52.485008 00:33:09.000000000
33:54:11.046220 00:33:10.000000000
33:55:26.678807 00:33:11.000000000
33:56:42.085003 00:33:12.000000000
33:57:58.288874 00:33:13.000000000
33:59:16.571328 00:33:14.000000000
34:00:33.769969 00:33:15.000000000
34:01:48.312531 00:33:16.000000000
34:03:02.866177 00:33:17.000000000
34:04:18.333962 00:33:18.000000000
34:05:35.638730 00:33:19.000000000
34:06:51.006848 00:33:20.000000000
34:08:05.773111 00:33:21.000000000
34:09:20.128995 00:33:22.000000000
34:10:35.976964 00:33:23.000000000
34:11:52.770227 00:33:24.000000000
34:13:07.875002 00:33:25.000000000
34:14:21.641977 00:33:26.000000000
34:15:36.386958 00:33:27.000000000
34:16:53.200127 00:33:28.000000000
34:18:17.821362 00:33:29.000000000
34:19:31.351548 00:33:30.000000000
34:20:45.696502 00:33:31.000000000
34:22:00.823331 00:33:32.000000000
34:23:17.861734 00:33:33.000000000
34:24:33.161408 00:33:34.000000000
34:25:47.648329 00:33:35.000000000
34:27:02.527994 00:33:36.000000000
34:28:19.889697 00:33:37.000000000
34:29:38.967311 00:33:38.000000000
34:30:53.574550 00:33:39.000000000
34:32:08.018402 00:33:40.000000000
34:33:23.910638 00:33:41.000000000
34:34:41.949145 00:33:42.000000000
34:35:58.500822 00:33:43.000000000
34:37:12.974314 00:33:44.000000000
34:38:27.276467 00:33:45.000000000
34:39:42.029362 00:33:46.000000000
34:40:59.684418 00:33:47.000000000
34:42:15.127003 00:33:48.000000000
34:43:29.938798 00:33:49.000000000
34:44:44.596577 00:33:50.000000000
34:46:01.203890 00:33:51.000000000
34:47:19.003473 00:33:52.000000000
34:48:33.939993 00:33:53.000000000
34:49:48.617043 00:33:54.000000000
34:51:04.512757 00:33:55.000000000
34:52:21.786764 00:33:56.000000000
34:53:40.560943 00:33:57.000000000
34:54:56.625551 00:33:58.000000000
34:56:13.146666 00:33:59.000000000
34:57:34.120288 00:34:00.000000000
34:58:52.787865 00:34:01.000000000
35:00:13.638972 00:34:02.000000000
35:01:29.010016 00:34:03.000000000
35:02:43.680519 00:34:04.000000000
35:04:00.151222 00:34:05.000000000
35:05:19.509701 00:34:06.000000000
35:06:36.163841 00:34:07.000000000
35:07:50.795280 00:34:08.000000000
35:09:07.174387 00:34:09.000000000
35:10:25.346971 00:34:10.000000000
35:11:43.270155 00:34:11.000000000
35:12:57.800059 00:34:12.000000000
35:14:14.491525 00:34:13.000000000
35:15:30.561581 00:34:14.000000000
35:16:48.755636 00:34:15.000000000
35:18:04.560878 00:34:16.000000000
35:19:19.633428 00:34:17.000000000
35:20:35.177492 00:34:18.000000000
35:21:52.839374 00:34:19.000000000
35:23:10.419206 00:34:20.000000000
35:24:26.624553 00:34:21.000000000
35:25:41.376327 00:34:22.000000000
35:26:56.749807 00:34:23.000000000
35:28:14.301882 00:34:24.000000000
35:29:31.221420 00:34:25.000000000
35:30:46.009267 00:34:26.000000000
35:32:01.489356 00:34:27.000000000
35:33:17.777218 00:34:28.000000000
35:34:36.824886 00:34:29.000000000
35:35:54.067672 00:34:30.000000000
35:37:15.391482 00:34:31.000000000
35:38:29.587585 00:34:32.000000000
35:39:44.945468 00:34:33.000000000
35:41:01.272616 00:34:34.000000000
35:42:15.989304 00:34:35.000000000
35:43:30.821700 00:34:36.000000000
35:44:47.101664 00:34:37.000000000
35:46:06.354051 00:34:38.000000000
35:47:25.712555 00:34:39.000000000
35:48:41.009372 00:34:40.000000000
35:49:59.800759 00:34:41.000000000
35:51:16.287559 00:34:42.000000000
35:52:35.324248 00:34:43.000000000
35:53:51.404867 00:34:44.000000000
35:55:07.791135 00:34:45.000000000
35:56:23.195783 00:34:46.000000000
35:57:41.695252 00:34:47.000000000
35:58:59.807190 00:34:48.000000000
36:00:15.178874 00:34:49.000000000
36:01:29.816854 00:34:50.000000000
36:02:45.671489 00:34:51.000000000
36:04:02.926428 00:34:52.000000000
36:05:18.923672 00:34:53.000000000
36:06:33.631697 00:34:54.000000000
36:07:49.228889 00:34:55.000000000
36:09:05.277247 00:34:56.000000000
36:10:23.554720 00:34:57.000000000
36:11:40.379029 00:34:58.000000000
36:12:55.091174 00:34:59.000000000
36:14:10.775890 00:35:00.000000000
36:15:49.508572 00:35:01.000000000
36:17:27.964418 00:35:02.000000000
36:18:50.215601 00:35:03.000000000
36:20:05.801714 00:35:04.000000000
36:21:21.423853 00:35:05.000000000
36:22:38.538365 00:35:06.000000000
36:23:54.343108 00:35:07.000000000
36:25:10.071551 00:35:08.000000000
36:26:26.831154 00:35:09.000000000
36:27:45.738948 00:35:10.000000000
36:29:05.756770 00:35:11.000000000
36:30:20.518215 00:35:12.000000000
36:31:36.470376 00:35:13.000000000
36:32:53.035712 00:35:14.000000000
36:34:11.010459 00:35:15.000000000
36:35:26.887412 00:35:16.000000000
36:36:42.911889 00:35:17.000000000
36:37:57.958647 00:35:18.000000000
36:39:20.466021 00:35:19.000000000
36:40:45.273354 00:35:20.000000000
36:42:01.444575 00:35:21.000000000
36:43:20.327111 00:35:22.000000000
36:44:38.310365 00:35:23.000000000
36:46:00.555246 00:35:24.000000000
36:47:18.913065 00:35:25.000000000
36:48:37.766582 00:35:26.000000000
36:49:55.014835 00:35:27.000000000
36:51:16.260257 00:35:28.000000000
36:52:36.856192 00:35:29.000000000
36:53:56.494130 00:35:30.000000000
36:55:13.889238 00:35:31.000000000
36:56:33.773813 00:35:32.000000000
36:58:01.650854 00:35:33.000000000
36:59:22.661668 00:35:34.000000000
37:00:42.346405 00:35:35.000000000
37:02:00.696284 00:35:36.000000000
37:03:23.946888 00:35:37.000000000
37:04:45.436224 00:35:38.000000000
37:06:03.336520 00:35:39.000000000
37:07:23.786898 00:35:40.000000000
37:08:44.694270 00:35:41.000000000
37:10:09.887510 00:35:42.000000000
37:11:30.653790 00:35:43.000000000
37:12:52.337138 00:35:44.000000000
37:14:14.884557 00:35:45.000000000
37:15:38.939773 00:35:46.000000000
37:16:59.533830 00:35:47.000000000
37:18:17.838598 00:35:48.000000000
37:19:38.864969 00:35:49.000000000
37:21:02.916139 00:35:50.000000000
37:22:24.913163 00:35:51.000000000
37:23:43.733590 00:35:52.000000000
37:25:03.145970 00:35:53.000000000
37:26:22.704839 00:35:54.000000000
37:27:43.117644 00:35:55.000000000
37:29:02.231719 00:35:56.000000000
37:30:22.316890 00:35:57.000000000
37:31:42.092532 00:35:58.000000000
37:33:02.926890 00:35:59.000000000
37:34:22.896555 00:36:00.000000000
37:35:42.291350 00:36:01.000000000
37:37:02.426249 00:36:02.000000000
37:38:22.681085 00:36:03.000000000
37:39:50.326067 00:36:04.000000000
37:41:11.755739 00:36:05.000000000
37:42:30.479305 00:36:06.000000000
37:43:50.737579 00:36:07.000000000
37:45:11.136935 00:36:08.000000000
37:46:33.626489 00:36:09.000000000
37:47:51.013757 00:36:10.000000000
37:49:11.717291 00:36:11.000000000
37:50:34.203478 00:36:12.000000000
37:52:01.098430 00:36:13.000000000
37:53:25.105800 00:36:14.000000000
37:54:47.863448 00:36:15.000000000
37:56:08.133406 00:36:16.000000000
37:57:34.318180 00:36:17.000000000
37:58:57.697199 00:36:18.000000000
38:00:19.651868 00:36:19.000000000
38:01:38.494298 00:36:20.000000000
38:03:00.357587 00:36:21.000000000
38:04:21.884554 00:36:22.000000000
38:05:41.623148 00:36:23.000000000
38:06:59.470066 00:36:24.000000000
38:08:19.362477 00:36:25.000000000
38:09:42.319821 00:36:26.000000000
38:11:06.266857 00:36:27.000000000
38:12:25.236222 00:36:28.000000000
38:13:47.291758 00:36:29.000000000
38:15:07.963707 00:36:30.000000000
38:16:29.442008 00:36:31.000000000
38:17:48.546647 00:36:32.000000000
38:19:07.862460 00:36:33.000000000
38:20:27.585034 00:36:34.000000000
38:21:53.910772 00:36:35.000000000
38:23:12.644116 00:36:36.000000000
38:24:32.044923 00:36:37.000000000
38:25:49.342992 00:36:38.000000000
38:27:12.935369 00:36:39.000000000
38:28:34.245893 00:36:40.000000000
38:29:55.210632 00:36:41.000000000
38:31:12.420564 00:36:42.000000000
38:32:35.510658 00:36:43.000000000
38:34:00.512193 00:36:44.000000000
38:35:28.215758 00:36:45.000000000
38:36:48.476219 00:36:46.000000000
