45:57:02.170149 00:24:31.000000000
45:59:18.346604 00:24:32.000000000
46:01:33.471770 00:24:33.000000000
46:03:44.769413 00:24:34.000000000
46:06:01.149833 00:24:35.000000000
46:08:13.870468 00:24:36.000000000
46:10:26.389529 00:24:37.000000000
46:12:40.805898 00:24:38.000000000
46:14:50.532590 00:24:39.000000000
46:17:04.200620 00:24:40.000000000
46:19:45.848682 00:24:41.000000000
46:22:18.659616 00:24:42.000000000
46:24:38.092616 00:24:43.000000000
46:26:51.511521 00:24:44.000000000
46:29:04.423226 00:24:45.000000000
46:31:19.549924 00:24:46.000000000
46:33:35.996958 00:24:47.000000000
46:35:55.449675 00:24:48.000000000
46:38:18.851565 00:24:49.000000000
46:40:33.230807 00:24:50.000000000
46:42:51.962510 00:24:51.000000000
46:45:08.509801 00:24:52.000000000
46:47:23.469351 00:24:53.000000000
46:49:34.930060 00:24:54.000000000
46:51:52.310896 00:24:55.000000000
46:54:06.490668 00:24:56.000000000
46:56:22.732397 00:24:57.000000000
46:58:35.677201 00:24:58.000000000
47:00:50.707901 00:24:59.000000000
47:03:05.122842 00:25:00.000000000
47:06:31.608898 00:25:01.000000000
47:10:53.591753 00:25:02.000000000
47:14:36.630711 00:25:03.000000000
47:17:04.746444 00:25:04.000000000
47:19:19.735534 00:25:05.000000000
47:21:36.845456 00:25:06.000000000
47:23:52.775965 00:25:07.000000000
47:26:06.527934 00:25:08.000000000
47:28:17.575454 00:25:09.000000000
47:30:29.674989 00:25:10.000000000
47:32:44.484991 00:25:11.000000000
47:34:56.775331 00:25:12.000000000
47:37:28.537241 00:25:13.000000000
47:39:47.069106 00:25:14.000000000
47:42:03.328272 00:25:15.000000000
47:44:19.313239 00:25:16.000000000
47:46:32.643928 00:25:17.000000000
47:48:50.146345 00:25:18.000000000
47:52:14.378071 00:25:19.000000000
47:56:17.035077 00:25:20.000000000
47:59:50.920910 00:25:21.000000000
48:03:33.791824 00:25:22.000000000
48:06:36.677904 00:25:23.000000000
48:09:55.294319 00:25:24.000000000
48:12:39.180404 00:25:25.000000000
48:15:50.191162 00:25:26.000000000
48:18:44.033567 00:25:27.000000000
48:21:48.912764 00:25:28.000000000
48:24:42.338732 00:25:29.000000000
48:27:55.328160 00:25:30.000000000
48:30:43.539221 00:25:31.000000000
48:33:47.779891 00:25:32.000000000
48:36:39.673619 00:25:33.000000000
48:39:52.697358 00:25:34.000000000
48:42:42.036446 00:25:35.000000000
48:45:44.044703 00:25:36.000000000
48:48:35.775020 00:25:37.000000000
48:51:38.618277 00:25:38.000000000
48:54:27.724871 00:25:39.000000000
48:57:27.843977 00:25:40.000000000
49:00:15.421414 00:25:41.000000000
49:03:17.643470 00:25:42.000000000
49:06:06.841909 00:25:43.000000000
49:09:30.288842 00:25:44.000000000
49:12:21.592444 00:25:45.000000000
49:15:30.239446 00:25:46.000000000
49:18:27.775695 00:25:47.000000000
49:21:47.887321 00:25:48.000000000
49:24:42.745060 00:25:49.000000000
49:28:29.003159 00:25:50.000000000
49:32:02.366547 00:25:51.000000000
49:36:05.678168 00:25:52.000000000
49:39:33.111414 00:25:53.000000000
49:43:07.679448 00:25:54.000000000
49:46:10.065969 00:25:55.000000000
49:49:16.076869 00:25:56.000000000
49:52:17.687796 00:25:57.000000000
49:55:33.005739 00:25:58.000000000
49:58:34.551119 00:25:59.000000000
50:01:56.857446 00:26:00.000000000
50:04:50.778632 00:26:01.000000000
50:08:03.770396 00:26:02.000000000
50:10:56.814420 00:26:03.000000000
50:14:08.142469 00:26:04.000000000
50:17:01.400679 00:26:05.000000000
50:20:05.119096 00:26:06.000000000
50:22:49.364665 00:26:07.000000000
50:25:53.824614 00:26:08.000000000
50:28:37.486741 00:26:09.000000000
50:31:40.269987 00:26:10.000000000
50:34:22.805559 00:26:11.000000000
50:37:32.291480 00:26:12.000000000
50:40:19.220846 00:26:13.000000000
50:43:23.550080 00:26:14.000000000
50:46:29.391982 00:26:15.000000000
50:49:40.764651 00:26:16.000000000
50:52:34.042519 00:26:17.000000000
50:55:55.024605 00:26:18.000000000
50:58:39.684515 00:26:19.000000000
51:01:52.218832 00:26:20.000000000
51:05:01.989754 00:26:21.000000000
51:08:56.916697 00:26:22.000000000
51:12:27.026023 00:26:23.000000000
51:16:41.831091 00:26:24.000000000
51:20:12.440749 00:26:25.000000000
51:23:55.393328 00:26:26.000000000
51:26:54.305648 00:26:27.000000000
51:30:07.366498 00:26:28.000000000
51:33:03.318811 00:26:29.000000000
51:36:16.025857 00:26:30.000000000
51:39:16.045286 00:26:31.000000000
51:42:30.856938 00:26:32.000000000
51:45:27.910727 00:26:33.000000000
51:48:40.059413 00:26:34.000000000
51:51:39.932728 00:26:35.000000000
51:54:49.394682 00:26:36.000000000
51:57:43.570513 00:26:37.000000000
52:00:48.532096 00:26:38.000000000
52:03:47.134549 00:26:39.000000000
52:06:51.080908 00:26:40.000000000
52:09:43.956089 00:26:41.000000000
52:12:44.708890 00:26:42.000000000
52:15:41.718259 00:26:43.000000000
52:18:47.667474 00:26:44.000000000
52:21:30.709967 00:26:45.000000000
52:24:52.197252 00:26:46.000000000
52:27:44.825000 00:26:47.000000000
52:30:53.755544 00:26:48.000000000
52:33:50.410639 00:26:49.000000000
52:37:02.728807 00:26:50.000000000
52:40:08.988478 00:26:51.000000000
52:43:22.354170 00:26:52.000000000
52:46:39.898596 00:26:53.000000000
52:50:54.864790 00:26:54.000000000
52:54:38.347612 00:26:55.000000000
52:58:47.819891 00:26:56.000000000
53:02:00.758498 00:26:57.000000000
53:05:34.690934 00:26:58.000000000
53:08:28.747960 00:26:59.000000000
53:11:34.545168 00:27:00.000000000
53:14:21.555973 00:27:01.000000000
53:17:36.012859 00:27:02.000000000
53:20:28.412730 00:27:03.000000000
53:23:40.178696 00:27:04.000000000
53:26:40.785325 00:27:05.000000000
53:29:52.173149 00:27:06.000000000
53:32:55.920412 00:27:07.000000000
53:35:55.892537 00:27:08.000000000
53:38:52.209188 00:27:09.000000000
53:42:04.268837 00:27:10.000000000
53:44:58.540936 00:27:11.000000000
53:48:02.924324 00:27:12.000000000
53:50:54.994021 00:27:13.000000000
53:53:54.334684 00:27:14.000000000
53:56:34.538976 00:27:15.000000000
53:59:38.077762 00:27:16.000000000
54:03:00.043214 00:27:17.000000000
54:06:12.868309 00:27:18.000000000
54:09:02.214253 00:27:19.000000000
54:12:06.995790 00:27:20.000000000
54:15:03.572526 00:27:21.000000000
54:18:05.829174 00:27:22.000000000
54:21:05.319719 00:27:23.000000000
54:24:20.095299 00:27:24.000000000
54:27:41.068910 00:27:25.000000000
54:31:27.684932 00:27:26.000000000
54:35:01.100835 00:27:27.000000000
54:38:38.857870 00:27:28.000000000
54:41:58.699388 00:27:29.000000000
54:45:32.567570 00:27:30.000000000
54:48:28.398862 00:27:31.000000000
54:51:34.461057 00:27:32.000000000
54:54:35.805079 00:27:33.000000000
54:57:40.641207 00:27:34.000000000
55:00:26.648256 00:27:35.000000000
55:03:36.085656 00:27:36.000000000
55:06:32.010780 00:27:37.000000000
55:09:28.372127 00:27:38.000000000
55:12:13.185459 00:27:39.000000000
55:15:27.858296 00:27:40.000000000
55:18:18.097700 00:27:41.000000000
55:21:16.984836 00:27:42.000000000
55:24:02.887397 00:27:43.000000000
55:27:02.190422 00:27:44.000000000
55:29:45.864150 00:27:45.000000000
55:32:47.153256 00:27:46.000000000
55:35:26.839742 00:27:47.000000000
55:38:47.394257 00:27:48.000000000
55:41:06.104340 00:27:49.000000000
55:43:21.837884 00:27:50.000000000
55:45:39.744532 00:27:51.000000000
55:47:54.103536 00:27:52.000000000
55:50:12.519922 00:27:53.000000000
55:52:26.506155 00:27:54.000000000
55:54:46.223756 00:27:55.000000000
55:57:00.532279 00:27:56.000000000
55:59:28.190666 00:27:57.000000000
56:01:49.087434 00:27:58.000000000
56:04:16.681057 00:27:59.000000000
56:06:37.132676 00:28:00.000000000
56:08:58.904792 00:28:01.000000000
56:11:15.856136 00:28:02.000000000
56:13:36.402006 00:28:03.000000000
56:15:51.954873 00:28:04.000000000
56:18:07.618872 00:28:05.000000000
56:20:19.756770 00:28:06.000000000
56:22:35.772565 00:28:07.000000000
56:24:54.640202 00:28:08.000000000
56:27:08.627321 00:28:09.000000000
56:29:22.659350 00:28:10.000000000
56:31:40.162779 00:28:11.000000000
56:33:54.363748 00:28:12.000000000
56:36:12.460221 00:28:13.000000000
56:38:27.767056 00:28:14.000000000
56:40:41.995718 00:28:15.000000000
56:42:55.494868 00:28:16.000000000
56:45:12.226441 00:28:17.000000000
56:47:25.018907 00:28:18.000000000
56:50:06.394273 00:28:19.000000000
56:52:21.941156 00:28:20.000000000
56:54:41.234296 00:28:21.000000000
56:56:56.738539 00:28:22.000000000
56:59:14.757633 00:28:23.000000000
57:01:28.174472 00:28:24.000000000
57:03:45.462028 00:28:25.000000000
57:06:00.196545 00:28:26.000000000
57:08:27.350666 00:28:27.000000000
57:10:48.483405 00:28:28.000000000
57:13:17.063984 00:28:29.000000000
57:15:36.539401 00:28:30.000000000
57:17:59.405483 00:28:31.000000000
57:20:14.493805 00:28:32.000000000
57:22:31.986214 00:28:33.000000000
57:24:47.283616 00:28:34.000000000
57:27:05.000207 00:28:35.000000000
57:29:18.281362 00:28:36.000000000
57:31:33.655659 00:28:37.000000000
57:33:49.523983 00:28:38.000000000
57:36:04.331256 00:28:39.000000000
57:38:18.783312 00:28:40.000000000
57:40:39.098748 00:28:41.000000000
57:42:56.645029 00:28:42.000000000
57:45:15.254161 00:28:43.000000000
57:47:31.473381 00:28:44.000000000
57:49:47.702030 00:28:45.000000000
57:52:00.837291 00:28:46.000000000
57:54:20.839688 00:28:47.000000000
57:56:37.318919 00:28:48.000000000
57:58:57.696140 00:28:49.000000000
58:01:40.461654 00:28:50.000000000
58:04:01.296157 00:28:51.000000000
58:06:17.668170 00:28:52.000000000
58:08:37.349474 00:28:53.000000000
58:10:55.757515 00:28:54.000000000
58:13:17.623694 00:28:55.000000000
58:15:37.211731 00:28:56.000000000
58:18:04.264380 00:28:57.000000000
58:20:36.767499 00:28:58.000000000
58:23:17.307288 00:28:59.000000000
58:25:40.129713 00:29:00.000000000
58:28:17.400533 00:29:01.000000000
58:30:43.853418 00:29:02.000000000
58:33:14.491322 00:29:03.000000000
58:35:39.444435 00:29:04.000000000
58:38:02.778829 00:29:05.000000000
58:40:17.564222 00:29:06.000000000
58:42:40.990122 00:29:07.000000000
58:44:58.363150 00:29:08.000000000
58:47:22.796456 00:29:09.000000000
58:49:36.631615 00:29:10.000000000
58:52:00.059409 00:29:11.000000000
58:54:19.691882 00:29:12.000000000
58:56:45.961563 00:29:13.000000000
58:59:01.150674 00:29:14.000000000
59:01:19.578555 00:29:15.000000000
59:03:34.364024 00:29:16.000000000
59:05:51.130723 00:29:17.000000000
59:08:04.262463 00:29:18.000000000
59:10:23.830637 00:29:19.000000000
59:12:39.425806 00:29:20.000000000
59:15:42.907956 00:29:21.000000000
59:18:08.289916 00:29:22.000000000
59:20:32.047549 00:29:23.000000000
59:22:46.449265 00:29:24.000000000
59:25:04.586195 00:29:25.000000000
59:27:20.692177 00:29:26.000000000
59:29:43.206517 00:29:27.000000000
59:32:04.120289 00:29:28.000000000
59:34:32.068276 00:29:29.000000000
59:36:53.988994 00:29:30.000000000
59:39:30.929983 00:29:31.000000000
59:41:52.766418 00:29:32.000000000
59:44:18.528572 00:29:33.000000000
59:46:37.987667 00:29:34.000000000
59:49:00.072011 00:29:35.000000000
59:51:15.963915 00:29:36.000000000
59:53:32.941695 00:29:37.000000000
59:55:46.037218 00:29:38.000000000
59:58:08.581879 00:29:39.000000000
60:00:22.299230 00:29:40.000000000
60:03:19.528255 00:29:41.000000000
60:05:34.790600 00:29:42.000000000
60:07:53.557742 00:29:43.000000000
60:10:06.946621 00:29:44.000000000
60:12:24.848872 00:29:45.000000000
60:14:41.224469 00:29:46.000000000
60:16:58.630750 00:29:47.000000000
60:19:12.999072 00:29:48.000000000
60:21:34.141084 00:29:49.000000000
60:23:50.030545 00:29:50.000000000
60:26:07.478503 00:29:51.000000000
60:28:55.112869 00:29:52.000000000
60:31:11.990159 00:29:53.000000000
60:33:25.355229 00:29:54.000000000
60:35:42.475643 00:29:55.000000000
60:37:59.895442 00:29:56.000000000
60:40:18.707890 00:29:57.000000000
60:42:34.647036 00:29:58.000000000
60:44:53.935667 00:29:59.000000000
60:47:11.800458 00:30:00.000000000
60:52:53.608910 00:30:01.000000000
61:00:10.902237 00:30:02.000000000
61:06:06.027923 00:30:03.000000000
61:09:05.466149 00:30:04.000000000
61:11:50.259557 00:30:05.000000000
61:14:21.638008 00:30:06.000000000
61:17:27.561236 00:30:07.000000000
61:19:45.808194 00:30:08.000000000
61:22:03.026065 00:30:09.000000000
61:24:19.342100 00:30:10.000000000
61:26:40.144379 00:30:11.000000000
61:28:55.245319 00:30:12.000000000
61:31:16.698899 00:30:13.000000000
61:33:30.983672 00:30:14.000000000
61:35:51.759529 00:30:15.000000000
61:38:06.826440 00:30:16.000000000
61:40:26.513050 00:30:17.000000000
61:42:42.911614 00:30:18.000000000
61:45:20.169430 00:30:19.000000000
61:48:32.172036 00:30:20.000000000
61:51:18.365182 00:30:21.000000000
61:54:36.077577 00:30:22.000000000
61:57:37.676162 00:30:23.000000000
62:01:00.164870 00:30:24.000000000
62:03:44.011635 00:30:25.000000000
62:06:53.668559 00:30:26.000000000
62:09:51.462509 00:30:27.000000000
62:13:15.782300 00:30:28.000000000
62:16:02.684646 00:30:29.000000000
62:19:38.533422 00:30:30.000000000
62:22:48.433721 00:30:31.000000000
62:27:03.018158 00:30:32.000000000
62:30:22.748248 00:30:33.000000000
62:34:52.238106 00:30:34.000000000
62:38:11.334169 00:30:35.000000000
62:41:54.526822 00:30:36.000000000
62:44:47.444091 00:30:37.000000000
62:48:12.556317 00:30:38.000000000
62:51:01.700214 00:30:39.000000000
62:54:26.584033 00:30:40.000000000
62:57:27.415551 00:30:41.000000000
63:00:44.147421 00:30:42.000000000
63:03:33.808413 00:30:43.000000000
63:06:55.520534 00:30:44.000000000
63:09:49.550278 00:30:45.000000000
63:13:16.332706 00:30:46.000000000
63:15:58.825806 00:30:47.000000000
63:19:12.664251 00:30:48.000000000
63:21:57.125380 00:30:49.000000000
63:25:14.081547 00:30:50.000000000
63:28:01.763061 00:30:51.000000000
63:31:24.084619 00:30:52.000000000
63:34:12.022124 00:30:53.000000000
63:37:49.314114 00:30:54.000000000
63:40:35.571965 00:30:55.000000000
63:44:00.412363 00:30:56.000000000
63:46:51.810170 00:30:57.000000000
63:50:01.747789 00:30:58.000000000
63:53:04.790812 00:30:59.000000000
63:56:20.993994 00:31:00.000000000
63:59:24.014778 00:31:01.000000000
64:03:10.203882 00:31:02.000000000
64:06:24.306748 00:31:03.000000000
64:10:55.528437 00:31:04.000000000
64:14:19.314684 00:31:05.000000000
64:17:58.005784 00:31:06.000000000
64:21:09.856975 00:31:07.000000000
64:24:47.989604 00:31:08.000000000
64:27:46.672247 00:31:09.000000000
64:31:07.224531 00:31:10.000000000
64:34:02.544797 00:31:11.000000000
64:37:26.680479 00:31:12.000000000
64:40:18.823172 00:31:13.000000000
64:43:42.598895 00:31:14.000000000
64:46:32.742475 00:31:15.000000000
64:49:48.718602 00:31:16.000000000
64:52:36.278369 00:31:17.000000000
64:55:54.148411 00:31:18.000000000
64:58:47.967742 00:31:19.000000000
65:02:09.223063 00:31:20.000000000
65:05:05.075446 00:31:21.000000000
65:08:11.881893 00:31:22.000000000
65:11:14.892764 00:31:23.000000000
65:14:33.868596 00:31:24.000000000
65:17:49.782556 00:31:25.000000000
65:21:15.657257 00:31:26.000000000
65:24:19.953756 00:31:27.000000000
65:27:35.025106 00:31:28.000000000
65:30:43.318628 00:31:29.000000000
65:33:59.569193 00:31:30.000000000
65:37:03.295768 00:31:31.000000000
65:40:37.980432 00:31:32.000000000
65:43:54.810209 00:31:33.000000000
65:48:04.126534 00:31:34.000000000
65:51:25.450757 00:31:35.000000000
65:55:35.478827 00:31:36.000000000
65:59:18.460087 00:31:37.000000000
66:02:44.593392 00:31:38.000000000
66:05:45.346365 00:31:39.000000000
66:09:04.628594 00:31:40.000000000
66:11:51.051876 00:31:41.000000000
66:15:09.201964 00:31:42.000000000
66:18:15.371558 00:31:43.000000000
66:21:29.400820 00:31:44.000000000
66:24:24.046498 00:31:45.000000000
66:27:46.498340 00:31:46.000000000
66:30:41.603623 00:31:47.000000000
66:34:10.969738 00:31:48.000000000
66:37:10.516778 00:31:49.000000000
66:40:21.799746 00:31:50.000000000
66:43:18.926374 00:31:51.000000000
66:46:23.229774 00:31:52.000000000
66:49:16.816109 00:31:53.000000000
66:52:31.877310 00:31:54.000000000
66:55:32.693677 00:31:55.000000000
66:59:09.668918 00:31:56.000000000
67:02:03.155896 00:31:57.000000000
67:05:21.315077 00:31:58.000000000
67:08:27.881354 00:31:59.000000000
67:11:45.257811 00:32:00.000000000
67:14:39.304830 00:32:01.000000000
67:17:59.697921 00:32:02.000000000
67:20:52.378301 00:32:03.000000000
67:24:42.443457 00:32:04.000000000
67:28:17.573434 00:32:05.000000000
67:32:17.737085 00:32:06.000000000
67:35:58.452083 00:32:07.000000000
67:39:57.026266 00:32:08.000000000
67:43:11.864013 00:32:09.000000000
67:46:22.624566 00:32:10.000000000
67:49:23.472826 00:32:11.000000000
67:52:51.285165 00:32:12.000000000
67:55:54.380185 00:32:13.000000000
67:59:06.600436 00:32:14.000000000
68:02:08.118626 00:32:15.000000000
68:05:20.827342 00:32:16.000000000
68:08:18.132833 00:32:17.000000000
68:11:36.510534 00:32:18.000000000
68:14:30.061871 00:32:19.000000000
68:17:43.641378 00:32:20.000000000
68:20:37.733971 00:32:21.000000000
68:23:57.120267 00:32:22.000000000
68:26:59.147591 00:32:23.000000000
68:30:03.705665 00:32:24.000000000
68:32:54.642633 00:32:25.000000000
68:36:05.814477 00:32:26.000000000
68:39:21.981666 00:32:27.000000000
68:42:32.450810 00:32:28.000000000
68:45:32.120384 00:32:29.000000000
68:48:42.005999 00:32:30.000000000
68:51:43.195762 00:32:31.000000000
68:55:01.052888 00:32:32.000000000
68:57:58.322913 00:32:33.000000000
69:01:10.849057 00:32:34.000000000
69:04:31.430884 00:32:35.000000000
69:08:31.764517 00:32:36.000000000
69:12:03.133586 00:32:37.000000000
69:15:59.835458 00:32:38.000000000
69:19:24.679308 00:32:39.000000000
69:23:09.337330 00:32:40.000000000
69:26:18.249872 00:32:41.000000000
69:29:29.379053 00:32:42.000000000
69:32:29.273826 00:32:43.000000000
69:35:24.898733 00:32:44.000000000
69:38:30.498587 00:32:45.000000000
69:41:35.266019 00:32:46.000000000
69:44:30.600635 00:32:47.000000000
69:47:39.854877 00:32:48.000000000
69:50:03.315352 00:32:49.000000000
69:52:20.125472 00:32:50.000000000
69:54:39.823021 00:32:51.000000000
69:56:54.686030 00:32:52.000000000
69:59:14.071701 00:32:53.000000000
70:01:27.366161 00:32:54.000000000
70:03:44.433038 00:32:55.000000000
70:05:59.822599 00:32:56.000000000
70:08:15.528350 00:32:57.000000000
70:11:01.820026 00:32:58.000000000
70:13:21.437829 00:32:59.000000000
70:15:38.468824 00:33:00.000000000
70:17:58.558816 00:33:01.000000000
70:20:15.787482 00:33:02.000000000
70:22:36.040027 00:33:03.000000000
70:24:51.373600 00:33:04.000000000
70:27:15.120481 00:33:05.000000000
70:29:35.814008 00:33:06.000000000
70:32:13.461483 00:33:07.000000000
70:34:31.026626 00:33:08.000000000
70:37:07.246206 00:33:09.000000000
70:39:24.045061 00:33:10.000000000
70:41:48.157081 00:33:11.000000000
70:44:07.882425 00:33:12.000000000
70:46:30.697673 00:33:13.000000000
70:48:43.796130 00:33:14.000000000
70:51:06.065231 00:33:15.000000000
70:53:19.682555 00:33:16.000000000
70:55:41.811840 00:33:17.000000000
70:57:55.134396 00:33:18.000000000
71:00:11.911671 00:33:19.000000000
71:02:31.268089 00:33:20.000000000
71:04:51.672068 00:33:21.000000000
71:07:07.445858 00:33:22.000000000
71:09:28.595543 00:33:23.000000000
71:11:43.613317 00:33:24.000000000
71:14:02.986042 00:33:25.000000000
71:16:17.329113 00:33:26.000000000
71:18:35.293495 00:33:27.000000000
71:20:51.924472 00:33:28.000000000
71:23:34.188534 00:33:29.000000000
71:25:49.089043 00:33:30.000000000
71:28:09.178153 00:33:31.000000000
71:30:25.284940 00:33:32.000000000
71:32:47.023412 00:33:33.000000000
71:35:02.838749 00:33:34.000000000
71:37:20.296230 00:33:35.000000000
71:39:36.581440 00:33:36.000000000
71:42:07.869560 00:33:37.000000000
71:44:26.215574 00:33:38.000000000
71:46:59.182300 00:33:39.000000000
71:49:15.731327 00:33:40.000000000
71:51:44.066736 00:33:41.000000000
71:54:00.651368 00:33:42.000000000
71:56:22.792989 00:33:43.000000000
71:58:36.975380 00:33:44.000000000
72:00:58.817855 00:33:45.000000000
72:03:14.099423 00:33:46.000000000
72:05:40.148779 00:33:47.000000000
72:07:59.259567 00:33:48.000000000
72:10:23.928427 00:33:49.000000000
72:12:41.104889 00:33:50.000000000
72:15:03.620350 00:33:51.000000000
72:17:24.610140 00:33:52.000000000
72:19:52.295592 00:33:53.000000000
72:22:12.747632 00:33:54.000000000
72:24:35.505601 00:33:55.000000000
72:26:52.704984 00:33:56.000000000
72:29:15.940176 00:33:57.000000000
72:31:33.289478 00:33:58.000000000
72:33:56.167290 00:33:59.000000000
72:36:43.341431 00:34:00.000000000
72:40:39.195739 00:34:01.000000000
72:43:26.606245 00:34:02.000000000
72:45:51.812769 00:34:03.000000000
72:48:10.080079 00:34:04.000000000
72:50:39.002565 00:34:05.000000000
72:52:57.344316 00:34:06.000000000
72:55:22.164395 00:34:07.000000000
72:57:44.927351 00:34:08.000000000
73:00:33.843250 00:34:09.000000000
73:02:55.098158 00:34:10.000000000
73:05:50.229747 00:34:11.000000000
73:08:12.092556 00:34:12.000000000
73:10:58.718614 00:34:13.000000000
73:13:19.628985 00:34:14.000000000
73:15:40.269120 00:34:15.000000000
73:17:55.591750 00:34:16.000000000
73:20:15.409196 00:34:17.000000000
73:22:30.716878 00:34:18.000000000
73:24:47.994224 00:34:19.000000000
73:27:00.315622 00:34:20.000000000
73:29:30.866740 00:34:21.000000000
73:31:54.170717 00:34:22.000000000
73:34:14.458028 00:34:23.000000000
73:36:28.729651 00:34:24.000000000
73:38:46.376800 00:34:25.000000000
73:41:02.955238 00:34:26.000000000
73:43:23.049816 00:34:27.000000000
73:45:35.978650 00:34:28.000000000
73:47:52.380681 00:34:29.000000000
73:50:05.886364 00:34:30.000000000
73:52:42.978925 00:34:31.000000000
73:54:58.249629 00:34:32.000000000
73:57:15.575738 00:34:33.000000000
73:59:31.965863 00:34:34.000000000
74:01:48.677353 00:34:35.000000000
74:04:04.237016 00:34:36.000000000
74:06:21.296671 00:34:37.000000000
74:08:37.667590 00:34:38.000000000
74:10:56.338820 00:34:39.000000000
74:13:09.829902 00:34:40.000000000
74:17:20.090946 00:34:41.000000000
74:19:39.139915 00:34:42.000000000
74:22:11.287538 00:34:43.000000000
74:24:31.570232 00:34:44.000000000
74:26:58.131706 00:34:45.000000000
74:29:11.953633 00:34:46.000000000
74:31:31.725066 00:34:47.000000000
74:33:48.947025 00:34:48.000000000
74:36:06.220567 00:34:49.000000000
74:38:20.073030 00:34:50.000000000
74:40:37.227901 00:34:51.000000000
74:42:55.989637 00:34:52.000000000
74:45:14.659431 00:34:53.000000000
74:47:28.643271 00:34:54.000000000
74:49:46.546027 00:34:55.000000000
74:52:03.757395 00:34:56.000000000
74:54:22.040431 00:34:57.000000000
74:56:35.813290 00:34:58.000000000
74:58:52.944974 00:34:59.000000000
75:01:07.625064 00:35:00.000000000
75:05:35.748735 00:35:01.000000000
75:10:14.028347 00:35:02.000000000
75:14:04.799982 00:35:03.000000000
75:16:36.941064 00:35:04.000000000
75:19:03.918711 00:35:05.000000000
75:21:22.193825 00:35:06.000000000
75:23:44.050449 00:35:07.000000000
75:26:00.611308 00:35:08.000000000
75:28:21.900113 00:35:09.000000000
75:30:39.838294 00:35:10.000000000
75:33:08.022706 00:35:11.000000000
75:35:29.165933 00:35:12.000000000
75:38:03.366397 00:35:13.000000000
75:40:24.087773 00:35:14.000000000
75:42:56.860765 00:35:15.000000000
75:45:24.615695 00:35:16.000000000
75:47:49.460316 00:35:17.000000000
75:50:04.981809 00:35:18.000000000
75:52:56.489445 00:35:19.000000000
75:56:10.642735 00:35:20.000000000
75:59:06.379709 00:35:21.000000000
76:02:29.133623 00:35:22.000000000
76:05:26.763099 00:35:23.000000000
76:08:44.703702 00:35:24.000000000
76:11:41.608089 00:35:25.000000000
76:15:04.706889 00:35:26.000000000
76:18:10.565174 00:35:27.000000000
76:21:20.935422 00:35:28.000000000
76:24:23.314643 00:35:29.000000000
76:27:27.499494 00:35:30.000000000
76:30:25.907107 00:35:31.000000000
76:33:20.414502 00:35:32.000000000
76:36:50.407268 00:35:33.000000000
76:40:07.764500 00:35:34.000000000
76:43:20.011164 00:35:35.000000000
76:46:34.525314 00:35:36.000000000
76:49:38.162442 00:35:37.000000000
76:52:52.676127 00:35:38.000000000
76:55:56.533982 00:35:39.000000000
76:59:11.746834 00:35:40.000000000
77:02:31.482496 00:35:41.000000000
77:06:29.405841 00:35:42.000000000
77:10:19.120462 00:35:43.000000000
77:14:14.209655 00:35:44.000000000
77:18:13.701271 00:35:45.000000000
77:22:14.879046 00:35:46.000000000
77:25:48.093679 00:35:47.000000000
77:29:08.090674 00:35:48.000000000
77:32:28.753564 00:35:49.000000000
77:35:45.297375 00:35:50.000000000
77:38:58.530020 00:35:51.000000000
77:42:07.110300 00:35:52.000000000
77:45:16.577835 00:35:53.000000000
77:48:33.597323 00:35:54.000000000
77:51:39.407796 00:35:55.000000000
77:54:53.303821 00:35:56.000000000
77:58:12.398193 00:35:57.000000000
78:01:18.911999 00:35:58.000000000
78:04:41.500859 00:35:59.000000000
78:07:53.252594 00:36:00.000000000
78:11:02.623735 00:36:01.000000000
78:14:12.907980 00:36:02.000000000
78:17:23.963495 00:36:03.000000000
78:20:51.640736 00:36:04.000000000
78:24:07.300968 00:36:05.000000000
78:27:21.963852 00:36:06.000000000
78:30:30.407606 00:36:07.000000000
78:33:44.788991 00:36:08.000000000
78:37:08.614224 00:36:09.000000000
78:40:12.527370 00:36:10.000000000
78:43:27.038859 00:36:11.000000000
78:46:41.546351 00:36:12.000000000
78:50:17.540405 00:36:13.000000000
78:53:58.066609 00:36:14.000000000
78:58:16.355755 00:36:15.000000000
79:02:06.938466 00:36:16.000000000
79:06:20.559199 00:36:17.000000000
79:10:09.254478 00:36:18.000000000
79:13:38.562216 00:36:19.000000000
79:16:54.166528 00:36:20.000000000
79:20:09.265387 00:36:21.000000000
79:23:08.913768 00:36:22.000000000
79:26:29.049838 00:36:23.000000000
79:29:33.242542 00:36:24.000000000
79:32:44.673485 00:36:25.000000000
79:35:52.114103 00:36:26.000000000
79:39:04.981407 00:36:27.000000000
79:42:11.351779 00:36:28.000000000
79:45:24.287512 00:36:29.000000000
79:48:33.105840 00:36:30.000000000
79:51:51.231214 00:36:31.000000000
79:54:49.006341 00:36:32.000000000
79:58:11.317787 00:36:33.000000000
80:01:17.087676 00:36:34.000000000
80:04:57.533829 00:36:35.000000000
80:07:56.172663 00:36:36.000000000
80:11:17.373144 00:36:37.000000000
80:14:16.131109 00:36:38.000000000
80:17:37.728668 00:36:39.000000000
80:20:34.703931 00:36:40.000000000
80:23:56.829160 00:36:41.000000000
80:27:00.817926 00:36:42.000000000
80:30:22.685779 00:36:43.000000000
80:33:55.250770 00:36:44.000000000
80:37:57.791006 00:36:45.000000000
80:41:48.445805 00:36:46.000000000
