22:06:18.811157 00:24:31.000000000
22:07:34.221827 00:24:32.000000000
22:08:48.257345 00:24:33.000000000
22:10:03.075758 00:24:34.000000000
22:11:16.902440 00:24:35.000000000
22:12:34.300885 00:24:36.000000000
22:13:49.313175 00:24:37.000000000
22:15:04.063085 00:24:38.000000000
22:16:18.496983 00:24:39.000000000
22:17:35.430957 00:24:40.000000000
22:18:52.945475 00:24:41.000000000
22:20:13.179420 00:24:42.000000000
22:21:26.559112 00:24:43.000000000
22:22:41.531239 00:24:44.000000000
22:23:55.532747 00:24:45.000000000
22:25:12.047137 00:24:46.000000000
22:26:26.778132 00:24:47.000000000
22:27:46.948959 00:24:48.000000000
22:29:02.617817 00:24:49.000000000
22:30:18.722221 00:24:50.000000000
22:31:34.187111 00:24:51.000000000
22:32:50.499181 00:24:52.000000000
22:34:03.943515 00:24:53.000000000
22:35:20.703129 00:24:54.000000000
22:36:36.591866 00:24:55.000000000
22:37:52.971256 00:24:56.000000000
22:39:06.173007 00:24:57.000000000
22:40:21.509623 00:24:58.000000000
22:41:35.258874 00:24:59.000000000
22:42:50.330449 00:25:00.000000000
22:44:20.204477 00:25:01.000000000
22:45:48.133000 00:25:02.000000000
22:47:11.606236 00:25:03.000000000
22:48:25.858175 00:25:04.000000000
22:49:39.724528 00:25:05.000000000
22:50:53.929394 00:25:06.000000000
22:52:10.265731 00:25:07.000000000
22:53:27.590983 00:25:08.000000000
22:54:42.487399 00:25:09.000000000
22:55:59.054260 00:25:10.000000000
22:57:14.651381 00:25:11.000000000
22:58:33.684299 00:25:12.000000000
22:59:52.750901 00:25:13.000000000
23:01:08.405740 00:25:14.000000000
23:02:22.638248 00:25:15.000000000
23:03:38.347500 00:25:16.000000000
23:04:53.022907 00:25:17.000000000
23:06:10.506703 00:25:18.000000000
23:07:36.570558 00:25:19.000000000
23:08:59.685305 00:25:20.000000000
23:10:22.987403 00:25:21.000000000
23:11:41.131573 00:25:22.000000000
23:13:03.530559 00:25:23.000000000
23:14:20.258746 00:25:24.000000000
23:15:39.885202 00:25:25.000000000
23:16:57.977675 00:25:26.000000000
23:18:18.734211 00:25:27.000000000
23:19:34.329996 00:25:28.000000000
23:20:52.361934 00:25:29.000000000
23:22:11.602457 00:25:30.000000000
23:23:32.479548 00:25:31.000000000
23:24:47.604626 00:25:32.000000000
23:26:05.877565 00:25:33.000000000
23:27:23.366896 00:25:34.000000000
23:28:41.893637 00:25:35.000000000
23:29:57.736537 00:25:36.000000000
23:31:14.168990 00:25:37.000000000
23:32:33.937382 00:25:38.000000000
23:33:52.310524 00:25:39.000000000
23:35:07.506997 00:25:40.000000000
23:36:25.271643 00:25:41.000000000
23:37:43.424755 00:25:42.000000000
23:39:01.965309 00:25:43.000000000
23:40:22.515249 00:25:44.000000000
23:41:40.385381 00:25:45.000000000
23:42:58.397817 00:25:46.000000000
23:44:17.613784 00:25:47.000000000
23:45:34.741557 00:25:48.000000000
23:46:55.413964 00:25:49.000000000
23:48:19.535508 00:25:50.000000000
23:49:39.096747 00:25:51.000000000
23:51:00.550896 00:25:52.000000000
23:52:24.414785 00:25:53.000000000
23:53:45.206292 00:25:54.000000000
23:55:06.434322 00:25:55.000000000
23:56:23.676577 00:25:56.000000000
23:57:43.119881 00:25:57.000000000
23:59:00.033521 00:25:58.000000000
24:00:18.511557 00:25:59.000000000
24:01:38.030859 00:26:00.000000000
24:02:56.714877 00:26:01.000000000
24:04:13.264227 00:26:02.000000000
24:05:30.358412 00:26:03.000000000
24:06:47.535913 00:26:04.000000000
24:08:06.825798 00:26:05.000000000
24:09:23.172292 00:26:06.000000000
24:10:40.693698 00:26:07.000000000
24:11:56.943874 00:26:08.000000000
24:13:15.591222 00:26:09.000000000
24:14:33.304543 00:26:10.000000000
24:15:51.988792 00:26:11.000000000
24:17:09.020187 00:26:12.000000000
24:18:28.098633 00:26:13.000000000
24:19:47.098394 00:26:14.000000000
24:21:10.513154 00:26:15.000000000
24:22:27.438309 00:26:16.000000000
24:23:46.880921 00:26:17.000000000
24:25:02.062787 00:26:18.000000000
24:26:20.299518 00:26:19.000000000
24:27:39.877401 00:26:20.000000000
24:29:02.492048 00:26:21.000000000
24:30:24.521368 00:26:22.000000000
24:31:49.754904 00:26:23.000000000
24:33:10.081430 00:26:24.000000000
24:34:29.923381 00:26:25.000000000
24:35:48.840012 00:26:26.000000000
24:37:08.432744 00:26:27.000000000
24:38:27.815874 00:26:28.000000000
24:39:48.418355 00:26:29.000000000
24:41:05.619858 00:26:30.000000000
24:42:22.788190 00:26:31.000000000
24:43:42.424799 00:26:32.000000000
24:45:01.982560 00:26:33.000000000
24:46:20.003337 00:26:34.000000000
24:47:37.086819 00:26:35.000000000
24:48:57.217439 00:26:36.000000000
24:50:15.353896 00:26:37.000000000
24:51:34.306819 00:26:38.000000000
24:52:51.182790 00:26:39.000000000
24:54:10.196525 00:26:40.000000000
24:55:28.542149 00:26:41.000000000
24:56:47.002256 00:26:42.000000000
24:58:04.203338 00:26:43.000000000
24:59:23.435414 00:26:44.000000000
25:00:42.488998 00:26:45.000000000
25:02:05.796715 00:26:46.000000000
25:03:24.637136 00:26:47.000000000
25:04:43.649932 00:26:48.000000000
25:06:02.569239 00:26:49.000000000
25:07:20.664480 00:26:50.000000000
25:08:37.838684 00:26:51.000000000
25:10:00.532565 00:26:52.000000000
25:11:20.258023 00:26:53.000000000
25:12:40.146498 00:26:54.000000000
25:14:03.155138 00:26:55.000000000
25:15:26.986659 00:26:56.000000000
25:16:46.431989 00:26:57.000000000
25:18:05.924729 00:26:58.000000000
25:19:23.494875 00:26:59.000000000
25:20:42.680181 00:27:00.000000000
25:22:00.799880 00:27:01.000000000
25:23:17.694302 00:27:02.000000000
25:24:37.227509 00:27:03.000000000
25:25:56.525154 00:27:04.000000000
25:27:12.549532 00:27:05.000000000
25:28:30.273442 00:27:06.000000000
25:29:49.472347 00:27:07.000000000
25:31:07.807128 00:27:08.000000000
25:32:23.076560 00:27:09.000000000
25:33:42.148975 00:27:10.000000000
25:35:00.587985 00:27:11.000000000
25:36:18.028550 00:27:12.000000000
25:37:33.899556 00:27:13.000000000
25:38:51.558193 00:27:14.000000000
25:40:08.465452 00:27:15.000000000
25:41:29.748632 00:27:16.000000000
25:42:51.752345 00:27:17.000000000
25:44:09.729619 00:27:18.000000000
25:45:26.992584 00:27:19.000000000
25:46:44.413902 00:27:20.000000000
25:48:03.297999 00:27:21.000000000
25:49:22.208700 00:27:22.000000000
25:50:41.782240 00:27:23.000000000
25:52:04.016891 00:27:24.000000000
25:53:23.934089 00:27:25.000000000
25:54:43.380661 00:27:26.000000000
25:56:03.805596 00:27:27.000000000
25:57:23.095245 00:27:28.000000000
25:58:42.054122 00:27:29.000000000
26:00:02.227377 00:27:30.000000000
26:01:22.346468 00:27:31.000000000
26:02:43.476760 00:27:32.000000000
26:04:01.010406 00:27:33.000000000
26:05:17.628536 00:27:34.000000000
26:06:36.799576 00:27:35.000000000
26:07:54.951304 00:27:36.000000000
26:09:13.384135 00:27:37.000000000
26:10:29.928948 00:27:38.000000000
26:11:47.492582 00:27:39.000000000
26:13:05.424708 00:27:40.000000000
26:14:22.843183 00:27:41.000000000
26:15:40.014689 00:27:42.000000000
26:16:59.151970 00:27:43.000000000
26:18:18.282351 00:27:44.000000000
26:19:33.878595 00:27:45.000000000
26:20:50.660076 00:27:46.000000000
26:22:08.018639 00:27:47.000000000
26:23:31.987739 00:27:48.000000000
26:24:45.942681 00:27:49.000000000
26:26:00.666312 00:27:50.000000000
26:27:15.024453 00:27:51.000000000
26:28:32.736873 00:27:52.000000000
26:29:49.828972 00:27:53.000000000
26:31:05.639020 00:27:54.000000000
26:32:20.493854 00:27:55.000000000
26:33:38.958557 00:27:56.000000000
26:34:56.738607 00:27:57.000000000
26:36:11.793262 00:27:58.000000000
26:37:26.572757 00:27:59.000000000
26:38:43.663251 00:28:00.000000000
26:39:59.913018 00:28:01.000000000
26:41:14.198732 00:28:02.000000000
26:42:28.066548 00:28:03.000000000
26:43:43.458849 00:28:04.000000000
26:44:59.775800 00:28:05.000000000
26:46:12.596837 00:28:06.000000000
26:47:26.623552 00:28:07.000000000
26:48:40.659627 00:28:08.000000000
26:49:56.191183 00:28:09.000000000
26:51:09.340033 00:28:10.000000000
26:52:23.309162 00:28:11.000000000
26:53:36.784987 00:28:12.000000000
26:54:53.387793 00:28:13.000000000
26:56:08.009940 00:28:14.000000000
26:57:22.884793 00:28:15.000000000
26:58:37.074936 00:28:16.000000000
26:59:53.848996 00:28:17.000000000
27:01:10.479888 00:28:18.000000000
27:02:32.087431 00:28:19.000000000
27:03:46.035829 00:28:20.000000000
27:05:01.136985 00:28:21.000000000
27:06:16.654576 00:28:22.000000000
27:07:29.468817 00:28:23.000000000
27:08:44.393672 00:28:24.000000000
27:09:59.519767 00:28:25.000000000
27:11:17.664258 00:28:26.000000000
27:12:32.366691 00:28:27.000000000
27:13:47.738159 00:28:28.000000000
27:15:02.546249 00:28:29.000000000
27:16:19.848249 00:28:30.000000000
27:17:35.442752 00:28:31.000000000
27:18:50.392993 00:28:32.000000000
27:20:05.011561 00:28:33.000000000
27:21:21.009204 00:28:34.000000000
27:22:36.274256 00:28:35.000000000
27:23:50.629125 00:28:36.000000000
27:25:04.277017 00:28:37.000000000
27:26:20.123279 00:28:38.000000000
27:27:35.727081 00:28:39.000000000
27:28:49.828873 00:28:40.000000000
27:30:03.417147 00:28:41.000000000
27:31:18.688983 00:28:42.000000000
27:32:35.062760 00:28:43.000000000
27:33:49.065780 00:28:44.000000000
27:35:03.706730 00:28:45.000000000
27:36:17.443067 00:28:46.000000000
27:37:34.362066 00:28:47.000000000
27:38:49.832817 00:28:48.000000000
27:40:05.783081 00:28:49.000000000
27:41:24.698038 00:28:50.000000000
27:42:41.129765 00:28:51.000000000
27:43:56.106331 00:28:52.000000000
27:45:09.848354 00:28:53.000000000
27:46:23.226687 00:28:54.000000000
27:47:39.829526 00:28:55.000000000
27:48:58.645491 00:28:56.000000000
27:50:15.431972 00:28:57.000000000
27:51:30.631617 00:28:58.000000000
27:52:48.257788 00:28:59.000000000
27:54:05.996629 00:29:00.000000000
27:55:20.847792 00:29:01.000000000
27:56:37.695061 00:29:02.000000000
27:57:53.947513 00:29:03.000000000
27:59:11.986468 00:29:04.000000000
28:00:26.466507 00:29:05.000000000
28:01:40.843330 00:29:06.000000000
28:02:56.491664 00:29:07.000000000
28:04:13.412112 00:29:08.000000000
28:05:30.028743 00:29:09.000000000
28:06:44.294064 00:29:10.000000000
28:07:59.377942 00:29:11.000000000
28:09:15.364576 00:29:12.000000000
28:10:31.562867 00:29:13.000000000
28:11:46.119435 00:29:14.000000000
28:13:00.090012 00:29:15.000000000
28:14:14.869302 00:29:16.000000000
28:15:31.889349 00:29:17.000000000
28:16:47.210133 00:29:18.000000000
28:18:01.898910 00:29:19.000000000
28:19:16.982927 00:29:20.000000000
28:20:39.665129 00:29:21.000000000
28:21:54.998810 00:29:22.000000000
28:23:09.267680 00:29:23.000000000
28:24:23.297030 00:29:24.000000000
28:25:39.328544 00:29:25.000000000
28:26:57.743644 00:29:26.000000000
28:28:12.295450 00:29:27.000000000
28:29:27.105666 00:29:28.000000000
28:30:42.776161 00:29:29.000000000
28:31:59.465167 00:29:30.000000000
28:33:15.098876 00:29:31.000000000
28:34:29.288002 00:29:32.000000000
28:35:44.630631 00:29:33.000000000
28:37:02.084323 00:29:34.000000000
28:38:18.179088 00:29:35.000000000
28:39:31.412739 00:29:36.000000000
28:40:45.080870 00:29:37.000000000
28:42:01.514786 00:29:38.000000000
28:43:16.977933 00:29:39.000000000
28:44:30.361648 00:29:40.000000000
28:45:46.274170 00:29:41.000000000
28:47:00.874204 00:29:42.000000000
28:48:17.702814 00:29:43.000000000
28:49:31.145831 00:29:44.000000000
28:50:44.636950 00:29:45.000000000
28:51:58.481994 00:29:46.000000000
28:53:14.630392 00:29:47.000000000
28:54:30.049442 00:29:48.000000000
28:55:43.683353 00:29:49.000000000
28:56:58.474180 00:29:50.000000000
28:58:14.116706 00:29:51.000000000
28:59:36.175279 00:29:52.000000000
29:00:51.086811 00:29:53.000000000
29:02:05.402543 00:29:54.000000000
29:03:19.583052 00:29:55.000000000
29:04:36.206894 00:29:56.000000000
29:05:54.402224 00:29:57.000000000
29:07:08.836592 00:29:58.000000000
29:08:22.698996 00:29:59.000000000
29:09:38.524527 00:30:00.000000000
29:11:32.009726 00:30:01.000000000
29:13:21.092403 00:30:02.000000000
29:14:58.466776 00:30:03.000000000
29:16:17.895808 00:30:04.000000000
29:17:34.147247 00:30:05.000000000
29:18:49.929399 00:30:06.000000000
29:20:07.262709 00:30:07.000000000
29:21:26.342720 00:30:08.000000000
29:22:42.754247 00:30:09.000000000
29:23:57.247562 00:30:10.000000000
29:25:11.822895 00:30:11.000000000
29:26:27.467577 00:30:12.000000000
29:27:43.169741 00:30:13.000000000
29:28:56.483036 00:30:14.000000000
29:30:10.699500 00:30:15.000000000
29:31:25.125295 00:30:16.000000000
29:32:41.877429 00:30:17.000000000
29:33:56.180286 00:30:18.000000000
29:35:12.076891 00:30:19.000000000
29:36:29.550780 00:30:20.000000000
29:37:48.230131 00:30:21.000000000
29:39:10.835363 00:30:22.000000000
29:40:31.309762 00:30:23.000000000
29:41:52.149126 00:30:24.000000000
29:43:12.491924 00:30:25.000000000
29:44:31.500190 00:30:26.000000000
29:45:46.650943 00:30:27.000000000
29:47:05.624049 00:30:28.000000000
29:48:25.110482 00:30:29.000000000
29:49:52.538327 00:30:30.000000000
29:51:11.334631 00:30:31.000000000
29:52:31.552664 00:30:32.000000000
29:53:54.727048 00:30:33.000000000
29:55:22.772769 00:30:34.000000000
29:56:39.164770 00:30:35.000000000
29:58:01.830168 00:30:36.000000000
29:59:20.860732 00:30:37.000000000
30:00:44.853705 00:30:38.000000000
30:02:00.352163 00:30:39.000000000
30:03:18.877277 00:30:40.000000000
30:04:36.248439 00:30:41.000000000
30:05:56.985631 00:30:42.000000000
30:07:16.103992 00:30:43.000000000
30:08:34.291746 00:30:44.000000000
30:09:51.743671 00:30:45.000000000
30:11:11.721969 00:30:46.000000000
30:12:28.599065 00:30:47.000000000
30:13:45.485300 00:30:48.000000000
30:14:59.755512 00:30:49.000000000
30:16:21.127405 00:30:50.000000000
30:17:40.037681 00:30:51.000000000
30:18:58.226815 00:30:52.000000000
30:20:14.224572 00:30:53.000000000
30:21:39.310419 00:30:54.000000000
30:22:58.495334 00:30:55.000000000
30:24:16.798976 00:30:56.000000000
30:25:32.318560 00:30:57.000000000
30:26:50.907023 00:30:58.000000000
30:28:11.844664 00:30:59.000000000
30:29:31.709577 00:31:00.000000000
30:30:50.831132 00:31:01.000000000
30:32:11.026352 00:31:02.000000000
30:33:35.002481 00:31:03.000000000
30:35:01.565231 00:31:04.000000000
30:36:22.768188 00:31:05.000000000
30:37:45.313334 00:31:06.000000000
30:39:06.052079 00:31:07.000000000
30:40:28.550277 00:31:08.000000000
30:41:45.854535 00:31:09.000000000
30:43:03.804283 00:31:10.000000000
30:44:22.343993 00:31:11.000000000
30:45:46.375807 00:31:12.000000000
30:47:03.852992 00:31:13.000000000
30:48:21.425111 00:31:14.000000000
30:49:39.816626 00:31:15.000000000
30:51:02.108214 00:31:16.000000000
30:52:19.149147 00:31:17.000000000
30:53:39.400030 00:31:18.000000000
30:54:58.005164 00:31:19.000000000
30:56:17.321049 00:31:20.000000000
30:57:35.622405 00:31:21.000000000
30:58:53.226425 00:31:22.000000000
31:00:10.228459 00:31:23.000000000
31:01:31.474388 00:31:24.000000000
31:02:58.671749 00:31:25.000000000
31:04:19.194818 00:31:26.000000000
31:05:35.414910 00:31:27.000000000
31:06:56.028936 00:31:28.000000000
31:08:14.383755 00:31:29.000000000
31:09:31.739363 00:31:30.000000000
31:10:48.384399 00:31:31.000000000
31:12:10.833918 00:31:32.000000000
31:13:36.198499 00:31:33.000000000
31:14:57.755606 00:31:34.000000000
31:16:16.112825 00:31:35.000000000
31:17:38.186056 00:31:36.000000000
31:19:05.034954 00:31:37.000000000
31:20:25.977782 00:31:38.000000000
31:21:44.116081 00:31:39.000000000
31:23:02.995911 00:31:40.000000000
31:24:23.054090 00:31:41.000000000
31:25:41.184347 00:31:42.000000000
31:26:58.252236 00:31:43.000000000
31:28:18.052502 00:31:44.000000000
31:29:38.109007 00:31:45.000000000
31:30:58.974786 00:31:46.000000000
31:32:16.242410 00:31:47.000000000
31:33:31.923928 00:31:48.000000000
31:34:48.125060 00:31:49.000000000
31:36:07.902839 00:31:50.000000000
31:37:23.840635 00:31:51.000000000
31:38:42.106987 00:31:52.000000000
31:39:59.364975 00:31:53.000000000
31:41:20.593257 00:31:54.000000000
31:42:38.395099 00:31:55.000000000
31:44:03.124605 00:31:56.000000000
31:45:19.431563 00:31:57.000000000
31:46:37.666091 00:31:58.000000000
31:47:57.955530 00:31:59.000000000
31:49:13.623328 00:32:00.000000000
31:50:29.123074 00:32:01.000000000
31:51:46.862320 00:32:02.000000000
31:53:13.507750 00:32:03.000000000
31:54:36.633675 00:32:04.000000000
31:55:56.418632 00:32:05.000000000
31:57:18.304646 00:32:06.000000000
31:58:42.899126 00:32:07.000000000
32:00:05.452921 00:32:08.000000000
32:01:24.472305 00:32:09.000000000
32:02:45.045612 00:32:10.000000000
32:04:06.561543 00:32:11.000000000
32:05:25.240080 00:32:12.000000000
32:06:41.949991 00:32:13.000000000
32:07:58.665286 00:32:14.000000000
32:09:17.968689 00:32:15.000000000
32:10:39.133505 00:32:16.000000000
32:11:56.055884 00:32:17.000000000
32:13:12.524569 00:32:18.000000000
32:14:29.483791 00:32:19.000000000
32:15:49.815700 00:32:20.000000000
32:17:06.849797 00:32:21.000000000
32:18:23.265438 00:32:22.000000000
32:19:41.391260 00:32:23.000000000
32:20:59.922181 00:32:24.000000000
32:22:17.245853 00:32:25.000000000
32:23:34.321748 00:32:26.000000000
32:24:55.226569 00:32:27.000000000
32:26:12.750545 00:32:28.000000000
32:27:32.183021 00:32:29.000000000
32:28:49.526800 00:32:30.000000000
32:30:07.440896 00:32:31.000000000
32:31:26.746251 00:32:32.000000000
32:32:48.723198 00:32:33.000000000
32:34:09.692597 00:32:34.000000000
32:35:30.153755 00:32:35.000000000
32:36:50.847158 00:32:36.000000000
32:38:14.562971 00:32:37.000000000
32:39:34.002775 00:32:38.000000000
32:40:54.013477 00:32:39.000000000
32:42:12.504287 00:32:40.000000000
32:43:31.631907 00:32:41.000000000
32:44:54.279733 00:32:42.000000000
32:46:11.262264 00:32:43.000000000
32:47:26.451780 00:32:44.000000000
32:48:44.406608 00:32:45.000000000
32:50:03.722909 00:32:46.000000000
32:51:21.003500 00:32:47.000000000
32:52:37.541398 00:32:48.000000000
32:53:51.193658 00:32:49.000000000
32:55:06.130661 00:32:50.000000000
32:56:22.736023 00:32:51.000000000
32:57:36.078114 00:32:52.000000000
32:58:50.018637 00:32:53.000000000
33:00:04.153107 00:32:54.000000000
33:01:20.710500 00:32:55.000000000
33:02:37.189029 00:32:56.000000000
33:03:51.276039 00:32:57.000000000
33:05:11.565476 00:32:58.000000000
33:06:25.548871 00:32:59.000000000
33:07:41.196700 00:33:00.000000000
33:08:55.367161 00:33:01.000000000
33:10:09.034700 00:33:02.000000000
33:11:22.983533 00:33:03.000000000
33:12:39.844459 00:33:04.000000000
33:13:57.822335 00:33:05.000000000
33:15:11.847936 00:33:06.000000000
33:16:25.762566 00:33:07.000000000
33:17:40.851657 00:33:08.000000000
33:18:58.627030 00:33:09.000000000
33:20:13.704826 00:33:10.000000000
33:21:27.328544 00:33:11.000000000
33:22:40.898100 00:33:12.000000000
33:23:56.789955 00:33:13.000000000
33:25:14.441839 00:33:14.000000000
33:26:28.703496 00:33:15.000000000
33:27:42.670677 00:33:16.000000000
33:28:57.218275 00:33:17.000000000
33:30:13.822616 00:33:18.000000000
33:31:29.745559 00:33:19.000000000
33:32:42.565912 00:33:20.000000000
33:33:56.094939 00:33:21.000000000
33:35:10.626201 00:33:22.000000000
33:36:27.398950 00:33:23.000000000
33:37:42.965278 00:33:24.000000000
33:38:56.415471 00:33:25.000000000
33:40:10.318417 00:33:26.000000000
33:41:25.780765 00:33:27.000000000
33:42:43.567410 00:33:28.000000000
33:44:05.807929 00:33:29.000000000
33:45:19.513036 00:33:30.000000000
33:46:33.767580 00:33:31.000000000
33:47:50.268895 00:33:32.000000000
33:49:07.023719 00:33:33.000000000
33:50:20.482931 00:33:34.000000000
33:51:34.367444 00:33:35.000000000
33:52:49.438917 00:33:36.000000000
33:54:09.574867 00:33:37.000000000
33:55:25.453485 00:33:38.000000000
33:56:40.107304 00:33:39.000000000
33:57:54.202535 00:33:40.000000000
33:59:11.843880 00:33:41.000000000
34:00:29.439113 00:33:42.000000000
34:01:43.991966 00:33:43.000000000
34:02:57.567802 00:33:44.000000000
34:04:12.232445 00:33:45.000000000
34:05:29.114876 00:33:46.000000000
34:06:45.793535 00:33:47.000000000
34:07:59.331082 00:33:48.000000000
34:09:13.919280 00:33:49.000000000
34:10:28.887273 00:33:50.000000000
34:11:46.206126 00:33:51.000000000
34:13:01.288119 00:33:52.000000000
34:14:16.024705 00:33:53.000000000
34:15:29.182541 00:33:54.000000000
34:16:44.544903 00:33:55.000000000
34:18:02.104785 00:33:56.000000000
34:19:16.841648 00:33:57.000000000
34:20:31.331380 00:33:58.000000000
34:21:45.587606 00:33:59.000000000
34:23:07.522983 00:34:00.000000000
34:24:26.348438 00:34:01.000000000
34:25:45.282860 00:34:02.000000000
34:27:00.154360 00:34:03.000000000
34:28:15.124546 00:34:04.000000000
34:29:33.738815 00:34:05.000000000
34:30:49.723855 00:34:06.000000000
34:32:05.195632 00:34:07.000000000
34:33:19.652963 00:34:08.000000000
34:34:37.537645 00:34:09.000000000
34:35:55.107927 00:34:10.000000000
34:37:12.016906 00:34:11.000000000
34:38:25.809878 00:34:12.000000000
34:39:42.138179 00:34:13.000000000
34:40:59.258902 00:34:14.000000000
34:42:15.120515 00:34:15.000000000
34:43:28.744955 00:34:16.000000000
34:44:42.158997 00:34:17.000000000
34:45:57.022897 00:34:18.000000000
34:47:14.849484 00:34:19.000000000
34:48:29.551516 00:34:20.000000000
34:49:45.037601 00:34:21.000000000
34:50:58.872392 00:34:22.000000000
34:52:14.218798 00:34:23.000000000
34:53:31.064345 00:34:24.000000000
34:54:45.019123 00:34:25.000000000
34:55:58.886375 00:34:26.000000000
34:57:13.196207 00:34:27.000000000
34:58:29.863056 00:34:28.000000000
34:59:47.886389 00:34:29.000000000
35:01:02.096350 00:34:30.000000000
35:02:21.344563 00:34:31.000000000
35:03:35.341606 00:34:32.000000000
35:04:51.499152 00:34:33.000000000
35:06:06.750694 00:34:34.000000000
35:07:19.829429 00:34:35.000000000
35:08:32.673303 00:34:36.000000000
35:09:47.815805 00:34:37.000000000
35:11:07.089414 00:34:38.000000000
35:12:22.378068 00:34:39.000000000
35:13:35.569359 00:34:40.000000000
35:14:53.824101 00:34:41.000000000
35:16:10.209440 00:34:42.000000000
35:17:27.942129 00:34:43.000000000
35:18:41.430204 00:34:44.000000000
35:19:55.794318 00:34:45.000000000
35:21:10.717395 00:34:46.000000000
35:22:27.274797 00:34:47.000000000
35:23:42.630999 00:34:48.000000000
35:24:56.388984 00:34:49.000000000
35:26:09.257238 00:34:50.000000000
35:27:23.923418 00:34:51.000000000
35:28:40.228407 00:34:52.000000000
35:29:55.589359 00:34:53.000000000
35:31:07.790754 00:34:54.000000000
35:32:21.142537 00:34:55.000000000
35:33:35.252185 00:34:56.000000000
35:34:53.244837 00:34:57.000000000
35:36:09.594423 00:34:58.000000000
35:37:23.295744 00:34:59.000000000
35:38:37.221699 00:35:00.000000000
35:40:14.963535 00:35:01.000000000
35:41:56.236883 00:35:02.000000000
35:43:19.856474 00:35:03.000000000
35:44:33.694277 00:35:04.000000000
35:45:48.225852 00:35:05.000000000
35:47:04.980580 00:35:06.000000000
35:48:22.198168 00:35:07.000000000
35:49:36.437640 00:35:08.000000000
35:50:50.220235 00:35:09.000000000
35:52:05.852738 00:35:10.000000000
35:53:24.753995 00:35:11.000000000
35:54:40.191474 00:35:12.000000000
35:55:53.443113 00:35:13.000000000
35:57:06.939903 00:35:14.000000000
35:58:22.879715 00:35:15.000000000
35:59:40.405960 00:35:16.000000000
36:00:55.145296 00:35:17.000000000
36:02:08.818992 00:35:18.000000000
36:03:25.417543 00:35:19.000000000
36:04:46.328643 00:35:20.000000000
36:06:06.122180 00:35:21.000000000
36:07:23.374985 00:35:22.000000000
36:08:40.467392 00:35:23.000000000
36:09:59.351454 00:35:24.000000000
36:11:20.929684 00:35:25.000000000
36:12:40.438102 00:35:26.000000000
36:13:56.518106 00:35:27.000000000
36:15:15.238656 00:35:28.000000000
36:16:33.999934 00:35:29.000000000
36:17:55.480666 00:35:30.000000000
36:19:14.984072 00:35:31.000000000
36:20:34.251273 00:35:32.000000000
36:21:56.585881 00:35:33.000000000
36:23:17.444063 00:35:34.000000000
36:24:35.101624 00:35:35.000000000
36:25:51.874317 00:35:36.000000000
36:27:10.188626 00:35:37.000000000
36:28:29.832108 00:35:38.000000000
36:29:50.152135 00:35:39.000000000
36:31:10.655166 00:35:40.000000000
36:32:30.671497 00:35:41.000000000
36:33:49.788139 00:35:42.000000000
36:35:14.117807 00:35:43.000000000
36:36:39.521051 00:35:44.000000000
36:38:03.826835 00:35:45.000000000
36:39:27.039797 00:35:46.000000000
36:40:48.494807 00:35:47.000000000
36:42:11.598300 00:35:48.000000000
36:43:28.807364 00:35:49.000000000
36:44:45.678072 00:35:50.000000000
36:46:06.418177 00:35:51.000000000
36:47:27.219707 00:35:52.000000000
36:48:46.382652 00:35:53.000000000
36:50:02.218483 00:35:54.000000000
36:51:18.524066 00:35:55.000000000
36:52:36.666128 00:35:56.000000000
36:53:58.908082 00:35:57.000000000
36:55:17.622619 00:35:58.000000000
36:56:34.539749 00:35:59.000000000
36:57:51.610836 00:36:00.000000000
36:59:12.949297 00:36:01.000000000
37:00:32.440990 00:36:02.000000000
37:01:51.332866 00:36:03.000000000
37:03:12.354577 00:36:04.000000000
37:04:31.477404 00:36:05.000000000
37:05:49.464884 00:36:06.000000000
37:07:10.560506 00:36:07.000000000
37:08:29.200683 00:36:08.000000000
37:09:47.591199 00:36:09.000000000
37:11:06.104263 00:36:10.000000000
37:12:28.339184 00:36:11.000000000
37:13:49.463557 00:36:12.000000000
37:15:10.520133 00:36:13.000000000
37:16:31.345723 00:36:14.000000000
37:17:56.681394 00:36:15.000000000
37:19:18.389048 00:36:16.000000000
37:20:37.599352 00:36:17.000000000
37:21:55.949263 00:36:18.000000000
37:23:18.878594 00:36:19.000000000
37:24:39.260887 00:36:20.000000000
37:25:58.773734 00:36:21.000000000
37:27:15.302526 00:36:22.000000000
37:28:35.011941 00:36:23.000000000
37:29:55.078986 00:36:24.000000000
37:31:15.612970 00:36:25.000000000
37:32:32.418945 00:36:26.000000000
37:33:49.770870 00:36:27.000000000
37:35:05.558679 00:36:28.000000000
37:36:27.844348 00:36:29.000000000
37:37:45.252432 00:36:30.000000000
37:39:03.215653 00:36:31.000000000
37:40:19.027447 00:36:32.000000000
37:41:37.994001 00:36:33.000000000
37:42:57.408713 00:36:34.000000000
37:44:22.936366 00:36:35.000000000
37:45:38.776332 00:36:36.000000000
37:46:56.732694 00:36:37.000000000
37:48:16.348840 00:36:38.000000000
37:49:36.854946 00:36:39.000000000
37:50:54.308675 00:36:40.000000000
37:52:14.420333 00:36:41.000000000
37:53:31.849080 00:36:42.000000000
37:54:55.043158 00:36:43.000000000
37:56:17.308424 00:36:44.000000000
37:57:38.042703 00:36:45.000000000
37:58:54.680154 00:36:46.000000000
