21:24:03.929417 00:24:31.000000000
21:25:15.842470 00:24:32.000000000
21:26:25.806073 00:24:33.000000000
21:27:34.637342 00:24:34.000000000
21:28:43.607942 00:24:35.000000000
21:29:53.382740 00:24:36.000000000
21:31:04.798632 00:24:37.000000000
21:32:13.883853 00:24:38.000000000
21:33:23.729384 00:24:39.000000000
21:34:33.158429 00:24:40.000000000
21:35:46.857241 00:24:41.000000000
21:37:03.017384 00:24:42.000000000
21:38:12.054246 00:24:43.000000000
21:39:20.001487 00:24:44.000000000
21:40:29.887654 00:24:45.000000000
21:41:40.618969 00:24:46.000000000
21:42:50.945770 00:24:47.000000000
21:44:00.632484 00:24:48.000000000
21:45:14.191682 00:24:49.000000000
21:46:25.669227 00:24:50.000000000
21:47:34.587052 00:24:51.000000000
21:48:43.287272 00:24:52.000000000
21:49:53.855297 00:24:53.000000000
21:51:03.965637 00:24:54.000000000
21:52:12.760880 00:24:55.000000000
21:53:21.515306 00:24:56.000000000
21:54:31.646452 00:24:57.000000000
21:55:41.601185 00:24:58.000000000
21:56:49.167662 00:24:59.000000000
21:57:58.583069 00:25:00.000000000
21:59:23.533056 00:25:01.000000000
22:00:57.438769 00:25:02.000000000
22:02:18.342371 00:25:03.000000000
22:03:27.388477 00:25:04.000000000
22:04:38.422395 00:25:05.000000000
22:05:48.392699 00:25:06.000000000
22:06:56.638957 00:25:07.000000000
22:08:06.958410 00:25:08.000000000
22:09:16.762780 00:25:09.000000000
22:10:28.980056 00:25:10.000000000
22:11:38.845472 00:25:11.000000000
22:12:48.493984 00:25:12.000000000
22:14:03.130841 00:25:13.000000000
22:15:14.505667 00:25:14.000000000
22:16:25.333410 00:25:15.000000000
22:17:34.806211 00:25:16.000000000
22:18:43.903957 00:25:17.000000000
22:19:57.274718 00:25:18.000000000
22:21:15.756053 00:25:19.000000000
22:22:33.264840 00:25:20.000000000
22:23:47.528724 00:25:21.000000000
22:25:07.668594 00:25:22.000000000
22:26:20.633520 00:25:23.000000000
22:27:35.627343 00:25:24.000000000
22:28:48.975200 00:25:25.000000000
22:30:05.894480 00:25:26.000000000
22:31:20.616280 00:25:27.000000000
22:32:34.536781 00:25:28.000000000
22:33:46.450148 00:25:29.000000000
22:35:02.142796 00:25:30.000000000
22:36:15.891841 00:25:31.000000000
22:37:29.208740 00:25:32.000000000
22:38:41.790185 00:25:33.000000000
22:39:57.662475 00:25:34.000000000
22:41:07.823420 00:25:35.000000000
22:42:20.493365 00:25:36.000000000
22:43:32.174687 00:25:37.000000000
22:44:46.521036 00:25:38.000000000
22:46:00.571603 00:25:39.000000000
22:47:15.556234 00:25:40.000000000
22:48:28.412280 00:25:41.000000000
22:49:43.507186 00:25:42.000000000
22:50:57.428805 00:25:43.000000000
22:52:14.890209 00:25:44.000000000
22:53:25.595501 00:25:45.000000000
22:54:41.949145 00:25:46.000000000
22:55:53.647349 00:25:47.000000000
22:57:09.574299 00:25:48.000000000
22:58:23.811937 00:25:49.000000000
22:59:46.092447 00:25:50.000000000
23:01:05.036319 00:25:51.000000000
23:02:23.973117 00:25:52.000000000
23:03:37.502720 00:25:53.000000000
23:04:55.246773 00:25:54.000000000
23:06:08.990606 00:25:55.000000000
23:07:23.391711 00:25:56.000000000
23:08:37.289065 00:25:57.000000000
23:09:55.569101 00:25:58.000000000
23:11:09.015035 00:25:59.000000000
23:12:23.661976 00:26:00.000000000
23:13:36.201427 00:26:01.000000000
23:14:54.021575 00:26:02.000000000
23:16:06.991970 00:26:03.000000000
23:17:20.655788 00:26:04.000000000
23:18:31.932126 00:26:05.000000000
23:19:47.936627 00:26:06.000000000
23:21:00.746725 00:26:07.000000000
23:22:13.298269 00:26:08.000000000
23:23:25.626575 00:26:09.000000000
23:24:43.274254 00:26:10.000000000
23:25:56.339070 00:26:11.000000000
23:27:10.415831 00:26:12.000000000
23:28:20.831304 00:26:13.000000000
23:29:35.912849 00:26:14.000000000
23:30:55.637988 00:26:15.000000000
23:32:10.115592 00:26:16.000000000
23:33:22.594962 00:26:17.000000000
23:34:36.438878 00:26:18.000000000
23:35:52.155037 00:26:19.000000000
23:37:07.786716 00:26:20.000000000
23:38:23.033964 00:26:21.000000000
23:39:44.389190 00:26:22.000000000
23:41:03.355907 00:26:23.000000000
23:42:25.111923 00:26:24.000000000
23:43:41.168988 00:26:25.000000000
23:45:01.259986 00:26:26.000000000
23:46:15.663388 00:26:27.000000000
23:47:29.836186 00:26:28.000000000
23:48:41.364249 00:26:29.000000000
23:49:56.863242 00:26:30.000000000
23:51:11.596051 00:26:31.000000000
23:52:24.600200 00:26:32.000000000
23:53:36.800925 00:26:33.000000000
23:54:53.776106 00:26:34.000000000
23:56:09.852152 00:26:35.000000000
23:57:24.242186 00:26:36.000000000
23:58:39.174803 00:26:37.000000000
23:59:54.184154 00:26:38.000000000
24:01:07.394392 00:26:39.000000000
24:02:20.601028 00:26:40.000000000
24:03:33.639196 00:26:41.000000000
24:04:47.372768 00:26:42.000000000
24:05:59.963711 00:26:43.000000000
24:07:13.713919 00:26:44.000000000
24:08:26.386425 00:26:45.000000000
24:09:46.416452 00:26:46.000000000
24:11:00.943794 00:26:47.000000000
24:12:16.159373 00:26:48.000000000
24:13:28.986237 00:26:49.000000000
24:14:43.022245 00:26:50.000000000
24:15:58.164596 00:26:51.000000000
24:17:15.092352 00:26:52.000000000
24:18:29.638651 00:26:53.000000000
24:19:44.563122 00:26:54.000000000
24:21:03.063865 00:26:55.000000000
24:22:24.095629 00:26:56.000000000
24:23:39.533477 00:26:57.000000000
24:24:53.221082 00:26:58.000000000
24:26:10.055598 00:26:59.000000000
24:27:26.745030 00:27:00.000000000
24:28:41.431114 00:27:01.000000000
24:29:58.475365 00:27:02.000000000
24:31:14.471004 00:27:03.000000000
24:32:29.938995 00:27:04.000000000
24:33:41.965072 00:27:05.000000000
24:34:56.498168 00:27:06.000000000
24:36:12.020843 00:27:07.000000000
24:37:25.856849 00:27:08.000000000
24:38:38.426856 00:27:09.000000000
24:39:51.927647 00:27:10.000000000
24:41:04.361814 00:27:11.000000000
24:42:17.223843 00:27:12.000000000
24:43:28.173408 00:27:13.000000000
24:44:39.533374 00:27:14.000000000
24:45:51.111090 00:27:15.000000000
24:47:05.863435 00:27:16.000000000
24:48:22.948021 00:27:17.000000000
24:49:36.203383 00:27:18.000000000
24:50:49.529502 00:27:19.000000000
24:52:06.787349 00:27:20.000000000
24:53:19.927802 00:27:21.000000000
24:54:35.076165 00:27:22.000000000
24:55:49.186958 00:27:23.000000000
24:57:09.516751 00:27:24.000000000
24:58:28.434613 00:27:25.000000000
24:59:43.660279 00:27:26.000000000
25:00:57.946463 00:27:27.000000000
25:02:20.931295 00:27:28.000000000
25:03:35.003983 00:27:29.000000000
25:04:48.982352 00:27:30.000000000
25:06:02.276981 00:27:31.000000000
25:07:19.942238 00:27:32.000000000
25:08:33.996767 00:27:33.000000000
25:09:47.725682 00:27:34.000000000
25:10:58.661915 00:27:35.000000000
25:12:13.966031 00:27:36.000000000
25:13:29.361564 00:27:37.000000000
25:14:44.759464 00:27:38.000000000
25:15:57.394100 00:27:39.000000000
25:17:12.582888 00:27:40.000000000
25:18:25.994946 00:27:41.000000000
25:19:38.363777 00:27:42.000000000
25:20:48.802051 00:27:43.000000000
25:22:02.954924 00:27:44.000000000
25:23:15.528325 00:27:45.000000000
25:24:27.018131 00:27:46.000000000
25:25:40.028164 00:27:47.000000000
25:26:57.135641 00:27:48.000000000
25:28:08.527220 00:27:49.000000000
25:29:17.878186 00:27:50.000000000
25:30:26.359043 00:27:51.000000000
25:31:34.749830 00:27:52.000000000
25:32:47.117698 00:27:53.000000000
25:33:59.965240 00:27:54.000000000
25:35:09.462935 00:27:55.000000000
25:36:19.154941 00:27:56.000000000
25:37:30.881573 00:27:57.000000000
25:38:43.064863 00:27:58.000000000
25:39:53.035629 00:27:59.000000000
25:41:02.666563 00:28:00.000000000
25:42:12.688362 00:28:01.000000000
25:43:25.302511 00:28:02.000000000
25:44:37.206909 00:28:03.000000000
25:45:45.939668 00:28:04.000000000
25:46:55.556295 00:28:05.000000000
25:48:07.145258 00:28:06.000000000
25:49:19.296551 00:28:07.000000000
25:50:28.479663 00:28:08.000000000
25:51:37.460888 00:28:09.000000000
25:52:46.369816 00:28:10.000000000
25:53:57.698055 00:28:11.000000000
25:55:09.246255 00:28:12.000000000
25:56:17.784064 00:28:13.000000000
25:57:26.346749 00:28:14.000000000
25:58:36.255191 00:28:15.000000000
25:59:47.789797 00:28:16.000000000
26:00:58.273597 00:28:17.000000000
26:02:07.629042 00:28:18.000000000
26:03:22.880493 00:28:19.000000000
26:04:33.516115 00:28:20.000000000
26:05:44.413132 00:28:21.000000000
26:06:52.817408 00:28:22.000000000
26:08:01.901880 00:28:23.000000000
26:09:11.937221 00:28:24.000000000
26:10:25.381905 00:28:25.000000000
26:11:38.499725 00:28:26.000000000
26:12:48.198824 00:28:27.000000000
26:13:57.720425 00:28:28.000000000
26:15:10.754394 00:28:29.000000000
26:16:23.236871 00:28:30.000000000
26:17:32.869970 00:28:31.000000000
26:18:42.540112 00:28:32.000000000
26:19:53.043791 00:28:33.000000000
26:21:05.773495 00:28:34.000000000
26:22:15.689347 00:28:35.000000000
26:23:25.070229 00:28:36.000000000
26:24:33.912322 00:28:37.000000000
26:25:45.993833 00:28:38.000000000
26:26:57.198296 00:28:39.000000000
26:28:05.405190 00:28:40.000000000
26:29:13.879128 00:28:41.000000000
26:30:23.720553 00:28:42.000000000
26:31:34.558904 00:28:43.000000000
26:32:44.556079 00:28:44.000000000
26:33:53.626904 00:28:45.000000000
26:35:02.116918 00:28:46.000000000
26:36:12.452663 00:28:47.000000000
26:37:23.661634 00:28:48.000000000
26:38:33.874712 00:28:49.000000000
26:39:48.861608 00:28:50.000000000
26:40:58.287993 00:28:51.000000000
26:42:08.917482 00:28:52.000000000
26:43:20.378374 00:28:53.000000000
26:44:29.403627 00:28:54.000000000
26:45:38.034299 00:28:55.000000000
26:46:50.227750 00:28:56.000000000
26:48:05.305185 00:28:57.000000000
26:49:16.795140 00:28:58.000000000
26:50:26.656449 00:28:59.000000000
26:51:36.085535 00:29:00.000000000
26:52:48.316495 00:29:01.000000000
26:54:00.411229 00:29:02.000000000
26:55:09.766119 00:29:03.000000000
26:56:18.178081 00:29:04.000000000
26:57:29.881051 00:29:05.000000000
26:58:41.460560 00:29:06.000000000
26:59:52.043973 00:29:07.000000000
27:01:01.203584 00:29:08.000000000
27:02:12.252124 00:29:09.000000000
27:03:24.490569 00:29:10.000000000
27:04:36.427500 00:29:11.000000000
27:05:44.930080 00:29:12.000000000
27:06:54.624756 00:29:13.000000000
27:08:04.371188 00:29:14.000000000
27:09:16.117245 00:29:15.000000000
27:10:26.989088 00:29:16.000000000
27:11:35.669221 00:29:17.000000000
27:12:44.805907 00:29:18.000000000
27:13:55.568742 00:29:19.000000000
27:15:07.585743 00:29:20.000000000
27:16:25.990177 00:29:21.000000000
27:17:34.287404 00:29:22.000000000
27:18:42.972710 00:29:23.000000000
27:19:54.215593 00:29:24.000000000
27:21:05.996738 00:29:25.000000000
27:22:14.626071 00:29:26.000000000
27:23:23.776708 00:29:27.000000000
27:24:34.373393 00:29:28.000000000
27:25:48.958123 00:29:29.000000000
27:27:02.107461 00:29:30.000000000
27:28:12.232170 00:29:31.000000000
27:29:22.359175 00:29:32.000000000
27:30:34.026668 00:29:33.000000000
27:31:46.864262 00:29:34.000000000
27:32:55.622896 00:29:35.000000000
27:34:04.357967 00:29:36.000000000
27:35:14.845612 00:29:37.000000000
27:36:27.390788 00:29:38.000000000
27:37:39.109716 00:29:39.000000000
27:38:48.305756 00:29:40.000000000
27:39:58.854860 00:29:41.000000000
27:41:10.189668 00:29:42.000000000
27:42:22.126755 00:29:43.000000000
27:43:31.104292 00:29:44.000000000
27:44:40.657582 00:29:45.000000000
27:45:50.720551 00:29:46.000000000
27:47:02.638646 00:29:47.000000000
27:48:14.046730 00:29:48.000000000
27:49:23.213057 00:29:49.000000000
27:50:32.508230 00:29:50.000000000
27:51:42.134418 00:29:51.000000000
27:53:00.540546 00:29:52.000000000
27:54:10.250543 00:29:53.000000000
27:55:18.713080 00:29:54.000000000
27:56:26.881863 00:29:55.000000000
27:57:37.137392 00:29:56.000000000
27:58:49.656845 00:29:57.000000000
27:59:58.623359 00:29:58.000000000
28:01:07.852375 00:29:59.000000000
28:02:18.559225 00:30:00.000000000
28:04:16.791268 00:30:01.000000000
28:06:15.379759 00:30:02.000000000
28:07:53.224197 00:30:03.000000000
28:09:06.378098 00:30:04.000000000
28:10:17.622420 00:30:05.000000000
28:11:28.574894 00:30:06.000000000
28:12:38.683239 00:30:07.000000000
28:13:51.708876 00:30:08.000000000
28:15:03.927532 00:30:09.000000000
28:16:12.734534 00:30:10.000000000
28:17:22.156291 00:30:11.000000000
28:18:31.635911 00:30:12.000000000
28:19:44.268452 00:30:13.000000000
28:20:54.916138 00:30:14.000000000
28:22:03.711913 00:30:15.000000000
28:23:12.356654 00:30:16.000000000
28:24:23.779892 00:30:17.000000000
28:25:35.405561 00:30:18.000000000
28:26:46.926258 00:30:19.000000000
28:28:02.937353 00:30:20.000000000
28:29:14.712593 00:30:21.000000000
28:30:32.345067 00:30:22.000000000
28:31:52.479470 00:30:23.000000000
28:33:08.247178 00:30:24.000000000
28:34:17.826579 00:30:25.000000000
28:35:36.799392 00:30:26.000000000
28:36:51.387306 00:30:27.000000000
28:38:05.984282 00:30:28.000000000
28:39:15.943304 00:30:29.000000000
28:40:35.295050 00:30:30.000000000
28:41:53.514200 00:30:31.000000000
28:43:15.722435 00:30:32.000000000
28:44:28.879495 00:30:33.000000000
28:45:49.336691 00:30:34.000000000
28:47:06.042560 00:30:35.000000000
28:48:26.744105 00:30:36.000000000
28:49:38.351263 00:30:37.000000000
28:50:53.499123 00:30:38.000000000
28:52:07.779001 00:30:39.000000000
28:53:25.018341 00:30:40.000000000
28:54:35.067425 00:30:41.000000000
28:55:50.197142 00:30:42.000000000
28:57:03.808873 00:30:43.000000000
28:58:21.109362 00:30:44.000000000
28:59:33.150456 00:30:45.000000000
29:00:45.976706 00:30:46.000000000
29:01:56.528489 00:30:47.000000000
29:03:15.603308 00:30:48.000000000
29:04:28.849551 00:30:49.000000000
29:05:42.845686 00:30:50.000000000
29:06:53.773098 00:30:51.000000000
29:08:10.616697 00:30:52.000000000
29:09:24.179757 00:30:53.000000000
29:10:46.172185 00:30:54.000000000
29:11:58.016470 00:30:55.000000000
29:13:13.717038 00:30:56.000000000
29:14:28.435362 00:30:57.000000000
29:15:46.093685 00:30:58.000000000
29:16:59.076037 00:30:59.000000000
29:18:13.034056 00:31:00.000000000
29:19:28.835384 00:31:01.000000000
29:20:52.938332 00:31:02.000000000
29:22:07.261845 00:31:03.000000000
29:23:26.430942 00:31:04.000000000
29:24:41.750666 00:31:05.000000000
29:26:02.353476 00:31:06.000000000
29:27:17.530872 00:31:07.000000000
29:28:33.438588 00:31:08.000000000
29:29:47.990344 00:31:09.000000000
29:31:07.352585 00:31:10.000000000
29:32:21.583543 00:31:11.000000000
29:33:35.480578 00:31:12.000000000
29:34:46.769553 00:31:13.000000000
29:36:04.082213 00:31:14.000000000
29:37:18.664887 00:31:15.000000000
29:38:33.996436 00:31:16.000000000
29:39:47.051911 00:31:17.000000000
29:41:01.081439 00:31:18.000000000
29:42:14.076629 00:31:19.000000000
29:43:30.654991 00:31:20.000000000
29:44:41.992572 00:31:21.000000000
29:45:59.144285 00:31:22.000000000
29:47:13.485234 00:31:23.000000000
29:48:31.657865 00:31:24.000000000
29:49:50.590595 00:31:25.000000000
29:51:06.774881 00:31:26.000000000
29:52:20.785537 00:31:27.000000000
29:53:38.359081 00:31:28.000000000
29:54:53.204712 00:31:29.000000000
29:56:08.501457 00:31:30.000000000
29:57:20.189173 00:31:31.000000000
29:58:40.563055 00:31:32.000000000
30:00:01.829721 00:31:33.000000000
30:01:22.598547 00:31:34.000000000
30:02:38.524344 00:31:35.000000000
30:03:59.013124 00:31:36.000000000
30:05:20.857233 00:31:37.000000000
30:06:36.467076 00:31:38.000000000
30:07:46.965402 00:31:39.000000000
30:09:02.069021 00:31:40.000000000
30:10:17.417851 00:31:41.000000000
30:11:34.678289 00:31:42.000000000
30:12:47.794009 00:31:43.000000000
30:13:59.908198 00:31:44.000000000
30:15:15.891289 00:31:45.000000000
30:16:33.637770 00:31:46.000000000
30:17:45.065703 00:31:47.000000000
30:18:59.179514 00:31:48.000000000
30:20:13.779311 00:31:49.000000000
30:21:31.411397 00:31:50.000000000
30:22:44.075993 00:31:51.000000000
30:23:56.491540 00:31:52.000000000
30:25:06.512803 00:31:53.000000000
30:26:20.438496 00:31:54.000000000
30:27:35.572790 00:31:55.000000000
30:28:57.569195 00:31:56.000000000
30:30:07.843485 00:31:57.000000000
30:31:23.285313 00:31:58.000000000
30:32:36.358640 00:31:59.000000000
30:33:51.430517 00:32:00.000000000
30:35:01.894333 00:32:01.000000000
30:36:16.789080 00:32:02.000000000
30:37:31.825112 00:32:03.000000000
30:38:56.830264 00:32:04.000000000
30:40:12.637040 00:32:05.000000000
30:41:31.062833 00:32:06.000000000
30:42:47.257463 00:32:07.000000000
30:44:06.795022 00:32:08.000000000
30:45:21.621775 00:32:09.000000000
30:46:38.648736 00:32:10.000000000
30:47:52.316930 00:32:11.000000000
30:49:07.712064 00:32:12.000000000
30:50:24.477622 00:32:13.000000000
30:51:40.255006 00:32:14.000000000
30:52:52.464502 00:32:15.000000000
30:54:05.546306 00:32:16.000000000
30:55:20.898935 00:32:17.000000000
30:56:37.519641 00:32:18.000000000
30:57:50.378970 00:32:19.000000000
30:59:01.888967 00:32:20.000000000
31:00:13.707878 00:32:21.000000000
31:01:28.216967 00:32:22.000000000
31:02:41.047628 00:32:23.000000000
31:03:52.009111 00:32:24.000000000
31:05:04.155117 00:32:25.000000000
31:06:20.601037 00:32:26.000000000
31:07:41.519916 00:32:27.000000000
31:08:57.029139 00:32:28.000000000
31:10:09.451501 00:32:29.000000000
31:11:23.732245 00:32:30.000000000
31:12:37.261614 00:32:31.000000000
31:13:54.396909 00:32:32.000000000
31:15:06.626258 00:32:33.000000000
31:16:20.906665 00:32:34.000000000
31:17:35.856004 00:32:35.000000000
31:19:01.746748 00:32:36.000000000
31:20:17.630902 00:32:37.000000000
31:21:33.958922 00:32:38.000000000
31:22:48.477440 00:32:39.000000000
31:24:09.586179 00:32:40.000000000
31:25:26.216654 00:32:41.000000000
31:26:39.867253 00:32:42.000000000
31:27:49.986566 00:32:43.000000000
31:29:03.348677 00:32:44.000000000
31:30:18.262354 00:32:45.000000000
31:31:32.502181 00:32:46.000000000
31:32:44.321890 00:32:47.000000000
31:33:57.654670 00:32:48.000000000
31:35:09.631424 00:32:49.000000000
31:36:22.031549 00:32:50.000000000
31:37:32.242012 00:32:51.000000000
31:38:41.218815 00:32:52.000000000
31:39:51.319052 00:32:53.000000000
31:41:02.828309 00:32:54.000000000
31:42:15.018882 00:32:55.000000000
31:43:24.352402 00:32:56.000000000
31:44:34.524434 00:32:57.000000000
31:45:49.626304 00:32:58.000000000
31:47:00.687908 00:32:59.000000000
31:48:12.055854 00:33:00.000000000
31:49:22.063590 00:33:01.000000000
31:50:30.875604 00:33:02.000000000
31:51:41.663973 00:33:03.000000000
31:52:54.104579 00:33:04.000000000
31:54:08.380940 00:33:05.000000000
31:55:18.231144 00:33:06.000000000
31:56:26.837071 00:33:07.000000000
31:57:36.804248 00:33:08.000000000
31:58:50.064173 00:33:09.000000000
32:00:02.268542 00:33:10.000000000
32:01:11.830004 00:33:11.000000000
32:02:20.479663 00:33:12.000000000
32:03:31.916154 00:33:13.000000000
32:04:44.247862 00:33:14.000000000
32:05:56.741861 00:33:15.000000000
32:07:05.341755 00:33:16.000000000
32:08:14.749609 00:33:17.000000000
32:09:24.641768 00:33:18.000000000
32:10:36.768249 00:33:19.000000000
32:11:48.007259 00:33:20.000000000
32:12:56.165699 00:33:21.000000000
32:14:04.253284 00:33:22.000000000
32:15:14.335277 00:33:23.000000000
32:16:27.622925 00:33:24.000000000
32:17:40.064989 00:33:25.000000000
32:18:48.913725 00:33:26.000000000
32:19:58.295549 00:33:27.000000000
32:21:08.475451 00:33:28.000000000
32:22:26.666471 00:33:29.000000000
32:23:38.370160 00:33:30.000000000
32:24:47.003096 00:33:31.000000000
32:25:55.680987 00:33:32.000000000
32:27:05.081040 00:33:33.000000000
32:28:18.836827 00:33:34.000000000
32:29:31.525217 00:33:35.000000000
32:30:40.628609 00:33:36.000000000
32:31:49.755701 00:33:37.000000000
32:33:00.440629 00:33:38.000000000
32:34:14.562692 00:33:39.000000000
32:35:25.300577 00:33:40.000000000
32:36:35.680882 00:33:41.000000000
32:37:44.628079 00:33:42.000000000
32:38:55.907286 00:33:43.000000000
32:40:09.159727 00:33:44.000000000
32:41:20.863142 00:33:45.000000000
32:42:29.041072 00:33:46.000000000
32:43:39.093137 00:33:47.000000000
32:44:49.519923 00:33:48.000000000
32:46:03.114944 00:33:49.000000000
32:47:14.069055 00:33:50.000000000
32:48:23.234030 00:33:51.000000000
32:49:32.289942 00:33:52.000000000
32:50:44.051714 00:33:53.000000000
32:51:57.114629 00:33:54.000000000
32:53:09.108292 00:33:55.000000000
32:54:17.990334 00:33:56.000000000
32:55:27.275370 00:33:57.000000000
32:56:37.985062 00:33:58.000000000
32:57:52.485293 00:33:59.000000000
32:59:11.138370 00:34:00.000000000
33:00:25.200198 00:34:01.000000000
33:01:37.141749 00:34:02.000000000
33:02:47.434565 00:34:03.000000000
33:03:59.007180 00:34:04.000000000
33:05:11.012323 00:34:05.000000000
33:06:19.194906 00:34:06.000000000
33:07:29.467352 00:34:07.000000000
33:08:40.863922 00:34:08.000000000
33:09:57.404427 00:34:09.000000000
33:11:07.945431 00:34:10.000000000
33:12:18.701516 00:34:11.000000000
33:13:28.782869 00:34:12.000000000
33:14:41.666595 00:34:13.000000000
33:15:54.473119 00:34:14.000000000
33:17:04.401228 00:34:15.000000000
33:18:13.491632 00:34:16.000000000
33:19:24.361332 00:34:17.000000000
33:20:37.386551 00:34:18.000000000
33:21:49.569575 00:34:19.000000000
33:22:59.061872 00:34:20.000000000
33:24:09.206380 00:34:21.000000000
33:25:18.748216 00:34:22.000000000
33:26:30.088092 00:34:23.000000000
33:27:41.749578 00:34:24.000000000
33:28:51.820126 00:34:25.000000000
33:30:00.582668 00:34:26.000000000
33:31:10.652799 00:34:27.000000000
33:32:23.432247 00:34:28.000000000
33:33:36.660577 00:34:29.000000000
33:34:47.088313 00:34:30.000000000
33:36:02.302840 00:34:31.000000000
33:37:10.373997 00:34:32.000000000
33:38:22.051196 00:34:33.000000000
33:39:33.814712 00:34:34.000000000
33:40:43.755327 00:34:35.000000000
33:41:52.790617 00:34:36.000000000
33:43:03.342464 00:34:37.000000000
33:44:16.236801 00:34:38.000000000
33:45:31.328273 00:34:39.000000000
33:46:41.963554 00:34:40.000000000
33:47:55.114163 00:34:41.000000000
33:49:05.460110 00:34:42.000000000
33:50:19.261496 00:34:43.000000000
33:51:31.872071 00:34:44.000000000
33:52:40.983382 00:34:45.000000000
33:53:50.323021 00:34:46.000000000
33:55:00.822268 00:34:47.000000000
33:56:13.537182 00:34:48.000000000
33:57:26.018230 00:34:49.000000000
33:58:34.377506 00:34:50.000000000
33:59:43.841174 00:34:51.000000000
34:00:53.703349 00:34:52.000000000
34:02:06.341023 00:34:53.000000000
34:03:18.343987 00:34:54.000000000
34:04:27.199536 00:34:55.000000000
34:05:36.074290 00:34:56.000000000
34:06:46.379407 00:34:57.000000000
34:07:57.964959 00:34:58.000000000
34:09:09.611415 00:34:59.000000000
34:10:18.885339 00:35:00.000000000
34:11:55.049459 00:35:01.000000000
34:13:33.594826 00:35:02.000000000
34:14:54.948669 00:35:03.000000000
34:16:05.311344 00:35:04.000000000
34:17:14.688504 00:35:05.000000000
34:18:24.074290 00:35:06.000000000
34:19:36.667142 00:35:07.000000000
34:20:50.685628 00:35:08.000000000
34:22:03.726366 00:35:09.000000000
34:23:13.191709 00:35:10.000000000
34:24:23.176934 00:35:11.000000000
34:25:35.686717 00:35:12.000000000
34:26:49.323380 00:35:13.000000000
34:27:59.295815 00:35:14.000000000
34:29:09.055311 00:35:15.000000000
34:30:18.406463 00:35:16.000000000
34:31:30.637776 00:35:17.000000000
34:32:42.141543 00:35:18.000000000
34:33:53.127708 00:35:19.000000000
34:35:07.757939 00:35:20.000000000
34:36:21.275899 00:35:21.000000000
34:37:38.418380 00:35:22.000000000
34:38:53.928855 00:35:23.000000000
34:40:11.710210 00:35:24.000000000
34:41:22.858286 00:35:25.000000000
34:42:38.684586 00:35:26.000000000
34:43:55.741899 00:35:27.000000000
34:45:12.217997 00:35:28.000000000
34:46:24.536410 00:35:29.000000000
34:47:38.946332 00:35:30.000000000
34:48:50.506380 00:35:31.000000000
34:50:05.489310 00:35:32.000000000
34:51:26.276912 00:35:33.000000000
34:52:39.210984 00:35:34.000000000
34:53:51.179287 00:35:35.000000000
34:55:06.447801 00:35:36.000000000
34:56:25.388432 00:35:37.000000000
34:57:40.822492 00:35:38.000000000
34:58:54.616028 00:35:39.000000000
35:00:10.955797 00:35:40.000000000
35:01:31.314383 00:35:41.000000000
35:02:51.753834 00:35:42.000000000
35:04:05.955656 00:35:43.000000000
35:05:25.695756 00:35:44.000000000
35:06:42.935052 00:35:45.000000000
35:08:09.208626 00:35:46.000000000
35:09:25.757511 00:35:47.000000000
35:10:39.434445 00:35:48.000000000
35:11:53.622164 00:35:49.000000000
35:13:08.946320 00:35:50.000000000
35:14:27.305542 00:35:51.000000000
35:15:40.684424 00:35:52.000000000
35:16:55.065786 00:35:53.000000000
35:18:10.515945 00:35:54.000000000
35:19:26.415785 00:35:55.000000000
35:20:42.758944 00:35:56.000000000
35:21:56.714773 00:35:57.000000000
35:23:10.296249 00:35:58.000000000
35:24:24.477266 00:35:59.000000000
35:25:40.010330 00:36:00.000000000
35:26:55.945672 00:36:01.000000000
35:28:10.207357 00:36:02.000000000
35:29:23.919223 00:36:03.000000000
35:30:43.945267 00:36:04.000000000
35:32:03.469322 00:36:05.000000000
35:33:20.134357 00:36:06.000000000
35:34:33.512459 00:36:07.000000000
35:35:47.280261 00:36:08.000000000
35:37:04.820504 00:36:09.000000000
35:38:24.718756 00:36:10.000000000
35:39:43.003138 00:36:11.000000000
35:40:58.244023 00:36:12.000000000
35:42:13.041148 00:36:13.000000000
35:43:35.586693 00:36:14.000000000
35:44:58.678671 00:36:15.000000000
35:46:15.302140 00:36:16.000000000
35:47:33.175260 00:36:17.000000000
35:48:49.371016 00:36:18.000000000
35:50:06.857547 00:36:19.000000000
35:51:23.106696 00:36:20.000000000
35:52:37.096887 00:36:21.000000000
35:53:50.455132 00:36:22.000000000
35:55:07.945523 00:36:23.000000000
35:56:21.846046 00:36:24.000000000
35:57:36.580652 00:36:25.000000000
35:58:49.481681 00:36:26.000000000
36:00:02.864791 00:36:27.000000000
36:01:16.822257 00:36:28.000000000
36:02:35.172137 00:36:29.000000000
36:03:48.872663 00:36:30.000000000
36:05:02.745032 00:36:31.000000000
36:06:14.330556 00:36:32.000000000
36:07:29.470377 00:36:33.000000000
36:08:46.493526 00:36:34.000000000
36:10:10.523956 00:36:35.000000000
36:11:22.764683 00:36:36.000000000
36:12:36.872650 00:36:37.000000000
36:13:49.875801 00:36:38.000000000
36:15:06.192322 00:36:39.000000000
36:16:18.767688 00:36:40.000000000
36:17:31.626774 00:36:41.000000000
36:18:45.080388 00:36:42.000000000
36:20:10.167887 00:36:43.000000000
36:21:32.106075 00:36:44.000000000
36:22:49.835842 00:36:45.000000000
36:24:01.611992 00:36:46.000000000
