22:00:44.313139 00:24:31.000000000
22:01:57.713434 00:24:32.000000000
22:03:13.070108 00:24:33.000000000
22:04:28.858426 00:24:34.000000000
22:05:43.056068 00:24:35.000000000
22:06:56.302981 00:24:36.000000000
22:08:12.154099 00:24:37.000000000
22:09:26.512858 00:24:38.000000000
22:10:41.242738 00:24:39.000000000
22:11:53.720379 00:24:40.000000000
22:13:13.090960 00:24:41.000000000
22:14:33.613299 00:24:42.000000000
22:15:48.055191 00:24:43.000000000
22:17:00.124972 00:24:44.000000000
22:18:14.724898 00:24:45.000000000
22:19:30.509785 00:24:46.000000000
22:20:48.848178 00:24:47.000000000
22:22:01.765996 00:24:48.000000000
22:23:18.307016 00:24:49.000000000
22:24:34.039216 00:24:50.000000000
22:25:48.677309 00:24:51.000000000
22:27:02.375488 00:24:52.000000000
22:28:17.743692 00:24:53.000000000
22:29:35.039067 00:24:54.000000000
22:30:47.985144 00:24:55.000000000
22:32:01.663881 00:24:56.000000000
22:33:17.367335 00:24:57.000000000
22:34:33.336603 00:24:58.000000000
22:35:45.886606 00:24:59.000000000
22:36:59.215228 00:25:00.000000000
22:38:33.182455 00:25:01.000000000
22:40:00.486147 00:25:02.000000000
22:41:20.819770 00:25:03.000000000
22:42:35.126136 00:25:04.000000000
22:43:49.043539 00:25:05.000000000
22:45:03.970751 00:25:06.000000000
22:46:16.912024 00:25:07.000000000
22:47:32.569174 00:25:08.000000000
22:48:47.704243 00:25:09.000000000
22:50:03.693226 00:25:10.000000000
22:51:17.992073 00:25:11.000000000
22:52:34.306830 00:25:12.000000000
22:53:55.019579 00:25:13.000000000
22:55:10.044947 00:25:14.000000000
22:56:22.596841 00:25:15.000000000
22:57:36.221359 00:25:16.000000000
22:58:51.696874 00:25:17.000000000
23:00:11.013028 00:25:18.000000000
23:01:31.451199 00:25:19.000000000
23:02:52.065432 00:25:20.000000000
23:04:16.717237 00:25:21.000000000
23:05:35.781302 00:25:22.000000000
23:06:54.235937 00:25:23.000000000
23:08:11.003437 00:25:24.000000000
23:09:32.457746 00:25:25.000000000
23:10:47.878771 00:25:26.000000000
23:12:06.382087 00:25:27.000000000
23:13:23.037687 00:25:28.000000000
23:14:42.954157 00:25:29.000000000
23:15:55.832666 00:25:30.000000000
23:17:13.346533 00:25:31.000000000
23:18:29.146630 00:25:32.000000000
23:19:48.158410 00:25:33.000000000
23:21:01.020371 00:25:34.000000000
23:22:20.151444 00:25:35.000000000
23:23:37.815367 00:25:36.000000000
23:24:55.751757 00:25:37.000000000
23:26:11.421337 00:25:38.000000000
23:27:29.835089 00:25:39.000000000
23:28:48.372550 00:25:40.000000000
23:30:06.508585 00:25:41.000000000
23:31:21.981576 00:25:42.000000000
23:32:39.455056 00:25:43.000000000
23:34:05.442467 00:25:44.000000000
23:35:23.964420 00:25:45.000000000
23:36:39.661712 00:25:46.000000000
23:37:58.850042 00:25:47.000000000
23:39:18.497894 00:25:48.000000000
23:40:39.576809 00:25:49.000000000
23:41:59.700270 00:25:50.000000000
23:43:24.254144 00:25:51.000000000
23:44:46.411489 00:25:52.000000000
23:46:06.175094 00:25:53.000000000
23:47:27.146915 00:25:54.000000000
23:48:46.454156 00:25:55.000000000
23:50:05.690042 00:25:56.000000000
23:51:23.176158 00:25:57.000000000
23:52:42.126676 00:25:58.000000000
23:54:03.695403 00:25:59.000000000
23:55:18.335109 00:26:00.000000000
23:56:37.174129 00:26:01.000000000
23:57:54.569218 00:26:02.000000000
23:59:15.213206 00:26:03.000000000
24:00:32.545060 00:26:04.000000000
24:01:50.084944 00:26:05.000000000
24:03:08.494560 00:26:06.000000000
24:04:26.736665 00:26:07.000000000
24:05:41.410118 00:26:08.000000000
24:06:58.695886 00:26:09.000000000
24:08:15.120194 00:26:10.000000000
24:09:32.935322 00:26:11.000000000
24:10:48.571979 00:26:12.000000000
24:12:03.371226 00:26:13.000000000
24:13:21.000448 00:26:14.000000000
24:14:49.969767 00:26:15.000000000
24:16:04.998533 00:26:16.000000000
24:17:22.099209 00:26:17.000000000
24:18:38.761973 00:26:18.000000000
24:20:01.042031 00:26:19.000000000
24:21:18.223436 00:26:20.000000000
24:22:42.372436 00:26:21.000000000
24:24:06.245643 00:26:22.000000000
24:25:29.227826 00:26:23.000000000
24:26:49.401608 00:26:24.000000000
24:28:13.594628 00:26:25.000000000
24:29:36.415945 00:26:26.000000000
24:30:56.652237 00:26:27.000000000
24:32:14.243669 00:26:28.000000000
24:33:33.949332 00:26:29.000000000
24:34:53.760706 00:26:30.000000000
24:36:11.623091 00:26:31.000000000
24:37:28.863276 00:26:32.000000000
24:38:48.850972 00:26:33.000000000
24:40:08.011522 00:26:34.000000000
24:41:25.629522 00:26:35.000000000
24:42:42.424475 00:26:36.000000000
24:44:01.082370 00:26:37.000000000
24:45:21.126864 00:26:38.000000000
24:46:35.892334 00:26:39.000000000
24:47:52.206932 00:26:40.000000000
24:49:09.961416 00:26:41.000000000
24:50:29.175277 00:26:42.000000000
24:51:46.677030 00:26:43.000000000
24:53:01.634795 00:26:44.000000000
24:54:20.287463 00:26:45.000000000
24:55:45.805328 00:26:46.000000000
24:57:01.963310 00:26:47.000000000
24:58:19.769790 00:26:48.000000000
24:59:37.123103 00:26:49.000000000
25:00:57.341719 00:26:50.000000000
25:02:15.320284 00:26:51.000000000
25:03:33.182404 00:26:52.000000000
25:04:58.126531 00:26:53.000000000
25:06:21.064622 00:26:54.000000000
25:07:43.405910 00:26:55.000000000
25:09:05.913134 00:26:56.000000000
25:10:29.095946 00:26:57.000000000
25:11:49.068377 00:26:58.000000000
25:13:05.241913 00:26:59.000000000
25:14:23.201105 00:27:00.000000000
25:15:44.449361 00:27:01.000000000
25:17:02.129195 00:27:02.000000000
25:18:18.720790 00:27:03.000000000
25:19:38.015404 00:27:04.000000000
25:20:58.675277 00:27:05.000000000
25:22:14.797179 00:27:06.000000000
25:23:32.491395 00:27:07.000000000
25:24:48.684794 00:27:08.000000000
25:26:08.544559 00:27:09.000000000
25:27:24.479967 00:27:10.000000000
25:28:40.251808 00:27:11.000000000
25:29:57.324271 00:27:12.000000000
25:31:17.185964 00:27:13.000000000
25:32:34.239503 00:27:14.000000000
25:33:50.372109 00:27:15.000000000
25:35:08.079964 00:27:16.000000000
25:36:35.934403 00:27:17.000000000
25:37:51.400632 00:27:18.000000000
25:39:10.577166 00:27:19.000000000
25:40:28.190212 00:27:20.000000000
25:41:50.247096 00:27:21.000000000
25:43:06.880397 00:27:22.000000000
25:44:25.963499 00:27:23.000000000
25:45:49.036519 00:27:24.000000000
25:47:13.615692 00:27:25.000000000
25:48:32.959742 00:27:26.000000000
25:49:53.392705 00:27:27.000000000
25:51:14.731765 00:27:28.000000000
25:52:34.012442 00:27:29.000000000
25:53:52.776662 00:27:30.000000000
25:55:12.685637 00:27:31.000000000
25:56:31.681788 00:27:32.000000000
25:57:48.605729 00:27:33.000000000
25:59:05.438632 00:27:34.000000000
26:00:25.784920 00:27:35.000000000
26:01:44.641057 00:27:36.000000000
26:03:03.556182 00:27:37.000000000
26:04:19.476439 00:27:38.000000000
26:05:38.587499 00:27:39.000000000
26:06:56.812556 00:27:40.000000000
26:08:13.306777 00:27:41.000000000
26:09:28.778011 00:27:42.000000000
26:10:45.106092 00:27:43.000000000
26:12:03.729498 00:27:44.000000000
26:13:22.461278 00:27:45.000000000
26:14:38.802167 00:27:46.000000000
26:15:58.486371 00:27:47.000000000
26:17:20.147750 00:27:48.000000000
26:18:34.788941 00:27:49.000000000
26:19:47.319977 00:27:50.000000000
26:21:00.868300 00:27:51.000000000
26:22:17.209384 00:27:52.000000000
26:23:35.803478 00:27:53.000000000
26:24:50.509156 00:27:54.000000000
26:26:06.072541 00:27:55.000000000
26:27:23.672317 00:27:56.000000000
26:28:41.537968 00:27:57.000000000
26:29:54.895632 00:27:58.000000000
26:31:09.809506 00:27:59.000000000
26:32:27.308642 00:28:00.000000000
26:33:45.169370 00:28:01.000000000
26:34:59.185070 00:28:02.000000000
26:36:13.411066 00:28:03.000000000
26:37:27.834027 00:28:04.000000000
26:38:44.434110 00:28:05.000000000
26:39:56.913948 00:28:06.000000000
26:41:09.876109 00:28:07.000000000
26:42:24.788715 00:28:08.000000000
26:43:41.669137 00:28:09.000000000
26:44:54.649118 00:28:10.000000000
26:46:07.628351 00:28:11.000000000
26:47:22.537427 00:28:12.000000000
26:48:39.241215 00:28:13.000000000
26:49:52.464422 00:28:14.000000000
26:51:05.236999 00:28:15.000000000
26:52:19.209996 00:28:16.000000000
26:53:34.255361 00:28:17.000000000
26:54:51.874628 00:28:18.000000000
26:56:13.603566 00:28:19.000000000
26:57:26.947008 00:28:20.000000000
26:58:41.914394 00:28:21.000000000
26:59:57.725762 00:28:22.000000000
27:01:11.128177 00:28:23.000000000
27:02:24.663258 00:28:24.000000000
27:03:42.021728 00:28:25.000000000
27:05:01.872956 00:28:26.000000000
27:06:15.987496 00:28:27.000000000
27:07:29.143813 00:28:28.000000000
27:08:45.288555 00:28:29.000000000
27:10:03.054149 00:28:30.000000000
27:11:16.574735 00:28:31.000000000
27:12:29.926747 00:28:32.000000000
27:13:45.038180 00:28:33.000000000
27:15:00.751384 00:28:34.000000000
27:16:15.637705 00:28:35.000000000
27:17:28.526708 00:28:36.000000000
27:18:42.862437 00:28:37.000000000
27:19:57.456443 00:28:38.000000000
27:21:13.285537 00:28:39.000000000
27:22:26.783175 00:28:40.000000000
27:23:40.528340 00:28:41.000000000
27:24:55.991798 00:28:42.000000000
27:26:12.674448 00:28:43.000000000
27:27:24.527088 00:28:44.000000000
27:28:37.568690 00:28:45.000000000
27:29:51.987162 00:28:46.000000000
27:31:07.544511 00:28:47.000000000
27:32:23.064759 00:28:48.000000000
27:33:36.561658 00:28:49.000000000
27:34:56.368287 00:28:50.000000000
27:36:11.388917 00:28:51.000000000
27:37:26.456227 00:28:52.000000000
27:38:39.534648 00:28:53.000000000
27:39:52.482785 00:28:54.000000000
27:41:09.583173 00:28:55.000000000
27:42:27.913300 00:28:56.000000000
27:43:42.347859 00:28:57.000000000
27:44:55.814878 00:28:58.000000000
27:46:12.573334 00:28:59.000000000
27:47:29.764144 00:29:00.000000000
27:48:43.876657 00:29:01.000000000
27:49:57.816756 00:29:02.000000000
27:51:13.405289 00:29:03.000000000
27:52:30.033509 00:29:04.000000000
27:53:45.002819 00:29:05.000000000
27:54:59.129046 00:29:06.000000000
27:56:14.745129 00:29:07.000000000
27:57:31.042916 00:29:08.000000000
27:58:46.502512 00:29:09.000000000
27:59:59.268416 00:29:10.000000000
28:01:13.061214 00:29:11.000000000
28:02:26.654104 00:29:12.000000000
28:03:41.803102 00:29:13.000000000
28:04:54.616080 00:29:14.000000000
28:06:07.217260 00:29:15.000000000
28:07:21.387409 00:29:16.000000000
28:08:37.500874 00:29:17.000000000
28:09:50.252859 00:29:18.000000000
28:11:02.972278 00:29:19.000000000
28:12:17.707423 00:29:20.000000000
28:13:40.035675 00:29:21.000000000
28:14:54.295564 00:29:22.000000000
28:16:07.525076 00:29:23.000000000
28:17:20.372449 00:29:24.000000000
28:18:35.701029 00:29:25.000000000
28:19:52.644641 00:29:26.000000000
28:21:06.756326 00:29:27.000000000
28:22:20.228266 00:29:28.000000000
28:23:38.437567 00:29:29.000000000
28:24:55.822931 00:29:30.000000000
28:26:10.025678 00:29:31.000000000
28:27:23.042556 00:29:32.000000000
28:28:38.892737 00:29:33.000000000
28:29:56.794167 00:29:34.000000000
28:31:11.750534 00:29:35.000000000
28:32:24.967688 00:29:36.000000000
28:33:38.621920 00:29:37.000000000
28:34:53.983177 00:29:38.000000000
28:36:10.073327 00:29:39.000000000
28:37:22.790729 00:29:40.000000000
28:38:37.241869 00:29:41.000000000
28:39:51.915580 00:29:42.000000000
28:41:08.185427 00:29:43.000000000
28:42:20.215389 00:29:44.000000000
28:43:32.420706 00:29:45.000000000
28:44:45.763823 00:29:46.000000000
28:46:00.933095 00:29:47.000000000
28:47:15.269257 00:29:48.000000000
28:48:27.646179 00:29:49.000000000
28:49:40.345136 00:29:50.000000000
28:50:55.655335 00:29:51.000000000
28:52:18.945024 00:29:52.000000000
28:53:31.456841 00:29:53.000000000
28:54:42.679671 00:29:54.000000000
28:55:55.638397 00:29:55.000000000
28:57:10.635978 00:29:56.000000000
28:58:24.549857 00:29:57.000000000
28:59:37.663602 00:29:58.000000000
29:00:52.561612 00:29:59.000000000
29:02:09.151182 00:30:00.000000000
29:04:04.670788 00:30:01.000000000
29:06:05.934341 00:30:02.000000000
29:07:46.335863 00:30:03.000000000
29:09:01.375362 00:30:04.000000000
29:10:15.837264 00:30:05.000000000
29:11:30.480771 00:30:06.000000000
29:12:48.563689 00:30:07.000000000
29:14:04.811478 00:30:08.000000000
29:15:18.757255 00:30:09.000000000
29:16:32.055745 00:30:10.000000000
29:17:48.187860 00:30:11.000000000
29:19:05.018609 00:30:12.000000000
29:20:19.146414 00:30:13.000000000
29:21:32.322037 00:30:14.000000000
29:22:46.667579 00:30:15.000000000
29:24:01.541811 00:30:16.000000000
29:25:17.428346 00:30:17.000000000
29:26:30.481226 00:30:18.000000000
29:27:45.025055 00:30:19.000000000
29:29:06.024185 00:30:20.000000000
29:30:25.275913 00:30:21.000000000
29:31:41.922863 00:30:22.000000000
29:33:03.590286 00:30:23.000000000
29:34:23.487435 00:30:24.000000000
29:35:42.084336 00:30:25.000000000
29:37:02.269016 00:30:26.000000000
29:38:19.227526 00:30:27.000000000
29:39:39.999477 00:30:28.000000000
29:41:01.156633 00:30:29.000000000
29:42:24.031568 00:30:30.000000000
29:43:42.670350 00:30:31.000000000
29:45:09.162565 00:30:32.000000000
29:46:33.427741 00:30:33.000000000
29:47:58.751168 00:30:34.000000000
29:49:18.687841 00:30:35.000000000
29:50:42.331776 00:30:36.000000000
29:52:04.978193 00:30:37.000000000
29:53:25.605834 00:30:38.000000000
29:54:42.163369 00:30:39.000000000
29:56:00.822857 00:30:40.000000000
29:57:19.628337 00:30:41.000000000
29:58:39.344219 00:30:42.000000000
29:59:55.928415 00:30:43.000000000
30:01:14.994648 00:30:44.000000000
30:02:33.553859 00:30:45.000000000
30:03:53.649447 00:30:46.000000000
30:05:11.285327 00:30:47.000000000
30:06:29.975145 00:30:48.000000000
30:07:48.062923 00:30:49.000000000
30:09:08.912226 00:30:50.000000000
30:10:22.817269 00:30:51.000000000
30:11:38.462681 00:30:52.000000000
30:12:55.325247 00:30:53.000000000
30:14:22.684691 00:30:54.000000000
30:15:40.056012 00:30:55.000000000
30:16:57.828550 00:30:56.000000000
30:18:14.125295 00:30:57.000000000
30:19:34.824433 00:30:58.000000000
30:20:53.842611 00:30:59.000000000
30:22:13.542258 00:31:00.000000000
30:23:34.558659 00:31:01.000000000
30:25:00.461240 00:31:02.000000000
30:26:23.441808 00:31:03.000000000
30:27:47.469899 00:31:04.000000000
30:29:06.926120 00:31:05.000000000
30:30:34.142028 00:31:06.000000000
30:31:53.560163 00:31:07.000000000
30:33:11.743937 00:31:08.000000000
30:34:30.345067 00:31:09.000000000
30:35:51.078145 00:31:10.000000000
30:37:10.429543 00:31:11.000000000
30:38:29.351628 00:31:12.000000000
30:39:47.645466 00:31:13.000000000
30:41:08.099870 00:31:14.000000000
30:42:27.487714 00:31:15.000000000
30:43:47.415571 00:31:16.000000000
30:45:03.738683 00:31:17.000000000
30:46:25.045647 00:31:18.000000000
30:47:44.896299 00:31:19.000000000
30:49:01.430254 00:31:20.000000000
30:50:19.296713 00:31:21.000000000
30:51:36.621924 00:31:22.000000000
30:52:53.919452 00:31:23.000000000
30:54:13.889773 00:31:24.000000000
30:55:38.857600 00:31:25.000000000
30:56:57.272137 00:31:26.000000000
30:58:15.384374 00:31:27.000000000
30:59:36.312978 00:31:28.000000000
31:00:52.075026 00:31:29.000000000
31:02:09.404775 00:31:30.000000000
31:03:30.887356 00:31:31.000000000
31:04:55.797500 00:31:32.000000000
31:06:15.829970 00:31:33.000000000
31:07:39.208778 00:31:34.000000000
31:09:03.950781 00:31:35.000000000
31:10:31.057035 00:31:36.000000000
31:11:50.705835 00:31:37.000000000
31:13:11.788329 00:31:38.000000000
31:14:33.330514 00:31:39.000000000
31:15:54.140396 00:31:40.000000000
31:17:10.262325 00:31:41.000000000
31:18:26.341490 00:31:42.000000000
31:19:46.307497 00:31:43.000000000
31:21:06.104649 00:31:44.000000000
31:22:23.377131 00:31:45.000000000
31:23:40.938171 00:31:46.000000000
31:24:56.851957 00:31:47.000000000
31:26:16.580006 00:31:48.000000000
31:27:35.529771 00:31:49.000000000
31:28:51.782330 00:31:50.000000000
31:30:07.880178 00:31:51.000000000
31:31:25.462797 00:31:52.000000000
31:32:43.422483 00:31:53.000000000
31:34:00.894262 00:31:54.000000000
31:35:16.631173 00:31:55.000000000
31:36:40.827789 00:31:56.000000000
31:38:00.113933 00:31:57.000000000
31:39:18.120565 00:31:58.000000000
31:40:34.684135 00:31:59.000000000
31:41:51.767384 00:32:00.000000000
31:43:13.944044 00:32:01.000000000
31:44:37.151924 00:32:02.000000000
31:45:58.203202 00:32:03.000000000
31:47:18.614061 00:32:04.000000000
31:48:44.308034 00:32:05.000000000
31:50:07.816296 00:32:06.000000000
31:51:26.514232 00:32:07.000000000
31:52:46.626340 00:32:08.000000000
31:54:08.028466 00:32:09.000000000
31:55:28.511645 00:32:10.000000000
31:56:45.413526 00:32:11.000000000
31:58:04.555225 00:32:12.000000000
31:59:22.255806 00:32:13.000000000
32:00:42.450064 00:32:14.000000000
32:02:00.814029 00:32:15.000000000
32:03:20.328125 00:32:16.000000000
32:04:35.315510 00:32:17.000000000
32:05:56.329498 00:32:18.000000000
32:07:15.196318 00:32:19.000000000
32:08:30.598305 00:32:20.000000000
32:09:45.980305 00:32:21.000000000
32:11:03.699494 00:32:22.000000000
32:12:24.683913 00:32:23.000000000
32:13:41.591939 00:32:24.000000000
32:14:58.460533 00:32:25.000000000
32:16:15.528032 00:32:26.000000000
32:17:41.445286 00:32:27.000000000
32:19:01.877183 00:32:28.000000000
32:20:18.595985 00:32:29.000000000
32:21:34.453477 00:32:30.000000000
32:22:52.463602 00:32:31.000000000
32:24:17.260494 00:32:32.000000000
32:25:33.705331 00:32:33.000000000
32:26:49.687032 00:32:34.000000000
32:28:10.959029 00:32:35.000000000
32:29:33.953447 00:32:36.000000000
32:30:54.262340 00:32:37.000000000
32:32:15.417879 00:32:38.000000000
32:33:36.211238 00:32:39.000000000
32:35:00.904326 00:32:40.000000000
32:36:19.918577 00:32:41.000000000
32:37:36.101339 00:32:42.000000000
32:38:52.238530 00:32:43.000000000
32:40:08.612565 00:32:44.000000000
32:41:29.147284 00:32:45.000000000
32:42:44.477511 00:32:46.000000000
32:43:59.972469 00:32:47.000000000
32:45:18.942171 00:32:48.000000000
32:46:35.441489 00:32:49.000000000
32:47:47.604397 00:32:50.000000000
32:49:00.781436 00:32:51.000000000
32:50:14.589640 00:32:52.000000000
32:51:30.259344 00:32:53.000000000
32:52:47.389653 00:32:54.000000000
32:54:01.422951 00:32:55.000000000
32:55:14.877722 00:32:56.000000000
32:56:32.215968 00:32:57.000000000
32:57:54.949510 00:32:58.000000000
32:59:08.940612 00:32:59.000000000
33:00:22.342241 00:33:00.000000000
33:01:36.307916 00:33:01.000000000
33:02:50.992769 00:33:02.000000000
33:04:07.782560 00:33:03.000000000
33:05:21.237506 00:33:04.000000000
33:06:34.737456 00:33:05.000000000
33:07:50.760817 00:33:06.000000000
33:09:08.487424 00:33:07.000000000
33:10:23.450563 00:33:08.000000000
33:11:36.476162 00:33:09.000000000
33:12:48.519264 00:33:10.000000000
33:14:04.298779 00:33:11.000000000
33:15:21.685754 00:33:12.000000000
33:16:35.016663 00:33:13.000000000
33:17:49.194210 00:33:14.000000000
33:19:03.398545 00:33:15.000000000
33:20:18.098666 00:33:16.000000000
33:21:33.267466 00:33:17.000000000
33:22:46.043053 00:33:18.000000000
33:23:58.762434 00:33:19.000000000
33:25:14.923099 00:33:20.000000000
33:26:31.410665 00:33:21.000000000
33:27:45.074158 00:33:22.000000000
33:28:59.156029 00:33:23.000000000
33:30:11.914709 00:33:24.000000000
33:31:28.264005 00:33:25.000000000
33:32:44.132815 00:33:26.000000000
33:33:58.548620 00:33:27.000000000
33:35:12.901222 00:33:28.000000000
33:36:31.145472 00:33:29.000000000
33:37:46.611107 00:33:30.000000000
33:39:02.738939 00:33:31.000000000
33:40:15.093095 00:33:32.000000000
33:41:28.406883 00:33:33.000000000
33:42:42.848366 00:33:34.000000000
33:43:59.565126 00:33:35.000000000
33:45:16.145801 00:33:36.000000000
33:46:30.830914 00:33:37.000000000
33:47:43.302832 00:33:38.000000000
33:49:00.244380 00:33:39.000000000
33:50:17.478742 00:33:40.000000000
33:51:32.851723 00:33:41.000000000
33:52:47.870609 00:33:42.000000000
33:54:02.688148 00:33:43.000000000
33:55:18.680781 00:33:44.000000000
33:56:34.825930 00:33:45.000000000
33:57:47.793323 00:33:46.000000000
33:59:01.670469 00:33:47.000000000
34:00:16.070537 00:33:48.000000000
34:01:32.429201 00:33:49.000000000
34:02:46.224896 00:33:50.000000000
34:03:59.604066 00:33:51.000000000
34:05:10.916958 00:33:52.000000000
34:06:26.131420 00:33:53.000000000
34:07:42.387996 00:33:54.000000000
34:08:57.166184 00:33:55.000000000
34:10:11.069633 00:33:56.000000000
34:11:25.902669 00:33:57.000000000
34:12:40.856738 00:33:58.000000000
34:13:58.074470 00:33:59.000000000
34:15:18.046870 00:34:00.000000000
34:16:33.393588 00:34:01.000000000
34:17:52.622665 00:34:02.000000000
34:19:09.250755 00:34:03.000000000
34:20:22.559781 00:34:04.000000000
34:21:36.953139 00:34:05.000000000
34:22:50.608984 00:34:06.000000000
34:24:08.130875 00:34:07.000000000
34:25:26.566179 00:34:08.000000000
34:26:41.054661 00:34:09.000000000
34:27:55.534742 00:34:10.000000000
34:29:11.739308 00:34:11.000000000
34:30:28.120771 00:34:12.000000000
34:31:45.649248 00:34:13.000000000
34:33:01.324378 00:34:14.000000000
34:34:14.316055 00:34:15.000000000
34:35:30.318868 00:34:16.000000000
34:36:48.730760 00:34:17.000000000
34:38:01.876183 00:34:18.000000000
34:39:16.408118 00:34:19.000000000
34:40:29.538967 00:34:20.000000000
34:41:45.435039 00:34:21.000000000
34:43:01.714225 00:34:22.000000000
34:44:14.347192 00:34:23.000000000
34:45:27.263303 00:34:24.000000000
34:46:40.561008 00:34:25.000000000
34:47:54.430089 00:34:26.000000000
34:49:09.110532 00:34:27.000000000
34:50:21.177274 00:34:28.000000000
34:51:33.070577 00:34:29.000000000
34:52:48.072948 00:34:30.000000000
34:54:11.900538 00:34:31.000000000
34:55:25.016936 00:34:32.000000000
34:56:38.719532 00:34:33.000000000
34:57:50.759692 00:34:34.000000000
34:59:05.613091 00:34:35.000000000
35:00:23.645176 00:34:36.000000000
35:01:37.230228 00:34:37.000000000
35:02:50.578603 00:34:38.000000000
35:04:04.920884 00:34:39.000000000
35:05:21.856142 00:34:40.000000000
35:06:42.965777 00:34:41.000000000
35:07:56.202449 00:34:42.000000000
35:09:10.304304 00:34:43.000000000
35:10:26.100367 00:34:44.000000000
35:11:44.747113 00:34:45.000000000
35:12:58.716121 00:34:46.000000000
35:14:12.589619 00:34:47.000000000
35:15:25.544351 00:34:48.000000000
35:16:41.608019 00:34:49.000000000
35:17:57.531155 00:34:50.000000000
35:19:10.229114 00:34:51.000000000
35:20:23.820569 00:34:52.000000000
35:21:37.240021 00:34:53.000000000
35:22:52.523631 00:34:54.000000000
35:24:09.270990 00:34:55.000000000
35:25:22.647922 00:34:56.000000000
35:26:35.474166 00:34:57.000000000
35:27:49.142043 00:34:58.000000000
35:29:04.019042 00:34:59.000000000
35:30:20.053060 00:35:00.000000000
35:31:59.077858 00:35:01.000000000
35:33:37.373781 00:35:02.000000000
35:35:02.526163 00:35:03.000000000
35:36:18.123925 00:35:04.000000000
35:37:32.284771 00:35:05.000000000
35:38:45.044796 00:35:06.000000000
35:40:00.759879 00:35:07.000000000
35:41:18.653132 00:35:08.000000000
35:42:35.742066 00:35:09.000000000
35:43:49.571700 00:35:10.000000000
35:45:04.247138 00:35:11.000000000
35:46:19.188036 00:35:12.000000000
35:47:36.700792 00:35:13.000000000
35:48:49.648656 00:35:14.000000000
35:50:05.045822 00:35:15.000000000
35:51:19.417130 00:35:16.000000000
35:52:36.058843 00:35:17.000000000
35:53:51.906736 00:35:18.000000000
35:55:06.037114 00:35:19.000000000
35:56:23.804957 00:35:20.000000000
35:57:41.638311 00:35:21.000000000
35:59:02.467522 00:35:22.000000000
36:00:19.723534 00:35:23.000000000
36:01:39.423028 00:35:24.000000000
36:02:56.225915 00:35:25.000000000
36:04:14.274114 00:35:26.000000000
36:05:34.181771 00:35:27.000000000
36:06:50.881601 00:35:28.000000000
36:08:05.620123 00:35:29.000000000
36:09:23.482176 00:35:30.000000000
36:10:41.595902 00:35:31.000000000
36:12:01.425742 00:35:32.000000000
36:13:25.442481 00:35:33.000000000
36:14:43.556905 00:35:34.000000000
36:16:00.858475 00:35:35.000000000
36:17:21.194864 00:35:36.000000000
36:18:36.256190 00:35:37.000000000
36:19:53.249291 00:35:38.000000000
36:21:12.837213 00:35:39.000000000
36:22:34.824821 00:35:40.000000000
36:23:57.567196 00:35:41.000000000
36:25:19.648858 00:35:42.000000000
36:26:42.786335 00:35:43.000000000
36:28:07.999404 00:35:44.000000000
36:29:34.598903 00:35:45.000000000
36:30:55.738034 00:35:46.000000000
36:32:18.859217 00:35:47.000000000
36:33:40.504522 00:35:48.000000000
36:35:03.013739 00:35:49.000000000
36:36:20.191029 00:35:50.000000000
36:37:37.568957 00:35:51.000000000
36:38:56.242521 00:35:52.000000000
36:40:17.577584 00:35:53.000000000
36:41:36.438499 00:35:54.000000000
36:42:53.761598 00:35:55.000000000
36:44:12.002380 00:35:56.000000000
36:45:32.877179 00:35:57.000000000
36:46:55.041186 00:35:58.000000000
36:48:11.587238 00:35:59.000000000
36:49:31.149180 00:36:00.000000000
36:50:47.817198 00:36:01.000000000
36:52:06.456686 00:36:02.000000000
36:53:29.337154 00:36:03.000000000
36:54:53.131029 00:36:04.000000000
36:56:08.819172 00:36:05.000000000
36:57:27.879801 00:36:06.000000000
36:58:47.316546 00:36:07.000000000
37:00:04.962442 00:36:08.000000000
37:01:23.907527 00:36:09.000000000
37:02:38.578073 00:36:10.000000000
37:04:00.760982 00:36:11.000000000
37:05:26.063923 00:36:12.000000000
37:06:47.872479 00:36:13.000000000
37:08:09.216003 00:36:14.000000000
37:09:33.751538 00:36:15.000000000
37:11:00.342811 00:36:16.000000000
37:12:20.167752 00:36:17.000000000
37:13:38.401788 00:36:18.000000000
37:14:58.595241 00:36:19.000000000
37:16:20.830973 00:36:20.000000000
37:17:40.259683 00:36:21.000000000
37:18:55.875274 00:36:22.000000000
37:20:12.974343 00:36:23.000000000
37:21:30.886850 00:36:24.000000000
37:22:53.078647 00:36:25.000000000
37:24:12.789531 00:36:26.000000000
37:25:30.096408 00:36:27.000000000
37:26:47.566705 00:36:28.000000000
37:28:10.298760 00:36:29.000000000
37:29:29.699281 00:36:30.000000000
37:30:47.062204 00:36:31.000000000
37:32:04.276038 00:36:32.000000000
37:33:21.008968 00:36:33.000000000
37:34:39.852817 00:36:34.000000000
37:36:10.314629 00:36:35.000000000
37:37:26.470237 00:36:36.000000000
37:38:42.413934 00:36:37.000000000
37:39:58.300321 00:36:38.000000000
37:41:19.687001 00:36:39.000000000
37:42:36.693277 00:36:40.000000000
37:43:56.707110 00:36:41.000000000
37:45:13.362748 00:36:42.000000000
37:46:41.621150 00:36:43.000000000
37:48:04.173474 00:36:44.000000000
37:49:27.867040 00:36:45.000000000
37:50:44.396818 00:36:46.000000000
