21:50:01.454618 00:24:31.000000000
21:51:15.155656 00:24:32.000000000
21:52:28.438760 00:24:33.000000000
21:53:44.736988 00:24:34.000000000
21:54:58.987101 00:24:35.000000000
21:56:12.997755 00:24:36.000000000
21:57:26.164237 00:24:37.000000000
21:58:41.835258 00:24:38.000000000
21:59:57.318916 00:24:39.000000000
22:01:11.216046 00:24:40.000000000
22:02:25.704167 00:24:41.000000000
22:03:44.355502 00:24:42.000000000
22:04:58.094293 00:24:43.000000000
22:06:11.491129 00:24:44.000000000
22:07:24.743833 00:24:45.000000000
22:08:40.673022 00:24:46.000000000
22:09:55.684263 00:24:47.000000000
22:11:10.158003 00:24:48.000000000
22:12:23.521454 00:24:49.000000000
22:13:40.202013 00:24:50.000000000
22:14:54.413016 00:24:51.000000000
22:16:09.565883 00:24:52.000000000
22:17:22.279662 00:24:53.000000000
22:18:37.786810 00:24:54.000000000
22:19:51.895793 00:24:55.000000000
22:21:07.061272 00:24:56.000000000
22:22:21.117173 00:24:57.000000000
22:23:36.962719 00:24:58.000000000
22:24:51.324498 00:24:59.000000000
22:26:06.233191 00:25:00.000000000
22:27:36.311077 00:25:01.000000000
22:29:07.148050 00:25:02.000000000
22:30:25.980802 00:25:03.000000000
22:31:39.917447 00:25:04.000000000
22:32:54.060471 00:25:05.000000000
22:34:09.591671 00:25:06.000000000
22:35:22.871878 00:25:07.000000000
22:36:38.404362 00:25:08.000000000
22:37:52.279070 00:25:09.000000000
22:39:09.371331 00:25:10.000000000
22:40:24.168332 00:25:11.000000000
22:41:39.548643 00:25:12.000000000
22:42:58.860482 00:25:13.000000000
22:44:14.620586 00:25:14.000000000
22:45:28.058172 00:25:15.000000000
22:46:42.946540 00:25:16.000000000
22:47:57.671010 00:25:17.000000000
22:49:16.015201 00:25:18.000000000
22:50:37.189691 00:25:19.000000000
22:51:58.646989 00:25:20.000000000
22:53:21.020946 00:25:21.000000000
22:54:43.110321 00:25:22.000000000
22:56:02.967388 00:25:23.000000000
22:57:20.173393 00:25:24.000000000
22:58:40.242224 00:25:25.000000000
22:59:57.699705 00:25:26.000000000
23:01:15.764632 00:25:27.000000000
23:02:30.973733 00:25:28.000000000
23:03:51.271298 00:25:29.000000000
23:05:07.026721 00:25:30.000000000
23:06:25.844672 00:25:31.000000000
23:07:41.218626 00:25:32.000000000
23:09:00.633052 00:25:33.000000000
23:10:16.236050 00:25:34.000000000
23:11:34.346422 00:25:35.000000000
23:12:51.459692 00:25:36.000000000
23:14:09.089277 00:25:37.000000000
23:15:24.253310 00:25:38.000000000
23:16:42.882089 00:25:39.000000000
23:17:58.673223 00:25:40.000000000
23:19:16.877319 00:25:41.000000000
23:20:33.836242 00:25:42.000000000
23:21:52.326711 00:25:43.000000000
23:23:12.908785 00:25:44.000000000
23:24:30.605630 00:25:45.000000000
23:25:46.324240 00:25:46.000000000
23:27:04.913807 00:25:47.000000000
23:28:22.496528 00:25:48.000000000
23:29:46.457471 00:25:49.000000000
23:31:06.705476 00:25:50.000000000
23:32:28.373252 00:25:51.000000000
23:33:47.052664 00:25:52.000000000
23:35:08.272792 00:25:53.000000000
23:36:27.763789 00:25:54.000000000
23:37:45.304761 00:25:55.000000000
23:39:05.340236 00:25:56.000000000
23:40:24.839091 00:25:57.000000000
23:41:44.817112 00:25:58.000000000
23:43:03.508126 00:25:59.000000000
23:44:23.375839 00:26:00.000000000
23:45:38.269809 00:26:01.000000000
23:46:55.692892 00:26:02.000000000
23:48:13.949779 00:26:03.000000000
23:49:31.684877 00:26:04.000000000
23:50:48.389756 00:26:05.000000000
23:52:05.643918 00:26:06.000000000
23:53:25.703479 00:26:07.000000000
23:54:43.461391 00:26:08.000000000
23:56:01.012359 00:26:09.000000000
23:57:18.593011 00:26:10.000000000
23:58:35.735914 00:26:11.000000000
23:59:54.035999 00:26:12.000000000
24:01:10.463724 00:26:13.000000000
24:02:28.534761 00:26:14.000000000
24:03:53.308210 00:26:15.000000000
24:05:10.521391 00:26:16.000000000
24:06:28.450782 00:26:17.000000000
24:07:45.759915 00:26:18.000000000
24:09:05.159750 00:26:19.000000000
24:10:26.492750 00:26:20.000000000
24:11:47.529385 00:26:21.000000000
24:13:07.510976 00:26:22.000000000
24:14:31.218661 00:26:23.000000000
24:15:52.981643 00:26:24.000000000
24:17:14.271961 00:26:25.000000000
24:18:30.628641 00:26:26.000000000
24:19:50.529387 00:26:27.000000000
24:21:08.184082 00:26:28.000000000
24:22:28.005063 00:26:29.000000000
24:23:43.906187 00:26:30.000000000
24:25:04.357650 00:26:31.000000000
24:26:18.929141 00:26:32.000000000
24:27:38.570055 00:26:33.000000000
24:28:54.660499 00:26:34.000000000
24:30:13.994783 00:26:35.000000000
24:31:31.881942 00:26:36.000000000
24:32:51.099541 00:26:37.000000000
24:34:07.986833 00:26:38.000000000
24:35:28.068627 00:26:39.000000000
24:36:45.094093 00:26:40.000000000
24:38:03.187940 00:26:41.000000000
24:39:20.049887 00:26:42.000000000
24:40:37.565665 00:26:43.000000000
24:41:51.257217 00:26:44.000000000
24:43:09.310031 00:26:45.000000000
24:44:29.971911 00:26:46.000000000
24:45:50.540091 00:26:47.000000000
24:47:06.750956 00:26:48.000000000
24:48:23.693992 00:26:49.000000000
24:49:40.874511 00:26:50.000000000
24:51:02.889001 00:26:51.000000000
24:52:21.413889 00:26:52.000000000
24:53:44.581009 00:26:53.000000000
24:55:06.065289 00:26:54.000000000
24:56:31.160587 00:26:55.000000000
24:57:50.673332 00:26:56.000000000
24:59:08.930030 00:26:57.000000000
25:00:29.732684 00:26:58.000000000
25:01:49.795339 00:26:59.000000000
25:03:05.985413 00:27:00.000000000
25:04:24.710768 00:27:01.000000000
25:05:43.902193 00:27:02.000000000
25:07:01.477425 00:27:03.000000000
25:08:18.100072 00:27:04.000000000
25:09:37.193071 00:27:05.000000000
25:10:54.476477 00:27:06.000000000
25:12:13.160936 00:27:07.000000000
25:13:30.618774 00:27:08.000000000
25:14:47.013544 00:27:09.000000000
25:16:03.407103 00:27:10.000000000
25:17:20.297581 00:27:11.000000000
25:18:35.751438 00:27:12.000000000
25:19:51.979795 00:27:13.000000000
25:21:09.498168 00:27:14.000000000
25:22:28.338923 00:27:15.000000000
25:23:42.962784 00:27:16.000000000
25:25:06.463445 00:27:17.000000000
25:26:23.631802 00:27:18.000000000
25:27:41.433837 00:27:19.000000000
25:28:57.758596 00:27:20.000000000
25:30:15.566089 00:27:21.000000000
25:31:33.762231 00:27:22.000000000
25:32:54.228566 00:27:23.000000000
25:34:13.495303 00:27:24.000000000
25:35:32.993138 00:27:25.000000000
25:36:54.210399 00:27:26.000000000
25:38:15.433686 00:27:27.000000000
25:39:33.553484 00:27:28.000000000
25:40:54.260515 00:27:29.000000000
25:42:12.527006 00:27:30.000000000
25:43:31.178807 00:27:31.000000000
25:44:47.185903 00:27:32.000000000
25:46:03.535245 00:27:33.000000000
25:47:21.244732 00:27:34.000000000
25:48:39.871381 00:27:35.000000000
25:49:55.740340 00:27:36.000000000
25:51:12.479080 00:27:37.000000000
25:52:30.146015 00:27:38.000000000
25:53:48.361856 00:27:39.000000000
25:55:03.562015 00:27:40.000000000
25:56:19.911122 00:27:41.000000000
25:57:35.520248 00:27:42.000000000
25:58:52.669917 00:27:43.000000000
26:00:08.452728 00:27:44.000000000
26:01:24.590918 00:27:45.000000000
26:02:40.261394 00:27:46.000000000
26:03:59.773384 00:27:47.000000000
26:05:20.935257 00:27:48.000000000
26:06:35.128020 00:27:49.000000000
26:07:48.904173 00:27:50.000000000
26:09:04.169695 00:27:51.000000000
26:10:17.668715 00:27:52.000000000
26:11:32.956053 00:27:53.000000000
26:12:47.467594 00:27:54.000000000
26:14:04.912096 00:27:55.000000000
26:15:20.206841 00:27:56.000000000
26:16:35.582959 00:27:57.000000000
26:17:49.292474 00:27:58.000000000
26:19:05.784515 00:27:59.000000000
26:20:20.159641 00:28:00.000000000
26:21:35.343861 00:28:01.000000000
26:22:49.322681 00:28:02.000000000
26:24:05.620903 00:28:03.000000000
26:25:21.671212 00:28:04.000000000
26:26:35.888474 00:28:05.000000000
26:27:49.171216 00:28:06.000000000
26:29:04.892202 00:28:07.000000000
26:30:20.709143 00:28:08.000000000
26:31:34.699112 00:28:09.000000000
26:32:49.178977 00:28:10.000000000
26:34:02.668120 00:28:11.000000000
26:35:18.538486 00:28:12.000000000
26:36:31.804162 00:28:13.000000000
26:37:45.993610 00:28:14.000000000
26:39:00.353753 00:28:15.000000000
26:40:16.410382 00:28:16.000000000
26:41:31.958935 00:28:17.000000000
26:42:46.594683 00:28:18.000000000
26:44:05.761196 00:28:19.000000000
26:45:20.253364 00:28:20.000000000
26:46:35.883390 00:28:21.000000000
26:47:49.173649 00:28:22.000000000
26:49:03.248479 00:28:23.000000000
26:50:17.805496 00:28:24.000000000
26:51:35.227400 00:28:25.000000000
26:52:50.138657 00:28:26.000000000
26:54:04.779720 00:28:27.000000000
26:55:17.549843 00:28:28.000000000
26:56:33.340821 00:28:29.000000000
26:57:47.824875 00:28:30.000000000
26:59:02.479047 00:28:31.000000000
27:00:15.753043 00:28:32.000000000
27:01:30.836215 00:28:33.000000000
27:02:45.963931 00:28:34.000000000
27:03:59.484897 00:28:35.000000000
27:05:12.942181 00:28:36.000000000
27:06:26.899468 00:28:37.000000000
27:07:42.487999 00:28:38.000000000
27:08:55.532302 00:28:39.000000000
27:10:10.360690 00:28:40.000000000
27:11:24.199271 00:28:41.000000000
27:12:40.020084 00:28:42.000000000
27:13:54.262000 00:28:43.000000000
27:15:08.117010 00:28:44.000000000
27:16:20.995687 00:28:45.000000000
27:17:36.250883 00:28:46.000000000
27:18:51.833402 00:28:47.000000000
27:20:05.025265 00:28:48.000000000
27:21:19.578689 00:28:49.000000000
27:22:38.166853 00:28:50.000000000
27:23:53.369760 00:28:51.000000000
27:25:07.670247 00:28:52.000000000
27:26:21.744332 00:28:53.000000000
27:27:35.720031 00:28:54.000000000
27:28:52.815826 00:28:55.000000000
27:30:10.426305 00:28:56.000000000
27:31:25.043799 00:28:57.000000000
27:32:39.538514 00:28:58.000000000
27:33:56.015631 00:28:59.000000000
27:35:12.725449 00:29:00.000000000
27:36:27.206099 00:29:01.000000000
27:37:42.405633 00:29:02.000000000
27:38:58.732677 00:29:03.000000000
27:40:15.829425 00:29:04.000000000
27:41:30.707758 00:29:05.000000000
27:42:45.654462 00:29:06.000000000
27:44:00.105020 00:29:07.000000000
27:45:15.927062 00:29:08.000000000
27:46:30.634128 00:29:09.000000000
27:47:44.722253 00:29:10.000000000
27:48:57.923519 00:29:11.000000000
27:50:13.345784 00:29:12.000000000
27:51:28.841790 00:29:13.000000000
27:52:41.412580 00:29:14.000000000
27:53:55.215727 00:29:15.000000000
27:55:09.326379 00:29:16.000000000
27:56:25.245655 00:29:17.000000000
27:57:40.125272 00:29:18.000000000
27:58:53.779437 00:29:19.000000000
28:00:08.119604 00:29:20.000000000
28:01:29.875520 00:29:21.000000000
28:02:45.327665 00:29:22.000000000
28:03:58.765035 00:29:23.000000000
28:05:12.941993 00:29:24.000000000
28:06:27.559076 00:29:25.000000000
28:07:44.751459 00:29:26.000000000
28:09:01.299931 00:29:27.000000000
28:10:16.750608 00:29:28.000000000
28:11:30.159803 00:29:29.000000000
28:12:45.882079 00:29:30.000000000
28:14:02.370456 00:29:31.000000000
28:15:16.010120 00:29:32.000000000
28:16:29.711626 00:29:33.000000000
28:17:45.333016 00:29:34.000000000
28:19:01.914697 00:29:35.000000000
28:20:14.765989 00:29:36.000000000
28:21:28.908622 00:29:37.000000000
28:22:42.102406 00:29:38.000000000
28:23:57.928094 00:29:39.000000000
28:25:11.981901 00:29:40.000000000
28:26:27.396655 00:29:41.000000000
28:27:40.472211 00:29:42.000000000
28:28:55.707349 00:29:43.000000000
28:30:11.445684 00:29:44.000000000
28:31:23.720954 00:29:45.000000000
28:32:37.362582 00:29:46.000000000
28:33:51.140079 00:29:47.000000000
28:35:06.832366 00:29:48.000000000
28:36:21.701583 00:29:49.000000000
28:37:34.660780 00:29:50.000000000
28:38:47.880946 00:29:51.000000000
28:40:08.309477 00:29:52.000000000
28:41:23.679673 00:29:53.000000000
28:42:36.660499 00:29:54.000000000
28:43:50.185047 00:29:55.000000000
28:45:03.439736 00:29:56.000000000
28:46:19.649873 00:29:57.000000000
28:47:35.347565 00:29:58.000000000
28:48:49.411334 00:29:59.000000000
28:50:02.491875 00:30:00.000000000
28:51:52.577816 00:30:01.000000000
28:53:49.125205 00:30:02.000000000
28:55:27.033802 00:30:03.000000000
28:56:42.906906 00:30:04.000000000
28:57:59.569650 00:30:05.000000000
28:59:12.924012 00:30:06.000000000
29:00:28.169815 00:30:07.000000000
29:01:41.087065 00:30:08.000000000
29:02:56.279150 00:30:09.000000000
29:04:09.889844 00:30:10.000000000
29:05:23.572400 00:30:11.000000000
29:06:35.603977 00:30:12.000000000
29:07:49.706514 00:30:13.000000000
29:09:04.730767 00:30:14.000000000
29:10:16.263865 00:30:15.000000000
29:11:28.925392 00:30:16.000000000
29:12:41.612466 00:30:17.000000000
29:13:56.840452 00:30:18.000000000
29:15:14.667751 00:30:19.000000000
29:16:32.414275 00:30:20.000000000
29:17:48.326694 00:30:21.000000000
29:19:04.143473 00:30:22.000000000
29:20:25.057381 00:30:23.000000000
29:21:42.940445 00:30:24.000000000
29:22:58.182245 00:30:25.000000000
29:24:14.894044 00:30:26.000000000
29:25:33.559794 00:30:27.000000000
29:26:53.183927 00:30:28.000000000
29:28:12.060152 00:30:29.000000000
29:29:30.242811 00:30:30.000000000
29:30:51.908364 00:30:31.000000000
29:32:16.852457 00:30:32.000000000
29:33:32.874704 00:30:33.000000000
29:34:52.512067 00:30:34.000000000
29:36:14.324649 00:30:35.000000000
29:37:34.845585 00:30:36.000000000
29:38:52.970467 00:30:37.000000000
29:40:11.332508 00:30:38.000000000
29:41:31.135622 00:30:39.000000000
29:42:51.905480 00:30:40.000000000
29:44:07.040647 00:30:41.000000000
29:45:23.554495 00:30:42.000000000
29:46:41.444069 00:30:43.000000000
29:48:01.833817 00:30:44.000000000
29:49:18.946312 00:30:45.000000000
29:50:37.653661 00:30:46.000000000
29:51:54.452533 00:30:47.000000000
29:53:11.778846 00:30:48.000000000
29:54:30.133933 00:30:49.000000000
29:55:47.716430 00:30:50.000000000
29:57:04.137507 00:30:51.000000000
29:58:23.644723 00:30:52.000000000
29:59:41.081688 00:30:53.000000000
30:01:03.991664 00:30:54.000000000
30:02:19.049771 00:30:55.000000000
30:03:37.291016 00:30:56.000000000
30:04:58.525991 00:30:57.000000000
30:06:14.832469 00:30:58.000000000
30:07:30.866808 00:30:59.000000000
30:08:50.551336 00:31:00.000000000
30:10:14.257872 00:31:01.000000000
30:11:39.034639 00:31:02.000000000
30:12:58.783190 00:31:03.000000000
30:14:18.711473 00:31:04.000000000
30:15:42.237231 00:31:05.000000000
30:17:04.762635 00:31:06.000000000
30:18:23.527478 00:31:07.000000000
30:19:45.221669 00:31:08.000000000
30:21:04.555011 00:31:09.000000000
30:22:26.962780 00:31:10.000000000
30:23:46.681140 00:31:11.000000000
30:25:05.420335 00:31:12.000000000
30:26:24.525590 00:31:13.000000000
30:27:46.201136 00:31:14.000000000
30:29:03.295247 00:31:15.000000000
30:30:19.269918 00:31:16.000000000
30:31:36.581898 00:31:17.000000000
30:32:57.081411 00:31:18.000000000
30:34:13.569984 00:31:19.000000000
30:35:30.510725 00:31:20.000000000
30:36:47.406405 00:31:21.000000000
30:38:07.147398 00:31:22.000000000
30:39:24.878538 00:31:23.000000000
30:40:42.646089 00:31:24.000000000
30:42:03.863163 00:31:25.000000000
30:43:24.159769 00:31:26.000000000
30:44:44.715943 00:31:27.000000000
30:46:00.136522 00:31:28.000000000
30:47:17.177674 00:31:29.000000000
30:48:36.263772 00:31:30.000000000
30:49:57.016497 00:31:31.000000000
30:51:18.405249 00:31:32.000000000
30:52:37.314983 00:31:33.000000000
30:53:57.784849 00:31:34.000000000
30:55:22.969171 00:31:35.000000000
30:56:46.930217 00:31:36.000000000
30:58:06.794351 00:31:37.000000000
30:59:27.362934 00:31:38.000000000
31:00:50.174587 00:31:39.000000000
31:02:10.833136 00:31:40.000000000
31:03:27.003358 00:31:41.000000000
31:04:45.915502 00:31:42.000000000
31:06:04.068568 00:31:43.000000000
31:07:24.160843 00:31:44.000000000
31:08:39.819570 00:31:45.000000000
31:09:59.126835 00:31:46.000000000
31:11:19.325140 00:31:47.000000000
31:12:38.967283 00:31:48.000000000
31:13:54.665181 00:31:49.000000000
31:15:12.551638 00:31:50.000000000
31:16:29.672141 00:31:51.000000000
31:17:52.053643 00:31:52.000000000
31:19:10.955102 00:31:53.000000000
31:20:26.957336 00:31:54.000000000
31:21:42.499095 00:31:55.000000000
31:23:07.674176 00:31:56.000000000
31:24:27.311329 00:31:57.000000000
31:25:45.075114 00:31:58.000000000
31:27:01.177714 00:31:59.000000000
31:28:20.110222 00:32:00.000000000
31:29:42.115948 00:32:01.000000000
31:31:03.117826 00:32:02.000000000
31:32:21.563030 00:32:03.000000000
31:33:41.350080 00:32:04.000000000
31:35:04.256252 00:32:05.000000000
31:36:26.261654 00:32:06.000000000
31:37:49.580419 00:32:07.000000000
31:39:09.652298 00:32:08.000000000
31:40:30.352515 00:32:09.000000000
31:41:50.684087 00:32:10.000000000
31:43:06.739929 00:32:11.000000000
31:44:23.320890 00:32:12.000000000
31:45:41.950479 00:32:13.000000000
31:47:01.467845 00:32:14.000000000
31:48:18.594144 00:32:15.000000000
31:49:37.159239 00:32:16.000000000
31:50:54.845298 00:32:17.000000000
31:52:13.516596 00:32:18.000000000
31:53:30.395319 00:32:19.000000000
31:54:45.346921 00:32:20.000000000
31:56:02.463388 00:32:21.000000000
31:57:20.128372 00:32:22.000000000
31:58:39.188085 00:32:23.000000000
31:59:55.830310 00:32:24.000000000
32:01:14.022865 00:32:25.000000000
32:02:31.500245 00:32:26.000000000
32:03:55.063714 00:32:27.000000000
32:05:13.461037 00:32:28.000000000
32:06:29.566359 00:32:29.000000000
32:07:47.041354 00:32:30.000000000
32:09:05.612594 00:32:31.000000000
32:10:26.294324 00:32:32.000000000
32:11:42.094173 00:32:33.000000000
32:12:57.547663 00:32:34.000000000
32:14:14.528573 00:32:35.000000000
32:15:40.774793 00:32:36.000000000
32:17:01.638518 00:32:37.000000000
32:18:19.861176 00:32:38.000000000
32:19:38.110190 00:32:39.000000000
32:20:58.703292 00:32:40.000000000
32:22:16.329207 00:32:41.000000000
32:23:33.351395 00:32:42.000000000
32:24:47.930638 00:32:43.000000000
32:26:07.675377 00:32:44.000000000
32:27:26.729078 00:32:45.000000000
32:28:41.413272 00:32:46.000000000
32:29:56.743166 00:32:47.000000000
32:31:13.766977 00:32:48.000000000
32:32:29.128876 00:32:49.000000000
32:33:44.020883 00:32:50.000000000
32:34:55.739822 00:32:51.000000000
32:36:07.642452 00:32:52.000000000
32:37:21.343009 00:32:53.000000000
32:38:36.778327 00:32:54.000000000
32:39:52.255850 00:32:55.000000000
32:41:04.958541 00:32:56.000000000
32:42:19.107560 00:32:57.000000000
32:43:38.539734 00:32:58.000000000
32:44:54.053830 00:32:59.000000000
32:46:07.843299 00:33:00.000000000
32:47:21.454259 00:33:01.000000000
32:48:34.155421 00:33:02.000000000
32:49:49.681846 00:33:03.000000000
32:51:07.634904 00:33:04.000000000
32:52:21.846541 00:33:05.000000000
32:53:34.851918 00:33:06.000000000
32:54:49.151500 00:33:07.000000000
32:56:05.618178 00:33:08.000000000
32:57:22.319617 00:33:09.000000000
32:58:35.495162 00:33:10.000000000
32:59:48.520839 00:33:11.000000000
33:01:02.714252 00:33:12.000000000
33:02:20.292182 00:33:13.000000000
33:03:34.895264 00:33:14.000000000
33:04:47.587450 00:33:15.000000000
33:06:00.780413 00:33:16.000000000
33:07:16.017496 00:33:17.000000000
33:08:31.785206 00:33:18.000000000
33:09:45.304543 00:33:19.000000000
33:10:58.513800 00:33:20.000000000
33:12:11.898906 00:33:21.000000000
33:13:26.897561 00:33:22.000000000
33:14:43.854047 00:33:23.000000000
33:15:57.009659 00:33:24.000000000
33:17:10.136851 00:33:25.000000000
33:18:23.155708 00:33:26.000000000
33:19:38.774065 00:33:27.000000000
33:20:55.927003 00:33:28.000000000
33:22:15.543372 00:33:29.000000000
33:23:28.294825 00:33:30.000000000
33:24:41.908813 00:33:31.000000000
33:25:57.169445 00:33:32.000000000
33:27:11.730081 00:33:33.000000000
33:28:23.963862 00:33:34.000000000
33:29:36.745292 00:33:35.000000000
33:30:51.776853 00:33:36.000000000
33:32:10.322016 00:33:37.000000000
33:33:25.237680 00:33:38.000000000
33:34:38.547447 00:33:39.000000000
33:35:51.534765 00:33:40.000000000
33:37:06.362267 00:33:41.000000000
33:38:23.037190 00:33:42.000000000
33:39:37.036405 00:33:43.000000000
33:40:50.093275 00:33:44.000000000
33:42:03.366876 00:33:45.000000000
33:43:18.744340 00:33:46.000000000
33:44:34.616051 00:33:47.000000000
33:45:46.365506 00:33:48.000000000
33:46:58.711777 00:33:49.000000000
33:48:11.576667 00:33:50.000000000
33:49:27.503091 00:33:51.000000000
33:50:43.028762 00:33:52.000000000
33:51:55.550013 00:33:53.000000000
33:53:08.111690 00:33:54.000000000
33:54:22.127049 00:33:55.000000000
33:55:37.560863 00:33:56.000000000
33:56:53.278202 00:33:57.000000000
33:58:05.398065 00:33:58.000000000
33:59:19.131359 00:33:59.000000000
34:00:36.661179 00:34:00.000000000
34:01:52.440111 00:34:01.000000000
34:03:14.012421 00:34:02.000000000
34:04:26.877995 00:34:03.000000000
34:05:38.891954 00:34:04.000000000
34:06:53.588487 00:34:05.000000000
34:08:11.047212 00:34:06.000000000
34:09:24.805049 00:34:07.000000000
34:10:37.342996 00:34:08.000000000
34:11:51.427307 00:34:09.000000000
34:13:05.927402 00:34:10.000000000
34:14:23.629757 00:34:11.000000000
34:15:35.695934 00:34:12.000000000
34:16:49.786493 00:34:13.000000000
34:18:03.604508 00:34:14.000000000
34:19:19.729294 00:34:15.000000000
34:20:34.861564 00:34:16.000000000
34:21:47.317425 00:34:17.000000000
34:22:59.149982 00:34:18.000000000
34:24:12.894585 00:34:19.000000000
34:25:29.248183 00:34:20.000000000
34:26:45.065814 00:34:21.000000000
34:27:57.359232 00:34:22.000000000
34:29:09.609165 00:34:23.000000000
34:30:22.819835 00:34:24.000000000
34:31:38.604936 00:34:25.000000000
34:32:53.340007 00:34:26.000000000
34:34:06.284832 00:34:27.000000000
34:35:18.378316 00:34:28.000000000
34:36:31.834113 00:34:29.000000000
34:37:47.712883 00:34:30.000000000
34:39:07.775519 00:34:31.000000000
34:40:19.826629 00:34:32.000000000
34:41:31.855192 00:34:33.000000000
34:42:45.238526 00:34:34.000000000
34:44:00.216847 00:34:35.000000000
34:45:13.931282 00:34:36.000000000
34:46:27.327061 00:34:37.000000000
34:47:39.961215 00:34:38.000000000
34:48:56.688687 00:34:39.000000000
34:50:14.153231 00:34:40.000000000
34:51:31.050831 00:34:41.000000000
34:52:43.900641 00:34:42.000000000
34:53:56.857873 00:34:43.000000000
34:55:11.843378 00:34:44.000000000
34:56:28.277824 00:34:45.000000000
34:57:40.319749 00:34:46.000000000
34:58:53.923741 00:34:47.000000000
35:00:07.184500 00:34:48.000000000
35:01:23.450979 00:34:49.000000000
35:02:38.420370 00:34:50.000000000
35:03:50.070345 00:34:51.000000000
35:05:02.663851 00:34:52.000000000
35:06:16.400624 00:34:53.000000000
35:07:31.861189 00:34:54.000000000
35:08:47.648344 00:34:55.000000000
35:10:00.172932 00:34:56.000000000
35:11:13.340924 00:34:57.000000000
35:12:27.184890 00:34:58.000000000
35:13:42.347020 00:34:59.000000000
35:14:58.258801 00:35:00.000000000
35:16:35.633090 00:35:01.000000000
35:18:11.307302 00:35:02.000000000
35:19:36.855718 00:35:03.000000000
35:20:53.029639 00:35:04.000000000
35:22:06.509462 00:35:05.000000000
35:23:19.664816 00:35:06.000000000
35:24:33.501384 00:35:07.000000000
35:25:50.010718 00:35:08.000000000
35:27:07.899835 00:35:09.000000000
35:28:21.889351 00:35:10.000000000
35:29:35.760504 00:35:11.000000000
35:30:50.058262 00:35:12.000000000
35:32:09.233877 00:35:13.000000000
35:33:24.216423 00:35:14.000000000
35:34:38.089655 00:35:15.000000000
35:35:50.380739 00:35:16.000000000
35:37:04.786074 00:35:17.000000000
35:38:20.830090 00:35:18.000000000
35:39:38.074953 00:35:19.000000000
35:40:54.826262 00:35:20.000000000
35:42:09.058579 00:35:21.000000000
35:43:29.188081 00:35:22.000000000
35:44:47.363524 00:35:23.000000000
35:46:04.522322 00:35:24.000000000
35:47:19.571182 00:35:25.000000000
35:48:36.654238 00:35:26.000000000
35:49:53.552580 00:35:27.000000000
35:51:11.828429 00:35:28.000000000
35:52:27.542767 00:35:29.000000000
35:53:48.026456 00:35:30.000000000
35:55:06.605605 00:35:31.000000000
35:56:26.747508 00:35:32.000000000
35:57:49.140327 00:35:33.000000000
35:59:06.761973 00:35:34.000000000
36:00:22.165200 00:35:35.000000000
36:01:45.487521 00:35:36.000000000
36:03:04.853390 00:35:37.000000000
36:04:23.467707 00:35:38.000000000
36:05:40.707150 00:35:39.000000000
36:06:59.941816 00:35:40.000000000
36:08:25.931666 00:35:41.000000000
36:09:49.226974 00:35:42.000000000
36:11:06.993017 00:35:43.000000000
36:12:28.097607 00:35:44.000000000
36:13:53.605297 00:35:45.000000000
36:15:16.232136 00:35:46.000000000
36:16:34.197065 00:35:47.000000000
36:17:49.214170 00:35:48.000000000
36:19:06.052806 00:35:49.000000000
36:20:26.803788 00:35:50.000000000
36:21:44.754375 00:35:51.000000000
36:23:01.268095 00:35:52.000000000
36:24:19.052299 00:35:53.000000000
36:25:37.440084 00:35:54.000000000
36:26:56.952290 00:35:55.000000000
36:28:12.347776 00:35:56.000000000
36:29:29.369386 00:35:57.000000000
36:30:46.916193 00:35:58.000000000
36:32:05.913455 00:35:59.000000000
36:33:26.942112 00:36:00.000000000
36:34:43.794211 00:36:01.000000000
36:36:00.558179 00:36:02.000000000
36:37:19.822596 00:36:03.000000000
36:38:45.118445 00:36:04.000000000
36:40:05.823969 00:36:05.000000000
36:41:23.390802 00:36:06.000000000
36:42:40.299074 00:36:07.000000000
36:43:58.457457 00:36:08.000000000
36:45:19.916335 00:36:09.000000000
36:46:37.600091 00:36:10.000000000
36:48:00.467612 00:36:11.000000000
36:49:21.375850 00:36:12.000000000
36:50:49.631304 00:36:13.000000000
36:52:11.973514 00:36:14.000000000
36:53:31.195175 00:36:15.000000000
36:54:51.118569 00:36:16.000000000
36:56:13.389006 00:36:17.000000000
36:57:36.350383 00:36:18.000000000
36:58:56.811663 00:36:19.000000000
37:00:13.038344 00:36:20.000000000
37:01:32.831379 00:36:21.000000000
37:02:55.037340 00:36:22.000000000
37:04:16.528343 00:36:23.000000000
37:05:31.796029 00:36:24.000000000
37:06:49.391491 00:36:25.000000000
37:08:07.926668 00:36:26.000000000
37:09:29.286457 00:36:27.000000000
37:10:45.394437 00:36:28.000000000
37:12:05.315136 00:36:29.000000000
37:13:22.625922 00:36:30.000000000
37:14:42.812594 00:36:31.000000000
37:16:03.079651 00:36:32.000000000
37:17:21.381996 00:36:33.000000000
37:18:38.191224 00:36:34.000000000
37:20:02.162336 00:36:35.000000000
37:21:24.406504 00:36:36.000000000
37:22:42.115331 00:36:37.000000000
37:23:57.611849 00:36:38.000000000
37:25:16.351483 00:36:39.000000000
37:26:34.814056 00:36:40.000000000
37:28:00.416430 00:36:41.000000000
37:29:18.423933 00:36:42.000000000
37:30:37.938350 00:36:43.000000000
37:31:56.317431 00:36:44.000000000
37:33:19.906939 00:36:45.000000000
37:34:42.420707 00:36:46.000000000
