90:00:40.667073 00:24:31.000000000
90:05:05.569683 00:24:32.000000000
90:09:35.964983 00:24:33.000000000
90:14:08.453156 00:24:34.000000000
90:18:30.635845 00:24:35.000000000
90:23:00.563925 00:24:36.000000000
90:27:33.067673 00:24:37.000000000
90:32:00.424844 00:24:38.000000000
90:36:20.983500 00:24:39.000000000
90:40:46.018553 00:24:40.000000000
90:45:53.176985 00:24:41.000000000
90:50:31.534115 00:24:42.000000000
90:55:01.409577 00:24:43.000000000
90:59:29.233109 00:24:44.000000000
91:03:54.286936 00:24:45.000000000
91:08:19.390293 00:24:46.000000000
91:13:08.177123 00:24:47.000000000
91:17:58.004240 00:24:48.000000000
91:22:44.615480 00:24:49.000000000
91:27:28.912721 00:24:50.000000000
91:32:12.955512 00:24:51.000000000
91:36:54.646943 00:24:52.000000000
91:41:26.380614 00:24:53.000000000
91:45:50.439460 00:24:54.000000000
91:50:15.129705 00:24:55.000000000
91:54:41.942811 00:24:56.000000000
91:59:09.031310 00:24:57.000000000
92:03:32.422941 00:24:58.000000000
92:07:57.262927 00:24:59.000000000
92:12:18.220604 00:25:00.000000000
92:17:49.050021 00:25:01.000000000
92:24:09.291629 00:25:02.000000000
92:29:42.901592 00:25:03.000000000
92:34:20.375534 00:25:04.000000000
92:38:59.387334 00:25:05.000000000
92:43:32.936111 00:25:06.000000000
92:48:01.511441 00:25:07.000000000
92:52:31.707622 00:25:08.000000000
92:57:03.961991 00:25:09.000000000
93:01:32.394359 00:25:10.000000000
93:06:03.912509 00:25:11.000000000
93:10:26.395837 00:25:12.000000000
93:15:05.689790 00:25:13.000000000
93:19:30.238866 00:25:14.000000000
93:23:51.336046 00:25:15.000000000
93:28:16.142378 00:25:16.000000000
93:32:52.059990 00:25:17.000000000
93:37:29.898699 00:25:18.000000000
93:42:55.156784 00:25:19.000000000
93:49:07.417392 00:25:20.000000000
93:54:41.407650 00:25:21.000000000
94:00:32.384752 00:25:22.000000000
94:05:41.405528 00:25:23.000000000
94:11:07.001471 00:25:24.000000000
94:16:08.952866 00:25:25.000000000
94:21:30.899827 00:25:26.000000000
94:26:25.619627 00:25:27.000000000
94:31:36.149770 00:25:28.000000000
94:36:37.194050 00:25:29.000000000
94:41:47.159528 00:25:30.000000000
94:46:43.492538 00:25:31.000000000
94:51:50.846204 00:25:32.000000000
94:56:39.755168 00:25:33.000000000
95:01:38.706648 00:25:34.000000000
95:06:34.029161 00:25:35.000000000
95:11:37.847430 00:25:36.000000000
95:16:29.204168 00:25:37.000000000
95:21:37.097557 00:25:38.000000000
95:26:28.913719 00:25:39.000000000
95:31:34.102126 00:25:40.000000000
95:36:26.406889 00:25:41.000000000
95:41:30.858589 00:25:42.000000000
95:46:22.614337 00:25:43.000000000
95:51:42.856101 00:25:44.000000000
95:56:48.595097 00:25:45.000000000
96:01:51.117074 00:25:46.000000000
96:06:57.372863 00:25:47.000000000
96:12:05.474583 00:25:48.000000000
96:17:06.748667 00:25:49.000000000
96:22:48.650790 00:25:50.000000000
96:28:42.123742 00:25:51.000000000
96:34:48.040518 00:25:52.000000000
96:40:34.217110 00:25:53.000000000
96:46:32.003928 00:25:54.000000000
96:52:00.430275 00:25:55.000000000
96:57:26.961775 00:25:56.000000000
97:02:32.118737 00:25:57.000000000
97:07:50.304767 00:25:58.000000000
97:12:47.338578 00:25:59.000000000
97:17:52.158774 00:26:00.000000000
97:22:50.491794 00:26:01.000000000
97:27:54.617237 00:26:02.000000000
97:32:49.799361 00:26:03.000000000
97:38:02.247623 00:26:04.000000000
97:42:55.241969 00:26:05.000000000
97:48:03.578894 00:26:06.000000000
97:52:58.124613 00:26:07.000000000
97:57:57.555453 00:26:08.000000000
98:02:53.476756 00:26:09.000000000
98:08:01.201627 00:26:10.000000000
98:13:00.738211 00:26:11.000000000
98:18:06.109409 00:26:12.000000000
98:23:06.109317 00:26:13.000000000
98:28:07.147444 00:26:14.000000000
98:33:27.983652 00:26:15.000000000
98:38:37.991975 00:26:16.000000000
98:43:38.513878 00:26:17.000000000
98:48:53.711963 00:26:18.000000000
98:53:55.895714 00:26:19.000000000
98:59:12.026901 00:26:20.000000000
99:04:46.336729 00:26:21.000000000
99:10:49.342468 00:26:22.000000000
99:16:47.154230 00:26:23.000000000
99:23:25.495526 00:26:24.000000000
99:29:15.014390 00:26:25.000000000
99:35:09.371135 00:26:26.000000000
99:40:40.794601 00:26:27.000000000
99:46:06.304346 00:26:28.000000000
99:51:08.160244 00:26:29.000000000
99:56:22.050362 00:26:30.000000000
100:01:23.344509 00:26:31.000000000
100:06:38.620577 00:26:32.000000000
100:11:44.795619 00:26:33.000000000
100:16:59.296241 00:26:34.000000000
100:22:06.953691 00:26:35.000000000
100:27:29.120254 00:26:36.000000000
100:32:32.179813 00:26:37.000000000
100:37:37.444834 00:26:38.000000000
100:42:30.992525 00:26:39.000000000
100:47:30.788644 00:26:40.000000000
100:52:27.484669 00:26:41.000000000
100:57:28.020120 00:26:42.000000000
101:02:22.146722 00:26:43.000000000
101:07:21.552305 00:26:44.000000000
101:12:14.650976 00:26:45.000000000
101:17:41.249758 00:26:46.000000000
101:22:44.972242 00:26:47.000000000
101:27:57.619086 00:26:48.000000000
101:33:04.351097 00:26:49.000000000
101:38:20.334015 00:26:50.000000000
101:43:24.213418 00:26:51.000000000
101:48:41.440120 00:26:52.000000000
101:54:24.563297 00:26:53.000000000
102:00:12.962171 00:26:54.000000000
102:06:14.915564 00:26:55.000000000
102:12:28.711280 00:26:56.000000000
102:18:13.636400 00:26:57.000000000
102:24:07.763131 00:26:58.000000000
102:29:41.120165 00:26:59.000000000
102:35:05.353393 00:27:00.000000000
102:40:13.457592 00:27:01.000000000
102:45:33.045936 00:27:02.000000000
102:50:33.837699 00:27:03.000000000
102:55:40.575643 00:27:04.000000000
103:00:48.460380 00:27:05.000000000
103:05:57.578885 00:27:06.000000000
103:11:06.291342 00:27:07.000000000
103:16:17.658765 00:27:08.000000000
103:21:14.663523 00:27:09.000000000
103:26:18.829306 00:27:10.000000000
103:31:19.257921 00:27:11.000000000
103:36:16.146267 00:27:12.000000000
103:41:08.639758 00:27:13.000000000
103:46:10.611898 00:27:14.000000000
103:51:04.461173 00:27:15.000000000
103:56:07.443074 00:27:16.000000000
104:01:24.059604 00:27:17.000000000
104:06:25.609983 00:27:18.000000000
104:11:21.133932 00:27:19.000000000
104:16:33.974680 00:27:20.000000000
104:21:37.012568 00:27:21.000000000
104:26:48.360004 00:27:22.000000000
104:32:01.634996 00:27:23.000000000
104:37:45.733212 00:27:24.000000000
104:43:25.874741 00:27:25.000000000
104:49:27.238277 00:27:26.000000000
104:55:19.085722 00:27:27.000000000
105:01:09.872565 00:27:28.000000000
105:06:52.900931 00:27:29.000000000
105:12:25.848386 00:27:30.000000000
105:17:43.438275 00:27:31.000000000
105:23:06.093842 00:27:32.000000000
105:28:09.406622 00:27:33.000000000
105:33:18.726124 00:27:34.000000000
105:38:15.875464 00:27:35.000000000
105:43:24.245691 00:27:36.000000000
105:48:27.331875 00:27:37.000000000
105:53:36.141772 00:27:38.000000000
105:58:28.987856 00:27:39.000000000
106:03:38.712303 00:27:40.000000000
106:08:39.139239 00:27:41.000000000
106:13:38.039526 00:27:42.000000000
106:18:23.319432 00:27:43.000000000
106:23:28.184448 00:27:44.000000000
106:28:13.385774 00:27:45.000000000
106:33:18.946539 00:27:46.000000000
106:38:14.236141 00:27:47.000000000
106:43:26.676496 00:27:48.000000000
106:48:01.669945 00:27:49.000000000
106:52:42.125861 00:27:50.000000000
106:57:18.791183 00:27:51.000000000
107:01:48.826899 00:27:52.000000000
107:06:30.899947 00:27:53.000000000
107:11:07.873905 00:27:54.000000000
107:15:47.305922 00:27:55.000000000
107:20:29.200394 00:27:56.000000000
107:25:22.836950 00:27:57.000000000
107:30:15.715038 00:27:58.000000000
107:35:18.554056 00:27:59.000000000
107:40:10.522368 00:28:00.000000000
107:45:00.975508 00:28:01.000000000
107:49:36.490497 00:28:02.000000000
107:54:15.986608 00:28:03.000000000
107:58:49.864806 00:28:04.000000000
108:03:26.314751 00:28:05.000000000
108:08:02.530694 00:28:06.000000000
108:12:33.057517 00:28:07.000000000
108:17:14.249814 00:28:08.000000000
108:21:56.086017 00:28:09.000000000
108:26:32.287435 00:28:10.000000000
108:31:05.122654 00:28:11.000000000
108:35:38.801231 00:28:12.000000000
108:40:23.041329 00:28:13.000000000
108:45:04.156260 00:28:14.000000000
108:49:39.108924 00:28:15.000000000
108:54:14.926956 00:28:16.000000000
108:58:44.296365 00:28:17.000000000
109:03:17.866677 00:28:18.000000000
109:08:15.412731 00:28:19.000000000
109:12:51.294261 00:28:20.000000000
109:17:27.560201 00:28:21.000000000
109:22:07.541510 00:28:22.000000000
109:26:42.122509 00:28:23.000000000
109:31:19.054197 00:28:24.000000000
109:36:00.833036 00:28:25.000000000
109:40:40.633415 00:28:26.000000000
109:45:38.478056 00:28:27.000000000
109:50:25.911483 00:28:28.000000000
109:55:19.424422 00:28:29.000000000
110:00:20.995136 00:28:30.000000000
110:05:12.286934 00:28:31.000000000
110:10:00.979439 00:28:32.000000000
110:14:41.240037 00:28:33.000000000
110:19:22.295577 00:28:34.000000000
110:23:56.886010 00:28:35.000000000
110:28:32.968437 00:28:36.000000000
110:33:16.164642 00:28:37.000000000
110:37:54.180959 00:28:38.000000000
110:42:27.111566 00:28:39.000000000
110:46:59.546116 00:28:40.000000000
110:51:37.169991 00:28:41.000000000
110:56:12.601619 00:28:42.000000000
111:00:50.591618 00:28:43.000000000
111:05:28.475031 00:28:44.000000000
111:09:59.125908 00:28:45.000000000
111:14:36.426136 00:28:46.000000000
111:19:19.917969 00:28:47.000000000
111:23:55.658077 00:28:48.000000000
111:28:41.993597 00:28:49.000000000
111:33:50.862452 00:28:50.000000000
111:38:30.392591 00:28:51.000000000
111:43:02.945782 00:28:52.000000000
111:47:43.763827 00:28:53.000000000
111:52:25.218593 00:28:54.000000000
111:57:06.058290 00:28:55.000000000
112:01:49.095557 00:28:56.000000000
112:06:47.343560 00:28:57.000000000
112:11:40.263082 00:28:58.000000000
112:16:48.063062 00:28:59.000000000
112:21:54.290908 00:29:00.000000000
112:27:05.114179 00:29:01.000000000
112:32:05.294524 00:29:02.000000000
112:37:05.586776 00:29:03.000000000
112:41:51.761831 00:29:04.000000000
112:46:42.262155 00:29:05.000000000
112:51:31.478353 00:29:06.000000000
112:56:08.666236 00:29:07.000000000
113:00:45.359669 00:29:08.000000000
113:05:21.151009 00:29:09.000000000
113:10:02.526203 00:29:10.000000000
113:14:39.839529 00:29:11.000000000
113:19:19.187172 00:29:12.000000000
113:24:02.893697 00:29:13.000000000
113:28:36.833670 00:29:14.000000000
113:33:10.312641 00:29:15.000000000
113:37:45.849977 00:29:16.000000000
113:42:25.364403 00:29:17.000000000
113:47:01.655327 00:29:18.000000000
113:51:34.106901 00:29:19.000000000
113:56:09.286126 00:29:20.000000000
114:01:23.693863 00:29:21.000000000
114:06:05.875260 00:29:22.000000000
114:10:46.805846 00:29:23.000000000
114:15:35.880004 00:29:24.000000000
114:20:18.270162 00:29:25.000000000
114:24:56.448206 00:29:26.000000000
114:29:45.071599 00:29:27.000000000
114:34:33.546574 00:29:28.000000000
114:39:29.354106 00:29:29.000000000
114:44:29.291199 00:29:30.000000000
114:49:41.547603 00:29:31.000000000
114:54:41.613483 00:29:32.000000000
114:59:49.748276 00:29:33.000000000
115:04:49.608970 00:29:34.000000000
115:09:38.890223 00:29:35.000000000
115:14:24.096504 00:29:36.000000000
115:19:07.445820 00:29:37.000000000
115:23:45.189529 00:29:38.000000000
115:28:26.970094 00:29:39.000000000
115:33:08.561759 00:29:40.000000000
115:38:43.738251 00:29:41.000000000
115:43:26.621941 00:29:42.000000000
115:48:10.340617 00:29:43.000000000
115:52:55.599950 00:29:44.000000000
115:57:37.492243 00:29:45.000000000
116:02:13.194896 00:29:46.000000000
116:06:49.484089 00:29:47.000000000
116:11:31.667997 00:29:48.000000000
116:16:14.051513 00:29:49.000000000
116:20:54.630380 00:29:50.000000000
116:25:31.518969 00:29:51.000000000
116:30:32.847849 00:29:52.000000000
116:35:18.342506 00:29:53.000000000
116:40:00.612260 00:29:54.000000000
116:44:42.943413 00:29:55.000000000
116:49:23.898512 00:29:56.000000000
116:54:11.070238 00:29:57.000000000
116:58:49.404359 00:29:58.000000000
117:03:43.077657 00:29:59.000000000
117:08:39.018754 00:30:00.000000000
117:16:36.918842 00:30:01.000000000
117:25:55.481656 00:30:02.000000000
117:34:11.630897 00:30:03.000000000
117:39:37.010012 00:30:04.000000000
117:44:54.499393 00:30:05.000000000
117:50:17.050879 00:30:06.000000000
117:56:00.026952 00:30:07.000000000
118:00:40.195617 00:30:08.000000000
118:05:22.212174 00:30:09.000000000
118:10:04.892848 00:30:10.000000000
118:14:50.502549 00:30:11.000000000
118:19:26.628482 00:30:12.000000000
118:24:08.097479 00:30:13.000000000
118:28:51.384294 00:30:14.000000000
118:33:32.100425 00:30:15.000000000
118:38:08.923065 00:30:16.000000000
118:42:49.617644 00:30:17.000000000
118:47:31.272029 00:30:18.000000000
118:52:21.677719 00:30:19.000000000
118:57:35.250381 00:30:20.000000000
119:02:32.905182 00:30:21.000000000
119:07:58.910793 00:30:22.000000000
119:13:15.117234 00:30:23.000000000
119:18:39.231598 00:30:24.000000000
119:23:39.748022 00:30:25.000000000
119:29:10.264548 00:30:26.000000000
119:34:11.385846 00:30:27.000000000
119:39:29.334664 00:30:28.000000000
119:44:36.809787 00:30:29.000000000
119:50:42.489459 00:30:30.000000000
119:56:23.195019 00:30:31.000000000
120:02:49.987971 00:30:32.000000000
120:08:39.799914 00:30:33.000000000
120:15:00.519601 00:30:34.000000000
120:20:27.960284 00:30:35.000000000
120:26:49.138376 00:30:36.000000000
120:32:23.848518 00:30:37.000000000
120:38:13.551896 00:30:38.000000000
120:43:20.918662 00:30:39.000000000
120:48:52.166430 00:30:40.000000000
120:54:00.589992 00:30:41.000000000
120:59:21.839587 00:30:42.000000000
121:04:29.692788 00:30:43.000000000
121:09:59.705017 00:30:44.000000000
121:15:09.924623 00:30:45.000000000
121:20:29.394061 00:30:46.000000000
121:25:29.163858 00:30:47.000000000
121:30:50.808505 00:30:48.000000000
121:35:57.452884 00:30:49.000000000
121:41:18.267570 00:30:50.000000000
121:46:18.733721 00:30:51.000000000
121:51:37.048896 00:30:52.000000000
121:56:42.298370 00:30:53.000000000
122:02:23.854442 00:30:54.000000000
122:07:27.485785 00:30:55.000000000
122:12:49.752295 00:30:56.000000000
122:17:51.064053 00:30:57.000000000
122:23:11.737337 00:30:58.000000000
122:28:19.942633 00:30:59.000000000
122:33:49.323517 00:31:00.000000000
122:39:18.156646 00:31:01.000000000
122:45:32.196809 00:31:02.000000000
122:51:30.540212 00:31:03.000000000
122:58:12.094513 00:31:04.000000000
123:04:09.190660 00:31:05.000000000
123:10:53.607357 00:31:06.000000000
123:16:41.275391 00:31:07.000000000
123:22:50.321899 00:31:08.000000000
123:28:08.673494 00:31:09.000000000
123:33:32.461679 00:31:10.000000000
123:38:38.180079 00:31:11.000000000
123:44:05.032637 00:31:12.000000000
123:49:19.778027 00:31:13.000000000
123:54:54.156667 00:31:14.000000000
123:59:55.895528 00:31:15.000000000
124:05:22.929135 00:31:16.000000000
124:10:32.428346 00:31:17.000000000
124:15:56.734707 00:31:18.000000000
124:21:04.127494 00:31:19.000000000
124:26:34.919786 00:31:20.000000000
124:31:38.897763 00:31:21.000000000
124:37:00.534014 00:31:22.000000000
124:42:12.600556 00:31:23.000000000
124:47:35.832354 00:31:24.000000000
124:53:01.580140 00:31:25.000000000
124:58:26.112130 00:31:26.000000000
125:03:32.972757 00:31:27.000000000
125:08:57.851161 00:31:28.000000000
125:14:06.465842 00:31:29.000000000
125:19:24.003644 00:31:30.000000000
125:24:35.664267 00:31:31.000000000
125:30:32.848855 00:31:32.000000000
125:36:21.887938 00:31:33.000000000
125:42:55.423241 00:31:34.000000000
125:49:10.110199 00:31:35.000000000
125:55:46.220961 00:31:36.000000000
126:01:50.699874 00:31:37.000000000
126:08:13.553590 00:31:38.000000000
126:13:50.456815 00:31:39.000000000
126:19:39.919676 00:31:40.000000000
126:24:47.468605 00:31:41.000000000
126:30:18.861313 00:31:42.000000000
126:35:33.732657 00:31:43.000000000
126:40:50.371122 00:31:44.000000000
126:45:58.978054 00:31:45.000000000
126:51:31.248695 00:31:46.000000000
126:56:45.285304 00:31:47.000000000
127:02:23.990991 00:31:48.000000000
127:07:32.530581 00:31:49.000000000
127:12:51.946965 00:31:50.000000000
127:17:52.584642 00:31:51.000000000
127:23:09.111214 00:31:52.000000000
127:28:21.683297 00:31:53.000000000
127:33:42.977008 00:31:54.000000000
127:38:52.930187 00:31:55.000000000
127:44:38.235416 00:31:56.000000000
127:49:51.041145 00:31:57.000000000
127:55:17.261976 00:31:58.000000000
128:00:28.224461 00:31:59.000000000
128:05:52.354622 00:32:00.000000000
128:11:00.925298 00:32:01.000000000
128:16:33.692052 00:32:02.000000000
128:22:05.499129 00:32:03.000000000
128:28:17.074383 00:32:04.000000000
128:34:14.686835 00:32:05.000000000
128:40:32.923652 00:32:06.000000000
128:46:51.825889 00:32:07.000000000
128:53:23.840477 00:32:08.000000000
128:59:18.994512 00:32:09.000000000
129:05:10.300390 00:32:10.000000000
129:10:35.368992 00:32:11.000000000
129:16:00.286750 00:32:12.000000000
129:21:19.416109 00:32:13.000000000
129:26:57.284604 00:32:14.000000000
129:32:17.649711 00:32:15.000000000
129:37:44.794540 00:32:16.000000000
129:43:03.997931 00:32:17.000000000
129:48:27.623667 00:32:18.000000000
129:53:45.867365 00:32:19.000000000
129:59:16.126334 00:32:20.000000000
130:04:29.636158 00:32:21.000000000
130:09:50.748679 00:32:22.000000000
130:14:58.148458 00:32:23.000000000
130:20:10.088548 00:32:24.000000000
130:25:25.436431 00:32:25.000000000
130:30:38.982895 00:32:26.000000000
130:36:04.777056 00:32:27.000000000
130:41:33.495235 00:32:28.000000000
130:46:44.630739 00:32:29.000000000
130:51:57.815500 00:32:30.000000000
130:57:09.840097 00:32:31.000000000
131:02:27.962785 00:32:32.000000000
131:07:49.048652 00:32:33.000000000
131:13:22.788531 00:32:34.000000000
131:19:00.860603 00:32:35.000000000
131:25:08.490419 00:32:36.000000000
131:31:21.808707 00:32:37.000000000
131:37:49.151765 00:32:38.000000000
131:43:50.943360 00:32:39.000000000
131:50:07.474306 00:32:40.000000000
131:56:01.868700 00:32:41.000000000
132:01:49.711942 00:32:42.000000000
132:07:18.971312 00:32:43.000000000
132:12:42.696574 00:32:44.000000000
132:17:55.755920 00:32:45.000000000
132:23:19.680569 00:32:46.000000000
132:28:33.822458 00:32:47.000000000
132:33:59.299494 00:32:48.000000000
132:38:50.131134 00:32:49.000000000
132:43:38.742536 00:32:50.000000000
132:48:35.446722 00:32:51.000000000
132:53:19.443313 00:32:52.000000000
132:58:05.816133 00:32:53.000000000
133:02:48.081590 00:32:54.000000000
133:07:29.714001 00:32:55.000000000
133:12:19.611886 00:32:56.000000000
133:17:09.726703 00:32:57.000000000
133:22:20.749529 00:32:58.000000000
133:27:09.880350 00:32:59.000000000
133:32:01.241534 00:33:00.000000000
133:36:52.078612 00:33:01.000000000
133:41:36.232587 00:33:02.000000000
133:46:26.156167 00:33:03.000000000
133:51:10.437690 00:33:04.000000000
133:56:02.120890 00:33:05.000000000
134:00:55.755714 00:33:06.000000000
134:06:03.789921 00:33:07.000000000
134:11:11.086791 00:33:08.000000000
134:16:26.306138 00:33:09.000000000
134:21:34.298737 00:33:10.000000000
134:26:47.806340 00:33:11.000000000
134:31:39.629753 00:33:12.000000000
134:36:41.773530 00:33:13.000000000
134:41:38.633551 00:33:14.000000000
134:46:28.347400 00:33:15.000000000
134:51:15.855031 00:33:16.000000000
134:56:00.599884 00:33:17.000000000
135:00:51.165671 00:33:18.000000000
135:05:39.216598 00:33:19.000000000
135:10:20.179461 00:33:20.000000000
135:15:05.903219 00:33:21.000000000
135:19:51.805770 00:33:22.000000000
135:24:38.628596 00:33:23.000000000
135:29:20.953413 00:33:24.000000000
135:34:04.518485 00:33:25.000000000
135:38:44.508600 00:33:26.000000000
135:43:25.279565 00:33:27.000000000
135:48:09.757197 00:33:28.000000000
135:53:17.242744 00:33:29.000000000
135:58:02.478921 00:33:30.000000000
136:02:51.188069 00:33:31.000000000
136:07:36.958173 00:33:32.000000000
136:12:28.167547 00:33:33.000000000
136:17:20.112587 00:33:34.000000000
136:22:08.464980 00:33:35.000000000
136:26:56.760783 00:33:36.000000000
136:31:54.076979 00:33:37.000000000
136:36:50.962593 00:33:38.000000000
136:41:59.155527 00:33:39.000000000
136:47:11.022037 00:33:40.000000000
136:52:24.401550 00:33:41.000000000
136:57:26.508993 00:33:42.000000000
137:02:26.839893 00:33:43.000000000
137:07:19.308289 00:33:44.000000000
137:12:17.536053 00:33:45.000000000
137:17:14.095466 00:33:46.000000000
137:22:01.165245 00:33:47.000000000
137:26:57.629552 00:33:48.000000000
137:31:51.575203 00:33:49.000000000
137:36:44.536138 00:33:50.000000000
137:41:37.721901 00:33:51.000000000
137:46:24.212500 00:33:52.000000000
137:51:11.843280 00:33:53.000000000
137:55:54.856377 00:33:54.000000000
138:00:43.606797 00:33:55.000000000
138:05:29.014930 00:33:56.000000000
138:10:17.350648 00:33:57.000000000
138:15:04.895268 00:33:58.000000000
138:19:54.716404 00:33:59.000000000
138:24:55.663524 00:34:00.000000000
138:29:44.941859 00:34:01.000000000
138:36:27.214929 00:34:02.000000000
138:41:19.123177 00:34:03.000000000
138:46:02.197235 00:34:04.000000000
138:50:55.510924 00:34:05.000000000
138:55:46.614737 00:34:06.000000000
139:00:40.829397 00:34:07.000000000
139:05:35.116679 00:34:08.000000000
139:10:47.885665 00:34:09.000000000
139:15:47.230118 00:34:10.000000000
139:21:25.694325 00:34:11.000000000
139:26:30.410978 00:34:12.000000000
139:31:48.937627 00:34:13.000000000
139:36:54.707062 00:34:14.000000000
139:41:53.443024 00:34:15.000000000
139:46:45.324048 00:34:16.000000000
139:51:34.698707 00:34:17.000000000
139:56:19.241915 00:34:18.000000000
140:01:05.108041 00:34:19.000000000
140:05:47.546396 00:34:20.000000000
140:10:45.905207 00:34:21.000000000
140:15:32.124484 00:34:22.000000000
140:20:20.453603 00:34:23.000000000
140:25:03.137939 00:34:24.000000000
140:29:47.062083 00:34:25.000000000
140:34:28.452290 00:34:26.000000000
140:39:09.620609 00:34:27.000000000
140:43:50.964243 00:34:28.000000000
140:48:35.120771 00:34:29.000000000
140:53:17.087434 00:34:30.000000000
140:58:17.999385 00:34:31.000000000
141:02:58.242132 00:34:32.000000000
141:07:45.838035 00:34:33.000000000
141:12:28.989381 00:34:34.000000000
141:17:14.179147 00:34:35.000000000
141:22:01.689913 00:34:36.000000000
141:26:54.036161 00:34:37.000000000
141:31:38.422412 00:34:38.000000000
141:36:35.253323 00:34:39.000000000
141:41:29.821691 00:34:40.000000000
141:48:33.222966 00:34:41.000000000
141:53:43.276410 00:34:42.000000000
141:58:54.527769 00:34:43.000000000
142:03:55.501770 00:34:44.000000000
142:09:01.550553 00:34:45.000000000
142:13:50.988407 00:34:46.000000000
142:18:40.770390 00:34:47.000000000
142:23:32.166502 00:34:48.000000000
142:28:24.965841 00:34:49.000000000
142:33:09.317729 00:34:50.000000000
142:37:57.914090 00:34:51.000000000
142:42:40.235671 00:34:52.000000000
142:47:24.924315 00:34:53.000000000
142:52:06.111386 00:34:54.000000000
142:56:49.358409 00:34:55.000000000
143:01:35.663567 00:34:56.000000000
143:06:23.257383 00:34:57.000000000
143:11:05.051365 00:34:58.000000000
143:15:52.251018 00:34:59.000000000
143:20:42.065831 00:35:00.000000000
143:27:25.722911 00:35:01.000000000
143:34:27.051999 00:35:02.000000000
143:40:34.833394 00:35:03.000000000
143:45:38.972333 00:35:04.000000000
143:50:38.461568 00:35:05.000000000
143:55:28.625663 00:35:06.000000000
144:00:15.673589 00:35:07.000000000
144:05:12.926220 00:35:08.000000000
144:10:02.627977 00:35:09.000000000
144:14:56.402454 00:35:10.000000000
144:19:57.115195 00:35:11.000000000
144:25:00.771022 00:35:12.000000000
144:30:15.336788 00:35:13.000000000
144:35:23.650862 00:35:14.000000000
144:40:41.557007 00:35:15.000000000
144:45:43.191010 00:35:16.000000000
144:50:51.608013 00:35:17.000000000
144:55:48.308726 00:35:18.000000000
145:01:05.408112 00:35:19.000000000
145:06:46.893770 00:35:20.000000000
145:12:01.839883 00:35:21.000000000
145:17:35.660689 00:35:22.000000000
145:22:50.928619 00:35:23.000000000
145:28:20.268897 00:35:24.000000000
145:33:36.931420 00:35:25.000000000
145:39:03.513287 00:35:26.000000000
145:44:18.957479 00:35:27.000000000
145:49:48.030144 00:35:28.000000000
145:55:04.521094 00:35:29.000000000
146:00:34.510216 00:35:30.000000000
146:05:53.611239 00:35:31.000000000
146:11:21.268962 00:35:32.000000000
146:17:05.564385 00:35:33.000000000
146:22:41.192131 00:35:34.000000000
146:28:04.574476 00:35:35.000000000
146:33:38.693922 00:35:36.000000000
146:38:56.263085 00:35:37.000000000
146:44:38.771841 00:35:38.000000000
146:50:06.692234 00:35:39.000000000
146:55:48.826306 00:35:40.000000000
147:01:40.423274 00:35:41.000000000
147:07:52.592484 00:35:42.000000000
147:14:12.177303 00:35:43.000000000
147:20:49.581779 00:35:44.000000000
147:27:24.097213 00:35:45.000000000
147:33:56.568349 00:35:46.000000000
147:40:07.868361 00:35:47.000000000
147:46:19.315155 00:35:48.000000000
147:51:59.932646 00:35:49.000000000
147:57:40.929145 00:35:50.000000000
148:03:18.438853 00:35:51.000000000
148:08:49.700649 00:35:52.000000000
148:14:23.597102 00:35:53.000000000
148:19:54.729860 00:35:54.000000000
148:25:17.826658 00:35:55.000000000
148:30:40.059983 00:35:56.000000000
148:36:06.005137 00:35:57.000000000
148:41:43.945966 00:35:58.000000000
148:47:16.025773 00:35:59.000000000
148:52:49.520477 00:36:00.000000000
148:58:22.164484 00:36:01.000000000
149:03:49.561677 00:36:02.000000000
149:09:11.946047 00:36:03.000000000
149:14:48.119767 00:36:04.000000000
149:20:16.242831 00:36:05.000000000
149:25:45.064621 00:36:06.000000000
149:31:10.702547 00:36:07.000000000
149:36:31.681796 00:36:08.000000000
149:42:00.045776 00:36:09.000000000
149:47:33.017051 00:36:10.000000000
149:53:13.652378 00:36:11.000000000
149:58:58.156557 00:36:12.000000000
150:05:24.317947 00:36:13.000000000
150:11:57.142529 00:36:14.000000000
150:18:48.361511 00:36:15.000000000
150:25:27.778785 00:36:16.000000000
150:32:05.770651 00:36:17.000000000
150:38:24.912561 00:36:18.000000000
150:44:26.167224 00:36:19.000000000
150:50:12.878667 00:36:20.000000000
150:55:52.017605 00:36:21.000000000
151:01:26.089972 00:36:22.000000000
151:07:05.779086 00:36:23.000000000
151:12:36.568407 00:36:24.000000000
151:18:03.158426 00:36:25.000000000
151:23:29.557025 00:36:26.000000000
151:29:04.093327 00:36:27.000000000
151:34:31.203290 00:36:28.000000000
151:40:05.983045 00:36:29.000000000
151:45:30.452341 00:36:30.000000000
151:50:56.606237 00:36:31.000000000
151:56:16.378757 00:36:32.000000000
152:01:43.995608 00:36:33.000000000
152:07:05.810061 00:36:34.000000000
152:12:56.342691 00:36:35.000000000
152:18:26.334462 00:36:36.000000000
152:24:08.619905 00:36:37.000000000
152:29:42.828448 00:36:38.000000000
152:35:30.916729 00:36:39.000000000
152:41:10.387783 00:36:40.000000000
152:46:59.072458 00:36:41.000000000
152:52:30.321516 00:36:42.000000000
152:58:38.654926 00:36:43.000000000
153:04:41.077737 00:36:44.000000000
153:11:11.950961 00:36:45.000000000
153:17:39.299206 00:36:46.000000000
