20:23:59.821339 00:24:31.000000000
20:25:07.898667 00:24:32.000000000
20:26:17.905092 00:24:33.000000000
20:27:26.234714 00:24:34.000000000
20:28:37.556087 00:24:35.000000000
20:29:46.449460 00:24:36.000000000
20:30:55.681112 00:24:37.000000000
20:32:04.197878 00:24:38.000000000
20:33:13.329326 00:24:39.000000000
20:34:23.493419 00:24:40.000000000
20:35:31.956957 00:24:41.000000000
20:36:48.145732 00:24:42.000000000
20:37:55.420247 00:24:43.000000000
20:39:04.436071 00:24:44.000000000
20:40:10.767640 00:24:45.000000000
20:41:21.015505 00:24:46.000000000
20:42:29.431794 00:24:47.000000000
20:43:41.765562 00:24:48.000000000
20:44:51.611103 00:24:49.000000000
20:46:02.404548 00:24:50.000000000
20:47:09.216184 00:24:51.000000000
20:48:19.161940 00:24:52.000000000
20:49:26.325005 00:24:53.000000000
20:50:35.456374 00:24:54.000000000
20:51:43.580860 00:24:55.000000000
20:52:54.102171 00:24:56.000000000
20:54:01.550411 00:24:57.000000000
20:55:10.499651 00:24:58.000000000
20:56:17.199307 00:24:59.000000000
20:57:26.434867 00:25:00.000000000
20:58:52.094557 00:25:01.000000000
21:00:14.247438 00:25:02.000000000
21:01:29.085546 00:25:03.000000000
21:02:38.113383 00:25:04.000000000
21:03:45.165242 00:25:05.000000000
21:04:54.203972 00:25:06.000000000
21:06:01.153336 00:25:07.000000000
21:07:11.611273 00:25:08.000000000
21:08:21.459314 00:25:09.000000000
21:09:28.963728 00:25:10.000000000
21:10:38.589173 00:25:11.000000000
21:11:46.774199 00:25:12.000000000
21:13:04.240403 00:25:13.000000000
21:14:10.942460 00:25:14.000000000
21:15:19.850172 00:25:15.000000000
21:16:26.824970 00:25:16.000000000
21:17:37.183824 00:25:17.000000000
21:18:46.530136 00:25:18.000000000
21:20:05.524095 00:25:19.000000000
21:21:19.342455 00:25:20.000000000
21:22:38.193352 00:25:21.000000000
21:23:49.525789 00:25:22.000000000
21:25:05.787882 00:25:23.000000000
21:26:16.011798 00:25:24.000000000
21:27:31.057409 00:25:25.000000000
21:28:40.056138 00:25:26.000000000
21:29:53.407145 00:25:27.000000000
21:31:05.578922 00:25:28.000000000
21:32:20.366078 00:25:29.000000000
21:33:30.174788 00:25:30.000000000
21:34:43.486050 00:25:31.000000000
21:35:55.873449 00:25:32.000000000
21:37:10.892879 00:25:33.000000000
21:38:21.776557 00:25:34.000000000
21:39:34.098654 00:25:35.000000000
21:40:42.292291 00:25:36.000000000
21:41:55.601062 00:25:37.000000000
21:43:05.956164 00:25:38.000000000
21:44:18.231669 00:25:39.000000000
21:45:25.380860 00:25:40.000000000
21:46:37.276668 00:25:41.000000000
21:47:49.093712 00:25:42.000000000
21:49:00.087526 00:25:43.000000000
21:50:15.596883 00:25:44.000000000
21:51:27.558839 00:25:45.000000000
21:52:40.612691 00:25:46.000000000
21:53:52.270493 00:25:47.000000000
21:55:04.403244 00:25:48.000000000
21:56:20.491271 00:25:49.000000000
21:57:36.452222 00:25:50.000000000
21:58:55.515027 00:25:51.000000000
22:00:09.754568 00:25:52.000000000
22:01:27.893922 00:25:53.000000000
22:02:40.062223 00:25:54.000000000
22:03:51.769287 00:25:55.000000000
22:05:04.867196 00:25:56.000000000
22:06:18.100326 00:25:57.000000000
22:07:30.570726 00:25:58.000000000
22:08:42.012935 00:25:59.000000000
22:09:52.859211 00:26:00.000000000
22:11:04.594819 00:26:01.000000000
22:12:18.968976 00:26:02.000000000
22:13:31.325196 00:26:03.000000000
22:14:44.126493 00:26:04.000000000
22:15:56.025555 00:26:05.000000000
22:17:07.641743 00:26:06.000000000
22:18:17.999511 00:26:07.000000000
22:19:29.737406 00:26:08.000000000
22:20:41.775743 00:26:09.000000000
22:21:54.742368 00:26:10.000000000
22:23:06.157055 00:26:11.000000000
22:24:18.710049 00:26:12.000000000
22:25:30.203540 00:26:13.000000000
22:26:41.241584 00:26:14.000000000
22:28:02.378895 00:26:15.000000000
22:29:12.241078 00:26:16.000000000
22:30:24.973039 00:26:17.000000000
22:31:35.008361 00:26:18.000000000
22:32:50.143158 00:26:19.000000000
22:34:01.781356 00:26:20.000000000
22:35:18.030234 00:26:21.000000000
22:36:33.625713 00:26:22.000000000
22:37:50.510743 00:26:23.000000000
22:39:04.245236 00:26:24.000000000
22:40:19.755453 00:26:25.000000000
22:41:33.847131 00:26:26.000000000
22:42:51.692691 00:26:27.000000000
22:44:04.122310 00:26:28.000000000
22:45:17.960886 00:26:29.000000000
22:46:30.219228 00:26:30.000000000
22:47:43.893263 00:26:31.000000000
22:48:53.423425 00:26:32.000000000
22:50:05.935643 00:26:33.000000000
22:51:15.718299 00:26:34.000000000
22:52:30.951256 00:26:35.000000000
22:53:42.523205 00:26:36.000000000
22:54:56.761318 00:26:37.000000000
22:56:06.211869 00:26:38.000000000
22:57:18.881706 00:26:39.000000000
22:58:28.276945 00:26:40.000000000
22:59:40.142277 00:26:41.000000000
23:00:50.023755 00:26:42.000000000
23:02:05.137849 00:26:43.000000000
23:03:17.581892 00:26:44.000000000
23:04:28.565810 00:26:45.000000000
23:05:46.851857 00:26:46.000000000
23:07:00.525739 00:26:47.000000000
23:08:16.091576 00:26:48.000000000
23:09:28.263485 00:26:49.000000000
23:10:39.816233 00:26:50.000000000
23:11:52.934131 00:26:51.000000000
23:13:08.186973 00:26:52.000000000
23:14:24.664025 00:26:53.000000000
23:15:40.469601 00:26:54.000000000
23:16:56.726605 00:26:55.000000000
23:18:09.074320 00:26:56.000000000
23:19:22.212836 00:26:57.000000000
23:20:35.860753 00:26:58.000000000
23:21:47.634799 00:26:59.000000000
23:23:01.305217 00:27:00.000000000
23:24:13.852880 00:27:01.000000000
23:25:26.343829 00:27:02.000000000
23:26:37.823602 00:27:03.000000000
23:27:52.240330 00:27:04.000000000
23:29:06.885177 00:27:05.000000000
23:30:20.012904 00:27:06.000000000
23:31:31.079060 00:27:07.000000000
23:32:43.535516 00:27:08.000000000
23:33:56.927089 00:27:09.000000000
23:35:07.212815 00:27:10.000000000
23:36:19.381693 00:27:11.000000000
23:37:29.934068 00:27:12.000000000
23:38:42.014379 00:27:13.000000000
23:39:50.878505 00:27:14.000000000
23:41:03.739530 00:27:15.000000000
23:42:12.670996 00:27:16.000000000
23:43:31.191848 00:27:17.000000000
23:44:42.429558 00:27:18.000000000
23:45:54.886297 00:27:19.000000000
23:47:06.772591 00:27:20.000000000
23:48:22.861852 00:27:21.000000000
23:49:37.511822 00:27:22.000000000
23:50:55.962910 00:27:23.000000000
23:52:09.166651 00:27:24.000000000
23:53:27.634458 00:27:25.000000000
23:54:47.041253 00:27:26.000000000
23:56:06.481346 00:27:27.000000000
23:57:19.189379 00:27:28.000000000
23:58:35.368614 00:27:29.000000000
23:59:49.865586 00:27:30.000000000
24:01:03.078464 00:27:31.000000000
24:02:13.704685 00:27:32.000000000
24:03:27.553880 00:27:33.000000000
24:04:39.365472 00:27:34.000000000
24:05:51.794976 00:27:35.000000000
24:07:02.804881 00:27:36.000000000
24:08:15.836305 00:27:37.000000000
24:09:28.194940 00:27:38.000000000
24:10:37.981755 00:27:39.000000000
24:11:50.712195 00:27:40.000000000
24:13:02.172300 00:27:41.000000000
24:14:14.615890 00:27:42.000000000
24:15:27.902101 00:27:43.000000000
24:16:37.486652 00:27:44.000000000
24:17:50.134386 00:27:45.000000000
24:19:01.100804 00:27:46.000000000
24:20:15.120951 00:27:47.000000000
24:21:31.196062 00:27:48.000000000
24:22:41.087383 00:27:49.000000000
24:23:49.286389 00:27:50.000000000
24:24:59.681240 00:27:51.000000000
24:26:08.591113 00:27:52.000000000
24:27:19.263537 00:27:53.000000000
24:28:28.071181 00:27:54.000000000
24:29:39.232856 00:27:55.000000000
24:30:53.202147 00:27:56.000000000
24:32:02.412450 00:27:57.000000000
24:33:11.399818 00:27:58.000000000
24:34:20.759286 00:27:59.000000000
24:35:32.461269 00:28:00.000000000
24:36:42.314505 00:28:01.000000000
24:37:53.105913 00:28:02.000000000
24:39:01.084098 00:28:03.000000000
24:40:11.512784 00:28:04.000000000
24:41:22.945326 00:28:05.000000000
24:42:30.979055 00:28:06.000000000
24:43:38.846443 00:28:07.000000000
24:44:46.598465 00:28:08.000000000
24:45:56.668741 00:28:09.000000000
24:47:04.148931 00:28:10.000000000
24:48:12.588764 00:28:11.000000000
24:49:20.085634 00:28:12.000000000
24:50:30.335623 00:28:13.000000000
24:51:40.724642 00:28:14.000000000
24:52:47.185679 00:28:15.000000000
24:53:56.612154 00:28:16.000000000
24:55:04.549868 00:28:17.000000000
24:56:15.642483 00:28:18.000000000
24:57:32.182335 00:28:19.000000000
24:58:40.314805 00:28:20.000000000
24:59:47.721164 00:28:21.000000000
25:00:55.561728 00:28:22.000000000
25:02:05.591845 00:28:23.000000000
25:03:14.788952 00:28:24.000000000
25:04:24.433057 00:28:25.000000000
25:05:33.323516 00:28:26.000000000
25:06:46.359559 00:28:27.000000000
25:07:57.960772 00:28:28.000000000
25:09:08.105202 00:28:29.000000000
25:10:16.030140 00:28:30.000000000
25:11:26.879688 00:28:31.000000000
25:12:38.694910 00:28:32.000000000
25:13:48.059502 00:28:33.000000000
25:14:57.852924 00:28:34.000000000
25:16:06.354217 00:28:35.000000000
25:17:16.714596 00:28:36.000000000
25:18:26.544313 00:28:37.000000000
25:19:34.019432 00:28:38.000000000
25:20:41.387682 00:28:39.000000000
25:21:49.452378 00:28:40.000000000
25:22:58.915938 00:28:41.000000000
25:24:07.785822 00:28:42.000000000
25:25:16.005313 00:28:43.000000000
25:26:22.366181 00:28:44.000000000
25:27:30.420192 00:28:45.000000000
25:28:39.553130 00:28:46.000000000
25:29:46.963214 00:28:47.000000000
25:30:55.298624 00:28:48.000000000
25:32:03.161758 00:28:49.000000000
25:33:17.934502 00:28:50.000000000
25:34:27.336832 00:28:51.000000000
25:35:34.944636 00:28:52.000000000
25:36:43.440612 00:28:53.000000000
25:37:51.968401 00:28:54.000000000
25:39:04.755447 00:28:55.000000000
25:40:16.023776 00:28:56.000000000
25:41:26.710747 00:28:57.000000000
25:42:36.267101 00:28:58.000000000
25:43:49.010611 00:28:59.000000000
25:44:59.660008 00:29:00.000000000
25:46:10.195181 00:29:01.000000000
25:47:18.236076 00:29:02.000000000
25:48:28.781772 00:29:03.000000000
25:49:41.316871 00:29:04.000000000
25:50:49.667495 00:29:05.000000000
25:51:59.372216 00:29:06.000000000
25:53:07.081025 00:29:07.000000000
25:54:16.748819 00:29:08.000000000
25:55:26.796744 00:29:09.000000000
25:56:33.743749 00:29:10.000000000
25:57:42.055370 00:29:11.000000000
25:58:50.163671 00:29:12.000000000
26:00:01.209447 00:29:13.000000000
26:01:10.383969 00:29:14.000000000
26:02:19.541255 00:29:15.000000000
26:03:27.158026 00:29:16.000000000
26:04:36.037479 00:29:17.000000000
26:05:46.530884 00:29:18.000000000
26:06:55.973700 00:29:19.000000000
26:08:05.613582 00:29:20.000000000
26:09:19.198476 00:29:21.000000000
26:10:27.412693 00:29:22.000000000
26:11:37.495423 00:29:23.000000000
26:12:44.625553 00:29:24.000000000
26:13:53.410067 00:29:25.000000000
26:15:02.039321 00:29:26.000000000
26:16:14.367584 00:29:27.000000000
26:17:27.824546 00:29:28.000000000
26:18:38.239956 00:29:29.000000000
26:19:46.422449 00:29:30.000000000
26:20:55.699838 00:29:31.000000000
26:22:08.643603 00:29:32.000000000
26:23:19.491947 00:29:33.000000000
26:24:30.022098 00:29:34.000000000
26:25:37.931842 00:29:35.000000000
26:26:48.057195 00:29:36.000000000
26:28:00.034465 00:29:37.000000000
26:29:06.981641 00:29:38.000000000
26:30:16.263804 00:29:39.000000000
26:31:23.461723 00:29:40.000000000
26:32:34.616880 00:29:41.000000000
26:33:44.391961 00:29:42.000000000
26:34:52.036189 00:29:43.000000000
26:35:58.934827 00:29:44.000000000
26:37:06.619776 00:29:45.000000000
26:38:15.738542 00:29:46.000000000
26:39:24.837087 00:29:47.000000000
26:40:31.813613 00:29:48.000000000
26:41:38.647459 00:29:49.000000000
26:42:46.373688 00:29:50.000000000
26:43:56.422783 00:29:51.000000000
26:45:13.117391 00:29:52.000000000
26:46:20.958249 00:29:53.000000000
26:47:26.788224 00:29:54.000000000
26:48:35.250365 00:29:55.000000000
26:49:45.122952 00:29:56.000000000
26:50:53.171929 00:29:57.000000000
26:52:03.231880 00:29:58.000000000
26:53:12.409109 00:29:59.000000000
26:54:24.702103 00:30:00.000000000
26:56:16.639108 00:30:01.000000000
26:58:05.740804 00:30:02.000000000
26:59:36.835101 00:30:03.000000000
27:00:49.007362 00:30:04.000000000
27:01:56.710586 00:30:05.000000000
27:03:07.877032 00:30:06.000000000
27:04:17.227690 00:30:07.000000000
27:05:29.458127 00:30:08.000000000
27:06:40.756510 00:30:09.000000000
27:07:49.597561 00:30:10.000000000
27:08:57.528481 00:30:11.000000000
27:10:06.859542 00:30:12.000000000
27:11:19.016096 00:30:13.000000000
27:12:28.193404 00:30:14.000000000
27:13:37.076614 00:30:15.000000000
27:14:43.894904 00:30:16.000000000
27:15:52.665395 00:30:17.000000000
27:17:03.016300 00:30:18.000000000
27:18:13.558197 00:30:19.000000000
27:19:27.146630 00:30:20.000000000
27:20:37.399200 00:30:21.000000000
27:21:50.944908 00:30:22.000000000
27:23:11.431318 00:30:23.000000000
27:24:22.039250 00:30:24.000000000
27:25:32.166138 00:30:25.000000000
27:26:44.720801 00:30:26.000000000
27:27:57.407596 00:30:27.000000000
27:29:15.254759 00:30:28.000000000
27:30:27.661166 00:30:29.000000000
27:31:43.070323 00:30:30.000000000
27:33:02.051454 00:30:31.000000000
27:34:21.398235 00:30:32.000000000
27:35:33.702000 00:30:33.000000000
27:36:51.257238 00:30:34.000000000
27:38:06.928526 00:30:35.000000000
27:39:26.767042 00:30:36.000000000
27:40:38.277793 00:30:37.000000000
27:41:52.001902 00:30:38.000000000
27:43:04.372386 00:30:39.000000000
27:44:20.125276 00:30:40.000000000
27:45:35.824338 00:30:41.000000000
27:46:49.292914 00:30:42.000000000
27:47:59.171199 00:30:43.000000000
27:49:13.990344 00:30:44.000000000
27:50:26.661231 00:30:45.000000000
27:51:38.337004 00:30:46.000000000
27:52:52.992050 00:30:47.000000000
27:54:05.142389 00:30:48.000000000
27:55:19.711632 00:30:49.000000000
27:56:33.344744 00:30:50.000000000
27:57:44.039659 00:30:51.000000000
27:58:55.580757 00:30:52.000000000
28:00:07.109108 00:30:53.000000000
28:01:28.977744 00:30:54.000000000
28:02:39.414170 00:30:55.000000000
28:03:51.441940 00:30:56.000000000
28:05:02.988010 00:30:57.000000000
28:06:17.123537 00:30:58.000000000
28:07:30.583318 00:30:59.000000000
28:08:44.686919 00:31:00.000000000
28:09:55.263248 00:31:01.000000000
28:11:17.734683 00:31:02.000000000
28:12:38.377477 00:31:03.000000000
28:13:57.804952 00:31:04.000000000
28:15:10.382375 00:31:05.000000000
28:16:27.855557 00:31:06.000000000
28:17:46.144748 00:31:07.000000000
28:19:01.591893 00:31:08.000000000
28:20:14.076350 00:31:09.000000000
28:21:26.779626 00:31:10.000000000
28:22:40.140163 00:31:11.000000000
28:23:54.564645 00:31:12.000000000
28:25:04.241819 00:31:13.000000000
28:26:17.313947 00:31:14.000000000
28:27:29.139733 00:31:15.000000000
28:28:44.966169 00:31:16.000000000
28:29:58.648535 00:31:17.000000000
28:31:11.266342 00:31:18.000000000
28:32:23.533997 00:31:19.000000000
28:33:36.671669 00:31:20.000000000
28:34:48.242452 00:31:21.000000000
28:35:57.256296 00:31:22.000000000
28:37:08.338252 00:31:23.000000000
28:38:19.465716 00:31:24.000000000
28:39:38.228925 00:31:25.000000000
28:40:50.389767 00:31:26.000000000
28:42:00.722810 00:31:27.000000000
28:43:13.440218 00:31:28.000000000
28:44:25.040791 00:31:29.000000000
28:45:42.414143 00:31:30.000000000
28:46:57.188177 00:31:31.000000000
28:48:12.323086 00:31:32.000000000
28:49:27.014815 00:31:33.000000000
28:50:44.516245 00:31:34.000000000
28:52:01.980930 00:31:35.000000000
28:53:20.350290 00:31:36.000000000
28:54:33.673624 00:31:37.000000000
28:55:51.753410 00:31:38.000000000
28:57:06.609626 00:31:39.000000000
28:58:17.389240 00:31:40.000000000
28:59:26.135009 00:31:41.000000000
29:00:39.693618 00:31:42.000000000
29:01:55.632112 00:31:43.000000000
29:03:06.954054 00:31:44.000000000
29:04:15.818119 00:31:45.000000000
29:05:27.802519 00:31:46.000000000
29:06:39.927355 00:31:47.000000000
29:07:55.237311 00:31:48.000000000
29:09:06.909667 00:31:49.000000000
29:10:18.637126 00:31:50.000000000
29:11:30.166394 00:31:51.000000000
29:12:43.377980 00:31:52.000000000
29:13:57.445303 00:31:53.000000000
29:15:08.053004 00:31:54.000000000
29:16:19.902037 00:31:55.000000000
29:17:38.360534 00:31:56.000000000
29:18:52.407571 00:31:57.000000000
29:20:05.031638 00:31:58.000000000
29:21:17.719184 00:31:59.000000000
29:22:26.814159 00:32:00.000000000
29:23:38.205988 00:32:01.000000000
29:24:56.850300 00:32:02.000000000
29:26:11.250052 00:32:03.000000000
29:27:26.875331 00:32:04.000000000
29:28:44.622740 00:32:05.000000000
29:29:59.202220 00:32:06.000000000
29:31:13.032630 00:32:07.000000000
29:32:27.177700 00:32:08.000000000
29:33:39.107329 00:32:09.000000000
29:34:55.763743 00:32:10.000000000
29:36:09.728894 00:32:11.000000000
29:37:21.951612 00:32:12.000000000
29:38:31.878496 00:32:13.000000000
29:39:44.399623 00:32:14.000000000
29:40:59.005030 00:32:15.000000000
29:42:11.537557 00:32:16.000000000
29:43:21.495890 00:32:17.000000000
29:44:33.425206 00:32:18.000000000
29:45:45.861546 00:32:19.000000000
29:46:59.731967 00:32:20.000000000
29:48:12.413730 00:32:21.000000000
29:49:22.693702 00:32:22.000000000
29:50:32.497719 00:32:23.000000000
29:51:43.553681 00:32:24.000000000
29:52:58.203194 00:32:25.000000000
29:54:09.881552 00:32:26.000000000
29:55:25.700526 00:32:27.000000000
29:56:35.673565 00:32:28.000000000
29:57:46.758434 00:32:29.000000000
29:58:59.126143 00:32:30.000000000
30:00:10.265775 00:32:31.000000000
30:01:22.249888 00:32:32.000000000
30:02:36.381913 00:32:33.000000000
30:03:53.286271 00:32:34.000000000
30:05:13.985442 00:32:35.000000000
30:06:23.265029 00:32:36.000000000
30:07:35.541947 00:32:37.000000000
30:08:51.744626 00:32:38.000000000
30:10:08.628781 00:32:39.000000000
30:11:21.692941 00:32:40.000000000
30:12:35.392447 00:32:41.000000000
30:13:46.065650 00:32:42.000000000
30:15:00.828397 00:32:43.000000000
30:16:16.290305 00:32:44.000000000
30:17:27.781283 00:32:45.000000000
30:18:37.579972 00:32:46.000000000
30:19:49.772138 00:32:47.000000000
30:21:01.425537 00:32:48.000000000
30:22:12.283374 00:32:49.000000000
30:23:18.414290 00:32:50.000000000
30:24:25.480095 00:32:51.000000000
30:25:32.346472 00:32:52.000000000
30:26:41.461030 00:32:53.000000000
30:27:52.791675 00:32:54.000000000
30:29:01.451583 00:32:55.000000000
30:30:09.054334 00:32:56.000000000
30:31:17.054225 00:32:57.000000000
30:32:32.220027 00:32:58.000000000
30:33:42.967892 00:32:59.000000000
30:34:51.192272 00:33:00.000000000
30:35:58.284148 00:33:01.000000000
30:37:05.075186 00:33:02.000000000
30:38:14.531531 00:33:03.000000000
30:39:28.296325 00:33:04.000000000
30:40:38.882456 00:33:05.000000000
30:41:47.022696 00:33:06.000000000
30:42:54.406090 00:33:07.000000000
30:44:03.413161 00:33:08.000000000
30:45:16.293447 00:33:09.000000000
30:46:24.299259 00:33:10.000000000
30:47:32.514890 00:33:11.000000000
30:48:38.850737 00:33:12.000000000
30:49:48.328779 00:33:13.000000000
30:50:59.209772 00:33:14.000000000
30:52:07.014435 00:33:15.000000000
30:53:14.006622 00:33:16.000000000
30:54:21.181813 00:33:17.000000000
30:55:29.751074 00:33:18.000000000
30:56:41.375482 00:33:19.000000000
30:57:49.779727 00:33:20.000000000
30:58:56.987708 00:33:21.000000000
31:00:04.496343 00:33:22.000000000
31:01:13.330484 00:33:23.000000000
31:02:24.985411 00:33:24.000000000
31:03:34.675902 00:33:25.000000000
31:04:42.112338 00:33:26.000000000
31:05:49.620372 00:33:27.000000000
31:06:57.665158 00:33:28.000000000
31:08:15.147186 00:33:29.000000000
31:09:24.935565 00:33:30.000000000
31:10:31.574517 00:33:31.000000000
31:11:38.955289 00:33:32.000000000
31:12:47.697973 00:33:33.000000000
31:13:58.681383 00:33:34.000000000
31:15:11.770459 00:33:35.000000000
31:16:19.789938 00:33:36.000000000
31:17:28.848450 00:33:37.000000000
31:18:38.185788 00:33:38.000000000
31:19:50.721374 00:33:39.000000000
31:21:02.130697 00:33:40.000000000
31:22:10.585416 00:33:41.000000000
31:23:19.814209 00:33:42.000000000
31:24:29.278621 00:33:43.000000000
31:25:41.163784 00:33:44.000000000
31:26:52.994151 00:33:45.000000000
31:28:00.139863 00:33:46.000000000
31:29:08.713262 00:33:47.000000000
31:30:17.077059 00:33:48.000000000
31:31:27.877584 00:33:49.000000000
31:32:39.062653 00:33:50.000000000
31:33:46.427154 00:33:51.000000000
31:34:54.560381 00:33:52.000000000
31:36:02.520652 00:33:53.000000000
31:37:12.149032 00:33:54.000000000
31:38:23.452955 00:33:55.000000000
31:39:31.217233 00:33:56.000000000
31:40:39.663088 00:33:57.000000000
31:41:46.917998 00:33:58.000000000
31:42:55.917683 00:33:59.000000000
31:44:13.177452 00:34:00.000000000
31:45:24.953769 00:34:01.000000000
31:46:35.148298 00:34:02.000000000
31:47:43.716562 00:34:03.000000000
31:48:53.097701 00:34:04.000000000
31:50:05.053763 00:34:05.000000000
31:51:13.085273 00:34:06.000000000
31:52:21.579005 00:34:07.000000000
31:53:30.348152 00:34:08.000000000
31:54:44.803102 00:34:09.000000000
31:55:56.182497 00:34:10.000000000
31:57:04.727408 00:34:11.000000000
31:58:12.898480 00:34:12.000000000
31:59:25.089296 00:34:13.000000000
32:00:36.485086 00:34:14.000000000
32:01:48.175306 00:34:15.000000000
32:02:55.250969 00:34:16.000000000
32:04:03.173871 00:34:17.000000000
32:05:11.773482 00:34:18.000000000
32:06:23.100569 00:34:19.000000000
32:07:33.359267 00:34:20.000000000
32:08:41.330038 00:34:21.000000000
32:09:48.649095 00:34:22.000000000
32:10:55.790303 00:34:23.000000000
32:12:05.649694 00:34:24.000000000
32:13:16.152382 00:34:25.000000000
32:14:23.247373 00:34:26.000000000
32:15:30.944531 00:34:27.000000000
32:16:37.404267 00:34:28.000000000
32:17:45.213808 00:34:29.000000000
32:18:55.351890 00:34:30.000000000
32:20:08.490720 00:34:31.000000000
32:21:14.232342 00:34:32.000000000
32:22:20.240703 00:34:33.000000000
32:23:28.309326 00:34:34.000000000
32:24:38.605874 00:34:35.000000000
32:25:46.091979 00:34:36.000000000
32:26:53.388250 00:34:37.000000000
32:28:00.048376 00:34:38.000000000
32:29:11.527344 00:34:39.000000000
32:30:24.187619 00:34:40.000000000
32:31:36.937487 00:34:41.000000000
32:32:43.794582 00:34:42.000000000
32:33:52.018454 00:34:43.000000000
32:35:02.789235 00:34:44.000000000
32:36:12.490537 00:34:45.000000000
32:37:18.946037 00:34:46.000000000
32:38:25.804002 00:34:47.000000000
32:39:33.443127 00:34:48.000000000
32:40:43.257687 00:34:49.000000000
32:41:52.704356 00:34:50.000000000
32:42:59.892609 00:34:51.000000000
32:44:07.270984 00:34:52.000000000
32:45:13.917532 00:34:53.000000000
32:46:22.889756 00:34:54.000000000
32:47:34.429300 00:34:55.000000000
32:48:42.395363 00:34:56.000000000
32:49:50.448269 00:34:57.000000000
32:50:56.508610 00:34:58.000000000
32:52:04.272574 00:34:59.000000000
32:53:14.796960 00:35:00.000000000
32:54:47.601028 00:35:01.000000000
32:56:18.351393 00:35:02.000000000
32:57:34.831349 00:35:03.000000000
32:58:44.122877 00:35:04.000000000
32:59:53.078701 00:35:05.000000000
33:00:59.370253 00:35:06.000000000
33:02:06.444657 00:35:07.000000000
33:03:13.489868 00:35:08.000000000
33:04:25.848941 00:35:09.000000000
33:05:37.734349 00:35:10.000000000
33:06:46.630346 00:35:11.000000000
33:07:54.637608 00:35:12.000000000
33:09:02.634342 00:35:13.000000000
33:10:12.664623 00:35:14.000000000
33:11:24.312577 00:35:15.000000000
33:12:31.959161 00:35:16.000000000
33:13:38.344777 00:35:17.000000000
33:14:45.082873 00:35:18.000000000
33:15:57.028248 00:35:19.000000000
33:17:14.508719 00:35:20.000000000
33:18:26.547235 00:35:21.000000000
33:19:38.067400 00:35:22.000000000
33:20:49.879255 00:35:23.000000000
33:22:04.388550 00:35:24.000000000
33:23:18.894643 00:35:25.000000000
33:24:31.333270 00:35:26.000000000
33:25:40.502947 00:35:27.000000000
33:26:50.790695 00:35:28.000000000
33:28:05.690380 00:35:29.000000000
33:29:22.299411 00:35:30.000000000
33:30:33.860593 00:35:31.000000000
33:31:44.631160 00:35:32.000000000
33:33:04.131427 00:35:33.000000000
33:34:18.771022 00:35:34.000000000
33:35:33.447683 00:35:35.000000000
33:36:46.102853 00:35:36.000000000
33:37:56.361686 00:35:37.000000000
33:39:07.500159 00:35:38.000000000
33:40:22.038249 00:35:39.000000000
33:41:39.321903 00:35:40.000000000
33:42:54.371163 00:35:41.000000000
33:44:08.560630 00:35:42.000000000
33:45:22.762780 00:35:43.000000000
33:46:42.705925 00:35:44.000000000
33:47:59.265559 00:35:45.000000000
33:49:10.445785 00:35:46.000000000
33:50:22.038633 00:35:47.000000000
33:51:38.736625 00:35:48.000000000
33:52:57.843389 00:35:49.000000000
33:54:11.670219 00:35:50.000000000
33:55:22.829490 00:35:51.000000000
33:56:33.752114 00:35:52.000000000
33:57:46.096808 00:35:53.000000000
33:59:02.144564 00:35:54.000000000
34:00:17.345125 00:35:55.000000000
34:01:28.933917 00:35:56.000000000
34:02:42.626420 00:35:57.000000000
34:03:56.487087 00:35:58.000000000
34:05:14.648002 00:35:59.000000000
34:06:26.173150 00:36:00.000000000
34:07:37.075830 00:36:01.000000000
34:08:48.206040 00:36:02.000000000
34:09:59.663717 00:36:03.000000000
34:11:19.834503 00:36:04.000000000
34:12:32.756974 00:36:05.000000000
34:13:40.684095 00:36:06.000000000
34:14:53.693971 00:36:07.000000000
34:16:04.727465 00:36:08.000000000
34:17:20.750914 00:36:09.000000000
34:18:34.025238 00:36:10.000000000
34:19:48.180921 00:36:11.000000000
34:21:00.627888 00:36:12.000000000
34:22:20.732029 00:36:13.000000000
34:23:39.996968 00:36:14.000000000
34:24:57.050587 00:36:15.000000000
34:26:07.070387 00:36:16.000000000
34:27:19.401467 00:36:17.000000000
34:28:37.955532 00:36:18.000000000
34:29:53.690621 00:36:19.000000000
34:31:05.628626 00:36:20.000000000
34:32:18.467749 00:36:21.000000000
34:33:29.464340 00:36:22.000000000
34:34:46.462471 00:36:23.000000000
34:35:59.206684 00:36:24.000000000
34:37:12.021009 00:36:25.000000000
34:38:21.864692 00:36:26.000000000
34:39:35.892743 00:36:27.000000000
34:40:51.055489 00:36:28.000000000
34:42:05.577434 00:36:29.000000000
34:43:16.626837 00:36:30.000000000
34:44:28.887883 00:36:31.000000000
34:45:41.232927 00:36:32.000000000
34:46:57.859643 00:36:33.000000000
34:48:12.267590 00:36:34.000000000
34:49:32.343212 00:36:35.000000000
34:50:41.338338 00:36:36.000000000
34:51:55.199353 00:36:37.000000000
34:53:07.369174 00:36:38.000000000
34:54:23.695422 00:36:39.000000000
34:55:33.956846 00:36:40.000000000
34:56:46.521185 00:36:41.000000000
34:58:00.481912 00:36:42.000000000
34:59:20.262226 00:36:43.000000000
35:00:38.539581 00:36:44.000000000
35:01:59.603038 00:36:45.000000000
35:03:15.095295 00:36:46.000000000
