20:48:36.508904 00:24:31.000000000
20:49:47.745204 00:24:32.000000000
20:50:56.248974 00:24:33.000000000
20:52:06.803585 00:24:34.000000000
20:53:15.370884 00:24:35.000000000
20:54:25.904368 00:24:36.000000000
20:55:35.322891 00:24:37.000000000
20:56:45.585743 00:24:38.000000000
20:57:56.130913 00:24:39.000000000
20:59:06.968867 00:24:40.000000000
21:00:23.700423 00:24:41.000000000
21:01:39.468842 00:24:42.000000000
21:02:50.921159 00:24:43.000000000
21:03:59.927635 00:24:44.000000000
21:05:10.758562 00:24:45.000000000
21:06:19.913597 00:24:46.000000000
21:07:32.454031 00:24:47.000000000
21:08:43.169414 00:24:48.000000000
21:09:56.843045 00:24:49.000000000
21:11:06.850430 00:24:50.000000000
21:12:17.945657 00:24:51.000000000
21:13:26.939150 00:24:52.000000000
21:14:39.046845 00:24:53.000000000
21:15:49.477624 00:24:54.000000000
21:17:01.282007 00:24:55.000000000
21:18:09.740950 00:24:56.000000000
21:19:20.854235 00:24:57.000000000
21:20:30.629367 00:24:58.000000000
21:21:39.934431 00:24:59.000000000
21:22:48.968513 00:25:00.000000000
21:24:19.441948 00:25:01.000000000
21:25:45.451388 00:25:02.000000000
21:27:05.276591 00:25:03.000000000
21:28:13.656659 00:25:04.000000000
21:29:25.556433 00:25:05.000000000
21:30:35.842510 00:25:06.000000000
21:31:46.820418 00:25:07.000000000
21:32:57.140285 00:25:08.000000000
21:34:09.482474 00:25:09.000000000
21:35:21.847722 00:25:10.000000000
21:36:32.025303 00:25:11.000000000
21:37:44.572895 00:25:12.000000000
21:39:00.423011 00:25:13.000000000
21:40:11.426942 00:25:14.000000000
21:41:21.274680 00:25:15.000000000
21:42:32.063049 00:25:16.000000000
21:43:41.878503 00:25:17.000000000
21:44:55.330881 00:25:18.000000000
21:46:16.563582 00:25:19.000000000
21:47:34.946215 00:25:20.000000000
21:48:53.771236 00:25:21.000000000
21:50:11.718588 00:25:22.000000000
21:51:26.234733 00:25:23.000000000
21:52:42.953066 00:25:24.000000000
21:53:57.105270 00:25:25.000000000
21:55:11.482908 00:25:26.000000000
21:56:26.425214 00:25:27.000000000
21:57:40.907540 00:25:28.000000000
21:58:56.314519 00:25:29.000000000
22:00:08.957202 00:25:30.000000000
22:01:23.556293 00:25:31.000000000
22:02:35.921600 00:25:32.000000000
22:03:50.607063 00:25:33.000000000
22:05:05.335691 00:25:34.000000000
22:06:19.705319 00:25:35.000000000
22:07:33.236902 00:25:36.000000000
22:08:46.999116 00:25:37.000000000
22:10:02.162578 00:25:38.000000000
22:11:17.049929 00:25:39.000000000
22:12:30.108063 00:25:40.000000000
22:13:42.299809 00:25:41.000000000
22:14:56.358825 00:25:42.000000000
22:16:11.598010 00:25:43.000000000
22:17:30.792491 00:25:44.000000000
22:18:45.818211 00:25:45.000000000
22:19:58.140551 00:25:46.000000000
22:21:13.234469 00:25:47.000000000
22:22:27.662471 00:25:48.000000000
22:23:47.070611 00:25:49.000000000
22:25:05.876455 00:25:50.000000000
22:26:25.385970 00:25:51.000000000
22:27:40.969299 00:25:52.000000000
22:28:59.199550 00:25:53.000000000
22:30:14.910663 00:25:54.000000000
22:31:30.785315 00:25:55.000000000
22:32:47.258008 00:25:56.000000000
22:34:01.855899 00:25:57.000000000
22:35:17.867278 00:25:58.000000000
22:36:33.615936 00:25:59.000000000
22:37:47.416897 00:26:00.000000000
22:39:03.924132 00:26:01.000000000
22:40:19.130690 00:26:02.000000000
22:41:33.649887 00:26:03.000000000
22:42:47.939379 00:26:04.000000000
22:44:02.731901 00:26:05.000000000
22:45:18.072880 00:26:06.000000000
22:46:31.421056 00:26:07.000000000
22:47:45.753565 00:26:08.000000000
22:49:01.037364 00:26:09.000000000
22:50:14.753479 00:26:10.000000000
22:51:28.477209 00:26:11.000000000
22:52:42.767282 00:26:12.000000000
22:53:58.148019 00:26:13.000000000
22:55:12.571037 00:26:14.000000000
22:56:34.806442 00:26:15.000000000
22:57:45.931966 00:26:16.000000000
22:58:58.961462 00:26:17.000000000
23:00:12.458861 00:26:18.000000000
23:01:30.728082 00:26:19.000000000
23:02:46.393662 00:26:20.000000000
23:04:04.415714 00:26:21.000000000
23:05:23.467611 00:26:22.000000000
23:06:48.106209 00:26:23.000000000
23:08:08.072805 00:26:24.000000000
23:09:25.830642 00:26:25.000000000
23:10:49.343456 00:26:26.000000000
23:12:08.614283 00:26:27.000000000
23:13:23.939396 00:26:28.000000000
23:14:37.971369 00:26:29.000000000
23:15:52.713894 00:26:30.000000000
23:17:08.873835 00:26:31.000000000
23:18:23.138586 00:26:32.000000000
23:19:35.937132 00:26:33.000000000
23:20:50.618734 00:26:34.000000000
23:22:05.551894 00:26:35.000000000
23:23:18.668640 00:26:36.000000000
23:24:31.292874 00:26:37.000000000
23:25:46.726064 00:26:38.000000000
23:26:59.577023 00:26:39.000000000
23:28:12.547426 00:26:40.000000000
23:29:26.634227 00:26:41.000000000
23:30:40.885603 00:26:42.000000000
23:31:58.446354 00:26:43.000000000
23:33:10.578404 00:26:44.000000000
23:34:26.896626 00:26:45.000000000
23:35:47.054766 00:26:46.000000000
23:37:02.825125 00:26:47.000000000
23:38:14.256647 00:26:48.000000000
23:39:28.784597 00:26:49.000000000
23:40:40.258631 00:26:50.000000000
23:41:59.660382 00:26:51.000000000
23:43:15.258992 00:26:52.000000000
23:44:34.679271 00:26:53.000000000
23:45:51.232053 00:26:54.000000000
23:47:12.214026 00:26:55.000000000
23:48:31.373926 00:26:56.000000000
23:49:54.681465 00:26:57.000000000
23:51:13.682084 00:26:58.000000000
23:52:30.464724 00:26:59.000000000
23:53:44.075492 00:27:00.000000000
23:55:00.696846 00:27:01.000000000
23:56:16.919326 00:27:02.000000000
23:57:33.679915 00:27:03.000000000
23:58:45.951371 00:27:04.000000000
24:00:02.322251 00:27:05.000000000
24:01:14.892579 00:27:06.000000000
24:02:31.599652 00:27:07.000000000
24:03:43.616167 00:27:08.000000000
24:04:57.763848 00:27:09.000000000
24:06:09.403378 00:27:10.000000000
24:07:25.142259 00:27:11.000000000
24:08:38.236508 00:27:12.000000000
24:09:53.714756 00:27:13.000000000
24:11:04.174530 00:27:14.000000000
24:12:20.378223 00:27:15.000000000
24:13:31.899309 00:27:16.000000000
24:14:51.520073 00:27:17.000000000
24:16:01.465702 00:27:18.000000000
24:17:16.674838 00:27:19.000000000
24:18:30.516317 00:27:20.000000000
24:19:45.369133 00:27:21.000000000
24:20:57.750044 00:27:22.000000000
24:22:13.160749 00:27:23.000000000
24:23:32.090528 00:27:24.000000000
24:24:52.170534 00:27:25.000000000
24:26:10.528940 00:27:26.000000000
24:27:28.578619 00:27:27.000000000
24:28:44.092640 00:27:28.000000000
24:30:00.213128 00:27:29.000000000
24:31:15.904997 00:27:30.000000000
24:32:33.178801 00:27:31.000000000
24:33:47.589007 00:27:32.000000000
24:35:02.211479 00:27:33.000000000
24:36:14.623101 00:27:34.000000000
24:37:28.972651 00:27:35.000000000
24:38:45.786202 00:27:36.000000000
24:39:59.474061 00:27:37.000000000
24:41:13.153816 00:27:38.000000000
24:42:28.683690 00:27:39.000000000
24:43:43.629969 00:27:40.000000000
24:44:57.033953 00:27:41.000000000
24:46:10.123884 00:27:42.000000000
24:47:25.095765 00:27:43.000000000
24:48:37.753807 00:27:44.000000000
24:49:52.195181 00:27:45.000000000
24:51:05.356570 00:27:46.000000000
24:52:17.569506 00:27:47.000000000
24:53:36.722706 00:27:48.000000000
24:54:47.311077 00:27:49.000000000
24:55:56.282082 00:27:50.000000000
24:57:07.114681 00:27:51.000000000
24:58:17.296128 00:27:52.000000000
24:59:31.338615 00:27:53.000000000
25:00:42.872256 00:27:54.000000000
25:01:55.764211 00:27:55.000000000
25:03:06.798808 00:27:56.000000000
25:04:20.609007 00:27:57.000000000
25:05:31.945365 00:27:58.000000000
25:06:43.588738 00:27:59.000000000
25:07:53.100170 00:28:00.000000000
25:09:05.020615 00:28:01.000000000
25:10:18.881290 00:28:02.000000000
25:11:28.319478 00:28:03.000000000
25:12:39.145438 00:28:04.000000000
25:13:50.775108 00:28:05.000000000
25:15:03.515073 00:28:06.000000000
25:16:13.943280 00:28:07.000000000
25:17:25.661970 00:28:08.000000000
25:18:35.700985 00:28:09.000000000
25:19:47.764809 00:28:10.000000000
25:20:58.820173 00:28:11.000000000
25:22:07.689929 00:28:12.000000000
25:23:18.165248 00:28:13.000000000
25:24:28.240938 00:28:14.000000000
25:25:40.472099 00:28:15.000000000
25:26:51.311619 00:28:16.000000000
25:28:02.384206 00:28:17.000000000
25:29:12.602138 00:28:18.000000000
25:30:27.542235 00:28:19.000000000
25:31:38.972162 00:28:20.000000000
25:32:48.495137 00:28:21.000000000
25:33:59.036695 00:28:22.000000000
25:35:08.012151 00:28:23.000000000
25:36:20.012407 00:28:24.000000000
25:37:33.436914 00:28:25.000000000
25:38:45.203880 00:28:26.000000000
25:39:56.696668 00:28:27.000000000
25:41:07.867423 00:28:28.000000000
25:42:20.616787 00:28:29.000000000
25:43:29.996891 00:28:30.000000000
25:44:41.442809 00:28:31.000000000
25:45:51.831638 00:28:32.000000000
25:47:05.069287 00:28:33.000000000
25:48:16.183487 00:28:34.000000000
25:49:26.858615 00:28:35.000000000
25:50:36.164036 00:28:36.000000000
25:51:46.675468 00:28:37.000000000
25:52:59.088633 00:28:38.000000000
25:54:08.584048 00:28:39.000000000
25:55:19.386794 00:28:40.000000000
25:56:28.591186 00:28:41.000000000
25:57:40.174027 00:28:42.000000000
25:58:51.603243 00:28:43.000000000
26:00:01.156281 00:28:44.000000000
26:01:11.175514 00:28:45.000000000
26:02:21.402340 00:28:46.000000000
26:03:34.657468 00:28:47.000000000
26:04:45.513443 00:28:48.000000000
26:05:57.013617 00:28:49.000000000
26:07:12.411244 00:28:50.000000000
26:08:23.355951 00:28:51.000000000
26:09:35.081873 00:28:52.000000000
26:10:44.989918 00:28:53.000000000
26:11:55.822960 00:28:54.000000000
26:13:06.074093 00:28:55.000000000
26:14:20.718074 00:28:56.000000000
26:15:35.159438 00:28:57.000000000
26:16:47.670620 00:28:58.000000000
26:17:58.179843 00:28:59.000000000
26:19:10.080814 00:29:00.000000000
26:20:23.915108 00:29:01.000000000
26:21:33.466398 00:29:02.000000000
26:22:45.645472 00:29:03.000000000
26:23:55.320265 00:29:04.000000000
26:25:08.791492 00:29:05.000000000
26:26:18.969951 00:29:06.000000000
26:27:30.072048 00:29:07.000000000
26:28:39.500557 00:29:08.000000000
26:29:51.672424 00:29:09.000000000
26:31:04.954356 00:29:10.000000000
26:32:15.776993 00:29:11.000000000
26:33:27.458975 00:29:12.000000000
26:34:37.413493 00:29:13.000000000
26:35:48.734693 00:29:14.000000000
26:36:59.956932 00:29:15.000000000
26:38:09.417014 00:29:16.000000000
26:39:19.603409 00:29:17.000000000
26:40:28.594308 00:29:18.000000000
26:41:40.795882 00:29:19.000000000
26:42:52.301221 00:29:20.000000000
26:44:08.706493 00:29:21.000000000
26:45:17.402012 00:29:22.000000000
26:46:27.960353 00:29:23.000000000
26:47:38.856847 00:29:24.000000000
26:48:47.433422 00:29:25.000000000
26:49:58.169330 00:29:26.000000000
26:51:07.868094 00:29:27.000000000
26:52:21.413081 00:29:28.000000000
26:53:34.496182 00:29:29.000000000
26:54:44.790716 00:29:30.000000000
26:55:55.304334 00:29:31.000000000
26:57:06.544983 00:29:32.000000000
26:58:19.639173 00:29:33.000000000
26:59:29.396921 00:29:34.000000000
27:00:39.833863 00:29:35.000000000
27:01:49.007026 00:29:36.000000000
27:03:01.145892 00:29:37.000000000
27:04:12.203473 00:29:38.000000000
27:05:21.818539 00:29:39.000000000
27:06:30.615502 00:29:40.000000000
27:07:42.490351 00:29:41.000000000
27:08:54.434414 00:29:42.000000000
27:10:03.944707 00:29:43.000000000
27:11:14.392697 00:29:44.000000000
27:12:23.228604 00:29:45.000000000
27:13:33.704270 00:29:46.000000000
27:14:45.695535 00:29:47.000000000
27:15:54.994070 00:29:48.000000000
27:17:06.465427 00:29:49.000000000
27:18:16.004985 00:29:50.000000000
27:19:27.519719 00:29:51.000000000
27:20:46.582817 00:29:52.000000000
27:21:55.080033 00:29:53.000000000
27:23:05.070189 00:29:54.000000000
27:24:15.048314 00:29:55.000000000
27:25:27.112607 00:29:56.000000000
27:26:39.384118 00:29:57.000000000
27:27:51.006871 00:29:58.000000000
27:29:01.745477 00:29:59.000000000
27:30:13.144803 00:30:00.000000000
27:32:12.259753 00:30:01.000000000
27:34:00.219754 00:30:02.000000000
27:35:30.415026 00:30:03.000000000
27:36:44.525051 00:30:04.000000000
27:37:56.273467 00:30:05.000000000
27:39:08.785138 00:30:06.000000000
27:40:19.828110 00:30:07.000000000
27:41:31.842711 00:30:08.000000000
27:42:44.445888 00:30:09.000000000
27:43:53.945928 00:30:10.000000000
27:45:04.856046 00:30:11.000000000
27:46:14.275947 00:30:12.000000000
27:47:27.011347 00:30:13.000000000
27:48:38.546331 00:30:14.000000000
27:49:48.354806 00:30:15.000000000
27:50:57.225684 00:30:16.000000000
27:52:06.356597 00:30:17.000000000
27:53:18.119225 00:30:18.000000000
27:54:31.240306 00:30:19.000000000
27:55:44.319109 00:30:20.000000000
27:56:56.478239 00:30:21.000000000
27:58:11.229590 00:30:22.000000000
27:59:31.383845 00:30:23.000000000
28:00:46.192372 00:30:24.000000000
28:01:59.609238 00:30:25.000000000
28:03:13.889939 00:30:26.000000000
28:04:30.641113 00:30:27.000000000
28:05:49.806022 00:30:28.000000000
28:07:03.936377 00:30:29.000000000
28:08:23.290343 00:30:30.000000000
28:09:42.663165 00:30:31.000000000
28:11:03.451933 00:30:32.000000000
28:12:17.907592 00:30:33.000000000
28:13:40.709426 00:30:34.000000000
28:15:00.319933 00:30:35.000000000
28:16:21.428505 00:30:36.000000000
28:17:35.786728 00:30:37.000000000
28:18:49.039239 00:30:38.000000000
28:20:02.322497 00:30:39.000000000
28:21:20.042503 00:30:40.000000000
28:22:35.471997 00:30:41.000000000
28:23:51.369527 00:30:42.000000000
28:25:03.201113 00:30:43.000000000
28:26:18.934435 00:30:44.000000000
28:27:33.476039 00:30:45.000000000
28:28:47.989096 00:30:46.000000000
28:30:01.499899 00:30:47.000000000
28:31:16.788413 00:30:48.000000000
28:32:32.836790 00:30:49.000000000
28:33:47.080675 00:30:50.000000000
28:34:59.622239 00:30:51.000000000
28:36:12.473591 00:30:52.000000000
28:37:27.476618 00:30:53.000000000
28:38:49.499855 00:30:54.000000000
28:40:02.993325 00:30:55.000000000
28:41:19.917906 00:30:56.000000000
28:42:35.103524 00:30:57.000000000
28:43:53.362322 00:30:58.000000000
28:45:12.091469 00:30:59.000000000
28:46:30.393846 00:31:00.000000000
28:47:45.620158 00:31:01.000000000
28:49:07.829847 00:31:02.000000000
28:50:27.814241 00:31:03.000000000
28:51:45.925994 00:31:04.000000000
28:53:01.450828 00:31:05.000000000
28:54:22.927242 00:31:06.000000000
28:55:43.713526 00:31:07.000000000
28:57:00.448497 00:31:08.000000000
28:58:15.000184 00:31:09.000000000
28:59:32.169309 00:31:10.000000000
29:00:48.427551 00:31:11.000000000
29:02:05.246853 00:31:12.000000000
29:03:18.853866 00:31:13.000000000
29:04:33.412085 00:31:14.000000000
29:05:48.829931 00:31:15.000000000
29:07:05.505009 00:31:16.000000000
29:08:17.312369 00:31:17.000000000
29:09:33.617450 00:31:18.000000000
29:10:48.241450 00:31:19.000000000
29:12:05.625140 00:31:20.000000000
29:13:18.288868 00:31:21.000000000
29:14:33.088126 00:31:22.000000000
29:15:46.265453 00:31:23.000000000
29:17:02.872592 00:31:24.000000000
29:18:23.536267 00:31:25.000000000
29:19:40.687458 00:31:26.000000000
29:20:55.329574 00:31:27.000000000
29:22:11.684106 00:31:28.000000000
29:23:27.731174 00:31:29.000000000
29:24:47.014922 00:31:30.000000000
29:26:03.977161 00:31:31.000000000
29:27:19.423938 00:31:32.000000000
29:28:39.473448 00:31:33.000000000
29:30:01.823585 00:31:34.000000000
29:31:20.714271 00:31:35.000000000
29:32:38.192781 00:31:36.000000000
29:33:55.443373 00:31:37.000000000
29:35:15.835636 00:31:38.000000000
29:36:30.448634 00:31:39.000000000
29:37:47.406474 00:31:40.000000000
29:39:04.056851 00:31:41.000000000
29:40:22.309116 00:31:42.000000000
29:41:38.542769 00:31:43.000000000
29:42:53.616764 00:31:44.000000000
29:44:08.368463 00:31:45.000000000
29:45:24.033704 00:31:46.000000000
29:46:42.404846 00:31:47.000000000
29:47:57.708868 00:31:48.000000000
29:49:13.417082 00:31:49.000000000
29:50:29.021114 00:31:50.000000000
29:51:46.271630 00:31:51.000000000
29:53:03.217153 00:31:52.000000000
29:54:16.224644 00:31:53.000000000
29:55:30.296503 00:31:54.000000000
29:56:46.124507 00:31:55.000000000
29:58:09.421027 00:31:56.000000000
29:59:24.141285 00:31:57.000000000
30:00:39.898476 00:31:58.000000000
30:01:54.522094 00:31:59.000000000
30:03:09.630629 00:32:00.000000000
30:04:26.932396 00:32:01.000000000
30:05:45.250750 00:32:02.000000000
30:07:00.210231 00:32:03.000000000
30:08:20.690566 00:32:04.000000000
30:09:43.095998 00:32:05.000000000
30:11:01.263479 00:32:06.000000000
30:12:21.402006 00:32:07.000000000
30:13:39.504570 00:32:08.000000000
30:15:02.649286 00:32:09.000000000
30:16:19.837027 00:32:10.000000000
30:17:35.463239 00:32:11.000000000
30:18:49.982833 00:32:12.000000000
30:20:05.816072 00:32:13.000000000
30:21:23.291746 00:32:14.000000000
30:22:36.122237 00:32:15.000000000
30:23:51.275909 00:32:16.000000000
30:25:05.466895 00:32:17.000000000
30:26:23.765721 00:32:18.000000000
30:27:36.860899 00:32:19.000000000
30:28:51.411112 00:32:20.000000000
30:30:04.941321 00:32:21.000000000
30:31:18.119388 00:32:22.000000000
30:32:33.903653 00:32:23.000000000
30:33:47.565709 00:32:24.000000000
30:35:00.513600 00:32:25.000000000
30:36:14.055330 00:32:26.000000000
30:37:36.010093 00:32:27.000000000
30:38:51.351185 00:32:28.000000000
30:40:05.891214 00:32:29.000000000
30:41:22.273063 00:32:30.000000000
30:42:36.535864 00:32:31.000000000
30:43:57.102700 00:32:32.000000000
30:45:13.393007 00:32:33.000000000
30:46:28.863865 00:32:34.000000000
30:47:44.994453 00:32:35.000000000
30:49:08.443022 00:32:36.000000000
30:50:30.169846 00:32:37.000000000
30:51:43.727511 00:32:38.000000000
30:52:57.317829 00:32:39.000000000
30:54:14.788994 00:32:40.000000000
30:55:31.471491 00:32:41.000000000
30:56:44.573483 00:32:42.000000000
30:57:59.259231 00:32:43.000000000
30:59:10.838453 00:32:44.000000000
31:00:25.678700 00:32:45.000000000
31:01:41.868342 00:32:46.000000000
31:02:55.321108 00:32:47.000000000
31:04:09.237227 00:32:48.000000000
31:05:18.921107 00:32:49.000000000
31:06:31.353134 00:32:50.000000000
31:07:43.563846 00:32:51.000000000
31:08:52.391977 00:32:52.000000000
31:10:03.147085 00:32:53.000000000
31:11:13.532858 00:32:54.000000000
31:12:26.873519 00:32:55.000000000
31:13:40.356946 00:32:56.000000000
31:14:50.675686 00:32:57.000000000
31:16:06.738511 00:32:58.000000000
31:17:16.553935 00:32:59.000000000
31:18:28.509162 00:33:00.000000000
31:19:40.217506 00:33:01.000000000
31:20:49.316886 00:33:02.000000000
31:21:59.877995 00:33:03.000000000
31:23:11.425436 00:33:04.000000000
31:24:26.480913 00:33:05.000000000
31:25:39.682216 00:33:06.000000000
31:26:50.374848 00:33:07.000000000
31:27:59.555586 00:33:08.000000000
31:29:11.263216 00:33:09.000000000
31:30:25.756368 00:33:10.000000000
31:31:38.569195 00:33:11.000000000
31:32:48.768620 00:33:12.000000000
31:33:58.387852 00:33:13.000000000
31:35:08.940816 00:33:14.000000000
31:36:22.163522 00:33:15.000000000
31:37:32.553797 00:33:16.000000000
31:38:42.227736 00:33:17.000000000
31:39:51.105653 00:33:18.000000000
31:41:01.251109 00:33:19.000000000
31:42:14.102176 00:33:20.000000000
31:43:24.279230 00:33:21.000000000
31:44:33.657804 00:33:22.000000000
31:45:42.449483 00:33:23.000000000
31:46:52.256653 00:33:24.000000000
31:48:04.646794 00:33:25.000000000
31:49:14.598305 00:33:26.000000000
31:50:24.392233 00:33:27.000000000
31:51:32.941432 00:33:28.000000000
31:52:48.089552 00:33:29.000000000
31:54:00.199663 00:33:30.000000000
31:55:09.673941 00:33:31.000000000
31:56:18.309754 00:33:32.000000000
31:57:27.536177 00:33:33.000000000
31:58:38.626743 00:33:34.000000000
31:59:53.679332 00:33:35.000000000
32:01:04.568534 00:33:36.000000000
32:02:15.951620 00:33:37.000000000
32:03:25.629935 00:33:38.000000000
32:04:37.635001 00:33:39.000000000
32:05:49.695674 00:33:40.000000000
32:07:00.964861 00:33:41.000000000
32:08:10.081418 00:33:42.000000000
32:09:20.517793 00:33:43.000000000
32:10:31.901574 00:33:44.000000000
32:11:43.019583 00:33:45.000000000
32:12:50.627282 00:33:46.000000000
32:14:00.458108 00:33:47.000000000
32:15:10.288646 00:33:48.000000000
32:16:22.168302 00:33:49.000000000
32:17:33.363442 00:33:50.000000000
32:18:42.942228 00:33:51.000000000
32:19:52.631469 00:33:52.000000000
32:21:02.521405 00:33:53.000000000
32:22:13.498670 00:33:54.000000000
32:23:27.577590 00:33:55.000000000
32:24:36.659247 00:33:56.000000000
32:25:46.490879 00:33:57.000000000
32:26:55.861883 00:33:58.000000000
32:28:06.486158 00:33:59.000000000
32:29:26.444250 00:34:00.000000000
32:30:40.259231 00:34:01.000000000
32:31:53.605823 00:34:02.000000000
32:33:04.402533 00:34:03.000000000
32:34:16.058508 00:34:04.000000000
32:35:29.846611 00:34:05.000000000
32:36:39.768337 00:34:06.000000000
32:37:51.886513 00:34:07.000000000
32:39:02.568616 00:34:08.000000000
32:40:17.789011 00:34:09.000000000
32:41:29.906059 00:34:10.000000000
32:42:40.421652 00:34:11.000000000
32:43:50.517498 00:34:12.000000000
32:45:01.974233 00:34:13.000000000
32:46:15.257056 00:34:14.000000000
32:47:26.627751 00:34:15.000000000
32:48:34.424434 00:34:16.000000000
32:49:44.097557 00:34:17.000000000
32:50:54.102750 00:34:18.000000000
32:52:07.475456 00:34:19.000000000
32:53:18.797397 00:34:20.000000000
32:54:28.033739 00:34:21.000000000
32:55:37.403265 00:34:22.000000000
32:56:46.179222 00:34:23.000000000
32:57:56.836236 00:34:24.000000000
32:59:08.224505 00:34:25.000000000
33:00:16.349696 00:34:26.000000000
33:01:25.962463 00:34:27.000000000
33:02:34.747487 00:34:28.000000000
33:03:45.456218 00:34:29.000000000
33:04:59.260972 00:34:30.000000000
33:06:13.540900 00:34:31.000000000
33:07:21.806186 00:34:32.000000000
33:08:30.085632 00:34:33.000000000
33:09:40.166951 00:34:34.000000000
33:10:51.676491 00:34:35.000000000
33:12:00.139053 00:34:36.000000000
33:13:10.752248 00:34:37.000000000
33:14:20.312541 00:34:38.000000000
33:15:32.960550 00:34:39.000000000
33:16:47.631972 00:34:40.000000000
33:18:01.603841 00:34:41.000000000
33:19:10.850023 00:34:42.000000000
33:20:21.238482 00:34:43.000000000
33:21:32.561174 00:34:44.000000000
33:22:45.702866 00:34:45.000000000
33:23:54.545123 00:34:46.000000000
33:25:03.904766 00:34:47.000000000
33:26:12.867331 00:34:48.000000000
33:27:24.985277 00:34:49.000000000
33:28:38.220807 00:34:50.000000000
33:29:47.742520 00:34:51.000000000
33:30:57.033737 00:34:52.000000000
33:32:06.357422 00:34:53.000000000
33:33:16.660478 00:34:54.000000000
33:34:29.384992 00:34:55.000000000
33:35:39.736279 00:34:56.000000000
33:36:48.632790 00:34:57.000000000
33:37:57.294018 00:34:58.000000000
33:39:07.251352 00:34:59.000000000
33:40:19.279842 00:35:00.000000000
33:41:58.612640 00:35:01.000000000
33:43:33.601450 00:35:02.000000000
33:44:53.838730 00:35:03.000000000
33:46:04.261719 00:35:04.000000000
33:47:15.593928 00:35:05.000000000
33:48:24.909807 00:35:06.000000000
33:49:34.398467 00:35:07.000000000
33:50:43.465173 00:35:08.000000000
33:51:56.726880 00:35:09.000000000
33:53:10.673714 00:35:10.000000000
33:54:21.801368 00:35:11.000000000
33:55:29.962346 00:35:12.000000000
33:56:41.309443 00:35:13.000000000
33:57:53.059978 00:35:14.000000000
33:59:05.611996 00:35:15.000000000
34:00:14.066080 00:35:16.000000000
34:01:23.099270 00:35:17.000000000
34:02:31.989665 00:35:18.000000000
34:03:47.282065 00:35:19.000000000
34:05:06.604886 00:35:20.000000000
34:06:17.490726 00:35:21.000000000
34:07:31.711544 00:35:22.000000000
34:08:45.468500 00:35:23.000000000
34:10:03.487922 00:35:24.000000000
34:11:17.767412 00:35:25.000000000
34:12:32.676605 00:35:26.000000000
34:13:46.068673 00:35:27.000000000
34:15:03.051691 00:35:28.000000000
34:16:19.861963 00:35:29.000000000
34:17:35.555479 00:35:30.000000000
34:18:47.769723 00:35:31.000000000
34:20:00.281245 00:35:32.000000000
34:21:20.101083 00:35:33.000000000
34:22:38.828555 00:35:34.000000000
34:23:54.983902 00:35:35.000000000
34:25:08.448296 00:35:36.000000000
34:26:21.595543 00:35:37.000000000
34:27:38.292887 00:35:38.000000000
34:28:57.637726 00:35:39.000000000
34:30:15.190449 00:35:40.000000000
34:31:30.523476 00:35:41.000000000
34:32:49.755378 00:35:42.000000000
34:34:12.036479 00:35:43.000000000
34:35:33.433529 00:35:44.000000000
34:36:51.339911 00:35:45.000000000
34:38:08.840683 00:35:46.000000000
34:39:27.110348 00:35:47.000000000
34:40:47.940151 00:35:48.000000000
34:42:02.971892 00:35:49.000000000
34:43:16.566703 00:35:50.000000000
34:44:33.324842 00:35:51.000000000
34:45:46.894171 00:35:52.000000000
34:47:07.677102 00:35:53.000000000
34:48:20.479707 00:35:54.000000000
34:49:34.790139 00:35:55.000000000
34:50:50.638955 00:35:56.000000000
34:52:08.007639 00:35:57.000000000
34:53:22.290431 00:35:58.000000000
34:54:36.845048 00:35:59.000000000
34:55:51.702439 00:36:00.000000000
34:57:05.971122 00:36:01.000000000
34:58:21.697700 00:36:02.000000000
34:59:41.012411 00:36:03.000000000
35:01:01.428344 00:36:04.000000000
35:02:16.833830 00:36:05.000000000
35:03:31.215828 00:36:06.000000000
35:04:49.002093 00:36:07.000000000
35:06:07.554891 00:36:08.000000000
35:07:25.295532 00:36:09.000000000
35:08:39.247973 00:36:10.000000000
35:09:56.264685 00:36:11.000000000
35:11:17.272135 00:36:12.000000000
35:12:39.905098 00:36:13.000000000
35:13:58.872705 00:36:14.000000000
35:15:15.124643 00:36:15.000000000
35:16:33.560414 00:36:16.000000000
35:17:56.933241 00:36:17.000000000
35:19:12.020734 00:36:18.000000000
35:20:28.781526 00:36:19.000000000
35:21:41.170264 00:36:20.000000000
35:23:01.665911 00:36:21.000000000
35:24:18.444833 00:36:22.000000000
35:25:32.680068 00:36:23.000000000
35:26:45.733655 00:36:24.000000000
35:28:01.219324 00:36:25.000000000
35:29:17.238524 00:36:26.000000000
35:30:32.829370 00:36:27.000000000
35:31:46.873410 00:36:28.000000000
35:33:03.394750 00:36:29.000000000
35:34:17.853367 00:36:30.000000000
35:35:36.332244 00:36:31.000000000
35:36:50.989933 00:36:32.000000000
35:38:03.574766 00:36:33.000000000
35:39:14.226471 00:36:34.000000000
35:40:35.187919 00:36:35.000000000
35:41:51.718441 00:36:36.000000000
35:43:11.345262 00:36:37.000000000
35:44:24.509304 00:36:38.000000000
35:45:39.729147 00:36:39.000000000
35:46:55.072266 00:36:40.000000000
35:48:15.915152 00:36:41.000000000
35:49:31.960932 00:36:42.000000000
35:50:49.777715 00:36:43.000000000
35:52:08.040699 00:36:44.000000000
35:53:32.922147 00:36:45.000000000
35:54:55.084168 00:36:46.000000000
