20:23:53.604550 00:24:31.000000000
20:25:02.619269 00:24:32.000000000
20:26:10.051418 00:24:33.000000000
20:27:19.989828 00:24:34.000000000
20:28:30.077837 00:24:35.000000000
20:29:37.190996 00:24:36.000000000
20:30:47.019262 00:24:37.000000000
20:31:53.780838 00:24:38.000000000
20:33:04.196337 00:24:39.000000000
20:34:12.169244 00:24:40.000000000
20:35:20.157267 00:24:41.000000000
20:36:32.952520 00:24:42.000000000
20:37:41.872535 00:24:43.000000000
20:38:49.689624 00:24:44.000000000
20:39:57.202269 00:24:45.000000000
20:41:05.039080 00:24:46.000000000
20:42:15.682018 00:24:47.000000000
20:43:27.933109 00:24:48.000000000
20:44:36.311925 00:24:49.000000000
20:45:46.972739 00:24:50.000000000
20:46:56.435222 00:24:51.000000000
20:48:07.563544 00:24:52.000000000
20:49:15.155589 00:24:53.000000000
20:50:26.187875 00:24:54.000000000
20:51:34.287463 00:24:55.000000000
20:52:46.019394 00:24:56.000000000
20:53:54.363058 00:24:57.000000000
20:55:04.033458 00:24:58.000000000
20:56:11.011668 00:24:59.000000000
20:57:20.716140 00:25:00.000000000
20:58:47.574307 00:25:01.000000000
21:00:06.895399 00:25:02.000000000
21:01:21.518376 00:25:03.000000000
21:02:31.870559 00:25:04.000000000
21:03:39.897731 00:25:05.000000000
21:04:48.018119 00:25:06.000000000
21:05:56.259367 00:25:07.000000000
21:07:05.982281 00:25:08.000000000
21:08:17.354911 00:25:09.000000000
21:09:25.702348 00:25:10.000000000
21:10:35.615407 00:25:11.000000000
21:11:44.658490 00:25:12.000000000
21:13:00.240151 00:25:13.000000000
21:14:08.998177 00:25:14.000000000
21:15:17.549259 00:25:15.000000000
21:16:25.277038 00:25:16.000000000
21:17:35.365579 00:25:17.000000000
21:18:46.237089 00:25:18.000000000
21:20:08.158830 00:25:19.000000000
21:21:23.278556 00:25:20.000000000
21:22:44.432730 00:25:21.000000000
21:23:58.555112 00:25:22.000000000
21:25:10.711842 00:25:23.000000000
21:26:21.812294 00:25:24.000000000
21:27:36.881267 00:25:25.000000000
21:28:48.520787 00:25:26.000000000
21:30:00.228409 00:25:27.000000000
21:31:09.937409 00:25:28.000000000
21:32:25.638359 00:25:29.000000000
21:33:37.917509 00:25:30.000000000
21:34:51.734689 00:25:31.000000000
21:36:03.849654 00:25:32.000000000
21:37:18.908509 00:25:33.000000000
21:38:30.030348 00:25:34.000000000
21:39:38.810654 00:25:35.000000000
21:40:50.738238 00:25:36.000000000
21:42:01.277885 00:25:37.000000000
21:43:14.949435 00:25:38.000000000
21:44:25.910763 00:25:39.000000000
21:45:37.269870 00:25:40.000000000
21:46:47.782475 00:25:41.000000000
21:47:59.916901 00:25:42.000000000
21:49:12.534018 00:25:43.000000000
21:50:29.623680 00:25:44.000000000
21:51:41.856331 00:25:45.000000000
21:52:53.228310 00:25:46.000000000
21:54:08.580868 00:25:47.000000000
21:55:21.266990 00:25:48.000000000
21:56:39.442863 00:25:49.000000000
21:57:59.000755 00:25:50.000000000
21:59:21.488727 00:25:51.000000000
22:00:38.061449 00:25:52.000000000
22:01:51.239130 00:25:53.000000000
22:03:10.036856 00:25:54.000000000
22:04:25.999718 00:25:55.000000000
22:05:38.810649 00:25:56.000000000
22:06:51.124500 00:25:57.000000000
22:08:03.726303 00:25:58.000000000
22:09:18.115607 00:25:59.000000000
22:10:29.516411 00:26:00.000000000
22:11:43.455814 00:26:01.000000000
22:12:55.078863 00:26:02.000000000
22:14:08.408337 00:26:03.000000000
22:15:18.476922 00:26:04.000000000
22:16:30.001053 00:26:05.000000000
22:17:41.796306 00:26:06.000000000
22:18:54.690071 00:26:07.000000000
22:20:03.890090 00:26:08.000000000
22:21:17.095686 00:26:09.000000000
22:22:26.812906 00:26:10.000000000
22:23:41.411720 00:26:11.000000000
22:24:51.393458 00:26:12.000000000
22:26:03.107881 00:26:13.000000000
22:27:12.112263 00:26:14.000000000
22:28:30.698443 00:26:15.000000000
22:29:45.101831 00:26:16.000000000
22:30:56.859014 00:26:17.000000000
22:32:08.444589 00:26:18.000000000
22:33:23.282615 00:26:19.000000000
22:34:41.105714 00:26:20.000000000
22:35:58.090085 00:26:21.000000000
22:37:14.886832 00:26:22.000000000
22:38:31.555722 00:26:23.000000000
22:39:49.988794 00:26:24.000000000
22:41:07.916719 00:26:25.000000000
22:42:20.480091 00:26:26.000000000
22:43:33.785061 00:26:27.000000000
22:44:49.026935 00:26:28.000000000
22:46:02.168061 00:26:29.000000000
22:47:11.066802 00:26:30.000000000
22:48:26.014423 00:26:31.000000000
22:49:37.307948 00:26:32.000000000
22:50:48.807134 00:26:33.000000000
22:51:58.991412 00:26:34.000000000
22:53:12.591234 00:26:35.000000000
22:54:25.129870 00:26:36.000000000
22:55:35.897001 00:26:37.000000000
22:56:48.547518 00:26:38.000000000
22:58:01.165494 00:26:39.000000000
22:59:13.422030 00:26:40.000000000
23:00:26.607019 00:26:41.000000000
23:01:39.590534 00:26:42.000000000
23:02:50.556767 00:26:43.000000000
23:04:04.546277 00:26:44.000000000
23:05:19.138487 00:26:45.000000000
23:06:36.189119 00:26:46.000000000
23:07:46.607814 00:26:47.000000000
23:08:58.123093 00:26:48.000000000
23:10:11.378792 00:26:49.000000000
23:11:21.176210 00:26:50.000000000
23:12:36.085131 00:26:51.000000000
23:13:48.622738 00:26:52.000000000
23:15:07.531050 00:26:53.000000000
23:16:23.118937 00:26:54.000000000
23:17:40.996562 00:26:55.000000000
23:18:55.505042 00:26:56.000000000
23:20:14.283641 00:26:57.000000000
23:21:27.142296 00:26:58.000000000
23:22:43.623579 00:26:59.000000000
23:23:55.362812 00:27:00.000000000
23:25:12.165028 00:27:01.000000000
23:26:24.094572 00:27:02.000000000
23:27:37.804032 00:27:03.000000000
23:28:47.797265 00:27:04.000000000
23:30:02.904425 00:27:05.000000000
23:31:16.551816 00:27:06.000000000
23:32:28.241238 00:27:07.000000000
23:33:38.729810 00:27:08.000000000
23:34:52.865869 00:27:09.000000000
23:36:06.520441 00:27:10.000000000
23:37:15.848480 00:27:11.000000000
23:38:28.081506 00:27:12.000000000
23:39:38.756758 00:27:13.000000000
23:40:52.299654 00:27:14.000000000
23:42:04.043829 00:27:15.000000000
23:43:14.529278 00:27:16.000000000
23:44:31.703963 00:27:17.000000000
23:45:45.505338 00:27:18.000000000
23:46:59.502093 00:27:19.000000000
23:48:10.220618 00:27:20.000000000
23:49:23.186698 00:27:21.000000000
23:50:36.669123 00:27:22.000000000
23:51:53.192664 00:27:23.000000000
23:53:11.902875 00:27:24.000000000
23:54:32.246924 00:27:25.000000000
23:55:47.446830 00:27:26.000000000
23:57:06.179942 00:27:27.000000000
23:58:16.998760 00:27:28.000000000
23:59:32.726699 00:27:29.000000000
24:00:44.598543 00:27:30.000000000
24:02:00.981767 00:27:31.000000000
24:03:12.988402 00:27:32.000000000
24:04:26.599335 00:27:33.000000000
24:05:38.288570 00:27:34.000000000
24:06:53.611617 00:27:35.000000000
24:08:05.006729 00:27:36.000000000
24:09:17.606811 00:27:37.000000000
24:10:26.724742 00:27:38.000000000
24:11:38.777900 00:27:39.000000000
24:12:51.429417 00:27:40.000000000
24:14:02.619992 00:27:41.000000000
24:15:14.184049 00:27:42.000000000
24:16:27.937520 00:27:43.000000000
24:17:41.426718 00:27:44.000000000
24:18:51.131210 00:27:45.000000000
24:20:03.304860 00:27:46.000000000
24:21:13.926418 00:27:47.000000000
24:22:32.987408 00:27:48.000000000
24:23:42.669739 00:27:49.000000000
24:24:50.212073 00:27:50.000000000
24:25:58.935849 00:27:51.000000000
24:27:06.730674 00:27:52.000000000
24:28:18.137323 00:27:53.000000000
24:29:28.852941 00:27:54.000000000
24:30:39.098941 00:27:55.000000000
24:31:46.298410 00:27:56.000000000
24:32:57.788327 00:27:57.000000000
24:34:09.421572 00:27:58.000000000
24:35:17.365802 00:27:59.000000000
24:36:26.686361 00:28:00.000000000
24:37:35.793468 00:28:01.000000000
24:38:47.569621 00:28:02.000000000
24:39:56.280448 00:28:03.000000000
24:41:05.902444 00:28:04.000000000
24:42:13.395753 00:28:05.000000000
24:43:24.553839 00:28:06.000000000
24:44:35.638166 00:28:07.000000000
24:45:42.861258 00:28:08.000000000
24:46:51.942303 00:28:09.000000000
24:48:00.334098 00:28:10.000000000
24:49:10.924058 00:28:11.000000000
24:50:19.980964 00:28:12.000000000
24:51:29.572430 00:28:13.000000000
24:52:37.098620 00:28:14.000000000
24:53:46.122677 00:28:15.000000000
24:54:56.250977 00:28:16.000000000
24:56:04.667224 00:28:17.000000000
24:57:14.475831 00:28:18.000000000
24:58:28.363607 00:28:19.000000000
24:59:36.879218 00:28:20.000000000
25:00:46.623108 00:28:21.000000000
25:01:54.042102 00:28:22.000000000
25:03:02.964424 00:28:23.000000000
25:04:11.747086 00:28:24.000000000
25:05:23.929273 00:28:25.000000000
25:06:35.603713 00:28:26.000000000
25:07:45.950899 00:28:27.000000000
25:08:53.680926 00:28:28.000000000
25:10:05.278155 00:28:29.000000000
25:11:16.350770 00:28:30.000000000
25:12:24.488094 00:28:31.000000000
25:13:33.633283 00:28:32.000000000
25:14:42.030541 00:28:33.000000000
25:15:53.589661 00:28:34.000000000
25:17:02.895711 00:28:35.000000000
25:18:10.593112 00:28:36.000000000
25:19:17.421975 00:28:37.000000000
25:20:25.026081 00:28:38.000000000
25:21:35.292788 00:28:39.000000000
25:22:42.883732 00:28:40.000000000
25:23:50.890331 00:28:41.000000000
25:24:56.863394 00:28:42.000000000
25:26:05.194866 00:28:43.000000000
25:27:14.557010 00:28:44.000000000
25:28:21.541568 00:28:45.000000000
25:29:31.044745 00:28:46.000000000
25:30:37.480404 00:28:47.000000000
25:31:46.637268 00:28:48.000000000
25:32:56.609542 00:28:49.000000000
25:34:09.439526 00:28:50.000000000
25:35:17.060748 00:28:51.000000000
25:36:25.249205 00:28:52.000000000
25:37:35.183655 00:28:53.000000000
25:38:42.786431 00:28:54.000000000
25:39:51.233515 00:28:55.000000000
25:40:59.160204 00:28:56.000000000
25:42:10.740353 00:28:57.000000000
25:43:23.991758 00:28:58.000000000
25:44:33.606012 00:28:59.000000000
25:45:42.539459 00:29:00.000000000
25:46:52.013722 00:29:01.000000000
25:48:03.710300 00:29:02.000000000
25:49:15.391573 00:29:03.000000000
25:50:24.398983 00:29:04.000000000
25:51:31.694205 00:29:05.000000000
25:52:41.144941 00:29:06.000000000
25:53:52.797877 00:29:07.000000000
25:55:01.458589 00:29:08.000000000
25:56:09.222972 00:29:09.000000000
25:57:16.319312 00:29:10.000000000
25:58:26.064656 00:29:11.000000000
25:59:37.320733 00:29:12.000000000
26:00:45.978222 00:29:13.000000000
26:01:55.418852 00:29:14.000000000
26:03:02.299304 00:29:15.000000000
26:04:11.194312 00:29:16.000000000
26:05:21.297586 00:29:17.000000000
26:06:28.335206 00:29:18.000000000
26:07:36.837604 00:29:19.000000000
26:08:43.791012 00:29:20.000000000
26:09:58.781692 00:29:21.000000000
26:11:09.440518 00:29:22.000000000
26:12:17.148920 00:29:23.000000000
26:13:25.440052 00:29:24.000000000
26:14:32.933669 00:29:25.000000000
26:15:43.562013 00:29:26.000000000
26:16:57.733049 00:29:27.000000000
26:18:06.556937 00:29:28.000000000
26:19:16.319344 00:29:29.000000000
26:20:24.409539 00:29:30.000000000
26:21:36.041970 00:29:31.000000000
26:22:45.813433 00:29:32.000000000
26:23:55.165384 00:29:33.000000000
26:25:01.857225 00:29:34.000000000
26:26:12.091887 00:29:35.000000000
26:27:22.568320 00:29:36.000000000
26:28:29.978281 00:29:37.000000000
26:29:38.992922 00:29:38.000000000
26:30:46.643343 00:29:39.000000000
26:31:56.932012 00:29:40.000000000
26:33:08.263107 00:29:41.000000000
26:34:14.992062 00:29:42.000000000
26:35:24.141008 00:29:43.000000000
26:36:32.241922 00:29:44.000000000
26:37:42.370427 00:29:45.000000000
26:38:53.359597 00:29:46.000000000
26:40:00.497946 00:29:47.000000000
26:41:10.361772 00:29:48.000000000
26:42:17.968636 00:29:49.000000000
26:43:27.574974 00:29:50.000000000
26:44:39.007744 00:29:51.000000000
26:45:51.748900 00:29:52.000000000
26:46:59.445856 00:29:53.000000000
26:48:06.318402 00:29:54.000000000
26:49:15.431767 00:29:55.000000000
26:50:25.182149 00:29:56.000000000
26:51:32.389783 00:29:57.000000000
26:52:40.815122 00:29:58.000000000
26:53:49.250933 00:29:59.000000000
26:55:02.373640 00:30:00.000000000
26:56:52.481939 00:30:01.000000000
26:58:36.301374 00:30:02.000000000
27:00:10.989883 00:30:03.000000000
27:01:23.125077 00:30:04.000000000
27:02:29.767877 00:30:05.000000000
27:03:39.614990 00:30:06.000000000
27:04:48.809156 00:30:07.000000000
27:05:59.820514 00:30:08.000000000
27:07:08.968110 00:30:09.000000000
27:08:16.364006 00:30:10.000000000
27:09:24.014892 00:30:11.000000000
27:10:32.265178 00:30:12.000000000
27:11:42.802418 00:30:13.000000000
27:12:51.195399 00:30:14.000000000
27:13:58.422705 00:30:15.000000000
27:15:05.358124 00:30:16.000000000
27:16:12.770550 00:30:17.000000000
27:17:22.115554 00:30:18.000000000
27:18:32.392710 00:30:19.000000000
27:19:45.132303 00:30:20.000000000
27:20:56.154907 00:30:21.000000000
27:22:10.370922 00:30:22.000000000
27:23:30.544477 00:30:23.000000000
27:24:40.879195 00:30:24.000000000
27:25:51.575498 00:30:25.000000000
27:27:02.283079 00:30:26.000000000
27:28:12.605741 00:30:27.000000000
27:29:29.434598 00:30:28.000000000
27:30:42.950452 00:30:29.000000000
27:31:57.194113 00:30:30.000000000
27:33:11.534673 00:30:31.000000000
27:34:31.675424 00:30:32.000000000
27:35:45.714846 00:30:33.000000000
27:37:03.881571 00:30:34.000000000
27:38:16.707263 00:30:35.000000000
27:39:39.182834 00:30:36.000000000
27:40:52.057786 00:30:37.000000000
27:42:04.974503 00:30:38.000000000
27:43:16.499332 00:30:39.000000000
27:44:31.298947 00:30:40.000000000
27:45:45.825559 00:30:41.000000000
27:46:57.730267 00:30:42.000000000
27:48:10.062479 00:30:43.000000000
27:49:23.741081 00:30:44.000000000
27:50:35.669452 00:30:45.000000000
27:51:49.486231 00:30:46.000000000
27:53:01.030169 00:30:47.000000000
27:54:11.876224 00:30:48.000000000
27:55:24.386553 00:30:49.000000000
27:56:40.225772 00:30:50.000000000
27:57:51.199626 00:30:51.000000000
27:59:02.122654 00:30:52.000000000
28:00:10.002231 00:30:53.000000000
28:01:27.819124 00:30:54.000000000
28:02:40.623747 00:30:55.000000000
28:03:51.943832 00:30:56.000000000
28:05:02.266019 00:30:57.000000000
28:06:13.219530 00:30:58.000000000
28:07:28.495014 00:30:59.000000000
28:08:45.750117 00:31:00.000000000
28:09:58.173775 00:31:01.000000000
28:11:16.302500 00:31:02.000000000
28:12:35.857357 00:31:03.000000000
28:13:54.738945 00:31:04.000000000
28:15:09.135416 00:31:05.000000000
28:16:27.181513 00:31:06.000000000
28:17:41.102595 00:31:07.000000000
28:19:01.023835 00:31:08.000000000
28:20:14.892420 00:31:09.000000000
28:21:28.426663 00:31:10.000000000
28:22:38.096038 00:31:11.000000000
28:23:50.859398 00:31:12.000000000
28:25:06.023662 00:31:13.000000000
28:26:17.587591 00:31:14.000000000
28:27:30.576971 00:31:15.000000000
28:28:45.954431 00:31:16.000000000
28:30:00.335510 00:31:17.000000000
28:31:15.674908 00:31:18.000000000
28:32:26.010160 00:31:19.000000000
28:33:38.348748 00:31:20.000000000
28:34:50.946230 00:31:21.000000000
28:36:03.355979 00:31:22.000000000
28:37:14.533242 00:31:23.000000000
28:38:24.614254 00:31:24.000000000
28:39:41.835170 00:31:25.000000000
28:40:56.813427 00:31:26.000000000
28:42:12.723475 00:31:27.000000000
28:43:25.332632 00:31:28.000000000
28:44:37.178278 00:31:29.000000000
28:45:52.121654 00:31:30.000000000
28:47:10.510074 00:31:31.000000000
28:48:28.817704 00:31:32.000000000
28:49:42.258140 00:31:33.000000000
28:50:55.716027 00:31:34.000000000
28:52:12.374853 00:31:35.000000000
28:53:36.791335 00:31:36.000000000
28:54:49.995701 00:31:37.000000000
28:56:06.469660 00:31:38.000000000
28:57:17.399145 00:31:39.000000000
28:58:33.511010 00:31:40.000000000
28:59:46.298229 00:31:41.000000000
29:01:00.142982 00:31:42.000000000
29:02:10.451205 00:31:43.000000000
29:03:24.077871 00:31:44.000000000
29:04:39.385326 00:31:45.000000000
29:05:51.425292 00:31:46.000000000
29:07:02.195726 00:31:47.000000000
29:08:15.611581 00:31:48.000000000
29:09:28.390583 00:31:49.000000000
29:10:42.998428 00:31:50.000000000
29:11:51.870832 00:31:51.000000000
29:13:03.035120 00:31:52.000000000
29:14:13.081625 00:31:53.000000000
29:15:24.593112 00:31:54.000000000
29:16:37.250088 00:31:55.000000000
29:17:55.128490 00:31:56.000000000
29:19:06.459191 00:31:57.000000000
29:20:17.226225 00:31:58.000000000
29:21:31.385762 00:31:59.000000000
29:22:46.701491 00:32:00.000000000
29:23:56.688372 00:32:01.000000000
29:25:08.902715 00:32:02.000000000
29:26:23.893611 00:32:03.000000000
29:27:46.570114 00:32:04.000000000
29:29:02.944654 00:32:05.000000000
29:30:18.040710 00:32:06.000000000
29:31:31.164606 00:32:07.000000000
29:32:47.755023 00:32:08.000000000
29:34:05.182742 00:32:09.000000000
29:35:15.378932 00:32:10.000000000
29:36:26.236430 00:32:11.000000000
29:37:38.348415 00:32:12.000000000
29:38:52.694560 00:32:13.000000000
29:40:06.963031 00:32:14.000000000
29:41:17.771651 00:32:15.000000000
29:42:27.572692 00:32:16.000000000
29:43:40.832978 00:32:17.000000000
29:44:53.806981 00:32:18.000000000
29:46:04.267458 00:32:19.000000000
29:47:14.619613 00:32:20.000000000
29:48:26.005938 00:32:21.000000000
29:49:37.675552 00:32:22.000000000
29:50:49.840223 00:32:23.000000000
29:51:59.710380 00:32:24.000000000
29:53:09.958513 00:32:25.000000000
29:54:19.808365 00:32:26.000000000
29:55:37.032340 00:32:27.000000000
29:56:51.373365 00:32:28.000000000
29:58:04.149300 00:32:29.000000000
29:59:15.051361 00:32:30.000000000
30:00:28.309533 00:32:31.000000000
30:01:45.896491 00:32:32.000000000
30:03:01.880395 00:32:33.000000000
30:04:13.869951 00:32:34.000000000
30:05:26.745532 00:32:35.000000000
30:06:42.627280 00:32:36.000000000
30:08:02.541073 00:32:37.000000000
30:09:16.506406 00:32:38.000000000
30:10:28.280887 00:32:39.000000000
30:11:42.286187 00:32:40.000000000
30:12:57.252175 00:32:41.000000000
30:14:12.604437 00:32:42.000000000
30:15:23.390704 00:32:43.000000000
30:16:33.119202 00:32:44.000000000
30:17:42.790519 00:32:45.000000000
30:18:56.318180 00:32:46.000000000
30:20:08.812659 00:32:47.000000000
30:21:18.544714 00:32:48.000000000
30:22:25.605859 00:32:49.000000000
30:23:32.292352 00:32:50.000000000
30:24:42.240179 00:32:51.000000000
30:25:53.080182 00:32:52.000000000
30:27:00.692892 00:32:53.000000000
30:28:09.008270 00:32:54.000000000
30:29:15.784438 00:32:55.000000000
30:30:23.993860 00:32:56.000000000
30:31:36.147312 00:32:57.000000000
30:32:53.148501 00:32:58.000000000
30:33:58.687936 00:32:59.000000000
30:35:05.572119 00:33:00.000000000
30:36:14.067989 00:33:01.000000000
30:37:24.626631 00:33:02.000000000
30:38:33.416058 00:33:03.000000000
30:39:40.976223 00:33:04.000000000
30:40:47.943442 00:33:05.000000000
30:41:58.840397 00:33:06.000000000
30:43:13.359677 00:33:07.000000000
30:44:22.645367 00:33:08.000000000
30:45:29.945468 00:33:09.000000000
30:46:36.552786 00:33:10.000000000
30:47:45.194151 00:33:11.000000000
30:48:57.121010 00:33:12.000000000
30:50:07.056085 00:33:13.000000000
30:51:14.078590 00:33:14.000000000
30:52:21.018190 00:33:15.000000000
30:53:29.365281 00:33:16.000000000
30:54:40.555846 00:33:17.000000000
30:55:50.565956 00:33:18.000000000
30:56:56.742100 00:33:19.000000000
30:58:03.485665 00:33:20.000000000
30:59:10.399078 00:33:21.000000000
31:00:19.003945 00:33:22.000000000
31:01:29.178501 00:33:23.000000000
31:02:35.392280 00:33:24.000000000
31:03:42.709159 00:33:25.000000000
31:04:49.006785 00:33:26.000000000
31:05:58.022970 00:33:27.000000000
31:07:09.484037 00:33:28.000000000
31:08:25.017838 00:33:29.000000000
31:09:31.487171 00:33:30.000000000
31:10:38.054287 00:33:31.000000000
31:11:45.762596 00:33:32.000000000
31:12:55.684892 00:33:33.000000000
31:14:04.532865 00:33:34.000000000
31:15:13.272133 00:33:35.000000000
31:16:20.326908 00:33:36.000000000
31:17:29.731713 00:33:37.000000000
31:18:42.182962 00:33:38.000000000
31:19:52.730899 00:33:39.000000000
31:20:58.825685 00:33:40.000000000
31:22:05.129247 00:33:41.000000000
31:23:13.767781 00:33:42.000000000
31:24:24.902530 00:33:43.000000000
31:25:35.548188 00:33:44.000000000
31:26:41.547179 00:33:45.000000000
31:27:47.845839 00:33:46.000000000
31:28:56.310240 00:33:47.000000000
31:30:06.176963 00:33:48.000000000
31:31:17.434833 00:33:49.000000000
31:32:24.074124 00:33:50.000000000
31:33:31.136614 00:33:51.000000000
31:34:37.781466 00:33:52.000000000
31:35:46.570588 00:33:53.000000000
31:36:56.953718 00:33:54.000000000
31:38:04.780939 00:33:55.000000000
31:39:11.490397 00:33:56.000000000
31:40:17.911867 00:33:57.000000000
31:41:25.314241 00:33:58.000000000
31:42:35.803753 00:33:59.000000000
31:43:51.142871 00:34:00.000000000
31:45:01.654527 00:34:01.000000000
31:46:11.371046 00:34:02.000000000
31:47:20.117595 00:34:03.000000000
31:48:30.403732 00:34:04.000000000
31:49:41.235041 00:34:05.000000000
31:50:48.735937 00:34:06.000000000
31:51:55.984343 00:34:07.000000000
31:53:04.594307 00:34:08.000000000
31:54:18.855957 00:34:09.000000000
31:55:30.067762 00:34:10.000000000
31:56:39.183594 00:34:11.000000000
31:57:45.857185 00:34:12.000000000
31:58:54.795530 00:34:13.000000000
32:00:05.536873 00:34:14.000000000
32:01:16.757234 00:34:15.000000000
32:02:22.941277 00:34:16.000000000
32:03:29.872193 00:34:17.000000000
32:04:36.488167 00:34:18.000000000
32:05:46.022966 00:34:19.000000000
32:06:57.304432 00:34:20.000000000
32:08:05.851655 00:34:21.000000000
32:09:12.171069 00:34:22.000000000
32:10:18.964770 00:34:23.000000000
32:11:26.594532 00:34:24.000000000
32:12:37.409761 00:34:25.000000000
32:13:46.766006 00:34:26.000000000
32:14:52.597647 00:34:27.000000000
32:15:59.336037 00:34:28.000000000
32:17:06.094349 00:34:29.000000000
32:18:16.263667 00:34:30.000000000
32:19:32.776136 00:34:31.000000000
32:20:40.106566 00:34:32.000000000
32:21:47.200723 00:34:33.000000000
32:22:53.537823 00:34:34.000000000
32:24:01.828636 00:34:35.000000000
32:25:12.519407 00:34:36.000000000
32:26:21.275047 00:34:37.000000000
32:27:28.201920 00:34:38.000000000
32:28:35.674283 00:34:39.000000000
32:29:44.753867 00:34:40.000000000
32:31:03.245462 00:34:41.000000000
32:32:11.959086 00:34:42.000000000
32:33:19.664193 00:34:43.000000000
32:34:25.921751 00:34:44.000000000
32:35:34.877099 00:34:45.000000000
32:36:46.259678 00:34:46.000000000
32:37:56.777887 00:34:47.000000000
32:39:03.495116 00:34:48.000000000
32:40:10.901914 00:34:49.000000000
32:41:18.306425 00:34:50.000000000
32:42:29.090247 00:34:51.000000000
32:43:37.924713 00:34:52.000000000
32:44:43.867159 00:34:53.000000000
32:45:49.868843 00:34:54.000000000
32:46:56.560836 00:34:55.000000000
32:48:05.176460 00:34:56.000000000
32:49:15.219498 00:34:57.000000000
32:50:22.794789 00:34:58.000000000
32:51:29.442689 00:34:59.000000000
32:52:35.517087 00:35:00.000000000
32:54:10.095040 00:35:01.000000000
32:55:47.144906 00:35:02.000000000
32:57:03.429250 00:35:03.000000000
32:58:09.865999 00:35:04.000000000
32:59:17.204131 00:35:05.000000000
33:00:25.455136 00:35:06.000000000
33:01:36.162966 00:35:07.000000000
33:02:43.610900 00:35:08.000000000
33:03:50.647031 00:35:09.000000000
33:04:58.776316 00:35:10.000000000
33:06:10.294083 00:35:11.000000000
33:07:22.939008 00:35:12.000000000
33:08:31.966864 00:35:13.000000000
33:09:39.057725 00:35:14.000000000
33:10:45.986812 00:35:15.000000000
33:11:54.878714 00:35:16.000000000
33:13:06.540901 00:35:17.000000000
33:14:15.604678 00:35:18.000000000
33:15:25.597827 00:35:19.000000000
33:16:36.530018 00:35:20.000000000
33:17:48.127859 00:35:21.000000000
33:19:05.083266 00:35:22.000000000
33:20:17.520342 00:35:23.000000000
33:21:30.006657 00:35:24.000000000
33:22:39.907382 00:35:25.000000000
33:23:52.745582 00:35:26.000000000
33:25:05.757408 00:35:27.000000000
33:26:19.538937 00:35:28.000000000
33:27:29.190839 00:35:29.000000000
33:28:39.596896 00:35:30.000000000
33:29:49.272282 00:35:31.000000000
33:31:02.268230 00:35:32.000000000
33:32:19.630478 00:35:33.000000000
33:33:30.584617 00:35:34.000000000
33:34:40.015864 00:35:35.000000000
33:35:51.157036 00:35:36.000000000
33:37:06.115850 00:35:37.000000000
33:38:20.648964 00:35:38.000000000
33:39:32.249442 00:35:39.000000000
33:40:44.627491 00:35:40.000000000
33:42:01.584944 00:35:41.000000000
33:43:22.427137 00:35:42.000000000
33:44:36.861092 00:35:43.000000000
33:45:51.686598 00:35:44.000000000
33:47:07.725305 00:35:45.000000000
33:48:28.505445 00:35:46.000000000
33:49:45.063655 00:35:47.000000000
33:50:54.698331 00:35:48.000000000
33:52:07.548123 00:35:49.000000000
33:53:20.376606 00:35:50.000000000
33:54:34.937359 00:35:51.000000000
33:55:49.416998 00:35:52.000000000
33:57:01.995011 00:35:53.000000000
33:58:14.225428 00:35:54.000000000
33:59:24.916022 00:35:55.000000000
34:00:40.581846 00:35:56.000000000
34:01:54.286796 00:35:57.000000000
34:03:06.196599 00:35:58.000000000
34:04:17.382119 00:35:59.000000000
34:05:28.036074 00:36:00.000000000
34:06:41.814977 00:36:01.000000000
34:07:53.158618 00:36:02.000000000
34:09:03.690195 00:36:03.000000000
34:10:21.553788 00:36:04.000000000
34:11:35.322633 00:36:05.000000000
34:12:49.441667 00:36:06.000000000
34:14:02.998342 00:36:07.000000000
34:15:13.061337 00:36:08.000000000
34:16:23.555277 00:36:09.000000000
34:17:35.815667 00:36:10.000000000
34:18:54.637012 00:36:11.000000000
34:20:11.011085 00:36:12.000000000
34:21:27.100707 00:36:13.000000000
34:22:38.033664 00:36:14.000000000
34:23:53.099260 00:36:15.000000000
34:25:12.328896 00:36:16.000000000
34:26:28.195340 00:36:17.000000000
34:27:42.956571 00:36:18.000000000
34:28:58.754115 00:36:19.000000000
34:30:13.882016 00:36:20.000000000
34:31:30.287817 00:36:21.000000000
34:32:40.374664 00:36:22.000000000
34:33:51.925921 00:36:23.000000000
34:35:01.975607 00:36:24.000000000
34:36:18.845962 00:36:25.000000000
34:37:31.844580 00:36:26.000000000
34:38:42.443180 00:36:27.000000000
34:39:52.233821 00:36:28.000000000
34:41:04.728956 00:36:29.000000000
34:42:16.405157 00:36:30.000000000
34:43:30.772555 00:36:31.000000000
34:44:39.716950 00:36:32.000000000
34:45:52.018849 00:36:33.000000000
34:46:59.074097 00:36:34.000000000
34:48:17.647750 00:36:35.000000000
34:49:32.411802 00:36:36.000000000
34:50:43.600156 00:36:37.000000000
34:51:54.611422 00:36:38.000000000
34:53:04.804503 00:36:39.000000000
34:54:17.298758 00:36:40.000000000
34:55:37.356989 00:36:41.000000000
34:56:50.505088 00:36:42.000000000
34:58:08.207173 00:36:43.000000000
34:59:20.401731 00:36:44.000000000
35:00:42.363211 00:36:45.000000000
35:01:58.891925 00:36:46.000000000
