21:27:24.518353 00:24:31.000000000
21:28:34.889183 00:24:32.000000000
21:29:46.439094 00:24:33.000000000
21:30:56.637468 00:24:34.000000000
21:32:09.846864 00:24:35.000000000
21:33:20.351511 00:24:36.000000000
21:34:31.582649 00:24:37.000000000
21:35:41.758493 00:24:38.000000000
21:36:55.406554 00:24:39.000000000
21:38:07.962690 00:24:40.000000000
21:39:18.261809 00:24:41.000000000
21:40:33.445384 00:24:42.000000000
21:41:44.650427 00:24:43.000000000
21:42:55.791498 00:24:44.000000000
21:44:05.648312 00:24:45.000000000
21:45:17.627032 00:24:46.000000000
21:46:31.664445 00:24:47.000000000
21:47:46.093416 00:24:48.000000000
21:48:57.285705 00:24:49.000000000
21:50:08.738800 00:24:50.000000000
21:51:21.118661 00:24:51.000000000
21:52:33.715687 00:24:52.000000000
21:53:43.568954 00:24:53.000000000
21:54:54.337637 00:24:54.000000000
21:56:07.432308 00:24:55.000000000
21:57:20.248212 00:24:56.000000000
21:58:30.203301 00:24:57.000000000
21:59:41.682306 00:24:58.000000000
22:00:52.689079 00:24:59.000000000
22:02:04.937883 00:25:00.000000000
22:03:29.575513 00:25:01.000000000
22:05:01.014978 00:25:02.000000000
22:06:20.235218 00:25:03.000000000
22:07:31.101261 00:25:04.000000000
22:08:41.248238 00:25:05.000000000
22:09:51.179707 00:25:06.000000000
22:11:04.440304 00:25:07.000000000
22:12:17.487995 00:25:08.000000000
22:13:26.801105 00:25:09.000000000
22:14:37.453729 00:25:10.000000000
22:15:48.629084 00:25:11.000000000
22:17:03.687059 00:25:12.000000000
22:18:19.127349 00:25:13.000000000
22:19:30.347729 00:25:14.000000000
22:20:39.663520 00:25:15.000000000
22:21:51.057570 00:25:16.000000000
22:23:02.560714 00:25:17.000000000
22:24:15.490892 00:25:18.000000000
22:25:32.824259 00:25:19.000000000
22:26:54.644035 00:25:20.000000000
22:28:10.517472 00:25:21.000000000
22:29:26.383344 00:25:22.000000000
22:30:43.646533 00:25:23.000000000
22:32:00.194696 00:25:24.000000000
22:33:17.567916 00:25:25.000000000
22:34:31.706250 00:25:26.000000000
22:35:47.897878 00:25:27.000000000
22:37:03.774892 00:25:28.000000000
22:38:17.174582 00:25:29.000000000
22:39:31.083094 00:25:30.000000000
22:40:45.606679 00:25:31.000000000
22:41:59.173116 00:25:32.000000000
22:43:09.183961 00:25:33.000000000
22:44:22.581065 00:25:34.000000000
22:45:37.530073 00:25:35.000000000
22:46:50.383094 00:25:36.000000000
22:48:01.949823 00:25:37.000000000
22:49:14.728080 00:25:38.000000000
22:50:26.623196 00:25:39.000000000
22:51:41.739121 00:25:40.000000000
22:52:56.037240 00:25:41.000000000
22:54:07.860511 00:25:42.000000000
22:55:21.137820 00:25:43.000000000
22:56:41.670624 00:25:44.000000000
22:57:56.093953 00:25:45.000000000
22:59:10.563729 00:25:46.000000000
23:00:24.665724 00:25:47.000000000
23:01:42.313234 00:25:48.000000000
23:02:59.140627 00:25:49.000000000
23:04:19.085107 00:25:50.000000000
23:05:40.565696 00:25:51.000000000
23:07:02.025800 00:25:52.000000000
23:08:16.919179 00:25:53.000000000
23:09:34.566722 00:25:54.000000000
23:10:49.950152 00:25:55.000000000
23:12:09.170660 00:25:56.000000000
23:13:21.263449 00:25:57.000000000
23:14:34.751464 00:25:58.000000000
23:15:52.392196 00:25:59.000000000
23:17:08.711320 00:26:00.000000000
23:18:23.369191 00:26:01.000000000
23:19:35.546713 00:26:02.000000000
23:20:52.365600 00:26:03.000000000
23:22:05.175547 00:26:04.000000000
23:23:18.639249 00:26:05.000000000
23:24:31.164734 00:26:06.000000000
23:25:46.628108 00:26:07.000000000
23:27:02.055741 00:26:08.000000000
23:28:15.344186 00:26:09.000000000
23:29:28.205103 00:26:10.000000000
23:30:43.887755 00:26:11.000000000
23:31:59.427697 00:26:12.000000000
23:33:11.654169 00:26:13.000000000
23:34:26.479214 00:26:14.000000000
23:35:46.775605 00:26:15.000000000
23:37:02.605106 00:26:16.000000000
23:38:17.299102 00:26:17.000000000
23:39:30.799893 00:26:18.000000000
23:40:45.959694 00:26:19.000000000
23:42:06.013474 00:26:20.000000000
23:43:25.039457 00:26:21.000000000
23:44:43.972806 00:26:22.000000000
23:46:01.009565 00:26:23.000000000
23:47:21.319908 00:26:24.000000000
23:48:38.039145 00:26:25.000000000
23:49:55.495114 00:26:26.000000000
23:51:12.990367 00:26:27.000000000
23:52:30.007620 00:26:28.000000000
23:53:43.542186 00:26:29.000000000
23:54:57.717481 00:26:30.000000000
23:56:13.513917 00:26:31.000000000
23:57:28.869577 00:26:32.000000000
23:58:41.039149 00:26:33.000000000
23:59:54.551374 00:26:34.000000000
24:01:09.246463 00:26:35.000000000
24:02:25.908691 00:26:36.000000000
24:03:40.353098 00:26:37.000000000
24:04:53.991779 00:26:38.000000000
24:06:08.005955 00:26:39.000000000
24:07:23.827076 00:26:40.000000000
24:08:35.646758 00:26:41.000000000
24:09:49.057847 00:26:42.000000000
24:11:02.087996 00:26:43.000000000
24:12:17.514783 00:26:44.000000000
24:13:32.079299 00:26:45.000000000
24:14:51.866871 00:26:46.000000000
24:16:05.088195 00:26:47.000000000
24:17:19.425793 00:26:48.000000000
24:18:36.787347 00:26:49.000000000
24:19:49.440140 00:26:50.000000000
24:21:03.408444 00:26:51.000000000
24:22:24.211509 00:26:52.000000000
24:23:47.700937 00:26:53.000000000
24:25:05.606698 00:26:54.000000000
24:26:20.084224 00:26:55.000000000
24:27:39.310463 00:26:56.000000000
24:28:56.248280 00:26:57.000000000
24:30:10.219224 00:26:58.000000000
24:31:24.866850 00:26:59.000000000
24:32:45.148079 00:27:00.000000000
24:34:01.907986 00:27:01.000000000
24:35:14.941846 00:27:02.000000000
24:36:27.570567 00:27:03.000000000
24:37:46.704538 00:27:04.000000000
24:39:01.903046 00:27:05.000000000
24:40:16.338982 00:27:06.000000000
24:41:29.517688 00:27:07.000000000
24:42:43.995055 00:27:08.000000000
24:43:59.228765 00:27:09.000000000
24:45:11.232782 00:27:10.000000000
24:46:25.838833 00:27:11.000000000
24:47:39.501864 00:27:12.000000000
24:48:53.811629 00:27:13.000000000
24:50:06.453582 00:27:14.000000000
24:51:18.755843 00:27:15.000000000
24:52:29.370211 00:27:16.000000000
24:53:51.370594 00:27:17.000000000
24:55:04.885764 00:27:18.000000000
24:56:19.939777 00:27:19.000000000
24:57:33.578576 00:27:20.000000000
24:58:49.684645 00:27:21.000000000
25:00:06.889410 00:27:22.000000000
25:01:20.812598 00:27:23.000000000
25:02:36.210386 00:27:24.000000000
25:03:56.154227 00:27:25.000000000
25:05:17.162819 00:27:26.000000000
25:06:33.267131 00:27:27.000000000
25:07:48.338927 00:27:28.000000000
25:09:06.614019 00:27:29.000000000
25:10:22.902457 00:27:30.000000000
25:11:37.262512 00:27:31.000000000
25:12:51.519809 00:27:32.000000000
25:14:08.594557 00:27:33.000000000
25:15:25.740468 00:27:34.000000000
25:16:39.316890 00:27:35.000000000
25:17:53.802886 00:27:36.000000000
25:19:09.471078 00:27:37.000000000
25:20:25.721741 00:27:38.000000000
25:21:37.793695 00:27:39.000000000
25:22:49.252670 00:27:40.000000000
25:24:05.651507 00:27:41.000000000
25:25:20.979793 00:27:42.000000000
25:26:32.787754 00:27:43.000000000
25:27:46.255006 00:27:44.000000000
25:29:00.425149 00:27:45.000000000
25:30:16.725403 00:27:46.000000000
25:31:31.493654 00:27:47.000000000
25:32:49.692183 00:27:48.000000000
25:33:59.895036 00:27:49.000000000
25:35:13.588247 00:27:50.000000000
25:36:27.914151 00:27:51.000000000
25:37:39.156466 00:27:52.000000000
25:38:50.957599 00:27:53.000000000
25:40:06.160067 00:27:54.000000000
25:41:22.644824 00:27:55.000000000
25:42:35.391541 00:27:56.000000000
25:43:46.574689 00:27:57.000000000
25:44:58.742117 00:27:58.000000000
25:46:14.133589 00:27:59.000000000
25:47:26.128416 00:28:00.000000000
25:48:38.228879 00:28:01.000000000
25:49:50.464464 00:28:02.000000000
25:51:05.257782 00:28:03.000000000
25:52:18.965284 00:28:04.000000000
25:53:30.391887 00:28:05.000000000
25:54:40.742929 00:28:06.000000000
25:55:54.328441 00:28:07.000000000
25:57:07.571746 00:28:08.000000000
25:58:17.914543 00:28:09.000000000
25:59:27.943474 00:28:10.000000000
26:00:39.543145 00:28:11.000000000
26:01:52.288383 00:28:12.000000000
26:03:04.239165 00:28:13.000000000
26:04:15.166922 00:28:14.000000000
26:05:26.178289 00:28:15.000000000
26:06:39.994659 00:28:16.000000000
26:07:53.798433 00:28:17.000000000
26:09:04.891155 00:28:18.000000000
26:10:22.116517 00:28:19.000000000
26:11:33.074133 00:28:20.000000000
26:12:46.370265 00:28:21.000000000
26:13:58.247730 00:28:22.000000000
26:15:08.735755 00:28:23.000000000
26:16:19.745576 00:28:24.000000000
26:17:34.678553 00:28:25.000000000
26:18:51.563087 00:28:26.000000000
26:20:05.267449 00:28:27.000000000
26:21:15.827537 00:28:28.000000000
26:22:27.470386 00:28:29.000000000
26:23:43.128748 00:28:30.000000000
26:24:55.989604 00:28:31.000000000
26:26:06.869705 00:28:32.000000000
26:27:18.409115 00:28:33.000000000
26:28:32.594073 00:28:34.000000000
26:29:46.007020 00:28:35.000000000
26:30:55.970553 00:28:36.000000000
26:32:06.000637 00:28:37.000000000
26:33:18.740344 00:28:38.000000000
26:34:33.086951 00:28:39.000000000
26:35:44.096485 00:28:40.000000000
26:36:54.917744 00:28:41.000000000
26:38:05.549343 00:28:42.000000000
26:39:19.131336 00:28:43.000000000
26:40:32.534258 00:28:44.000000000
26:41:42.566168 00:28:45.000000000
26:42:53.190071 00:28:46.000000000
26:44:04.187472 00:28:47.000000000
26:45:17.621062 00:28:48.000000000
26:46:30.841369 00:28:49.000000000
26:47:46.246767 00:28:50.000000000
26:48:55.634506 00:28:51.000000000
26:50:08.137201 00:28:52.000000000
26:51:21.543114 00:28:53.000000000
26:52:32.283053 00:28:54.000000000
26:53:43.827122 00:28:55.000000000
26:54:56.230496 00:28:56.000000000
26:56:12.529219 00:28:57.000000000
26:57:28.548343 00:28:58.000000000
26:58:39.991970 00:28:59.000000000
26:59:51.801796 00:29:00.000000000
27:01:07.186463 00:29:01.000000000
27:02:22.138877 00:29:02.000000000
27:03:34.202770 00:29:03.000000000
27:04:45.335068 00:29:04.000000000
27:05:58.452896 00:29:05.000000000
27:07:13.442320 00:29:06.000000000
27:08:26.372646 00:29:07.000000000
27:09:37.004174 00:29:08.000000000
27:10:48.346986 00:29:09.000000000
27:12:01.893718 00:29:10.000000000
27:13:15.427838 00:29:11.000000000
27:14:26.178218 00:29:12.000000000
27:15:36.344798 00:29:13.000000000
27:16:47.620741 00:29:14.000000000
27:18:00.309508 00:29:15.000000000
27:19:12.525815 00:29:16.000000000
27:20:23.439247 00:29:17.000000000
27:21:34.062151 00:29:18.000000000
27:22:47.337809 00:29:19.000000000
27:24:02.037007 00:29:20.000000000
27:25:18.688515 00:29:21.000000000
27:26:28.915454 00:29:22.000000000
27:27:39.926873 00:29:23.000000000
27:28:53.650508 00:29:24.000000000
27:30:05.508241 00:29:25.000000000
27:31:15.094754 00:29:26.000000000
27:32:25.196966 00:29:27.000000000
27:33:39.201784 00:29:28.000000000
27:34:55.018867 00:29:29.000000000
27:36:06.143819 00:29:30.000000000
27:37:16.750448 00:29:31.000000000
27:38:28.563087 00:29:32.000000000
27:39:42.980632 00:29:33.000000000
27:40:55.793118 00:29:34.000000000
27:42:06.236699 00:29:35.000000000
27:43:16.728621 00:29:36.000000000
27:44:30.308598 00:29:37.000000000
27:45:43.562053 00:29:38.000000000
27:46:54.275045 00:29:39.000000000
27:48:04.492431 00:29:40.000000000
27:49:16.586955 00:29:41.000000000
27:50:31.240208 00:29:42.000000000
27:51:43.084409 00:29:43.000000000
27:52:53.256817 00:29:44.000000000
27:54:03.260798 00:29:45.000000000
27:55:15.502038 00:29:46.000000000
27:56:28.311881 00:29:47.000000000
27:57:38.693022 00:29:48.000000000
27:58:48.932725 00:29:49.000000000
27:59:59.843987 00:29:50.000000000
28:01:13.629614 00:29:51.000000000
28:02:32.323055 00:29:52.000000000
28:03:42.179000 00:29:53.000000000
28:04:51.267982 00:29:54.000000000
28:06:02.547451 00:29:55.000000000
28:07:15.107084 00:29:56.000000000
28:08:25.219377 00:29:57.000000000
28:09:35.155419 00:29:58.000000000
28:10:46.456292 00:29:59.000000000
28:12:02.224272 00:30:00.000000000
28:13:47.730934 00:30:01.000000000
28:15:47.569237 00:30:02.000000000
28:17:29.159360 00:30:03.000000000
28:18:43.132670 00:30:04.000000000
28:19:53.981270 00:30:05.000000000
28:21:06.746278 00:30:06.000000000
28:22:21.324930 00:30:07.000000000
28:23:34.607206 00:30:08.000000000
28:24:44.444648 00:30:09.000000000
28:25:54.184978 00:30:10.000000000
28:27:04.659022 00:30:11.000000000
28:28:17.986252 00:30:12.000000000
28:29:31.241051 00:30:13.000000000
28:30:40.174278 00:30:14.000000000
28:31:49.612359 00:30:15.000000000
28:32:59.856650 00:30:16.000000000
28:34:12.907263 00:30:17.000000000
28:35:23.380715 00:30:18.000000000
28:36:34.363912 00:30:19.000000000
28:37:48.340460 00:30:20.000000000
28:39:02.409406 00:30:21.000000000
28:40:19.535470 00:30:22.000000000
28:41:36.732688 00:30:23.000000000
28:42:52.981474 00:30:24.000000000
28:44:07.061566 00:30:25.000000000
28:45:26.467025 00:30:26.000000000
28:46:37.483942 00:30:27.000000000
28:47:52.515847 00:30:28.000000000
28:49:06.878085 00:30:29.000000000
28:50:27.591503 00:30:30.000000000
28:51:49.037595 00:30:31.000000000
28:53:07.419339 00:30:32.000000000
28:54:24.162953 00:30:33.000000000
28:55:48.340536 00:30:34.000000000
28:57:07.579996 00:30:35.000000000
28:58:23.416054 00:30:36.000000000
28:59:35.704201 00:30:37.000000000
29:00:54.028852 00:30:38.000000000
29:02:10.021861 00:30:39.000000000
29:03:24.503553 00:30:40.000000000
29:04:37.923859 00:30:41.000000000
29:05:55.331386 00:30:42.000000000
29:07:12.966392 00:30:43.000000000
29:08:28.087880 00:30:44.000000000
29:09:40.250876 00:30:45.000000000
29:10:57.585474 00:30:46.000000000
29:12:14.171629 00:30:47.000000000
29:13:31.013284 00:30:48.000000000
29:14:42.961014 00:30:49.000000000
29:16:00.417480 00:30:50.000000000
29:17:14.667679 00:30:51.000000000
29:18:33.472078 00:30:52.000000000
29:19:45.652189 00:30:53.000000000
29:21:06.650783 00:30:54.000000000
29:22:18.778088 00:30:55.000000000
29:23:35.811639 00:30:56.000000000
29:24:50.857298 00:30:57.000000000
29:26:08.707519 00:30:58.000000000
29:27:22.358758 00:30:59.000000000
29:28:44.100244 00:31:00.000000000
29:30:04.479489 00:31:01.000000000
29:31:18.768870 00:31:02.000000000
29:32:34.014223 00:31:03.000000000
29:33:55.197222 00:31:04.000000000
29:35:17.012149 00:31:05.000000000
29:36:34.425852 00:31:06.000000000
29:37:50.525183 00:31:07.000000000
29:39:08.956395 00:31:08.000000000
29:40:29.359345 00:31:09.000000000
29:41:45.234446 00:31:10.000000000
29:42:57.291750 00:31:11.000000000
29:44:13.256718 00:31:12.000000000
29:45:29.258281 00:31:13.000000000
29:46:47.763670 00:31:14.000000000
29:48:01.579201 00:31:15.000000000
29:49:16.858854 00:31:16.000000000
29:50:31.626827 00:31:17.000000000
29:51:51.632094 00:31:18.000000000
29:53:06.036600 00:31:19.000000000
29:54:21.682472 00:31:20.000000000
29:55:35.751757 00:31:21.000000000
29:56:51.163566 00:31:22.000000000
29:58:06.191953 00:31:23.000000000
29:59:19.102060 00:31:24.000000000
30:00:36.103419 00:31:25.000000000
30:01:52.684848 00:31:26.000000000
30:03:08.606614 00:31:27.000000000
30:04:25.117977 00:31:28.000000000
30:05:38.325104 00:31:29.000000000
30:06:54.407542 00:31:30.000000000
30:08:14.762310 00:31:31.000000000
30:09:36.442565 00:31:32.000000000
30:10:55.083843 00:31:33.000000000
30:12:15.399137 00:31:34.000000000
30:13:37.414629 00:31:35.000000000
30:14:59.385376 00:31:36.000000000
30:16:15.226813 00:31:37.000000000
30:17:31.358449 00:31:38.000000000
30:18:49.899682 00:31:39.000000000
30:20:12.333280 00:31:40.000000000
30:21:26.543820 00:31:41.000000000
30:22:41.621782 00:31:42.000000000
30:23:56.713873 00:31:43.000000000
30:25:14.644570 00:31:44.000000000
30:26:26.337899 00:31:45.000000000
30:27:41.008272 00:31:46.000000000
30:28:55.275150 00:31:47.000000000
30:30:13.235960 00:31:48.000000000
30:31:27.409622 00:31:49.000000000
30:32:39.499421 00:31:50.000000000
30:33:51.575823 00:31:51.000000000
30:35:06.282518 00:31:52.000000000
30:36:22.325270 00:31:53.000000000
30:37:38.211192 00:31:54.000000000
30:38:50.705654 00:31:55.000000000
30:40:10.377670 00:31:56.000000000
30:41:26.214680 00:31:57.000000000
30:42:42.465014 00:31:58.000000000
30:43:55.707116 00:31:59.000000000
30:45:09.175648 00:32:00.000000000
30:46:24.825303 00:32:01.000000000
30:47:46.942916 00:32:02.000000000
30:49:06.169823 00:32:03.000000000
30:50:23.616506 00:32:04.000000000
30:51:39.933076 00:32:05.000000000
30:53:02.191745 00:32:06.000000000
30:54:22.264968 00:32:07.000000000
30:55:38.866381 00:32:08.000000000
30:56:51.801128 00:32:09.000000000
30:58:07.526370 00:32:10.000000000
30:59:24.802783 00:32:11.000000000
31:00:38.640283 00:32:12.000000000
31:01:49.526901 00:32:13.000000000
31:03:04.901060 00:32:14.000000000
31:04:19.583889 00:32:15.000000000
31:05:36.050451 00:32:16.000000000
31:06:48.559351 00:32:17.000000000
31:08:00.114581 00:32:18.000000000
31:09:14.902157 00:32:19.000000000
31:10:32.493132 00:32:20.000000000
31:11:44.461708 00:32:21.000000000
31:12:56.471921 00:32:22.000000000
31:14:08.474344 00:32:23.000000000
31:15:23.958729 00:32:24.000000000
31:16:39.113387 00:32:25.000000000
31:17:50.886910 00:32:26.000000000
31:19:10.569317 00:32:27.000000000
31:20:24.895705 00:32:28.000000000
31:21:42.562972 00:32:29.000000000
31:22:56.110073 00:32:30.000000000
31:24:11.107636 00:32:31.000000000
31:25:24.760930 00:32:32.000000000
31:26:43.514829 00:32:33.000000000
31:28:01.632949 00:32:34.000000000
31:29:20.072908 00:32:35.000000000
31:30:34.616347 00:32:36.000000000
31:31:54.846445 00:32:37.000000000
31:33:19.328236 00:32:38.000000000
31:34:35.613058 00:32:39.000000000
31:35:52.416232 00:32:40.000000000
31:37:08.745339 00:32:41.000000000
31:38:26.886654 00:32:42.000000000
31:39:43.283788 00:32:43.000000000
31:40:55.456181 00:32:44.000000000
31:42:08.407418 00:32:45.000000000
31:43:23.908374 00:32:46.000000000
31:44:42.097569 00:32:47.000000000
31:45:56.277388 00:32:48.000000000
31:47:05.878075 00:32:49.000000000
31:48:17.170771 00:32:50.000000000
31:49:30.325823 00:32:51.000000000
31:50:43.130134 00:32:52.000000000
31:51:52.791761 00:32:53.000000000
31:53:03.097615 00:32:54.000000000
31:54:14.166240 00:32:55.000000000
31:55:27.109570 00:32:56.000000000
31:56:41.540240 00:32:57.000000000
31:57:56.442844 00:32:58.000000000
31:59:05.364061 00:32:59.000000000
32:00:16.358550 00:33:00.000000000
32:01:29.529611 00:33:01.000000000
32:02:41.656549 00:33:02.000000000
32:03:51.963526 00:33:03.000000000
32:05:02.395315 00:33:04.000000000
32:06:16.340035 00:33:05.000000000
32:07:33.117297 00:33:06.000000000
32:08:45.474094 00:33:07.000000000
32:09:56.335074 00:33:08.000000000
32:11:09.003901 00:33:09.000000000
32:12:23.169448 00:33:10.000000000
32:13:37.015478 00:33:11.000000000
32:14:47.138667 00:33:12.000000000
32:15:56.625834 00:33:13.000000000
32:17:07.290770 00:33:14.000000000
32:18:22.086330 00:33:15.000000000
32:19:35.578911 00:33:16.000000000
32:20:45.210491 00:33:17.000000000
32:21:54.535172 00:33:18.000000000
32:23:06.769589 00:33:19.000000000
32:24:21.575354 00:33:20.000000000
32:25:34.138458 00:33:21.000000000
32:26:44.025932 00:33:22.000000000
32:27:54.161458 00:33:23.000000000
32:29:05.684083 00:33:24.000000000
32:30:20.206147 00:33:25.000000000
32:31:32.436719 00:33:26.000000000
32:32:42.000157 00:33:27.000000000
32:33:52.047567 00:33:28.000000000
32:35:09.690854 00:33:29.000000000
32:36:23.290429 00:33:30.000000000
32:37:33.735900 00:33:31.000000000
32:38:43.394583 00:33:32.000000000
32:39:53.083971 00:33:33.000000000
32:41:06.653743 00:33:34.000000000
32:42:21.614887 00:33:35.000000000
32:43:32.865841 00:33:36.000000000
32:44:43.901815 00:33:37.000000000
32:45:55.917430 00:33:38.000000000
32:47:11.374546 00:33:39.000000000
32:48:25.401270 00:33:40.000000000
32:49:35.975038 00:33:41.000000000
32:50:45.899667 00:33:42.000000000
32:51:57.932174 00:33:43.000000000
32:53:11.996115 00:33:44.000000000
32:54:23.577485 00:33:45.000000000
32:55:32.543634 00:33:46.000000000
32:56:41.983571 00:33:47.000000000
32:57:54.125786 00:33:48.000000000
32:59:09.470012 00:33:49.000000000
33:00:21.219886 00:33:50.000000000
33:01:30.374727 00:33:51.000000000
33:02:39.659385 00:33:52.000000000
33:03:52.227912 00:33:53.000000000
33:05:05.981950 00:33:54.000000000
33:06:18.682073 00:33:55.000000000
33:07:27.696544 00:33:56.000000000
33:08:37.545836 00:33:57.000000000
33:09:49.008501 00:33:58.000000000
33:11:04.078901 00:33:59.000000000
33:12:23.681689 00:34:00.000000000
33:13:38.316756 00:34:01.000000000
33:14:51.450173 00:34:02.000000000
33:16:03.324022 00:34:03.000000000
33:17:16.506611 00:34:04.000000000
33:18:30.403856 00:34:05.000000000
33:19:40.872296 00:34:06.000000000
33:20:52.796545 00:34:07.000000000
33:22:06.363431 00:34:08.000000000
33:23:23.272995 00:34:09.000000000
33:24:35.497894 00:34:10.000000000
33:25:46.930523 00:34:11.000000000
33:26:58.562472 00:34:12.000000000
33:28:13.043332 00:34:13.000000000
33:29:28.004419 00:34:14.000000000
33:30:39.625358 00:34:15.000000000
33:31:49.324519 00:34:16.000000000
33:33:01.274332 00:34:17.000000000
33:34:14.861789 00:34:18.000000000
33:35:29.321857 00:34:19.000000000
33:36:39.441231 00:34:20.000000000
33:37:49.088818 00:34:21.000000000
33:39:00.932069 00:34:22.000000000
33:40:14.422854 00:34:23.000000000
33:41:27.887671 00:34:24.000000000
33:42:38.040880 00:34:25.000000000
33:43:48.029001 00:34:26.000000000
33:44:59.041507 00:34:27.000000000
33:46:11.410858 00:34:28.000000000
33:47:25.381173 00:34:29.000000000
33:48:34.789216 00:34:30.000000000
33:49:51.425501 00:34:31.000000000
33:51:01.827571 00:34:32.000000000
33:52:14.937080 00:34:33.000000000
33:53:27.292788 00:34:34.000000000
33:54:36.269090 00:34:35.000000000
33:55:46.063762 00:34:36.000000000
33:56:57.424425 00:34:37.000000000
33:58:12.920887 00:34:38.000000000
33:59:27.450540 00:34:39.000000000
34:00:37.365114 00:34:40.000000000
34:01:52.359620 00:34:41.000000000
34:03:03.719912 00:34:42.000000000
34:04:20.290670 00:34:43.000000000
34:05:33.497023 00:34:44.000000000
34:06:43.390920 00:34:45.000000000
34:07:53.317580 00:34:46.000000000
34:09:06.510542 00:34:47.000000000
34:10:21.050319 00:34:48.000000000
34:11:32.175654 00:34:49.000000000
34:12:42.415007 00:34:50.000000000
34:13:51.616970 00:34:51.000000000
34:15:04.077575 00:34:52.000000000
34:16:18.588671 00:34:53.000000000
34:17:29.377714 00:34:54.000000000
34:18:39.476207 00:34:55.000000000
34:19:49.764639 00:34:56.000000000
34:21:01.747594 00:34:57.000000000
34:22:14.339525 00:34:58.000000000
34:23:24.708706 00:34:59.000000000
34:24:34.346913 00:35:00.000000000
34:26:09.798981 00:35:01.000000000
34:27:52.559103 00:35:02.000000000
34:29:13.289736 00:35:03.000000000
34:30:23.227421 00:35:04.000000000
34:31:34.015776 00:35:05.000000000
34:32:46.130237 00:35:06.000000000
34:34:00.920954 00:35:07.000000000
34:35:12.873825 00:35:08.000000000
34:36:23.494726 00:35:09.000000000
34:37:36.138789 00:35:10.000000000
34:38:51.315478 00:35:11.000000000
34:40:06.347007 00:35:12.000000000
34:41:17.085965 00:35:13.000000000
34:42:26.478738 00:35:14.000000000
34:43:37.803797 00:35:15.000000000
34:44:52.352173 00:35:16.000000000
34:46:06.218307 00:35:17.000000000
34:47:16.297011 00:35:18.000000000
34:48:28.827860 00:35:19.000000000
34:49:43.995634 00:35:20.000000000
34:51:01.786363 00:35:21.000000000
34:52:21.058145 00:35:22.000000000
34:53:33.206980 00:35:23.000000000
34:54:48.295901 00:35:24.000000000
34:56:02.453085 00:35:25.000000000
34:57:21.132247 00:35:26.000000000
34:58:34.565205 00:35:27.000000000
34:59:46.358061 00:35:28.000000000
35:00:57.808285 00:35:29.000000000
35:02:13.040479 00:35:30.000000000
35:03:26.440875 00:35:31.000000000
35:04:40.456713 00:35:32.000000000
35:05:58.135720 00:35:33.000000000
35:07:12.756601 00:35:34.000000000
35:08:28.401276 00:35:35.000000000
35:09:46.020713 00:35:36.000000000
35:10:59.926582 00:35:37.000000000
35:12:15.608452 00:35:38.000000000
35:13:34.010429 00:35:39.000000000
35:14:52.266856 00:35:40.000000000
35:16:11.565004 00:35:41.000000000
35:17:29.869735 00:35:42.000000000
35:18:49.029422 00:35:43.000000000
35:20:09.370597 00:35:44.000000000
35:21:29.124758 00:35:45.000000000
35:22:45.910529 00:35:46.000000000
35:24:02.355162 00:35:47.000000000
35:25:24.371799 00:35:48.000000000
35:26:42.731935 00:35:49.000000000
35:27:57.415011 00:35:50.000000000
35:29:12.887331 00:35:51.000000000
35:30:29.815180 00:35:52.000000000
35:31:50.111239 00:35:53.000000000
35:33:10.126503 00:35:54.000000000
35:34:24.133438 00:35:55.000000000
35:35:37.347649 00:35:56.000000000
35:36:51.546067 00:35:57.000000000
35:38:10.494260 00:35:58.000000000
35:39:26.119779 00:35:59.000000000
35:40:38.446607 00:36:00.000000000
35:41:52.163541 00:36:01.000000000
35:43:07.994374 00:36:02.000000000
35:44:26.401136 00:36:03.000000000
35:45:50.920884 00:36:04.000000000
35:47:05.111814 00:36:05.000000000
35:48:16.813962 00:36:06.000000000
35:49:33.120915 00:36:07.000000000
35:50:52.022305 00:36:08.000000000
35:52:07.052827 00:36:09.000000000
35:53:20.784973 00:36:10.000000000
35:54:39.228596 00:36:11.000000000
35:55:58.196708 00:36:12.000000000
35:57:21.590492 00:36:13.000000000
35:58:39.224275 00:36:14.000000000
35:59:59.376357 00:36:15.000000000
36:01:16.820298 00:36:16.000000000
36:02:39.554988 00:36:17.000000000
36:03:57.884951 00:36:18.000000000
36:05:14.532160 00:36:19.000000000
36:06:28.515446 00:36:20.000000000
36:07:47.869869 00:36:21.000000000
36:09:03.548918 00:36:22.000000000
36:10:18.523952 00:36:23.000000000
36:11:32.138972 00:36:24.000000000
36:12:48.213482 00:36:25.000000000
36:14:04.364671 00:36:26.000000000
36:15:23.492125 00:36:27.000000000
36:16:34.393800 00:36:28.000000000
36:17:48.813334 00:36:29.000000000
36:19:04.157047 00:36:30.000000000
36:20:23.441279 00:36:31.000000000
36:21:38.433720 00:36:32.000000000
36:22:54.090691 00:36:33.000000000
36:24:06.505241 00:36:34.000000000
36:25:31.430782 00:36:35.000000000
36:26:48.324296 00:36:36.000000000
36:28:06.177282 00:36:37.000000000
36:29:18.335855 00:36:38.000000000
36:30:33.771746 00:36:39.000000000
36:31:50.000270 00:36:40.000000000
36:33:13.415169 00:36:41.000000000
36:34:28.924200 00:36:42.000000000
36:35:44.387683 00:36:43.000000000
36:37:01.310724 00:36:44.000000000
36:38:24.908175 00:36:45.000000000
36:39:45.224713 00:36:46.000000000
